time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632768829,0.18461275611455,9.769112486693214,9.692189409770137,1.0,0.0,0.0,24.12822353025375,243816.25,1.8999989983639964,3.0,800tps|7_nodes,537.8531073446328
1632768830,0.153844970778222,9.92300593900102,9.76913612379623,1.0,0.0,0.0,24.12855390394632,243816.25,1.9100014023091367,3.0,800tps|7_nodes,542.6553672316384
1632768831,0.1640988182766096,9.769006019673506,10.076721988724447,1.0,0.0,0.0,24.128481349889576,243816.45,1.8999979967196297,3.0,800tps|7_nodes,547.457627118644
1632768832,0.1538435906434768,9.922903412106534,10.307506970287925,1.0,0.0,0.0,24.12844179013046,243816.45,1.9099993377961544,3.0,800tps|7_nodes,552.2598870056497
1632768833,0.164102564102564,10.23076923076923,10.461538461538462,1.0,0.0,0.0,24.128786438704093,243816.65,1.9000000000000017,3.0,800tps|7_nodes,557.0621468926554
1632768834,0.1538390569341546,9.691862158777967,10.230244845850205,1.0,0.0,0.0,24.129697252744755,243816.65,1.9400029910451764,3.0,800tps|7_nodes,561.8644067796611
1632768835,0.1846117054685261,9.922911361468294,10.2306036691606,1.0,0.0,0.0,24.130016824579503,243817.25,1.8999978965924809,3.0,800tps|7_nodes,566.6666666666666
1632768836,0.1538447753702025,9.846082995590258,9.615301906827534,1.0,0.0,0.0,24.12987926770542,243817.25,1.9100001001532347,3.0,800tps|7_nodes,571.4689265536723
1632768837,0.1641000017696327,9.99993302603151,9.69218943891197,1.0,0.0,0.0,24.12985612462208,243817.45,1.8999977240572832,3.0,800tps|7_nodes,576.271186440678
1632768838,0.1538461545744197,10.15382253618347,9.692331411927595,1.0,0.0,0.0,24.12986512725658,243817.45,1.9100000000000013,3.0,800tps|7_nodes,581.0734463276837
1632768839,0.1640986879303527,9.999739832227329,9.538260523079105,1.0,0.0,0.0,24.12974228268053,243817.65,1.899998998372358,3.0,800tps|7_nodes,585.8757062146892
1632768840,0.1538481266171871,9.92319528933892,9.769357025848386,1.0,0.0,0.0,24.130356343095848,243817.65,1.9399998664422888,3.0,800tps|7_nodes,590.6779661016949
1632768841,0.1846161771701169,9.923112579550413,9.769187562577429,1.0,0.0,0.0,24.130542213829354,243818.25,1.8999983973957688,3.0,800tps|7_nodes,595.4802259887006
1632768842,0.153845171749339,10.076808963911311,9.76916001092274,1.0,0.0,0.0,24.13127281722849,243818.25,1.910000100175307,3.0,800tps|7_nodes,600.2824858757062
1632768843,0.164097703302829,10.15346383245756,10.307380926737396,1.0,0.0,0.0,24.131117906054907,243818.45,1.9000017695403335,3.0,800tps|7_nodes,605.0847457627119
1632768844,0.1538483248171263,9.923199281267951,10.230891588960258,1.0,0.0,0.0,24.13115999582134,243818.45,1.910001001646708,3.0,800tps|7_nodes,609.8870056497175
1632768845,0.1641061182430566,10.154146196214905,10.307945024093604,1.0,0.0,0.0,24.13066669198202,243818.65,1.8999984975459945,3.0,800tps|7_nodes,614.6892655367232
1632768846,0.153844970778222,9.692236708231786,9.999929015924092,1.0,0.0,0.0,24.130163410792917,243818.65,1.9399992877125252,3.0,800tps|7_nodes,619.4915254237288
1632768847,0.1846108497945358,9.845846270322768,9.922793008604478,1.0,0.0,0.0,24.12912246200283,243819.25,1.8999980968752035,3.0,800tps|7_nodes,624.2937853107345
1632768848,0.1538491172116846,10.154043704939976,9.769408571162623,1.0,0.0,0.0,24.12812665314906,243819.25,1.91000220359966,3.0,800tps|7_nodes,629.0960451977401
1632768849,0.1641073673243844,10.000209245215832,9.692568230713428,1.0,0.0,0.0,24.12658688610842,243819.45,1.899999599340249,3.0,800tps|7_nodes,633.8983050847457
1632768850,0.153847735821842,9.999992354393145,9.769325687772064,1.0,0.0,0.0,24.125004232360123,243819.45,1.910000400659754,3.0,800tps|7_nodes,638.7005649717514
1632768851,0.1641067738575634,9.846366963482064,9.615597732712835,1.0,0.0,0.0,24.12497328296192,243819.65,1.8999993990103723,3.0,800tps|7_nodes,643.5028248587571
1632768852,0.153845370493296,9.615298186700633,9.615459873304587,1.0,0.0,0.0,24.124874771972447,243819.65,1.9399988536690684,3.0,800tps|7_nodes,648.3050847457627
1632768853,0.1846226205583029,9.92353080412827,10.00042625650778,1.0,0.0,0.0,24.125370566886268,243820.25,1.9000000445182472,3.0,800tps|7_nodes,653.1073446327683
1632768854,0.1538487211157917,9.846355219614711,9.769432142691633,1.0,0.0,0.0,24.12609633259779,243820.25,1.9099989983479428,3.0,800tps|7_nodes,657.909604519774
1632768855,0.1641056553318088,10.077088821753186,10.154047418028387,1.0,0.0,0.0,24.12633146621436,243820.45,1.899998998363997,3.0,800tps|7_nodes,662.7118644067797
1632768856,0.1538461538461538,9.76923076923077,10.153846153846157,1.0,0.0,0.0,24.126310322842723,243820.45,1.9100000000000013,3.0,800tps|7_nodes,667.5141242937854
1632768857,0.1641055240484345,9.769408373270698,10.384757472944516,1.0,0.0,0.0,24.12626567804216,243820.65,1.8999996995021768,3.0,800tps|7_nodes,672.3163841807909
1632768858,0.1538433932734277,9.769065134867208,10.538248581380708,1.0,0.0,0.0,24.126193294040384,243820.65,1.9399998497561044,3.0,800tps|7_nodes,677.1186440677966
1632768859,0.1846190693047528,9.76951105357551,10.077242819521874,1.0,0.0,0.0,24.12657599277623,243821.25,1.9000001502509207,3.0,800tps|7_nodes,681.9209039548023
1632768860,0.1538471423153437,9.92319542812464,10.000138203635656,1.0,0.0,0.0,24.126901423060005,243821.25,1.909999065133488,3.0,800tps|7_nodes,686.723163841808
1632768861,0.1641019090003165,9.769230890608435,9.846154007990735,1.0,0.0,0.0,24.127152592334177,243821.45,1.9000027378165003,3.0,800tps|7_nodes,691.5254237288135
1632768862,0.1538493110409384,9.923266354764005,9.923305822735744,1.0,0.0,0.0,24.1275128998308,243821.45,1.910000000000002,3.0,800tps|7_nodes,696.3276836158192
1632768863,0.1641079586258287,10.23105343419337,10.154130357270294,1.0,0.0,0.0,24.12738099432976,243821.65,1.9000000000000028,3.0,800tps|7_nodes,701.1299435028249
1632768864,0.1538475347696825,9.692390547719416,9.923175560818748,1.0,0.0,0.0,24.127344888067103,243821.65,1.9399999999999995,3.0,800tps|7_nodes,705.9322033898305
1632768865,0.1846241335618195,9.9236137081534,10.077459861999554,1.0,0.0,0.0,24.127309176595052,243822.25,1.9000000000000028,3.0,800tps|7_nodes,710.7344632768362
1632768866,0.1538471402923826,9.846213032927576,9.846232761852152,1.0,0.0,0.0,24.12727385274765,243822.25,1.9100007512646304,3.0,800tps|7_nodes,715.5367231638418
1632768867,0.1641084175229366,10.000319643802005,10.154189473572108,1.0,0.0,0.0,24.127238909543884,243822.45,1.900000000000002,3.0,800tps|7_nodes,720.3389830508474
1632768868,0.1538461538461538,10.153846153846152,10.307692307692308,1.0,0.0,0.0,24.127204340181585,243822.45,1.9100000000000013,3.0,800tps|7_nodes,725.1412429378531
1632768869,0.164102564102564,10.0,10.23076923076923,1.0,0.0,0.0,24.127170138031463,243822.65,1.900000000000002,3.0,800tps|7_nodes,729.9435028248588
1632768870,0.1538501006433278,9.92331373090737,10.231045506571416,1.0,0.0,0.0,24.12713629663141,243822.65,1.9399964940398664,3.0,800tps|7_nodes,734.7457627118644
1632768871,0.1846195288234209,9.92325058337303,9.846378822712074,1.0,0.0,0.0,24.12609490897595,243823.25,1.899999298823193,3.0,800tps|7_nodes,739.54802259887
1632768872,0.153850693057847,10.077246745886791,9.692619512981029,1.0,0.0,0.0,24.12528634050994,243823.25,1.9100000000000013,3.0,800tps|7_nodes,744.3502824858757
1632768873,0.1641035504273685,10.15391322369004,9.923136102565191,1.0,0.0,0.0,24.125173247402078,243823.45,1.9000000000000017,3.0,800tps|7_nodes,749.1525423728814
1632768874,0.1538461538461538,9.923076923076923,9.69230769230769,1.0,0.0,0.0,24.12515580028288,243823.45,1.910000901520565,3.0,800tps|7_nodes,753.9548022598871
1632768875,0.1641221686964626,10.154959251552274,9.924225558372664,1.0,0.0,0.0,24.125138560856183,243823.65,1.9000000000000017,3.0,800tps|7_nodes,758.7570621468926
1632768876,0.1538489176770426,9.69247352216102,9.69247352216102,1.0,0.0,0.0,24.125112304365345,243823.65,1.9400004006942009,3.0,800tps|7_nodes,763.5593220338983
1632768877,0.1846153846153845,9.846153846153848,9.615384615384617,1.0,0.0,0.0,24.125104784121337,243824.25,1.900000000000002,3.0,800tps|7_nodes,768.361581920904
