time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632755250,725.6358933910666,9.025735808681736,9.230864013809944,1.0,0.0,7655.166666666666,21.828592745731875,243576.3,0.0463812500652123,3.0,1600tps|5_nodes,201.18343195266272
1632755251,821.6849282385501,8.718043458865926,8.923203231892737,1.0,0.0,8486.399999999998,22.87952115861579,245449.3,0.0480687578254445,3.0,1600tps|5_nodes,206.2130177514793
1632755252,941.3128473105812,8.41042478048646,8.718185492582554,1.0,0.0,9241.166666666666,23.92851482590965,247782.1,0.0480687500652119,3.0,1600tps|5_nodes,211.24260355029585
1632755253,1077.7063085823531,8.205501811768475,8.513199381046958,1.0,0.0,9506.233333333332,24.97948275296424,250441.3333333333,0.0480875000782548,3.0,1600tps|5_nodes,216.27218934911244
1632755254,1224.7725051371965,7.795366461212657,8.000542006047642,1.0,0.0,9731.8,26.0281727399527,253308.5666666667,0.0482945479457986,3.0,1600tps|5_nodes,221.301775147929
1632755255,1360.3651842619972,8.103448570690835,8.103438036182098,1.0,0.0,9874.233333333334,27.07807034641008,255951.6666666667,0.0483140957446808,3.0,1600tps|5_nodes,226.33136094674558
1632755256,1509.481578369611,7.898030660347596,7.590475262472776,1.0,0.0,9874.233333333334,28.12434719700309,258860.0,0.0483148936691912,3.0,1600tps|5_nodes,231.36094674556213
1632755257,1660.640166075699,7.999952670003431,7.794840241540749,1.0,0.0,9874.2,29.1714317753317,261810.3333333333,0.0500023936904794,3.0,1600tps|5_nodes,236.3905325443787
1632755258,1802.6717948717944,8.0,7.692307692307691,1.0,0.0,9999.666666666668,30.230940168556536,264580.0,0.0500223404255318,3.0,1600tps|5_nodes,241.42011834319527
1632755259,1950.2606236778824,7.794824464875225,7.487147933848441,1.0,0.123076923076923,9949.766666666666,31.289885945136017,267458.1666666667,0.0500414895167804,3.0,1600tps|5_nodes,246.44970414201183
1632755260,2103.430836674754,8.307450459200506,7.58953853783845,1.0,1.704260882293904,9846.1,32.338638699663726,270446.1,0.0502494032507369,3.0,1600tps|5_nodes,251.4792899408284
1632755261,2256.565811965812,8.102564102564102,7.28205128205128,1.0,4.226728888888888,9846.100000000002,33.339072092151284,273431.1333333333,0.0502697850023174,3.0,1600tps|5_nodes,256.50887573964496
1632755262,2390.305531556121,8.409993514901103,7.384394558212415,1.0,4.226728888888888,9781.933333333334,33.70829551311635,276472.8333333334,0.0502710535680691,3.0,1600tps|5_nodes,261.53846153846155
1632755263,2490.169282882596,8.512710111760816,7.589627922242611,1.0,7.167205311624434,9771.7,33.70785294114971,279999.7,0.0519781271006629,3.0,1600tps|5_nodes,266.56804733727813
1632755264,2576.2256907388232,8.30754507876504,7.692134171634061,1.0,9.683139145299144,9768.9,33.70783163789543,283419.8666666667,0.0519989413428235,3.0,1600tps|5_nodes,271.59763313609466
1632755265,2654.786106362288,8.513015234700728,8.307865995097018,1.0,12.536130598290598,9773.233333333334,33.707785198791754,286786.7,0.0520184782040646,3.0,1600tps|5_nodes,276.62721893491124
1632755266,2754.3573075307336,8.410119755719055,8.30757143467558,1.0,12.536130598290598,9757.166666666668,33.70692892758574,290456.5,0.0522077180043193,3.0,1600tps|5_nodes,281.6568047337278
1632755267,2849.69751844887,8.61543722584766,8.512899425278343,1.0,12.536143222859588,9766.233333333334,33.70513980769813,294289.6,0.0522094566921564,3.0,1600tps|5_nodes,286.68639053254435
1632755268,2939.7371364612663,8.718032889836728,8.718059195069495,1.0,12.553224615384616,9776.566666666666,33.71563340229431,298190.0,0.0522307605287271,3.0,1600tps|5_nodes,291.71597633136093
1632755269,3038.442560451724,8.923108712637141,8.82054461007304,1.0,17.95246251317834,9641.7,33.72231602683922,301926.2333333333,0.0522507609096323,3.0,1600tps|5_nodes,296.7455621301775
1632755270,3127.974407731725,9.641136134338822,9.230879724082412,1.0,23.666150607581685,9524.933333333332,33.717745919855744,305485.8,0.2019600000000016,3.0,1600tps|5_nodes,301.7751479289941
1632755271,3229.4460788616366,9.538240789650036,9.435676687085932,1.0,25.4882283398463,9437.899999999998,33.71767235949482,309468.0333333333,0.4009799994924911,3.0,1600tps|5_nodes,306.8047337278106
1632755272,3289.1756032751537,10.051150609269394,9.640925747491162,1.0,25.489794810594557,8899.9,33.717578841532195,313212.8333333334,0.4109800003205363,3.0,1600tps|5_nodes,311.8343195266272
1632755273,3334.0954628625827,10.256362945832118,10.051218964038387,1.0,25.490019021782476,8450.0,33.716988990243195,316918.1333333334,0.4209799999599388,3.0,1600tps|5_nodes,316.8639053254438
1632755274,3361.705828721648,10.256747120554689,10.154298812863452,1.0,28.05781750400874,8290.233333333334,33.71695713512976,320167.4333333333,0.9500000000000078,3.0,1600tps|5_nodes,321.8934911242604
1632755275,3358.288742186368,10.564397232379068,10.769504394400466,1.0,28.124086044036204,7495.566666666666,33.71691749002957,322894.2,1.3950000000000078,3.0,1600tps|5_nodes,326.9230769230769
1632755276,3340.16044606534,10.25653655875965,10.769357071580163,1.0,28.130923504273504,7414.5,33.71685662662657,325461.7,1.9400000000000053,3.0,1600tps|5_nodes,331.9526627218935
1632755277,3337.71282051282,10.153846153846152,10.666666666666666,1.0,28.41810299145299,6712.433333333334,33.716116259801495,328336.9666666667,2.2100000000000044,3.0,1600tps|5_nodes,336.9822485207101
1632755278,3375.869449950208,10.25637873705823,10.666587817315827,1.0,28.29493476007052,6290.033333333333,33.726986328464235,331801.26666666666,2.230000000000004,3.0,1600tps|5_nodes,342.0118343195266
1632755279,3348.33209186861,10.256347186959026,10.358874484852093,1.0,27.29123495726496,5481.366666666667,33.73411730422716,334218.7333333333,2.31333333333334,3.0,1600tps|5_nodes,347.0414201183432
1632755280,3273.5234883784037,11.179723973555973,10.974653657756525,1.0,27.29123495726496,4172.5,33.73369015697234,335815.1666666667,2.29333334668886,3.0,1600tps|5_nodes,352.07100591715977
1632755281,3210.998740067153,11.07699678497958,10.666708806824568,1.0,24.767990029002156,3629.7333333333327,33.733598615287654,337520.0666666667,2.2933336115702074,3.0,1600tps|5_nodes,357.10059171597635
1632755282,3126.85663828152,11.281830465339116,11.28184624200464,1.0,24.767419395234946,3259.7,33.733571257762954,339195.5333333333,2.301666890741405,3.0,1600tps|5_nodes,362.1301775147929
1632755283,3007.2422281455983,11.48772151105136,11.590285613615462,1.0,21.911318422190213,2680.3,33.73152566089481,340426.2,2.3016666666666743,3.0,1600tps|5_nodes,367.15976331360946
1632755284,2882.483905967091,10.974611549941748,11.282303857634057,1.0,19.434132224984975,2509.5666666666666,33.731522509924474,341310.5,2.386667120778691,3.0,1600tps|5_nodes,372.18934911242604
1632755285,2782.4835763564124,11.179850219237476,11.590106629493883,1.0,16.580291323470743,2009.7,33.7314375624812,342767.1,1.9966666666666708,3.0,1600tps|5_nodes,377.2189349112426
1632755286,2610.0378741124814,11.07704934851749,11.077049348517493,1.0,16.579823638726445,1457.3,33.731374987938445,343275.0333333333,2.3749995362512464,3.0,1600tps|5_nodes,382.24852071005915
1632755287,2432.319101470466,11.282240695922358,11.282240695922358,1.0,16.562729401709397,1288.1,33.730542448039486,343646.6666666667,2.374999350744515,3.0,1600tps|5_nodes,387.27810650887574
1632755288,2256.032910518653,11.589743624268785,11.384594376033776,1.0,16.562090870873405,1146.1666666666663,33.74095337655296,343970.5333333333,2.3833333333333364,3.0,1600tps|5_nodes,392.3076923076923
1632755289,2074.733333333333,11.487179487179484,11.17948717948718,1.0,11.131898888888887,836.6,33.74480340124718,344167.8333333334,2.374999860878087,3.0,1600tps|5_nodes,397.33727810650885
1632755290,1891.2427350427351,11.794871794871794,11.794871794871796,1.0,19.234462991452997,657.7666666666667,33.74478975640311,344357.7,2.446189919688872,3.0,1600tps|5_nodes,402.36686390532543
1632755291,1698.3056605156446,11.487432019576206,12.000252532396718,1.0,17.410543030704424,306.0,33.744681992543185,344460.26666666666,2.456190476190478,3.0,1600tps|5_nodes,407.396449704142
1632755292,1514.7797005084892,11.589896155236548,11.897604244449484,1.0,17.410531367521365,146.8,33.74462875284069,344560.4,2.433333333333338,3.0,1600tps|5_nodes,412.4260355029586
1632755293,1331.8957264957264,11.692307692307692,11.999999999999998,1.0,14.84301,74.16666666666666,33.743319549518745,344655.1,2.4261903370685607,3.0,1600tps|5_nodes,417.4556213017751
1632755294,1187.586629927025,11.589848810674662,11.692386608005997,1.0,14.84301,44.60000000000001,33.74265387590112,344655.4333333333,2.434523809523814,3.0,1600tps|5_nodes,422.4852071005917
1632755295,1047.6047392982668,12.102606184460734,12.102606184460734,1.0,14.769654313815227,43.03333333333334,33.742669586902785,344656.1333333333,2.4261919071946165,3.0,1600tps|5_nodes,427.5147928994083
1632755296,910.2743651554543,12.000063126082512,11.89749902351841,1.0,14.7696458974359,7.7666666666666675,33.74259112969081,344656.1333333333,2.4461900588177583,3.0,1600tps|5_nodes,432.5443786982249
1632755297,754.9128205128204,12.102564102564102,11.999999999999998,1.0,14.482466410256412,1.8666666666666665,33.74263316546457,344656.5333333333,2.456190476190478,3.0,1600tps|5_nodes,437.5739644970414
1632755298,584.9948717948718,12.102564102564102,11.999999999999998,1.0,14.4623258974359,1.4666666666666666,33.74431884725338,344656.7333333333,2.433333333333338,3.0,1600tps|5_nodes,442.603550295858
1632755299,492.1880902382971,11.384384131566971,11.897204644387484,1.0,13.90506094017094,0.6666666666666666,33.75099191270563,344657.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,447.63313609467457
1632755300,409.54868638729147,11.384583946159728,12.20504419665586,1.0,13.90506094017094,0.6666666666666666,33.752896772534484,344657.2666666667,2.434523809523814,3.0,1600tps|5_nodes,452.66272189349115
1632755301,325.15799259978223,10.769178254242425,11.487126972191144,1.0,13.909303665743304,0.5666666666666667,33.752958522979874,344657.4666666667,2.426190476190482,3.0,1600tps|5_nodes,457.6923076923077
1632755302,245.12648915288509,10.564055234105997,11.384568054618814,1.0,13.90506094017094,0.0,33.7529053933842,344657.4666666667,2.446190396057568,3.0,1600tps|5_nodes,462.72189349112426
1632755303,193.4546962993332,10.563897572558464,11.281777959992482,1.0,13.82300965811966,0.0,33.75284578020148,344657.8666666667,2.05619047619048,3.0,1600tps|5_nodes,467.75147928994085
1632755304,133.35897435897434,10.564102564102564,10.974358974358973,1.0,13.784615384615387,0.0,33.752835674073104,344658.0666666667,2.433333333333338,3.0,1600tps|5_nodes,472.7810650887574
1632755305,82.93675213675212,11.076923076923077,11.384615384615383,1.0,13.784615384615387,0.0,33.75278801766537,344658.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,477.81065088757396
1632755306,61.74950062126605,10.563934322802478,10.974190733058888,1.0,13.784615384615387,0.0,33.75274075416547,344658.2666666667,2.4345238095238138,3.0,1600tps|5_nodes,482.84023668639054
1632755307,44.44957264957266,10.769230769230768,11.076923076923077,1.0,13.784615384615387,0.0,33.75349521429207,344658.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,487.8698224852071
1632755308,31.00340776597822,10.769010020419262,11.076702328111567,1.0,13.784615384615387,0.0,33.755196567374604,344658.4666666667,2.4461905696761344,3.0,1600tps|5_nodes,492.89940828402365
1632755309,18.008540700719493,10.563797677389038,10.461181026363272,1.0,0.0,0.0,33.755997284688895,344658.8666666667,2.4561911253953927,3.0,1600tps|5_nodes,497.92899408284023
1632755310,12.894013939411805,10.974153921376248,10.56391328778536,1.0,0.0,0.0,33.75634073698266,344659.0666666667,2.433333333333339,3.0,1600tps|5_nodes,502.9585798816568
1632755311,7.476430920663463,10.769104575318046,10.153751508411611,1.0,0.0,0.0,33.75822937119339,344659.2666666667,2.4261898629322465,3.0,1600tps|5_nodes,507.9881656804734
1632755312,2.7547673731804907,10.871321812720904,10.358417226658156,1.0,0.0,0.0,33.75928985260377,344659.2666666667,2.4345243184621834,3.0,1600tps|5_nodes,513.0177514792899
1632755313,0.2205128205128204,10.87179487179487,10.35897435897436,1.0,0.0,0.0,33.76083402002765,344659.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,518.0473372781065
1632755314,0.1743589743589743,10.05128205128205,10.051282051282053,1.0,0.0,0.0,33.760789731443346,344659.4666666667,2.44619047619048,3.0,1600tps|5_nodes,523.0769230769231
1632755315,0.1914472970905707,10.051013972473978,10.256142177602182,1.0,0.0,0.0,33.76127350372784,344659.8666666667,2.4561901756926563,3.0,1600tps|5_nodes,528.1065088757397
1632755316,0.181191062949475,9.53809887573657,9.94825540053608,1.0,0.0,0.0,33.76115594918777,344660.0666666667,2.433334214412756,3.0,1600tps|5_nodes,533.1360946745563
1632755317,0.1811960552807644,9.640994086076642,10.256378701461257,1.0,0.0,0.0,33.76198739298899,344660.2666666667,2.426190476190482,3.0,1600tps|5_nodes,538.1656804733727
1632755318,0.1538453654982761,9.640978340152987,10.461459612187625,1.0,0.0,0.0,33.76192389639091,344660.2666666667,2.4345241155843698,3.0,1600tps|5_nodes,543.1952662721893
1632755319,0.1641012495152458,9.435818560658346,10.153767278607065,1.0,0.0,0.0,33.76189226510057,344660.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,548.2248520710059
1632755320,0.1538458908747611,9.846138067870289,10.564081526391153,1.0,0.0,0.0,33.76274290247386,344660.4666666667,2.44619052293418,3.0,1600tps|5_nodes,553.2544378698225
1632755321,0.1743537177882069,9.640710246779594,10.256094862164211,1.0,0.0,0.0,33.76311851208677,344660.8666666667,2.456189862932244,3.0,1600tps|5_nodes,558.2840236686391
1632755322,0.1640991464451031,9.948444536121071,10.051045443356214,1.0,0.0,0.0,33.76346876868128,344661.0666666667,2.433333611570207,3.0,1600tps|5_nodes,563.3136094674556
1632755323,0.1641007259717593,10.153699103381769,10.15376743389647,1.0,0.0,0.0,33.76401127889536,344661.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,568.3431952662722
1632755324,0.1538451021223785,10.051218947855537,9.84609074272733,1.0,0.0,0.0,33.76437099702203,344661.2666666667,2.434523809523814,3.0,1600tps|5_nodes,573.3727810650887
1632755325,0.1641057208924244,10.461759436828688,9.94890735610957,1.0,0.0,0.0,33.76433036043835,344661.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,578.4023668639053
1632755326,0.153847732241084,10.153940857541963,9.846248549849658,1.0,0.0,0.0,33.76535778165031,344661.4666666667,2.446190476190481,3.0,1600tps|5_nodes,583.4319526627219
1632755327,0.1743587163305845,10.256442044314444,9.948718173580875,1.0,0.0,0.0,33.76527271862234,344661.8666666667,2.456190476190478,3.0,1600tps|5_nodes,588.4615384615385
1632755328,0.164100986678655,10.358848165061636,9.948623303283409,1.0,0.0,0.0,33.76525101512179,344662.0666666667,2.4333336115702062,3.0,1600tps|5_nodes,593.491124260355
1632755329,0.1641044056577837,10.051392544595233,9.84630117057142,1.0,0.0,0.0,33.76617351188558,344662.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,598.5207100591716
1632755330,0.1538453650128776,10.153798823849584,10.461475354876368,1.0,0.0,0.0,33.76686687800849,344662.2666666667,2.434524134126272,3.0,1600tps|5_nodes,603.5502958579882
1632755331,0.164099147576829,9.845948854609748,10.051008729223252,1.0,0.0,0.0,33.76684666713422,344662.4666666667,2.4261891474864887,3.0,1600tps|5_nodes,608.5798816568048
1632755332,0.1538519435619847,9.641373023975495,10.154235642441996,1.0,0.0,0.0,33.767250761490445,344662.4666666667,2.4461903251917763,3.0,1600tps|5_nodes,613.6094674556213
1632755333,0.1743581855256982,9.743542413593175,10.358911252312266,1.0,0.0,0.0,33.76720864053135,344662.8666666667,2.4561901695591724,3.0,1600tps|5_nodes,618.6390532544378
1632755334,0.1641025650735852,9.64102569928691,9.846153904415116,1.0,0.0,0.0,33.76809012229548,344663.0666666667,2.4333336115702067,3.0,1600tps|5_nodes,623.6686390532544
1632755335,0.1641036172111566,10.25645764629692,10.15389354373282,1.0,0.0,0.0,33.76807429777624,344663.2666666667,2.4261907487504764,3.0,1600tps|5_nodes,628.698224852071
1632755336,0.1538440508299027,10.051155870306989,9.74346356261468,1.0,0.0,0.0,33.76801162300024,344663.2666666667,2.4345242176022834,3.0,1600tps|5_nodes,633.7278106508876
1632755337,0.1640980087349174,10.256205264866155,10.05107705973795,1.0,0.0,0.0,33.76794793963161,344663.4666666667,2.426191079025288,3.0,1600tps|5_nodes,638.7573964497042
1632755338,0.1538487850442698,10.359132230861322,9.948875820604911,1.0,0.0,0.0,33.76797074089868,344663.4666666667,2.4461904761904805,3.0,1600tps|5_nodes,643.7869822485208
1632755339,0.1743638869370163,10.154067219858042,9.64124670703753,1.0,0.0,0.0,33.76602797551407,344663.8666666667,2.456190476190483,3.0,1600tps|5_nodes,648.8165680473372
1632755340,0.1641062485360955,10.666961421349184,9.743884498272262,1.0,0.0,0.0,33.76398940158803,344664.0666666667,2.433333333333338,3.0,1600tps|5_nodes,653.8461538461538
1632755341,0.1641078259319312,10.359237444774068,9.436213145659467,1.0,0.0,0.0,33.761817526292766,344664.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,658.8757396449704
1632755342,0.1538514186175547,10.667056241621353,9.7439056298738,1.0,0.0,0.0,33.75961887733595,344664.2666666667,2.4345241155843698,3.0,1600tps|5_nodes,663.905325443787
1632755343,0.164102564102564,10.666666666666664,9.846153846153848,1.0,0.0,0.0,33.75747452841902,344664.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,668.9349112426036
1632755344,0.153851679834905,10.051687299277752,9.743921302914815,1.0,0.0,0.0,33.757440295285484,344664.4666666667,2.44619047619048,3.0,1600tps|5_nodes,673.9644970414201
1632755345,0.1743552955897159,10.050950926193243,10.25617374873412,1.0,0.0,0.0,33.75773485718862,344664.8666666667,2.456188636430208,3.0,1600tps|5_nodes,678.9940828402367
1632755346,0.164102564102564,9.538461538461538,9.846153846153848,1.0,0.0,0.0,33.757657699733656,344665.0666666667,2.4333337149253405,3.0,1600tps|5_nodes,684.0236686390532
1632755347,0.164100986678655,9.743495098155204,10.051155857369327,1.0,0.0,0.0,33.75756112467837,344665.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,689.0532544378698
1632755348,0.1538506265454733,9.743858105548917,10.35933217491992,1.0,0.0,0.0,33.757572886800666,344665.2666666667,2.434523809523814,3.0,1600tps|5_nodes,694.0828402366864
1632755349,0.164102564102564,9.538461538461538,10.153846153846152,1.0,0.0,0.0,33.757539847062056,344665.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,699.112426035503
1632755350,0.1538519441029367,9.949181169260587,10.256757671817232,1.0,0.0,0.0,33.757507038504954,344665.4666666667,2.446190476190481,3.0,1600tps|5_nodes,704.1420118343195
1632755351,0.1743650267493142,9.6414151139805,9.949033733002176,1.0,0.0,0.0,33.757474458711435,344665.8666666667,2.456190476190478,3.0,1600tps|5_nodes,709.1715976331361
1632755352,0.1641030901262719,9.94874951014042,9.84618540757632,1.0,0.0,0.0,33.75744210529716,344666.0666666667,2.433333333333338,3.0,1600tps|5_nodes,714.2011834319527
1632755353,0.164102564102564,10.153846153846152,10.051282051282053,1.0,0.0,0.0,33.75740997591081,344666.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,719.2307692307693
1632755354,0.1538461538461538,10.051282051282053,9.846153846153843,1.0,0.0,0.0,33.757378068233535,344666.2666666667,2.434523809523814,3.0,1600tps|5_nodes,724.2603550295858
1632755355,0.1641036162579043,10.461601590858873,10.35903748829477,1.0,0.0,0.0,33.757346379978365,344666.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,729.2899408284023
1632755356,0.1538487850442698,10.153951401770795,9.94882319664259,1.0,0.0,0.0,33.75718135296314,344666.4666666667,2.446190476190481,3.0,1600tps|5_nodes,734.3195266272189
1632755357,0.1743605527539045,10.256504960106067,10.051376754977865,1.0,0.0,0.0,33.75715009681611,344666.8666666667,2.456190476190478,3.0,1600tps|5_nodes,739.3491124260355
1632755358,0.164102564102564,10.46153846153846,10.05128205128205,1.0,0.0,0.0,33.7571460799693,344667.0666666667,2.433333055087179,3.0,1600tps|5_nodes,744.3786982248521
1632755359,0.1641057218643425,10.15409877478843,9.948907414424657,1.0,0.0,0.0,33.75708822059876,344667.2666666667,2.4261904761904813,3.0,1600tps|5_nodes,749.4082840236687
1632755360,0.1538461538461538,10.153846153846152,10.256410256410255,1.0,0.0,0.0,33.757057596228194,344667.2666666667,2.434523809523814,3.0,1600tps|5_nodes,754.4378698224853
1632755360,0.164102564102564,9.846153846153848,10.153846153846152,1.0,0.0,0.0,33.75702717819782,344667.4666666667,2.4261904761904813,3.0,1600tps|5_nodes,759.4674556213017
