time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632770969,3065.413576892162,10.384438265285764,9.999826857225912,1.0,7.768075448244721,7729.575,24.093161392121164,350757.675,2.860001284558879,3.0,1000tps|7_nodes,352.2099447513812
1632770970,3032.5264882800675,10.385033707063128,10.000402537282444,1.0,8.578605064102563,7194.65,24.093162804384185,353440.25,2.933334010408381,3.0,1000tps|7_nodes,356.9060773480663
1632770971,3006.9158483739125,10.308027770273462,9.923432132403397,1.0,8.578605369477497,6422.8,24.09249505963293,355530.475,2.9845238816406137,3.0,1000tps|7_nodes,361.6022099447514
1632770972,2993.609068025697,10.077005997902267,10.000047401627064,1.0,10.114785576923076,6036.45,24.09821505082333,357646.45,3.0523808910537245,3.0,1000tps|7_nodes,366.29834254143645
1632770973,2966.4883260754136,10.384729897757769,10.153948824775446,1.0,9.226594188661226,5559.175,24.10519872153457,359380.5,3.060714008804339,3.0,1000tps|7_nodes,370.9944751381216
1632770974,2923.544615559035,10.538516894726325,10.30771215189267,1.0,9.23166340568174,4649.425,24.105043694637743,361043.925,3.058333704332342,3.0,1000tps|7_nodes,375.69060773480663
1632770975,2862.7085807788294,10.538587894234372,10.692473516052267,1.0,9.241917074696488,4256.575,24.10498664385013,362726.975,3.042856070757561,3.0,1000tps|7_nodes,380.3867403314917
1632770976,2752.472480197981,10.46142807665374,10.615266340144274,1.0,9.241917047200468,3635.25,24.10489903202184,363735.675,3.042858735057945,3.0,1000tps|7_nodes,385.0828729281768
1632770977,2655.0792987036302,10.692426052498316,10.84626431598885,1.0,6.870706739015075,2754.075,24.104070949214048,364818.475,3.035713847339008,3.0,1000tps|7_nodes,389.7790055248619
1632770978,2532.073475515107,10.692422142319565,10.923159815710063,1.0,6.870914547605049,2138.4,24.10362869948224,365286.425,3.05237980077976,3.0,1000tps|7_nodes,394.47513812154693
1632770979,2417.1628283788777,11.230974460177984,11.07708488933526,1.0,5.775174038461538,1457.8,24.103551566073737,365938.625,3.044048101350356,3.0,1000tps|7_nodes,399.17127071823205
1632770980,2264.3950474241333,11.384694297885762,11.00010258919433,1.0,5.775174038461538,1113.075,24.103222670063563,366239.25,3.050000370999009,3.0,1000tps|7_nodes,403.8674033149171
1632770981,2090.000822548605,11.53840242328295,11.23071011559064,1.0,5.775175419344592,618.025,24.1031012809078,366240.975,3.035714352550177,3.0,1000tps|7_nodes,408.56353591160223
1632770982,1911.574072948968,11.769325453498189,11.230863915036648,1.0,5.775174169967466,128.7,24.108986991286866,366240.975,3.0357145083112145,3.0,1000tps|7_nodes,413.2596685082873
1632770983,1742.7372089825894,12.07739668774083,11.231242841586988,1.0,3.847693892553896,1.275,24.11116029013538,366241.05,3.0357129241816665,3.0,1000tps|7_nodes,417.95580110497235
1632770984,1597.784397640067,12.07739661646036,11.53893507799882,1.0,3.845141223729589,0.575,24.110775380338936,366241.15,3.052380972823537,3.0,1000tps|7_nodes,422.65193370165747
1632770985,1439.8080311114625,12.077459786273868,11.692781255737335,1.0,2.4156263168835546,0.25,24.110703570019684,366241.55,3.04404761904762,3.0,1000tps|7_nodes,427.34806629834253
1632770986,1261.4455885791135,11.84615385262732,11.769230775704244,1.0,2.415608586469764,0.15,24.1107568008056,366241.825,3.049998247025788,3.0,1000tps|7_nodes,432.04419889502765
1632770987,1046.9935997146324,11.846359023731951,11.923282100655031,1.0,2.415608717948718,0.075,24.11068629094937,366242.225,3.035714285714287,3.0,1000tps|7_nodes,436.7403314917127
1632770988,873.3447913829721,11.846366961046416,11.846343285122462,1.0,2.415603195832643,0.075,24.1106251158213,366242.225,3.035714211516962,3.0,1000tps|7_nodes,441.43646408839777
1632770989,721.1888504585667,11.923353169726552,11.92336106008217,1.0,1.6053550698834351,0.075,24.11058888101697,366242.225,3.0357131170765177,3.0,1000tps|7_nodes,446.1325966850829
1632770990,612.3304618311385,11.846453946809792,11.846414519297277,1.0,1.6053523076923075,0.075,24.1118167640796,366242.225,3.05238058140259,3.0,1000tps|7_nodes,450.82872928176795
1632770991,488.9133457121014,11.923076954629757,11.769207139424967,1.0,0.0691717948717948,0.075,24.112260822541696,366242.625,3.044047424281812,3.0,1000tps|7_nodes,455.52486187845307
1632770992,392.9018591725477,11.692410376218067,11.69238671485943,1.0,0.0691717948717948,0.075,24.11222384008613,366242.95,3.050000000007433,3.0,1000tps|7_nodes,460.2209944751381
1632770993,310.8501567717525,11.53844579254286,11.538465511352632,1.0,0.0691736361436402,0.025,24.113452319869904,366243.35,3.035714359919373,3.0,1000tps|7_nodes,464.9171270718232
1632770994,221.3787738544682,11.615589919245544,11.461767426758025,1.0,0.0538461538461538,0.0,24.113715318029715,366243.35,3.035714063124792,3.0,1000tps|7_nodes,469.6132596685083
1632770995,150.06410256410254,11.538461538461538,11.384615384615383,1.0,0.0538461538461538,0.0,24.11339962674803,366243.35,3.035714285714287,3.0,1000tps|7_nodes,474.30939226519337
1632770996,101.82779435084358,11.07704934204136,11.230895495887514,1.0,0.0538461538461538,0.0,24.113637793619144,366243.35,3.0523809523809526,3.0,1000tps|7_nodes,479.0055248618784
1632770997,59.733328274011306,10.845877870532105,10.9227457602523,1.0,0.0538461538461538,0.0,24.11516049731548,366243.75,3.04404724277646,3.0,1000tps|7_nodes,483.70165745856355
1632770998,34.86538080589863,10.615195394871389,10.69207904428195,1.0,0.0,0.0,24.11535263094228,366243.95,3.0499996290216385,3.0,1000tps|7_nodes,488.3977900552486
1632770999,0.2999960572487481,10.461420179000903,10.61522690533454,1.0,0.0,0.0,24.115663986524154,366244.35,3.0357142516448725,3.0,1000tps|7_nodes,493.0939226519337
1632771000,0.173076923076923,10.307692307692308,10.461538461538462,1.0,0.0,0.0,24.11564631866536,366244.35,3.035714285714287,3.0,1000tps|7_nodes,497.7900552486188
1632771001,0.173073045731664,9.999798904528229,10.153578026550456,1.0,0.0,0.0,24.118022359264508,366244.35,3.035713958267384,3.0,1000tps|7_nodes,502.48618784530385
1632771002,0.1730675916563793,9.7687891665357,10.230288200561642,1.0,0.0,0.0,24.11929471849795,366244.35,3.052380429790017,3.0,1000tps|7_nodes,507.18232044198896
1632771003,0.1846134132397586,9.769112486693214,10.15368844379608,1.0,0.0,0.0,24.11930308529174,366244.75,3.0440475849782054,3.0,1000tps|7_nodes,511.878453038674
1632771004,0.1743572010811782,9.692201295639927,10.153739757178393,1.0,0.0,0.0,24.11965084055635,366244.95,3.0500000000000007,3.0,1000tps|7_nodes,516.5745856353591
1632771005,0.1833259736115917,9.922619580082072,10.153428222197547,1.0,0.0,0.0,24.119943596775,366245.35,3.035716607307002,3.0,1000tps|7_nodes,521.2707182320441
1632771006,0.1602489195407855,9.845759596882766,10.307376906982736,1.0,0.0,0.0,24.119826525112423,366245.35,3.0357137644494463,3.0,1000tps|7_nodes,525.9668508287293
1632771007,0.1602536499262901,9.845996110231772,10.461372841731258,1.0,0.0,0.0,24.12029314662029,366245.35,3.0357142652724045,3.0,1000tps|7_nodes,530.6629834254144
1632771008,0.1602540444843996,9.615242669063983,10.461432001797986,1.0,0.0,0.0,24.120231509642043,366245.35,3.052380868910588,3.0,1000tps|7_nodes,535.3591160220994
1632771009,0.1807676535070424,9.769104588255706,10.230643049794166,1.0,0.0,0.0,24.12078454975931,366245.75,3.0440475917919314,3.0,1000tps|7_nodes,540.0552486187845
1632771010,0.1705108487329341,9.692236708231786,10.07685209284717,1.0,0.0,0.0,24.121298521272102,366245.95,3.0499997774105063,3.0,1000tps|7_nodes,544.7513812154696
1632771011,0.174355428377151,9.846035742419064,9.999870031796757,1.0,0.0,0.0,24.1212563750506,366246.35,3.035714214168858,3.0,1000tps|7_nodes,549.4475138121547
1632771012,0.1538439849590084,10.230595719797597,9.769100636002046,1.0,0.0,0.0,24.121524155578317,366246.35,3.035714147162922,3.0,1000tps|7_nodes,554.1436464088398
1632771013,0.1538441824705279,10.230611520719156,9.846035563616292,1.0,0.0,0.0,24.121474751413157,366246.35,3.035714100232847,3.0,1000tps|7_nodes,558.8397790055249
1632771014,0.1538408311217324,9.999680636534723,9.922702353009246,1.0,0.0,0.0,24.122419713362746,366246.35,3.052380745803865,3.0,1000tps|7_nodes,563.5359116022099
1632771015,0.1743620671675487,9.923207225088412,9.923262491591387,1.0,0.0,0.0,24.12285548750073,366246.75,3.044047521663903,3.0,1000tps|7_nodes,568.232044198895
1632771016,0.1640986928997607,10.076856495394164,9.846035948362807,1.0,0.0,0.0,24.12297756958272,366246.95,3.0500023741984355,3.0,1000tps|7_nodes,572.9281767955802
1632771017,0.1743610840909009,10.077112746496486,9.84629614930058,1.0,0.0,0.0,24.12302116684922,366247.35,3.0357143864023293,3.0,1000tps|7_nodes,577.6243093922652
1632771018,0.1538451717913387,10.076927321835305,10.000004244912224,1.0,0.0,0.0,24.12327560358677,366247.35,3.0357141551139657,3.0,1000tps|7_nodes,582.3204419889503
1632771019,0.1538461545744197,10.15386987346606,10.384615442876656,1.0,0.0,0.0,24.123572763123843,366247.35,3.0357144083655827,3.0,1000tps|7_nodes,587.0165745856353
1632771020,0.1538422128739381,10.076662986348705,10.384323739079573,1.0,0.0,0.0,24.123716970485013,366247.35,3.052381197679059,3.0,1000tps|7_nodes,591.7127071823204
1632771021,0.1743668683382302,10.000513106727094,9.923570290756851,1.0,0.0,0.0,24.123852207467152,366247.75,3.04404761904762,3.0,1000tps|7_nodes,596.4088397790056
1632771022,0.1641025016976034,9.692339434590211,9.769270392156209,1.0,0.0,0.0,24.124412122122976,366247.95,3.049999480625337,3.0,1000tps|7_nodes,601.1049723756906
1632771023,0.1743560830083756,9.846035572124482,9.769084891698125,1.0,0.0,0.0,24.12337424510385,366248.35,3.0357141638192133,3.0,1000tps|7_nodes,605.8011049723757
1632771024,0.1538481292677019,10.077120497700225,9.615542568190024,1.0,0.0,0.0,24.121839051208788,366248.35,3.0357139147359247,3.0,1000tps|7_nodes,610.4972375690608
1632771025,0.1538435906030581,10.076745620978702,9.769076974645026,1.0,0.0,0.0,24.12027726483243,366248.35,3.0357142505094976,3.0,1000tps|7_nodes,615.1933701657458
1632771026,0.1538475350125685,9.615467485369502,9.692418185620877,1.0,0.0,0.0,24.119408964521284,366248.35,3.052380998755184,3.0,1000tps|7_nodes,619.889502762431
1632771027,0.1743591080492676,9.61540838839078,9.692331465313854,1.0,0.0,0.0,24.11822166457222,366248.75,3.044047248069257,3.0,1000tps|7_nodes,624.585635359116
1632771028,0.164099016887184,9.69209880597936,9.61511657261919,1.0,0.0,0.0,24.117839870732126,366248.95,3.0499990725515143,3.0,1000tps|7_nodes,629.2817679558011
1632771029,0.1743607510548465,9.923207186187891,9.846284123830134,1.0,0.0,0.0,24.117867691408303,366249.35,3.035714042682909,3.0,1000tps|7_nodes,633.9779005524862
1632771030,0.1538497055587194,9.92325844821474,9.846390624831734,1.0,0.0,0.0,24.11786469155636,366249.35,3.035714285714287,3.0,1000tps|7_nodes,638.6740331491712
1632771031,0.1538426049657336,9.845925140707251,9.999755528399522,1.0,0.0,0.0,24.117697159372348,366249.35,3.035714157005666,3.0,1000tps|7_nodes,643.3701657458563
1632771032,0.1538459580332619,9.769179592944734,10.230737783407772,1.0,0.0,0.0,24.11865008955134,366249.35,3.0523829000065184,3.0,1000tps|7_nodes,648.0662983425415
1632771033,0.1743565451702275,9.76908501305235,10.076757655328368,1.0,0.0,0.0,24.118583757876557,366249.75,3.0440474986685047,3.0,1000tps|7_nodes,652.7624309392265
1632771034,0.1641025652353059,9.692284084348254,9.923053315117482,1.0,0.0,0.0,24.11897112117928,366249.95,3.0500000000000007,3.0,1000tps|7_nodes,657.4585635359116
1632771035,0.1743587162632263,9.923061437332043,9.923136384196692,1.0,0.0,0.0,24.118924718622917,366250.35,3.03571411915241,3.0,1000tps|7_nodes,662.1546961325967
1632771036,0.1538457611088773,9.846082959199986,9.846082959199986,1.0,0.0,0.0,24.118905278675783,366250.35,3.0357140426829097,3.0,1000tps|7_nodes,666.8508287292817
1632771037,0.1538493105550542,9.846343248687871,10.000165726610074,1.0,0.0,0.0,24.118919262200887,366250.35,3.035714285714287,3.0,1000tps|7_nodes,671.5469613259669
1632771038,0.1538453673798677,9.61533742740745,9.999933093213064,1.0,0.0,0.0,24.119257189687414,366250.35,3.0523811567974386,3.0,1000tps|7_nodes,676.243093922652
1632771039,0.1743547065210502,9.769081202420322,9.999850433189554,1.0,0.0,0.0,24.11957531239082,366250.75,3.0440504683382392,3.0,1000tps|7_nodes,680.939226519337
1632771040,0.1641025642846305,9.69230770323168,9.92306509786044,1.0,0.0,0.0,24.119595984333515,366250.95,3.0500000000000007,3.0,1000tps|7_nodes,685.6353591160221
1632771041,0.1743563458581397,9.845996136103771,10.07680479438552,1.0,0.0,0.0,24.11946473362248,366251.35,3.0357142516448725,3.0,1000tps|7_nodes,690.3314917127071
1632771042,0.1538447742775514,10.230658865281042,9.923005985101252,1.0,0.0,0.0,24.11944061371287,366251.35,3.0357142516448725,3.0,1000tps|7_nodes,695.0276243093923
1632771043,0.1538514831051788,10.231065324952102,10.077282300436323,1.0,0.0,0.0,24.1194311191288,366251.35,3.0357140835673766,3.0,1000tps|7_nodes,699.7237569060774
1632771044,0.153850889658576,10.00030387766991,10.308011975789764,1.0,0.0,0.0,24.119702374438955,366251.35,3.0523809523809526,3.0,1000tps|7_nodes,704.4198895027624
1632771045,0.1743601581551719,9.92314795084878,10.23084025854109,1.0,0.0,0.0,24.11967905737168,366251.75,3.04404761904762,3.0,1000tps|7_nodes,709.1160220994475
1632771046,0.1641057208114728,10.077088803533648,9.76940438619696,1.0,0.0,0.0,24.119655998162283,366251.95,3.0500000000000007,3.0,1000tps|7_nodes,713.8121546961326
1632771047,0.1743615401720804,10.07712834197157,9.615538564170986,1.0,0.0,0.0,24.11963319214114,366252.35,3.035714675255348,3.0,1000tps|7_nodes,718.5082872928177
1632771048,0.153844970778222,10.07685209284717,9.615289969950076,1.0,0.0,0.0,24.118766254358327,366252.35,3.035714283821941,3.0,1000tps|7_nodes,723.2044198895028
1632771049,0.1538538522788955,10.154379098920064,9.769815072712442,1.0,0.0,0.0,24.118374607486867,366252.35,3.035714285714287,3.0,1000tps|7_nodes,727.9005524861878
1632771050,0.1538501009675,10.077159904203851,9.7694912724355,1.0,0.0,0.0,24.11836134238116,366252.35,3.0523809523809526,3.0,1000tps|7_nodes,732.5966850828729
