time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632815863,134.28714102965813,9.958234276013272,10.237937336879767,1.0,0.0,763.9454545454544,7.713460585108112,272273.6727272728,0.0452666675941672,3.0,1000tps|10_nodes,159.94623655913978
1632815864,184.1994854847704,9.678255758192904,10.01390861933033,1.0,0.0,1402.1818181818185,8.036567401561069,273247.2363636364,0.0454517007115607,3.0,1000tps|10_nodes,164.51612903225808
1632815865,238.8925140205716,9.454450800729097,9.846050586883567,1.0,0.0,1982.381818181818,8.360264076485185,274313.76363636355,0.0454517006990454,3.0,1000tps|10_nodes,169.08602150537635
1632815866,315.6589583342983,9.290906221484562,9.34685027742862,1.0,0.0,2950.6545454545458,8.683600524834935,275806.5454545455,0.0454517340102461,3.0,1000tps|10_nodes,173.65591397849462
1632815867,380.2916783403562,9.00687254299108,9.174704710823246,1.0,0.0,3806.6545454545458,9.014588184916224,277071.7090909091,0.0469700680647573,3.0,1000tps|10_nodes,178.2258064516129
1632815868,459.36914082483145,8.783242656968117,8.7273215571413,1.0,0.0,4227.4,9.33951822891026,278613.7636363636,0.0469704402141099,3.0,1000tps|10_nodes,182.79569892473117
1632815869,568.6287233967766,8.610954432417557,8.443064874566847,1.0,0.0,4518.527272727272,9.663814067814592,280750.6727272728,0.0470071731554966,3.0,1000tps|10_nodes,187.36559139784947
1632815870,657.2776440789673,8.33206493496805,7.996397726108936,1.0,0.0,5165.763636363637,9.986809676326974,282476.9818181818,0.0471742346938775,3.0,1000tps|10_nodes,191.93548387096774
1632815871,750.6802945005713,8.276017200242155,8.05235289152679,1.0,0.0,5655.981818181818,10.310639436268792,284300.9636363637,0.0471746232290864,3.0,1000tps|10_nodes,196.50537634408602
1632815872,854.8401315025379,8.391981647495218,7.832526744161647,1.0,0.0,5744.2,10.633414237857696,286325.3090909091,0.0471937566646461,3.0,1000tps|10_nodes,201.0752688172043
1632815873,957.4560171706796,8.053311395479778,7.997390255063041,1.0,0.0,6147.8,10.956567833317049,288335.21818181814,0.0487125004043055,3.0,1000tps|10_nodes,205.6451612903226
1632815874,1070.633310361158,7.78105383900849,8.003426708850691,1.0,0.0,6696.545454545456,11.277671892611457,290523.99999999994,0.0487133264926726,3.0,1000tps|10_nodes,210.21505376344086
1632815875,1173.3006452737195,7.716364116811849,7.885690127545277,1.0,0.0,6776.381818181818,11.600405945678322,292545.09090909094,0.0487320479245102,3.0,1000tps|10_nodes,214.78494623655914
1632815876,1320.5866105089542,7.888103354169625,7.776238187805793,1.0,0.0,6759.963636363638,11.926988365625247,295408.8545454546,0.0489182624929665,3.0,1000tps|10_nodes,219.3548387096774
1632815877,1484.9822809529508,7.943815071614584,7.943840869160034,1.0,0.0,7009.745454545455,12.253277398967857,298615.2909090909,0.0489190694065097,3.0,1000tps|10_nodes,223.9247311827957
1632815878,1630.191383567413,8.167565501071474,7.720013053519028,1.0,0.0,7300.745454545456,12.577736459326804,301447.4181818181,0.0489389955211508,3.0,1000tps|10_nodes,228.49462365591398
1632815879,1743.7777567410144,8.111799190334882,7.552352894807501,1.0,0.0,7534.618181818182,12.901243247221553,303688.2545454546,0.0489390071738161,3.0,1000tps|10_nodes,233.06451612903226
1632815880,1829.4430994187164,8.055883838654697,7.6083686772852035,1.0,0.0,7920.618181818182,13.223945847966013,305710.0545454545,0.050459409507981,3.0,1000tps|10_nodes,237.63440860215053
1632815881,1912.138804823356,8.055803543124847,7.664189413076007,1.0,0.0,8372.763636363636,13.547442752555463,308114.2909090909,0.0504977026219406,3.0,1000tps|10_nodes,242.20430107526883
1632815882,2004.536220403565,8.055823619294419,7.664215227686026,1.0,0.0,8795.145454545454,13.870260264021256,310880.54545454547,0.0506656184392369,3.0,1000tps|10_nodes,246.7741935483871
1632815883,2097.367516719377,8.000373357023957,7.608721879863078,1.0,0.0,8977.745454545453,14.193411624754884,313655.78181818186,0.0506668722193986,3.0,1000tps|10_nodes,251.34408602150538
1632815884,2173.206296386548,8.111369447757161,7.60787294161527,1.0,0.0,9046.781818181818,14.515420350361548,316126.58181818185,0.0506876813695514,3.0,1000tps|10_nodes,255.91397849462365
1632815885,2209.9007725263154,8.391456408696456,8.055783457867443,1.0,0.0,8954.309090909092,14.83781733838518,318208.6,0.0522072456383309,3.0,1000tps|10_nodes,260.48387096774195
1632815886,2250.8007419263918,8.611279020067482,8.555352178564974,1.0,1.2439381351981351,9488.836363636365,15.165824835271886,320369.78181818186,0.0522285505463802,3.0,1000tps|10_nodes,265.0537634408602
1632815887,2298.678738069406,8.894972968932201,8.83904612124897,1.0,1.2439381351981351,9514.072727272724,15.491125957011397,322530.5636363636,0.0522285508573313,3.0,1000tps|10_nodes,269.6236559139785
1632815888,2301.488206169476,8.83930438818346,9.17498020808718,1.0,1.2439383215133328,9418.927272727273,15.815928513310467,324612.47272727266,0.0524165117225187,3.0,1000tps|10_nodes,274.19354838709677
1632815889,2319.5812886604585,9.062885634502496,9.342640326040788,1.0,1.2439381351981351,9496.418181818182,16.13861652957666,326886.36363636365,0.0524182615818519,3.0,1000tps|10_nodes,278.76344086021504
1632815890,2351.9174868725977,9.398412206503902,9.230531306764336,1.0,1.2439381351981351,9635.981818181815,16.46256448456429,329214.76363636367,0.0524399777296298,3.0,1000tps|10_nodes,283.3333333333333
1632815891,2361.564537630578,9.566488356314355,9.790276029604794,1.0,1.2439381351981351,9618.98181818182,16.734919674970836,331351.36363636365,0.2514445473731672,3.0,1000tps|10_nodes,287.9032258064516
1632815892,2378.285194664414,9.622351942580169,10.069872848272102,1.0,3.546432867132867,9672.418181818182,16.844902276270336,333724.05454545456,0.432958998316476,3.0,1000tps|10_nodes,292.4731182795699
1632815893,2406.964311859128,9.901991889093722,9.957961756405414,1.0,3.842936363636364,9750.163636363635,16.860088173415466,336372.3454545454,0.4819819802289622,3.0,1000tps|10_nodes,297.0430107526882
1632815894,2436.2342892507995,9.897958107145977,9.840606238412898,1.0,4.626153146853147,9694.945454545454,16.85999519136883,339020.32727272727,1.690009214941107,3.0,1000tps|10_nodes,301.61290322580646
1632815895,2471.218885848977,9.790232908148372,9.902118130371552,1.0,5.80843752913753,9694.727272727272,16.859787407256885,342025.36363636365,1.96999282163148,3.0,1000tps|10_nodes,306.18279569892474
1632815896,2468.312525658026,10.069786824243105,10.181680662518684,1.0,5.80843752913753,9581.4,16.864329179980878,345122.6181818183,1.9800018364803809,3.0,1000tps|10_nodes,310.752688172043
1632815897,2462.861380105091,10.237745056870583,10.461527026150312,1.0,5.80843752913753,9485.4,16.8667821278804,348143.6545454546,1.979997595878936,3.0,1000tps|10_nodes,315.3225806451613
1632815898,2496.9131529334168,10.009921339156609,10.288242586233704,1.0,6.5199261458532565,9454.163636363635,16.868099843901945,351326.4181818181,2.530001442378621,3.0,1000tps|10_nodes,319.89247311827955
1632815899,2565.304957199812,9.621881635248675,10.013426950182316,1.0,7.232934736586697,9447.254545454543,16.868040968380384,354695.05454545456,2.676658894873882,3.0,1000tps|10_nodes,324.4623655913978
1632815900,2637.599912460842,9.45425882163281,10.125555972273128,1.0,7.233010612123865,9356.236363636364,16.867714745305825,358167.05454545456,2.696666432980656,3.0,1000tps|10_nodes,329.03225806451616
1632815901,2688.0524522000937,9.840793277421598,10.233783479280792,1.0,7.233389278383124,9129.272727272726,16.86711415466609,361972.4181818182,2.778334202196325,3.0,1000tps|10_nodes,333.60215053763443
1632815902,2749.388029858932,10.013934419227148,10.461498351018978,1.0,7.232905645751468,8985.872727272728,16.866752307346296,365884.61818181816,2.7866659091015515,3.0,1000tps|10_nodes,338.1720430107527
1632815903,2806.269790698806,9.79014675796638,10.349544303663276,1.0,7.5495698368298365,8831.618181818183,16.86666764316403,369654.8909090909,2.9333336114327047,3.0,1000tps|10_nodes,342.741935483871
1632815904,2880.9050019911674,9.566204187054357,10.06971503944782,1.0,7.553080649167299,8559.000000000002,16.866561823628945,373355.0727272727,2.9928571428641093,3.0,1000tps|10_nodes,347.31182795698925
1632815905,2963.7439022123626,9.790192922767154,10.01402080841385,1.0,10.57837856013482,8124.0,16.866757861970292,377099.3636363637,3.04404619376384,3.0,1000tps|10_nodes,351.8817204301075
1632815906,3051.573904888048,10.237948974208852,9.902339178912454,1.0,9.335148208631406,7711.072727272728,16.871169316685044,380974.2727272727,3.060713185993678,3.0,1000tps|10_nodes,356.4516129032258
1632815907,3109.078759585774,10.405508398126177,9.67826434981767,1.0,9.675829405288216,7280.472727272727,16.873430920478036,384198.4363636364,3.119047567958902,3.0,1000tps|10_nodes,361.02150537634407
1632815908,3158.968726775191,10.293763701665188,9.734351846204078,1.0,9.70448769230769,6742.763636363637,16.874841669982057,387301.8727272728,3.1178561888543848,3.0,1000tps|10_nodes,365.59139784946234
1632815909,3177.424157236793,10.069798234662947,9.790098051994688,1.0,9.704439360649287,5967.763636363636,16.87472095235673,390032.2363636364,3.1095237417525867,3.0,1000tps|10_nodes,370.16129032258067
1632815910,3225.336683667413,10.125610327324654,9.845887174123536,1.0,10.599040718417818,5522.527272727272,16.874640729379713,393160.6363636364,3.1095250496561224,3.0,1000tps|10_nodes,374.73118279569894
1632815911,3222.6385198707103,10.350086659566252,10.29411390435435,1.0,11.995382912369536,4252.000000000001,16.874104539369934,395338.0909090909,3.147022695276474,3.0,1000tps|10_nodes,379.3010752688172
1632815912,3169.2098645321043,10.461575880122004,10.629408044423458,1.0,11.699011491216153,3862.272727272727,16.873739959462192,396787.70909090905,3.1636911996659216,3.0,1000tps|10_nodes,383.8709677419355
1632815913,3089.927379914433,10.62357962068228,10.457192353599346,1.0,10.91559649724851,3302.727272727273,16.873637070561028,397969.0727272728,3.1541655717350348,3.0,1000tps|10_nodes,388.44086021505376
1632815914,3003.274066611081,10.853502762475484,10.57378822237301,1.0,10.916591481146472,2812.363636363636,16.873351114987194,399027.4545454545,3.16041681051005,3.0,1000tps|10_nodes,393.01075268817203
1632815915,2890.1001600215154,10.853577459714788,10.685693603503246,1.0,11.689159393939391,2335.981818181818,16.87348526331138,399967.9272727273,3.153273739094543,3.0,1000tps|10_nodes,397.5806451612903
1632815916,2780.4662879884736,10.797662246227777,10.797716839049114,1.0,11.711289248346812,2049.3636363636365,16.87829471439101,400793.67272727273,3.1541667907110864,3.0,1000tps|10_nodes,402.1505376344086
1632815917,2659.5834710748213,10.965491390905475,10.9654397025261,1.0,11.002648149929152,1531.8000000000002,16.881048227725206,401609.2545454545,3.147023172391935,3.0,1000tps|10_nodes,406.7204301075269
1632815918,2505.9355306730317,11.073142178320696,11.017215341230424,1.0,10.970232766738118,1106.290909090909,16.882452421409376,401909.4,3.1636904761904754,3.0,1000tps|10_nodes,411.2903225806452
1632815919,2338.6022394342635,11.077534531948269,10.965640681619709,1.0,12.016316596736596,901.8,16.882393115927826,402009.9454545455,3.2184523809523804,3.0,1000tps|10_nodes,415.86021505376345
1632815920,2154.7599616216366,11.183639892808433,11.12771018517316,1.0,12.016454326371171,564.9818181818182,16.882334883903024,402034.81818181823,3.2175595238095225,3.0,1000tps|10_nodes,420.4301075268817
1632815921,1953.6656526262932,11.468600334526297,11.356712222638183,1.0,12.016316596736596,361.45454545454544,16.882277691843257,402058.3636363637,3.211309523809523,3.0,1000tps|10_nodes,425.0
1632815922,1761.2938546770597,11.854744626817409,11.405796022471543,1.0,12.016316626433026,167.4909090909091,16.882213683804213,402079.23636363633,3.2184527983104703,3.0,1000tps|10_nodes,429.5698924731183
1632815923,1571.379690621268,11.636627658500522,11.356907378780242,1.0,11.699761818181816,163.1090909090909,16.882166300951475,402102.4,3.211309709304897,3.0,1000tps|10_nodes,434.13978494623655
1632815924,1381.4043453621812,11.46873808418102,11.300914524451011,1.0,11.696032214452211,160.5090909090909,16.882112042192993,402121.6909090909,3.227976190476189,3.0,1000tps|10_nodes,438.7096774193548
1632815925,1182.6527558979053,11.412713747205226,11.244881579373056,1.0,8.672858723500205,154.12727272727273,16.882386098490244,402140.61818181816,3.21845219545907,3.0,1000tps|10_nodes,443.2795698924731
1632815926,1000.9874124212852,11.58059178427394,11.692479896162052,1.0,8.670391188811188,153.52727272727273,16.885745739104543,402165.0363636363,3.2175595238095225,3.0,1000tps|10_nodes,447.8494623655914
1632815927,841.1803218909511,11.580603336499747,11.972240432087592,1.0,8.330639874198718,163.1818181818182,16.886221298574217,402184.23636363633,3.211309205826919,3.0,1000tps|10_nodes,452.4193548387097
1632815928,693.31831906609,11.524748238923834,11.860432660748588,1.0,8.300905827505826,162.45454545454544,16.887642897442372,402207.2181818181,3.218452299184849,3.0,1000tps|10_nodes,456.98924731182797
1632815929,543.009500273909,11.412963354773256,11.692718076913431,1.0,7.405800932400931,162.23636363636362,16.88773040247346,402228.2727272727,3.211309523809523,3.0,1000tps|10_nodes,461.55913978494624
1632815930,406.5126739462056,11.244847088064818,11.5245673677851,1.0,7.405800932400931,161.8909090909091,16.887748059531074,402251.8545454545,3.2279761904761903,3.0,1000tps|10_nodes,466.1290322580645
1632815931,316.6280198894021,11.244858573779611,11.244858573779611,1.0,3.7069664335664334,161.6181818181818,16.88769971288387,402275.2181818181,3.2184523809523804,3.0,1000tps|10_nodes,470.6989247311828
1632815932,251.1003620932001,11.188880060693528,11.132936004749473,1.0,3.7069664335664334,172.12727272727275,16.887652119485974,402305.76363636367,3.2175595238095225,3.0,1000tps|10_nodes,475.26881720430106
1632815933,195.1574406651235,10.573449527188371,10.965057918796765,1.0,3.7069664335664334,172.14545454545456,16.88760525914025,402318.32727272727,3.211309523809523,3.0,1000tps|10_nodes,479.83870967741933
1632815934,146.67692307692306,10.293706293706292,10.797202797202797,1.0,3.7069664335664334,172.2545454545455,16.887562976033173,402325.6363636364,3.218452937444697,3.0,1000tps|10_nodes,484.40860215053766
1632815935,99.9981341942244,10.461498305106428,10.797162640770765,1.0,1.7305361305361306,172.2545454545455,16.88836962842192,402335.6181818182,3.211308874586808,3.0,1000tps|10_nodes,488.97849462365593
1632815936,60.21724941724941,10.34965034965035,10.573426573426572,1.0,1.7305361305361306,172.14545454545456,16.890339308503943,402348.5454545455,3.227976190476189,3.0,1000tps|10_nodes,493.5483870967742
1632815937,28.84009209287585,10.349598724867873,10.685263060532208,1.0,1.7305361305361306,177.56363636363636,16.890482868277417,402363.5090909091,3.218451824478642,3.0,1000tps|10_nodes,498.1182795698925
1632815938,20.56037195646216,10.629310394722578,10.573360601515068,1.0,0.0,177.36363636363637,16.890437434233515,402379.8181818182,3.2175593383197727,3.0,1000tps|10_nodes,502.68817204301075
1632815939,19.369169681456604,10.517273270481324,10.405316304363993,1.0,0.0,177.2,16.891174777380435,402400.8,3.211307873914625,3.0,1000tps|10_nodes,507.258064516129
1632815940,19.038180778273464,10.40555142155856,10.18175513132994,1.0,0.0,177.2,16.89342565632161,402417.3636363636,3.2184521201085814,3.0,1000tps|10_nodes,511.8279569892473
1632815941,18.255478716420544,10.181887057233316,10.461590118099812,1.0,0.0,177.2,16.89513591446652,402425.2545454545,3.211309602065634,3.0,1000tps|10_nodes,516.3978494623656
1632815942,17.28391465073303,10.349570111233598,10.517382185546635,1.0,0.0,181.7818181818182,16.895061518345774,402428.0,3.227976158759553,3.0,1000tps|10_nodes,520.9677419354839
1632815943,16.395847933467124,10.181714932253229,10.237658988197282,1.0,0.0,181.7818181818182,16.89503599318095,402431.18181818177,3.218452994206811,3.0,1000tps|10_nodes,525.5376344086021
1632815944,15.54965035018,10.125874157653,9.902097933876776,1.0,0.0,181.7818181818182,16.895206056428865,402434.23636363633,3.217559382952225,3.0,1000tps|10_nodes,530.1075268817204
1632815945,14.485776775526167,9.957864165218338,9.734059266887554,1.0,0.0,181.7818181818182,16.895153776868423,402437.0909090909,3.211308231179598,3.0,1000tps|10_nodes,534.6774193548387
1632815946,13.669346208142189,10.237595922700134,10.013793890501978,1.0,0.0,181.7818181818182,16.895591693085443,402440.67272727273,3.2184515462504115,3.0,1000tps|10_nodes,539.247311827957
1632815947,12.642423238660482,10.293646067880957,10.125813900048788,1.0,0.0,181.81818181818184,16.895760765022597,402442.6,3.2113104976320592,3.0,1000tps|10_nodes,543.8172043010753
1632815948,11.526338892156827,10.013894225712743,9.901997508370712,1.0,0.0,181.81818181818184,16.896185664827758,402443.3818181818,3.227975311703665,3.0,1000tps|10_nodes,548.3870967741935
1632815949,10.500610851515178,9.678229895048284,9.734173950992345,1.0,0.0,181.81818181818184,16.896138405469664,402444.5272727272,3.218453633016895,3.0,1000tps|10_nodes,552.9569892473119
1632815950,9.4293686230929,9.678161165510366,9.734105221454422,1.0,0.0,181.81818181818184,16.896361356119765,402445.5272727273,3.2175587621488626,3.0,1000tps|10_nodes,557.5268817204301
1632815951,7.7930042218246225,10.013788186474214,10.013788186474214,1.0,0.0,181.81818181818184,16.896333822747465,402446.4909090909,3.2113078856214576,3.0,1000tps|10_nodes,562.0967741935484
1632815952,6.780155743688863,10.181654771731,10.125684907365011,1.0,0.0,181.81818181818184,16.89687668187834,402447.2727272728,3.2184537062546874,3.0,1000tps|10_nodes,566.6666666666666
1632815953,6.597100441694359,10.01371074619304,10.06961753094726,1.0,0.0,181.81818181818184,16.896921569195673,402448.2363636365,3.211308558502926,3.0,1000tps|10_nodes,571.236559139785
1632815954,6.00093240381604,9.846154076845036,9.846154076845036,1.0,0.0,181.81818181818184,16.897126104686528,402449.0,3.2279750576602253,3.0,1000tps|10_nodes,575.8064516129032
1632815955,5.587877545422598,9.73415964326673,9.957964541597514,1.0,0.0,181.81818181818184,16.897280453233755,402450.1818181818,3.218451656379176,3.0,1000tps|10_nodes,580.3763440860215
1632815956,4.799064923324429,10.06980966148743,9.846033437711204,1.0,0.0,181.81818181818184,16.89685949430815,402451.1636363636,3.217557451176573,3.0,1000tps|10_nodes,584.9462365591398
1632815957,4.158508445430181,10.181841135579978,9.846171061475191,1.0,0.0,181.81818181818184,16.89596047694298,402452.1454545454,3.211309523809523,3.0,1000tps|10_nodes,589.516129032258
1632815958,3.147787845325795,10.070016256056627,9.734397834103133,1.0,0.0,181.81818181818184,16.8955558651752,402452.90909090906,3.2184511979723,3.0,1000tps|10_nodes,594.0860215053764
1632815959,2.4047066396341523,9.95806225690406,9.846286036252817,1.0,0.0,181.81818181818184,16.894469385695327,402453.8363636363,3.2113086853481336,3.0,1000tps|10_nodes,598.6559139784946
1632815960,1.576682569648291,9.9578126057315,9.789980437899334,1.0,0.0,181.81818181818184,16.893432568241785,402454.61818181816,3.227977150446437,3.0,1000tps|10_nodes,603.2258064516129
1632815961,1.494636356279755,9.846056505099924,9.79005510004675,1.0,0.0,181.81818181818184,16.892855993102987,402455.8,3.218454876347277,3.0,1000tps|10_nodes,607.7956989247311
1632815962,1.3883435575113552,9.90215254459298,9.846211358310637,1.0,0.0,181.81818181818184,16.89324788054828,402456.78181818174,3.217559246673788,3.0,1000tps|10_nodes,612.3655913978495
1632815963,1.276454298825275,9.789974736484762,10.069706489555315,1.0,0.0,181.81818181818184,16.893203707066714,402457.7636363636,3.211308338842392,3.0,1000tps|10_nodes,616.9354838709677
1632815964,1.1701653227775812,9.790381999362712,10.181961686991656,1.0,0.0,181.81818181818184,16.893138442500053,402458.5636363636,3.218452884064648,3.0,1000tps|10_nodes,621.505376344086
1632815965,1.0778572041108156,9.79021870107365,10.237828556002524,1.0,0.0,181.81818181818184,16.893340611590457,402459.5090909091,3.211311153410218,3.0,1000tps|10_nodes,626.0752688172043
1632815966,0.9286714728311932,9.790255739520616,10.181835434216968,1.0,0.0,181.81818181818184,16.893527088853094,402460.3090909091,3.227976451326172,3.0,1000tps|10_nodes,630.6451612903226
1632815967,0.9491758352784324,9.789771151994378,10.349157265505076,1.0,0.0,181.81818181818184,16.893905474393954,402461.4909090909,3.2184533084099507,3.0,1000tps|10_nodes,635.2150537634409
1632815968,0.9389248713546016,10.069717872339917,10.181646127429946,1.0,0.0,181.81818181818184,16.894200786173876,402462.4545454546,3.21756136922196,3.0,1000tps|10_nodes,639.7849462365591
1632815969,0.9370646592133433,10.181895678586455,10.1259516226424,1.0,0.0,181.81818181818184,16.89418569975461,402463.4,3.211309523809523,3.0,1000tps|10_nodes,644.3548387096774
1632815970,0.9268086793620204,10.181947335147813,9.958188330225372,1.0,0.0,181.81818181818184,16.89415689273363,402464.1818181818,3.2184523809523804,3.0,1000tps|10_nodes,648.9247311827957
1632815971,0.9221481111061356,10.126146865652112,10.293990529202896,1.0,0.0,181.81818181818184,16.894320943130808,402464.8727272728,3.218452224444272,3.0,1000tps|10_nodes,653.494623655914
1632815972,0.9053628377113812,10.18193882680218,10.293826938690293,1.0,0.0,181.81818181818184,16.894698958741937,402465.4909090909,3.23511820268467,3.0,1000tps|10_nodes,658.0645161290323
1632815973,0.924009135532569,9.902029238491282,9.90200056393672,1.0,0.7627039627039626,181.81818181818184,16.89518555063788,402466.61818181816,3.254166405822867,3.0,1000tps|10_nodes,662.6344086021505
1632815974,0.9184153501883876,9.846179752562003,9.454571360953612,1.0,0.7627039627039626,181.81818181818184,16.89509625182422,402467.6909090909,3.253275618054164,3.0,1000tps|10_nodes,667.2043010752689
