time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632903018,1815.791053188001,9.351246582360066,9.2633134496385,1.3047619047619048,19.695178392580967,9635.685714285715,8.595642067148548,673531.6380952382,2.723364633793312,3.0,2000tps|20_nodes,230.90551181102362
1632903019,1874.0402716949675,9.318668621739414,9.260138746874222,1.3142857142857145,21.78348006772392,9623.390476190476,8.595299744092749,676016.0571428571,2.803320485949085,3.0,2000tps|20_nodes,234.251968503937
1632903020,1932.7655795647104,9.578298636849215,9.54899912010906,1.380952380952381,24.10244719207499,9616.619047619048,8.595304247850994,678614.8285714285,2.9266687787494208,3.0,2000tps|20_nodes,237.5984251968504
1632903021,1997.1203922576333,9.607920497510191,9.607958130848267,1.4,24.687750748267096,9612.457142857142,8.595209817726325,681256.419047619,2.999995123948484,3.0,2000tps|20_nodes,240.9448818897638
1632903022,2061.1132606944075,9.816957136274924,9.670376829711,1.4,26.13324316363569,9453.94285714286,8.594957440521537,683938.8095238096,3.465839301943836,3.0,2000tps|20_nodes,244.29133858267716
1632903023,2113.7941212873425,9.76042252688303,9.555300314963583,1.4,26.13192496412821,9399.638095238097,8.595140490166873,686425.8285714285,3.482470565194048,3.0,2000tps|20_nodes,247.63779527559055
1632903024,2175.7469945969115,9.551502233727026,9.522115547170497,1.4,26.084253749413328,9350.628571428571,8.59467526089478,689283.6285714286,3.482506362020156,3.0,2000tps|20_nodes,250.98425196850394
1632903025,2243.6212991285565,9.436496474328385,9.4951736833798,1.4,28.525166636598307,9364.609523809526,8.594562662361234,692060.8285714288,3.539935007000654,3.0,2000tps|20_nodes,254.33070866141733
1632903026,2301.0679128744464,9.201317371495676,9.34790642938238,1.4,35.54266280805773,9362.628571428571,8.594328482042567,694858.9333333333,3.8056472578678986,3.0,2000tps|20_nodes,257.6771653543307
1632903027,2350.274650828816,9.083771775123749,9.288150382739548,1.4095238095238094,33.11163710849208,9411.542857142858,8.59591444738112,697604.5333333334,3.805657218947609,3.0,2000tps|20_nodes,261.0236220472441
1632903028,2413.1164610754136,9.1107341279953,8.934243177097304,1.4476190476190478,31.96678759825321,9320.028571428573,8.59809510926196,700447.7904761905,3.841268961859048,3.0,2000tps|20_nodes,264.37007874015745
1632903029,2474.756312124033,9.081449569947807,8.875487871386857,1.4571428571428573,31.967688038990996,9267.82857142857,8.598467628320488,703442.0761904763,3.855555054892576,3.0,2000tps|20_nodes,267.7165354330709
1632903030,2516.267818715853,9.34818419706002,9.025761654160233,1.4571428571428573,31.089943119623943,9197.819047619048,8.59829558446659,706306.142857143,3.8555561530023104,3.0,2000tps|20_nodes,271.06299212598424
1632903031,2573.4746783009296,9.289096510938393,9.083906917609934,1.4571428571428573,31.08185597156379,9154.380952380954,8.598228593544722,709457.6952380954,3.861105744201157,3.0,2000tps|20_nodes,274.40944881889766
1632903032,2619.8446162641385,9.345802560856889,9.31654660234955,1.4476190476190476,36.44714790959284,9147.209523809524,8.598322345920495,712181.9714285714,3.9902766318125074,3.0,2000tps|20_nodes,277.755905511811
1632903033,2659.016662418076,9.17090170797751,9.288119323264455,1.4095238095238094,35.09533216991683,9053.314285714285,8.598271119631544,715164.8761904761,4.0902775676727785,3.0,2000tps|20_nodes,281.1023622047244
1632903034,2714.2900817160094,9.436285688081218,8.996740315119663,1.4,33.09730511153605,8844.533333333333,8.59813843846849,718382.0761904761,4.118750016672495,3.0,2000tps|20_nodes,284.4488188976378
1632903035,2750.2698355735565,9.494669774691411,9.201682089975678,1.4,33.0960926562541,8854.361904761905,8.597738557477374,721158.4380952383,4.131249881254408,3.0,2000tps|20_nodes,287.79527559055117
1632903036,2791.7979592559964,9.40804012504934,9.144351851027931,1.4,31.278085964579184,8834.10476190476,8.597684299958246,724302.7619047618,4.131230695896225,3.0,2000tps|20_nodes,291.1417322834646
1632903037,2825.4614242950565,9.436626016064682,9.260719039260731,1.4,31.284095675543504,8834.514285714287,8.599327140472926,727357.0285714285,4.13624974915768,3.0,2000tps|20_nodes,294.48818897637796
1632903038,2853.3481989304887,9.107059738391412,9.166403823734926,1.4,42.091443247177146,8823.019047619047,8.60173800924024,730481.9333333333,4.309165800830851,3.0,2000tps|20_nodes,297.8346456692913
1632903039,2884.1060224884554,8.909340524830698,9.173084304193264,1.4095238095238094,40.003054401362114,8715.047619047618,8.602569035107228,733480.619047619,4.309147936818938,3.0,2000tps|20_nodes,301.18110236220474
1632903040,2928.3298485319856,8.996278773605336,8.849742095761279,1.4761904761904765,37.59996534689622,8618.390476190476,8.60220495298891,736996.7428571429,4.332451498513501,3.0,2000tps|20_nodes,304.5275590551181
1632903041,2947.278430549853,8.937433178196622,8.93740764565037,1.4761904761904765,35.82237976564109,8569.990476190475,8.602238562956027,740139.5619047619,4.343560033849111,3.0,2000tps|20_nodes,307.87401574803147
1632903042,2981.752982919327,9.289756348785192,9.23108063381176,1.4761904761904765,34.33209745907411,8449.371428571429,8.6025279251239,743342.380952381,4.343542338204201,3.0,2000tps|20_nodes,311.2204724409449
1632903043,3019.7151969129145,9.403375366329268,9.374841763503378,1.4761904761904765,36.92066728616391,8415.619047619048,8.602180908921591,746741.180952381,4.3703270013031,3.0,2000tps|20_nodes,314.56692913385825
1632903044,3058.8216583059866,9.172722842888383,9.202071993332652,1.4666666666666668,42.89777773975372,8343.695238095239,8.602147569650374,750262.1142857142,4.427276141505749,3.0,2000tps|20_nodes,317.9133858267717
1632903045,3081.146612098821,9.34376484869478,9.285889635835488,1.4,40.78826165443696,8188.228571428571,8.602109199947531,753510.9809523809,4.482827992970501,3.0,2000tps|20_nodes,321.25984251968504
1632903046,3096.926233202684,9.496069967912394,9.232330668116386,1.4,38.49775559544638,8072.428571428571,8.602165051125315,756561.0190476191,4.502265270196906,3.0,2000tps|20_nodes,324.6062992125984
1632903047,3114.521089912329,9.61176233242944,9.523820181391294,1.4,38.49600145363533,8009.542857142858,8.6037245621353,759776.361904762,4.512222239920442,3.0,2000tps|20_nodes,327.9527559055118
1632903048,3140.873436035982,9.525156963554702,9.61308855723044,1.4,36.36929853471405,7966.8,8.60615589251121,763132.7333333332,4.512267144872338,3.0,2000tps|20_nodes,331.2992125984252
1632903049,3164.97306384014,9.113555109824578,9.465251646236132,1.4,39.249463837710096,7992.419047619047,8.606638436547914,766554.2285714286,4.534117104257339,3.0,2000tps|20_nodes,334.6456692913386
1632903050,3181.56253395747,8.70336747603572,9.377349648434787,1.4,45.2455356376348,7853.333333333334,8.606624234168919,770004.5333333334,4.606288683238408,3.0,2000tps|20_nodes,337.99212598425197
1632903051,3200.785604639492,8.791095166810477,9.230640578807758,1.4285714285714284,47.99988941652169,7706.476190476191,8.606621156320138,773198.7238095237,4.619849942071601,3.0,2000tps|20_nodes,341.33858267716533
1632903052,3228.706279155984,9.377435320256785,9.406710794214325,1.4666666666666666,40.20087939092964,7660.361904761904,8.606613064875512,776663.5142857141,4.62437793697186,3.0,2000tps|20_nodes,344.68503937007875
1632903053,3244.722583801004,9.43619232823966,9.34823362243463,1.4666666666666666,40.20188029612023,7605.295238095238,8.606601061633484,779995.4857142856,4.63348475887076,3.0,2000tps|20_nodes,348.0314960629921
1632903054,3263.3235466218166,9.438953912427422,9.468269964518289,1.4666666666666666,38.392424176715046,7580.352380952381,8.606563511493613,783411.1714285715,4.633469458001192,3.0,2000tps|20_nodes,351.37795275590554
1632903055,3297.247720496899,9.640983887837574,9.816776547902332,1.4666666666666666,41.476025051474906,7533.7904761904765,8.60653952153857,786981.3428571429,4.652045541716051,3.0,2000tps|20_nodes,354.7244094488189
1632903056,3319.120844974836,9.52112806086291,9.755576902195,1.438095238095238,47.54797253570781,7481.533333333335,8.606527833125739,790529.5619047617,4.690831570511628,3.0,2000tps|20_nodes,358.07086614173227
1632903057,3328.1422673792117,9.61158083479595,9.670140874211912,1.4,48.63271824292706,7388.514285714285,8.60812184108097,793882.4666666666,4.725378816861477,3.0,2000tps|20_nodes,361.4173228346457
1632903058,3361.723714824616,9.553147283813583,9.377398196485869,1.4,40.18336891811532,7295.304761904762,8.610492039987204,797511.5238095239,4.72953855184234,3.0,2000tps|20_nodes,364.76377952755905
1632903059,3367.6317802682656,9.433712001024428,9.140667195588154,1.4,43.21570379451706,7185.35238095238,8.61111793837602,800939.2,4.749738223261284,3.0,2000tps|20_nodes,368.1102362204724
1632903060,3354.44688320409,9.465530823150178,9.201805095705122,1.4,43.55362600732601,7115.590476190477,8.611101574647067,804007.7333333334,4.740646821604831,3.0,2000tps|20_nodes,371.45669291338584
1632903061,3370.549467242192,9.172305676270886,9.172265123102852,1.4285714285714284,43.55383467156831,7066.352380952381,8.611116939968477,807432.9714285715,4.744493365350818,3.0,2000tps|20_nodes,374.8031496062992
1632903062,3371.501374589451,8.905959253935498,9.052530472471377,1.4857142857142858,46.00470474492268,6984.171428571429,8.611112130246028,810731.9523809524,4.7654414225575445,3.0,2000tps|20_nodes,378.1496062992126
1632903063,3356.609449182928,8.908477908765835,8.879065684196057,1.5047619047619047,49.59478699737532,6877.590476190477,8.611055921126578,813955.1714285715,4.789161544293661,3.0,2000tps|20_nodes,381.496062992126
1632903064,3345.1887876805968,8.82074317301387,8.937930689253719,1.5047619047619047,46.51632043512702,6737.4857142857145,8.611053080909496,817087.5714285715,4.802897568179835,3.0,2000tps|20_nodes,384.84251968503935
1632903065,3345.04124252295,9.0547081731835,9.171873130153958,1.5047619047619047,46.43352539673308,6539.266666666667,8.611017138744142,820235.8761904761,4.801499125217093,3.0,2000tps|20_nodes,388.18897637795277
1632903066,3345.88056534166,9.317277403643676,9.28804248531881,1.4761904761904765,44.51356167873019,6233.790476190476,8.61102032721954,823347.1714285715,4.801498354625761,3.0,2000tps|20_nodes,391.53543307086613
1632903067,3318.709902112547,9.580363526253924,9.697575155735844,1.3904761904761904,44.43899629308746,6029.476190476191,8.612637825912978,826131.6857142858,4.805069413990665,3.0,2000tps|20_nodes,394.88188976377955
1632903068,3281.855600693376,9.580767276022156,9.756601890328776,1.3333333333333333,52.69558483341289,5958.438095238094,8.61500710191106,828836.419047619,4.826523254274596,3.0,2000tps|20_nodes,398.2283464566929
1632903069,3255.510346451287,10.022568503795377,9.348595358659283,1.3238095238095238,49.8134896646289,5715.590476190476,8.615602266875618,831760.219047619,4.826523441171805,3.0,2000tps|20_nodes,401.5748031496063
1632903070,3206.6814690453634,10.432434643382637,9.553255128983944,1.2571428571428571,40.84563015873087,5599.457142857143,8.615589202272279,834066.2380952381,4.830094594919112,3.0,2000tps|20_nodes,404.9212598425197
1632903071,3156.6037056973864,10.255896772777138,9.669844721397036,1.2285714285714284,44.05658980389667,5537.809523809524,8.615599773143874,836532.0952380954,4.828421619355761,3.0,2000tps|20_nodes,408.26771653543307
1632903072,3120.1135269464016,10.4301904377383,9.844097814686782,1.1904761904761905,43.98267671151976,5394.47619047619,8.615621552945026,839197.857142857,4.8248509751299045,3.0,2000tps|20_nodes,411.61417322834643
1632903073,3066.9948885884032,10.227714363399787,9.846656704540928,1.1523809523809525,46.52312737287664,5246.695238095237,8.615566931755158,841438.5714285715,4.836756026712598,3.0,2000tps|20_nodes,414.96062992125985
1632903074,2987.9444031076214,9.929994431867474,9.666258064744412,1.1428571428571428,49.63597030991596,5161.161904761904,8.615568713242228,843549.0857142858,4.85216352958044,3.0,2000tps|20_nodes,418.3070866141732
1632903075,2934.086485112177,10.139336708029784,9.787743866742025,1.0761904761904764,46.62591146865869,5059.038095238095,8.615542987843632,845913.2857142857,4.852163355707141,3.0,2000tps|20_nodes,421.65354330708664
1632903076,2866.7286740076624,10.283432452993402,9.902502600429486,1.047619047619048,37.11475970694337,4999.161904761905,8.615501559099233,848042.0095238095,4.855500124316833,3.0,2000tps|20_nodes,425.0
1632903077,2785.4761365214827,10.521014394751438,10.46241534504747,1.0,37.11907563385381,4820.495238095238,8.616416276468408,849987.8761904761,4.862639119020244,3.0,2000tps|20_nodes,428.34645669291336
1632903078,2707.845278272677,10.5780228982166,10.608052239282966,1.0,36.80659459076653,4688.561904761905,8.618275826624908,851975.619047619,4.85358822192187,3.0,2000tps|20_nodes,431.6929133858268
1632903079,2636.144348624732,10.197437497849627,10.607666926781969,1.0,39.13335062792348,4691.390476190476,8.618244282668897,853908.7714285714,4.853789061926431,3.0,2000tps|20_nodes,435.03937007874015
1632903080,2573.3666181128347,10.197970944124211,10.57891428577246,1.0,42.08754191644296,4479.209523809524,8.617950481914205,855898.819047619,4.864068895110331,3.0,2000tps|20_nodes,438.38582677165357
1632903081,2491.486136451788,10.43258935505883,10.461890388223528,1.0,39.63516267438661,4402.333333333334,8.617448786096807,857667.4571428571,4.864068991165905,3.0,2000tps|20_nodes,441.73228346456693
1632903082,2402.3305391895,10.871822285308422,10.78390870751107,1.0,33.45114837393167,4241.028571428571,8.617131486857279,859218.9904761903,4.867402698329879,3.0,2000tps|20_nodes,445.0787401574803
1632903083,2325.9809945400707,10.84291665739158,10.81354797569855,1.0,33.45176143842534,4201.161904761905,8.617115298012113,860840.5904761904,4.874308372768534,3.0,2000tps|20_nodes,448.4251968503937
1632903084,2243.3989335196584,10.634745685505102,10.634735163108374,1.0,33.3276230636877,4184.419047619047,8.617033881006117,862357.819047619,4.865218633758974,3.0,2000tps|20_nodes,451.7716535433071
1632903085,2156.7888465500537,10.579184810468757,10.784218294687133,1.0,34.624630375115544,3953.0761904761903,8.617042827578286,863907.7619047619,4.872301560360381,3.0,2000tps|20_nodes,455.11811023622045
1632903086,2088.371056075826,10.315672662603442,10.550205703725268,1.0,37.86942533913301,3889.980952380952,8.617042148319344,865409.4,4.8849027204502535,3.0,2000tps|20_nodes,458.46456692913387
1632903087,2019.0111159847288,10.633407825967206,10.42830219333201,1.0,33.03073032253599,3831.028571428572,8.618661954030799,866860.9047619049,4.884902326932346,3.0,2000tps|20_nodes,461.81102362204723
1632903088,1947.496536149339,10.430824251704264,10.430938576165753,1.0,29.684798051623726,3835.590476190476,8.620784399426501,868360.580952381,4.888026227909819,3.0,2000tps|20_nodes,465.15748031496065
1632903089,1882.480228355451,10.344009981816406,10.578412170696168,1.0,32.549260354207206,3818.219047619047,8.620725028365253,869612.2476190478,4.882507560477636,3.0,2000tps|20_nodes,468.503937007874
