time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632870678,160.4789887478756,9.730706253982808,9.807680601838268,1.0,0.0,850.2875,5.23955443447902,438417.775,0.0496367458872945,3.0,1200tps|15_nodes,144.41747572815535
1632870679,240.067362160116,9.730325626064609,9.80724672767013,1.0,0.0,1363.9375,5.499796909724815,439970.1125,0.0496367342858761,3.0,1200tps|15_nodes,148.54368932038835
1632870680,309.8915980757759,9.538209129807928,9.73049907761279,1.0,0.0,2240.9375,5.759398713552232,441331.8625,0.0496183950466011,3.0,1200tps|15_nodes,152.66990291262135
1632870681,373.23862578794126,9.307577947689712,9.807574003321088,1.0,0.0,3309.5375,6.022629517629779,442567.0625,0.0496367347276695,3.0,1200tps|15_nodes,156.79611650485438
1632870682,434.6853761435588,9.07655633070836,9.499623394380396,1.0,0.0,4521.525,6.284253623110004,443765.675,0.0498367344948815,3.0,1200tps|15_nodes,160.92233009708738
1632870683,514.1306281950954,8.768976468779703,9.345903501198157,1.0,0.0,5529.5125,6.545278412249379,445315.0125,0.0498371086973833,3.0,1200tps|15_nodes,165.04854368932038
1632870684,592.0385450971759,8.538522931628723,9.153923330963057,1.0,0.0,6287.875,6.804881468366794,446834.0125,0.0498558575967874,3.0,1200tps|15_nodes,169.1747572815534
1632870685,661.7492332720079,8.116222157880513,8.653763317241634,1.0,0.0,7069.975,7.063726099960284,448194.125,0.049874227838167,3.0,1200tps|15_nodes,173.3009708737864
1632870686,738.5336831139439,7.807796961641254,8.269319648941082,1.0,0.0,8003.25,7.323055232001346,449691.1375,0.051693349499392,3.0,1200tps|15_nodes,177.4271844660194
1632870687,820.6696575754925,7.654124437363609,8.077276347159692,1.0,0.0,8706.775,7.581830128844743,451292.3375,0.0517124934003953,3.0,1200tps|15_nodes,181.55339805825244
1632870688,910.1327774526716,7.771484041779685,7.772488296362627,1.0,0.0,9001.6375,7.840139161272101,453032.95,0.0519124947619275,3.0,1200tps|15_nodes,185.67961165048544
1632870689,1004.8662270186496,7.839266220457381,7.762222774813511,1.0,0.0,9316.1375,8.099967066012216,454902.3375,0.0519320595093559,3.0,1200tps|15_nodes,189.80582524271844
1632870690,1098.860834714093,7.846321756002181,7.461761617052025,1.0,0.0,9568.1375,8.358796147147135,456717.9875,0.0519515958828424,3.0,1200tps|15_nodes,193.93203883495147
1632870691,1190.1833477510725,7.922917341490228,7.615266465573711,1.0,0.2557316666666666,9630.8125,8.619780613983904,458499.6375,0.0537515558125802,3.0,1200tps|15_nodes,198.05825242718447
1632870692,1272.4332082883088,7.884410353271986,7.6921223739081,1.0,0.2557316666666666,9642.325,8.879458940387174,460103.825,0.0537715422776903,3.0,1200tps|15_nodes,202.18446601941747
1632870693,1363.3132328084644,7.809296705567712,7.847789793119628,1.0,0.2557316666666666,9807.05,9.139409345707817,461868.6375,0.0537723861518851,3.0,1200tps|15_nodes,206.3106796116505
1632870694,1452.0564953562548,7.771075632082548,7.771077603963495,1.0,0.931372692307692,9803.425,9.397316925804947,463607.3875,0.0562914848049959,3.0,1200tps|15_nodes,210.4368932038835
1632870695,1508.8715945927474,7.771231659541357,7.732766152018459,1.0,0.9313203790406764,9827.7375,9.65245137685584,465183.9625,0.0562801676779923,3.0,1200tps|15_nodes,214.5631067961165
1632870696,1533.6265004059303,8.079008985648992,7.963661906264005,1.0,1.3402255964908982,9854.0875,9.910942243493016,466603.275,0.0563321156913566,3.0,1200tps|15_nodes,218.6893203883495
1632870697,1559.057145139362,8.230773278103886,7.923102677692816,1.0,1.5450319230769227,9893.675,10.170150779772118,468155.575,0.0788322516735378,3.0,1200tps|15_nodes,222.81553398058253
1632870698,1562.0966420230798,8.150968622931687,8.03554851550464,1.0,1.6880434712046424,9950.8375,10.429808417489443,469657.0,0.0788336087534166,3.0,1200tps|15_nodes,226.94174757281553
1632870699,1556.0515147926471,8.153962608520155,8.115479376334296,1.0,1.6879808497757047,9975.6125,10.688253842394474,471013.675,0.0788543474965938,3.0,1200tps|15_nodes,231.06796116504853
1632870700,1566.650059208523,8.151240953607154,8.075283652145348,1.0,2.376546907195139,9975.6375,10.947122160153508,472510.025,0.0813739133928277,3.0,1200tps|15_nodes,235.19417475728156
1632870701,1590.9633489082355,8.576828585171787,8.038355210569778,1.0,3.708607079694242,9940.7125,11.137771980610225,474196.0625,0.0813755890086555,3.0,1200tps|15_nodes,239.32038834951456
1632870702,1607.6912899085482,8.845862230775387,8.30743221248668,1.0,3.70928216237018,9940.6875,11.20170347675564,475805.1,0.0813966563383138,3.0,1200tps|15_nodes,243.44660194174756
1632870703,1610.4937773959196,9.268803199751606,8.653458005411474,1.0,5.291216009647707,9936.3875,11.241524924500016,477510.875,0.2039189241854701,3.0,1200tps|15_nodes,247.5728155339806
1632870704,1633.7669678183452,9.576782446376429,8.846050676495354,1.0,7.616786551801941,9924.7125,11.241253438895336,479378.1,0.1229384918304906,3.0,1200tps|15_nodes,251.6990291262136
1632870705,1659.0049671782465,9.803746084862386,9.188373294697612,1.0,8.534627146454657,9884.3125,11.241141128019484,481284.7125,0.2229415920260052,3.0,1200tps|15_nodes,255.8252427184466
1632870706,1673.330003907745,10.038854257177524,9.615765490878148,1.0,8.535363003832021,9908.275,11.240739607617716,483091.1,0.2339612019694767,3.0,1200tps|15_nodes,259.9514563106796
1632870707,1697.5798954359682,10.19229821055996,10.115353426343344,1.0,10.137272891431916,9908.3,11.240642188767705,485262.925,0.2559800601131248,3.0,1200tps|15_nodes,264.07766990291265
1632870708,1714.710722772469,10.26551030839189,10.342384058749392,1.0,12.11510274798249,9904.0375,11.240247165398264,487433.0375,1.4829990584622927,3.0,1200tps|15_nodes,268.20388349514565
1632870709,1721.348269103799,10.23068646516962,10.384514864805066,1.0,14.1199076446475,9898.8625,11.240180524476225,489418.9375,0.4850030050623603,3.0,1200tps|15_nodes,272.33009708737865
1632870710,1753.4779238532235,10.230745761797696,10.384597851713584,1.0,14.1196807972791,9921.475,11.239878597963546,491799.35,1.762998577668411,3.0,1200tps|15_nodes,276.45631067961165
1632870711,1794.455125233047,10.153497302980986,10.384244846492033,1.0,15.891272768621857,9850.7875,11.242457622899844,494349.3625,2.25000433399328,3.0,1200tps|15_nodes,280.58252427184465
1632870712,1834.8197364478729,10.1922311581121,10.269175910779726,1.0,15.891559308746627,9828.575,11.244425305354852,496752.875,2.079998857941613,3.0,1200tps|15_nodes,284.70873786407765
1632870713,1870.6975475168367,10.304059858428662,10.26654641760847,1.0,17.44695270361455,9770.8125,11.24557698556144,499233.125,2.540000874787021,3.0,1200tps|15_nodes,288.8349514563107
1632870714,1934.5129445978496,10.14990315457405,10.150910627242324,1.0,17.446735283860953,9770.2875,11.245329278275396,502130.2625,2.6233316838987166,3.0,1200tps|15_nodes,292.9611650485437
1632870715,2000.5523828813036,9.916561156104784,10.032890049736311,1.0,21.313598487195264,9729.1875,11.24504903139684,504872.025,2.769999072543839,3.0,1200tps|15_nodes,297.0873786407767
1632870716,2056.415977248126,9.9585502082523,9.881631079741316,1.0,21.31335069842632,9705.2125,11.244766890019315,507462.525,2.7783330538621813,3.0,1200tps|15_nodes,301.2135922330097
1632870717,2140.6006654229927,10.15377733316161,10.038388790995066,1.0,25.20392501562998,9697.6625,11.244714881681436,510662.2375,2.8599967668957524,3.0,1200tps|15_nodes,305.3398058252427
1632870718,2221.9748846621355,10.268846526896382,10.114988565017626,1.0,25.0609483263518,9623.1125,11.244287052665758,513663.0875,2.9416652754775945,3.0,1200tps|15_nodes,309.4660194174757
1632870719,2290.199462472836,10.26907324181279,10.192142277972504,1.0,24.371039805769712,9552.8,11.244078002484132,516426.075,3.0011890068260683,3.0,1200tps|15_nodes,313.59223300970876
1632870720,2377.682899375167,10.26914214945146,10.230714121040023,1.0,26.477229181923725,9605.1125,11.244069285971946,519709.1625,3.0607127154094087,3.0,1200tps|15_nodes,317.71844660194176
1632870721,2449.3666657758995,10.038733991812986,10.500252744451323,1.0,27.89613448763513,9543.9875,11.24660210580657,522802.1375,3.111902529086044,3.0,1200tps|15_nodes,321.84466019417476
1632870722,2520.6096684397794,10.15378516833948,10.230747690377356,1.0,29.05336873380678,9554.2875,11.248652857658197,525755.575,3.170237583527288,3.0,1200tps|15_nodes,325.97087378640776
1632870723,2605.188384140593,10.153767587442216,10.153657171956471,1.0,30.87755151689012,9480.975,11.24969175277408,529232.5125,3.228569541076279,3.0,1200tps|15_nodes,330.09708737864077
1632870724,2684.784132039138,10.144384851545803,10.144394762318525,1.0,28.55126139616566,9420.4625,11.249485743692494,532685.7125,3.2357155769108017,3.0,1200tps|15_nodes,334.22330097087377
1632870725,2766.2096157040373,10.07656833085915,9.999611720224973,1.0,27.628840857801457,9389.425,11.249303045120532,536079.925,3.24285655002422,3.0,1200tps|15_nodes,338.3495145631068
1632870726,2840.557892513784,10.269497325648706,10.038751781760777,1.0,33.98375460357339,9158.7875,11.249277128678605,539550.05,3.324998194916506,3.0,1200tps|15_nodes,342.4757281553398
1632870727,2920.796910365872,10.230836522513023,10.269331569409903,1.0,32.384483658141576,8983.4375,11.248929135321434,543341.625,3.3249984065875458,3.0,1200tps|15_nodes,346.6019417475728
1632870728,2984.3603459012456,10.23060000018899,10.346014216044194,1.0,33.945477606163294,8794.8,11.248760701821404,546659.15,3.406248763950798,3.0,1200tps|15_nodes,350.7281553398058
1632870729,3046.1097656596025,10.153739856957312,10.230668849320963,1.0,34.33797883935431,8753.6,11.248702130809672,549947.4375,3.41250067373835,3.0,1200tps|15_nodes,354.8543689320388
1632870730,3106.6549940672003,9.996097545698444,10.073040350129933,1.0,33.01877584258842,8593.4375,11.24871341077252,553726.3625,3.449999942607799,3.0,1200tps|15_nodes,358.9805825242718
1632870731,3168.582082564628,10.26906142657761,10.2306433119975,1.0,32.31076761721427,8413.9875,11.251225299008118,557393.525,3.4562502634392347,3.0,1200tps|15_nodes,363.1067961165049
1632870732,3239.336154620373,10.2693730260944,10.230893726138312,1.0,35.480070470711084,8371.0,11.25339825387839,561061.225,3.4909722639554004,3.0,1200tps|15_nodes,367.2330097087379
1632870733,3294.2734216484364,10.384753797285532,10.346276478110704,1.0,36.69778429513768,8215.65,11.254214962040225,564928.9375,3.5194436763756785,3.0,1200tps|15_nodes,371.3592233009709
1632870734,3335.5654576123875,10.38478111142405,10.461700239729538,1.0,36.804583918353885,8163.95,11.254207702425605,568504.3125,3.5541670840255923,3.0,1200tps|15_nodes,375.4854368932039
1632870735,3385.768420142532,10.384203536781987,10.691897817366725,1.0,37.92545207707417,8105.1,11.25409708905075,572135.35,3.58819444238192,3.0,1200tps|15_nodes,379.6116504854369
1632870736,3443.9864791053724,10.307816879455824,10.615461898184302,1.0,35.54742653216159,7876.55,11.254108480887115,576225.925,3.5937501207398994,3.0,1200tps|15_nodes,383.7378640776699
1632870737,3483.425965361479,10.26339697174887,10.530731695646615,1.0,38.11553171265573,7717.85,11.254041504476032,580105.925,3.6277794616021737,3.0,1200tps|15_nodes,387.86407766990294
1632870738,3509.8306290259875,10.346775440294456,10.577574266071036,1.0,41.372575118641045,7601.9875,11.254044050155889,583498.575,3.655556171595056,3.0,1200tps|15_nodes,391.99029126213594
1632870739,3557.641054851408,10.307424498620026,10.38431403855046,1.0,41.36937198103233,7520.9,11.253971602547985,587372.575,3.6555543558692505,3.0,1200tps|15_nodes,396.11650485436894
1632870740,3581.8808412980056,10.46162139911792,10.153917253463636,1.0,47.11012946600046,7350.075,11.254026147878594,591094.2,3.705555783708572,3.0,1200tps|15_nodes,400.24271844660194
1632870741,3609.814734823217,10.535162991019211,10.189007146867104,1.0,44.358533270800265,7206.5125,11.25669843271335,594765.45,3.710555529175879,3.0,1200tps|15_nodes,404.36893203883494
1632870742,3644.108739421343,10.615112803459557,10.653643364254856,1.0,45.76297704389371,6890.2375,11.258855026750265,598465.6,3.737778282615723,3.0,1200tps|15_nodes,408.49514563106794
1632870743,3644.906310569044,10.650367997384093,10.84362959643556,1.0,46.545721452921015,6505.549999999999,11.26008123144665,602091.325,3.765000836377448,3.0,1200tps|15_nodes,412.621359223301
1632870744,3641.675665206165,10.576927147934349,10.7307575327964,1.0,46.54368214727205,6278.224999999999,11.260061477625117,605371.675,3.769999390657863,3.0,1200tps|15_nodes,416.747572815534
1632870745,3644.657542149213,10.223504729677412,10.609085901699192,1.0,49.78358489663922,5981.9875,11.260037282889176,608779.4125,3.805454584086997,3.0,1200tps|15_nodes,420.873786407767
1632870746,3613.8946183147673,10.230799265163094,10.577032006601645,1.0,48.92620791973847,5855.5375,11.259990363764237,612003.075,3.805455229893944,3.0,1200tps|15_nodes,425.0
1632870747,3602.1180372790523,10.304771616165866,10.303792037335397,1.0,51.65967863999971,5440.4125,11.259904644768556,615310.2,3.822726831235295,3.0,1200tps|15_nodes,429.126213592233
1632870748,3612.724208280154,10.611825631410545,10.305114879692804,1.0,48.78704384679283,5223.6625,11.259926877245809,618569.4125,3.8272734805788686,3.0,1200tps|15_nodes,433.252427184466
1632870749,3563.096382634508,10.615688996329473,10.423339882177029,1.0,46.38941086101024,4991.05,11.25989438207613,621346.125,3.832272523270688,3.0,1200tps|15_nodes,437.378640776699
1632870750,3520.292575345638,10.538720310977526,10.42334358736541,1.0,47.62965975496676,4695.025,11.25984620304013,624210.25,3.8322724272003454,3.0,1200tps|15_nodes,441.50485436893206
1632870751,3474.281926514888,10.619380160683004,10.38863262587315,1.0,51.04953132752832,4333.95,11.262717997267655,626879.825,3.846670793391704,3.0,1200tps|15_nodes,445.63106796116506
1632870752,3399.2101067888266,10.577069237684912,10.384769456154787,1.0,51.08678973866128,3957.225,11.264803052123916,629252.5375,3.8466674165540176,3.0,1200tps|15_nodes,449.75728155339806
1632870753,3323.733813963797,10.500180197118848,10.46168704073837,1.0,47.63483051140529,3667.675,11.265996878189036,631538.2875,3.850833816943138,3.0,1200tps|15_nodes,453.88349514563106
1632870754,3240.590007868831,10.384948948027592,10.115755686640636,1.0,50.58892950153124,3219.1,11.265961223359405,633414.625,3.8647722214883657,3.0,1200tps|15_nodes,458.00970873786406
1632870755,3110.2820189900312,10.46216405655156,9.885199537546644,1.0,47.46671452888757,2543.5375,11.265968433804042,634800.5,3.865227260300976,3.0,1200tps|15_nodes,462.13592233009706
1632870756,2955.340866989037,10.50032958194743,10.154114573893237,1.0,50.697609310058375,2108.3375,11.265929717037476,635904.325,3.8602271353905855,3.0,1200tps|15_nodes,466.2621359223301
1632870757,2813.166568415837,10.880977390852976,10.305012199439988,1.0,46.25240020704611,1410.4875,11.265901292103184,636652.6875,3.856060711793587,3.0,1200tps|15_nodes,470.3883495145631
1632870758,2653.777115079581,11.038814767593824,10.538814775082423,1.0,43.15603874393179,1029.8625,11.265882038982836,637130.8,3.861060779959804,3.0,1200tps|15_nodes,474.5145631067961
1632870759,2467.0176528738048,11.000270318662183,10.731043494406835,1.0,39.11476238173489,839.9375,11.265854834406053,637441.6375,3.860227272727272,3.0,1200tps|15_nodes,478.6407766990291
1632870760,2296.1278070001645,10.961730059508048,11.038621571163628,1.0,35.309903244832086,600.2875,11.265854084326408,637696.65,3.860606320287044,3.0,1200tps|15_nodes,482.7669902912621
1632870761,2116.119413814915,11.076889570117457,11.076885624939644,1.0,32.22435010232418,348.0375,11.267354382450996,637835.2125,3.8610605133147247,3.0,1200tps|15_nodes,486.8932038834951
1632870762,1927.2801030448093,11.154490093683853,11.11599698489358,1.0,32.22757923111087,175.7625,11.269603999321811,637937.8125,3.860227224035414,3.0,1200tps|15_nodes,491.0194174757282
1632870763,1758.8228341712816,11.34644390143011,11.307988281038806,1.0,28.56421051829965,127.8625,11.269579903554927,638028.6875,3.856060986855272,3.0,1200tps|15_nodes,495.1456310679612
1632870764,1588.5521571136037,11.42324661004439,11.269406374268474,1.0,25.499050597300386,65.875,11.269594436836297,638076.7,3.861060581226051,3.0,1200tps|15_nodes,499.2718446601942
1632870765,1421.2153298498745,11.384820598626964,11.192501068357297,1.0,19.829727724358968,0.9375,11.269619297210678,638076.9,3.8602271725612303,3.0,1200tps|15_nodes,503.3980582524272
1632870766,1252.3113259285967,11.423311766124453,11.307927150739836,1.0,19.829727724358968,0.5625,11.269599965686831,638077.225,3.860605860267756,3.0,1200tps|15_nodes,507.5242718446602
1632870767,1081.30990104479,11.230800795429436,11.500031564660205,1.0,16.429086698717946,0.4,11.269618350096504,638077.425,3.861060606060606,3.0,1200tps|15_nodes,511.6504854368932
1632870768,928.7452917690034,11.15395663157382,11.384731780413285,1.0,16.429086698717946,0.4,11.269595201970898,638077.625,3.860227272727272,3.0,1200tps|15_nodes,515.7766990291262
1632870769,782.0137290595085,11.115331426383628,11.153789019667355,1.0,16.42783524117628,0.35,11.269541608484888,638077.95,3.856060828648317,3.0,1200tps|15_nodes,519.9029126213592
1632870770,641.8260585768619,11.000337682717396,11.154132473874402,1.0,11.849988162038022,0.2625,11.269836449848617,638077.95,3.8610604836216673,3.0,1200tps|15_nodes,524.0291262135922
1632870771,512.9078330407394,10.958130036899728,11.265802610606164,1.0,8.566025641025641,0.1999999999999999,11.269993741713147,638078.15,3.860227272727272,3.0,1200tps|15_nodes,528.1553398058253
1632870772,393.37701362577394,11.077112547483406,11.07710465550917,1.0,8.566025706778603,0.175,11.270141889857593,638078.475,3.860606691507857,3.0,1200tps|15_nodes,532.2815533980582
1632870773,284.2459175084582,11.151163992758322,11.188685396077943,1.0,3.2358974358974364,0.125,11.269591368957808,638078.675,3.861060427988297,3.0,1200tps|15_nodes,536.4077669902913
1632870774,202.23486367739707,10.961384791273092,11.269104692566838,1.0,3.2358974358974364,0.125,11.269473354463315,638078.875,3.860227526296915,3.0,1200tps|15_nodes,540.5339805825242
1632870775,136.04999783120385,10.961364957846126,11.115226884314165,1.0,3.2358974358974364,0.125,11.26967728383367,638079.075,3.856061474146437,3.0,1200tps|15_nodes,544.6601941747573
1632870776,88.35897416175592,10.884599607140885,10.961526628432583,1.0,0.0,0.125,11.27007072010181,638079.075,3.861060305553751,3.0,1200tps|15_nodes,548.7864077669902
1632870777,61.441841324689904,10.691872017976673,11.03797066844063,1.0,0.0,0.125,11.270556845476564,638079.275,3.8602268588507735,3.0,1200tps|15_nodes,552.9126213592233
1632870778,40.51924467897267,10.576940842060292,10.923106526176111,1.0,0.0,0.125,11.271716478151522,638079.6,3.860606043073296,3.0,1200tps|15_nodes,557.0388349514564
1632870779,26.403205128205133,10.384615384615383,10.769230769230768,1.0,0.0,0.125,11.272200491013358,638079.8,3.8610608008329166,3.0,1200tps|15_nodes,561.1650485436893
1632870780,15.696153650307556,10.115284093148237,10.384503024417029,1.0,0.0,0.125,11.272563774392482,638080.0,3.86022741633776,3.0,1200tps|15_nodes,565.2912621359224
1632870781,10.154485010559618,10.115228847299994,10.384455672162138,1.0,0.0,0.125,11.272815615068204,638080.2,3.856060956637661,3.0,1200tps|15_nodes,569.4174757281553
1632870782,4.658329193050199,9.961278213871134,10.268972493444387,1.0,0.0,0.125,11.272495353457366,638080.2,3.861059936179722,3.0,1200tps|15_nodes,573.5436893203884
1632870783,0.1897407317694088,9.999875829714538,10.230650978554008,1.0,0.0,0.125,11.272201803827471,638080.4,3.8602277707669215,3.0,1200tps|15_nodes,577.6699029126214
1632870784,0.1961559180958332,9.923220973582024,10.000124316519228,1.0,0.0,0.125,11.2720758247491,638080.725,3.860605643237519,3.0,1200tps|15_nodes,581.7961165048544
1632870785,0.1961535503413675,9.807674558943594,9.923059174328207,1.0,0.0,0.125,11.272179992880604,638080.925,3.8610608216965536,3.0,1200tps|15_nodes,585.9223300970874
1632870786,0.189743096722792,9.88459763586667,9.807674558943596,1.0,0.0,0.125,11.272329941261082,638081.125,3.860227397934699,3.0,1200tps|15_nodes,590.0485436893204
1632870787,0.1897447735397873,10.077005942656912,9.96160948931032,1.0,0.0,0.125,11.272572905386802,638081.325,3.8560606060606055,3.0,1200tps|15_nodes,594.1747572815534
1632870788,0.173074951377897,10.076792944302204,10.1537278519046,1.0,0.0,0.125,11.272855808969643,638081.325,3.861060007840732,3.0,1200tps|15_nodes,598.3009708737864
1632870789,0.1833320529652282,9.88450900209729,10.076867956655178,1.0,0.0,0.125,11.2729161445659,638081.525,3.860226646916421,3.0,1200tps|15_nodes,602.4271844660194
1632870790,0.2794785387410952,9.807516907349973,9.961325607788035,1.0,0.0,0.125,11.273057191446108,638083.6,3.8606060757857583,3.0,1200tps|15_nodes,606.5533980582525
1632870791,0.279486390694348,9.807637092194105,9.96148324604026,1.0,0.0,0.0,11.273185523023631,638083.8,3.861060531863694,3.0,1200tps|15_nodes,610.6796116504854
1632870792,0.2730815935753888,9.884745650803003,9.92321902722652,1.0,0.0,0.0,11.273298023991495,638084.0,3.860227272727272,3.0,1200tps|15_nodes,614.8058252427185
1632870793,0.2730757151471687,10.076881934626012,9.9614460391854,1.0,0.0,0.0,11.273521794330312,638084.2,3.85605974028104,3.0,1200tps|15_nodes,618.9320388349514
1632870794,0.2628205128205128,10.0,9.884615384615383,1.0,0.0,0.0,11.273652710090158,638084.2,3.861060606060605,3.0,1200tps|15_nodes,623.0582524271845
1632870795,0.2730760362562991,9.923004000083228,9.92302174195854,1.0,0.0,0.0,11.27380305424673,638084.4,3.860226614198025,3.0,1200tps|15_nodes,627.1844660194175
