time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632838473,589.1986138019618,8.990292362729766,8.800943250303732,1.0,0.0,2035.092307692308,7.428243822136087,158973.47692307693,0.0518757248915411,3.0,400tps|12_nodes,172.15189873417722
1632838474,618.7065962755546,8.804607520708217,8.757262961063773,1.0,0.0,2031.107692307692,7.539698351958236,159545.27692307695,0.0518957253447585,3.0,400tps|12_nodes,175.73839662447259
1632838475,664.7415493263437,8.852122033453147,8.75744747724013,1.0,0.0,1960.923076923077,7.650298464346027,160442.7076923077,0.0518973406173398,3.0,400tps|12_nodes,179.32489451476792
1632838476,691.0385871487473,9.04136186977289,8.899350035453363,1.0,0.0,1921.7692307692305,7.759882073760247,160957.10769230768,0.0521039915572673,3.0,400tps|12_nodes,182.91139240506328
1632838477,732.2473762057634,9.139853701833418,9.139853701833418,1.0,0.0,2073.846153846154,7.8681628954355345,161941.4,0.0521422787084834,3.0,400tps|12_nodes,186.49789029535864
1632838478,793.3549945661608,8.804704650942593,8.804704650942593,1.0,0.0,2087.8615384615387,7.978676349197562,163450.36923076925,0.0538309673298764,3.0,400tps|12_nodes,190.084388185654
1632838479,825.3793146178275,8.80472417763421,8.80473146141296,1.0,0.0,2009.0615384615387,8.088352559272888,164479.5230769231,0.0538310363652505,3.0,400tps|12_nodes,193.67088607594937
1632838480,833.9859040676216,8.804828561849138,8.710154005636118,1.0,0.0,2019.7230769230769,8.197833786281432,165053.64615384617,0.053851850525956,3.0,400tps|12_nodes,197.25738396624473
1632838481,857.7492585321367,8.946871884808061,8.946871884808061,1.0,0.0,1977.707692307692,8.307099980522562,165921.84615384616,0.0538543485432978,3.0,400tps|12_nodes,200.8438818565401
1632838482,863.1300601303968,9.231046175077514,9.136371618864498,1.0,0.0,1905.076923076923,8.416840985960974,166482.2769230769,0.0563739131627648,3.0,400tps|12_nodes,204.43037974683546
1632838483,890.7020110179271,9.325140564736753,9.23051696586124,1.0,0.0,1879.0461538461536,8.5314841555337,167435.64615384614,0.0564130420865767,3.0,400tps|12_nodes,208.0168776371308
1632838484,925.1496758471808,9.652204173257283,9.416675223491804,1.0,0.0,1868.6153846153848,8.642413901124957,168947.3230769231,0.0789147819588089,3.0,400tps|12_nodes,211.60337552742615
1632838485,921.2151647981676,9.893306712128068,9.70398186278666,1.0,0.0,1837.1538461538464,8.752934512724776,170005.01538461537,0.0789147832868039,3.0,400tps|12_nodes,215.18987341772151
1632838486,898.1921885223044,10.177434708928626,10.035437436191202,1.0,0.0,1757.9846153846152,8.862362079643429,170629.76923076925,0.1779370566416325,3.0,400tps|12_nodes,218.77637130801688
1632838487,911.6941214003404,10.319776815205824,10.083058854157583,1.0,0.0,1680.8,8.971847653576908,171553.2153846154,0.1779410018097111,3.0,400tps|12_nodes,222.36286919831224
1632838488,908.8032476545116,10.1302819318109,9.846243696361164,1.0,0.0,1694.5846153846153,9.081154347671834,172077.8,0.0814599995548093,3.0,400tps|12_nodes,225.9493670886076
1632838489,915.515286861971,10.03566334676376,9.751598370974907,1.0,0.0,1762.5846153846153,9.191519255305357,173049.27692307692,0.4795010413852097,3.0,400tps|12_nodes,229.53586497890296
1632838490,958.4590647305934,10.272043838594076,9.609287948653812,1.0,0.0,1725.9384615384618,9.301239993163154,174560.1230769231,0.7100026576802627,3.0,400tps|12_nodes,233.1223628691983
1632838491,946.7780382068598,10.50568385036202,9.60625855740376,1.0,0.0,1644.6461538461535,9.41054205885397,175593.63076923075,0.511004466896901,3.0,400tps|12_nodes,236.70886075949366
1632838492,906.9636084443916,10.556035857305702,9.988012791322925,1.0,0.0,1685.476923076923,9.51999004372897,176144.35384615386,0.6070005341034843,3.0,400tps|12_nodes,240.29535864978902
1632838493,910.2259572199584,10.271932351187251,9.751263505569645,1.0,0.0,1693.9230769230774,9.634622467976603,177018.8,0.821995140231033,3.0,400tps|12_nodes,243.88185654008439
1632838494,903.27251679006,10.13000036653258,9.79867824569865,1.0,0.0,1764.2923076923078,9.745572088387146,177584.2153846154,0.9719985831090842,3.0,400tps|12_nodes,247.46835443037975
1632838495,913.3724326088236,9.798663734890656,9.893318885614647,1.0,0.0,1957.1692307692308,9.855728373705126,178519.3230769231,1.1059997462474418,3.0,400tps|12_nodes,251.0548523206751
1632838496,953.0441269060224,9.798780333620943,9.846124911195034,1.0,0.0,2095.692307692308,9.965386947415784,180028.41538461536,1.156001252777882,3.0,400tps|12_nodes,254.64135021097047
1632838497,943.596404777692,10.1737923868149,9.653072621414756,1.0,0.0,2018.8153846153848,10.075262739480475,181118.9384615385,1.1559964733146235,3.0,400tps|12_nodes,258.2278481012658
1632838498,910.5647522024552,9.846132021710508,9.325429244076846,1.0,0.0,2034.646153846154,10.18519486275576,181688.61538461535,1.2049990317002466,3.0,400tps|12_nodes,261.8143459915612
1632838499,914.6260450697096,9.846190277748486,9.325472937038953,1.0,0.0,1988.3846153846152,10.294747768215515,182611.5692307692,1.215999646627015,3.0,400tps|12_nodes,265.40084388185653
1632838500,911.283161223793,9.845656468659625,9.230237910815836,1.0,0.0,1961.2769230769236,10.40462094164597,183123.8923076923,1.251714135174464,3.0,400tps|12_nodes,268.9873417721519
1632838501,915.3820340444964,9.846190277746109,9.278159936449892,1.0,0.0,2028.9384615384615,10.514258039250976,184076.95384615383,1.3264293484386938,3.0,400tps|12_nodes,272.57383966244726
1632838502,956.879831363339,9.846202447768963,9.420174225601608,1.0,0.0,2098.2615384615383,10.623473520292857,185565.75384615385,1.3621432864280545,3.0,400tps|12_nodes,276.1603375527426
1632838503,953.3608937095609,9.60925632536577,9.37255294283501,1.0,0.0,2034.9846153846152,10.738022093405624,186653.44615384616,1.362141929922223,3.0,400tps|12_nodes,279.746835443038
1632838504,915.3293439355966,9.60941425507802,9.609397278750794,1.0,0.0,2032.692307692308,10.848993324175906,187218.3076923077,1.3971431689643783,3.0,400tps|12_nodes,283.3333333333333
1632838505,911.5978677659764,9.609224855345264,9.940571242250664,1.0,0.0,1963.5846153846155,10.959320354532014,188122.4615384616,1.4064280075464748,3.0,400tps|12_nodes,286.9198312236287
1632838506,901.1802422007536,9.609768572042302,10.17778190938375,1.0,0.0,1997.3230769230768,11.069084087517112,188644.3230769231,1.4332125208233606,3.0,400tps|12_nodes,290.50632911392404
1632838507,908.9898326371464,9.55857162567781,10.409502531452686,1.0,0.0,2114.292307692308,11.179093587069746,189551.2923076923,1.4864281662692052,3.0,400tps|12_nodes,294.09282700421943
1632838508,949.4987843503976,9.325553065334532,10.272327770301462,1.0,0.0,2166.076923076924,11.288751455689589,191070.9076923077,1.5132148393186295,3.0,400tps|12_nodes,297.67932489451476
1632838509,942.215357137308,9.467433849101813,10.130141201414196,1.0,0.0,2087.4307692307693,11.398450420013138,192164.0769230769,1.5132143639708548,3.0,400tps|12_nodes,301.26582278481015
1632838510,904.9380899071956,9.372480224997668,10.129869401626546,1.0,0.0,2056.2615384615383,11.507811376455404,192732.16923076924,1.5394636753375797,3.0,400tps|12_nodes,304.8523206751055
1632838511,912.1876016981666,9.609402086004952,10.319388471565548,1.0,0.0,1976.5384615384617,11.617128117458977,193665.0307692308,1.547500209742156,3.0,400tps|12_nodes,308.4388185654008
1632838512,906.297678315914,9.798921011218251,10.319635935706394,1.0,0.0,1902.6615384615384,11.72665120471859,194184.95384615383,1.5683334246311038,3.0,400tps|12_nodes,312.0253164556962
1632838513,911.7954290386456,9.798743835047343,10.035442351272229,1.0,0.0,1838.7692307692305,11.841078970812069,195103.89230769232,1.6079162156501656,3.0,400tps|12_nodes,315.61181434599155
1632838514,938.722830809185,9.747898909940862,9.795248316974613,1.0,0.0,1939.430769230769,11.952173042575902,196286.6769230769,1.6287491514313763,3.0,400tps|12_nodes,319.19831223628694
1632838515,944.3692616582288,10.082595163492698,9.751256053399056,1.0,0.0,1934.9384615384615,12.062591002627146,197627.0769230769,1.6287494438834422,3.0,400tps|12_nodes,322.7848101265823
1632838516,905.6417047595612,10.272291348174187,10.130279513854664,1.0,0.0,1854.0769230769235,12.172061316479583,198240.75384615385,1.6491665256931636,3.0,400tps|12_nodes,326.37130801687766
1632838517,910.1523905547988,10.414293463811962,10.556310153734946,1.0,0.0,1773.892307692308,12.281548423170449,199157.0307692308,1.6562500000000009,3.0,400tps|12_nodes,329.957805907173
1632838518,898.6819786248022,10.221363892971311,10.552717558178944,1.0,0.0,1825.1846153846152,12.391797398429327,199682.35384615388,1.6729165442764082,3.0,400tps|12_nodes,333.54430379746833
1632838519,909.3214378189851,10.082828156577042,10.50886851414316,1.0,0.0,1849.4153846153847,12.501884821339251,200599.2,1.7033332031172452,3.0,400tps|12_nodes,337.1308016877637
1632838520,941.8288150004604,9.940886706948197,10.366929493685529,1.0,0.0,1941.6307692307696,12.611702765572508,201898.3230769231,1.7200000000000006,3.0,400tps|12_nodes,340.71729957805906
1632838521,943.7306121293344,10.130306231999343,10.272332633876372,1.0,0.0,1929.246153846154,12.721566311069449,203119.9692307693,1.719999949916879,3.0,400tps|12_nodes,344.30379746835445
1632838522,898.1906320422125,10.130675548240324,10.27265336017785,1.0,0.0,1970.923076923077,12.831545984563723,203680.23076923075,1.736333333333334,3.0,400tps|12_nodes,347.8902953586498
1632838523,904.8084980910704,9.984399418162806,9.842370593587654,1.0,0.0,1904.8769230769235,12.946460295695276,204592.01538461537,1.7426664893750068,3.0,400tps|12_nodes,351.47679324894517
1632838524,898.5659552279191,9.893442667023326,9.656773271974982,1.0,0.0,1902.246153846154,13.05795589817501,205107.98461538463,1.7563030624555744,3.0,400tps|12_nodes,355.0632911392405
1632838525,907.5110024100986,9.751642021043011,9.609652038060776,1.0,0.0,1967.215384615385,13.168373870939822,206080.0769230769,1.7802726771896062,3.0,400tps|12_nodes,358.64978902953584
1632838526,936.599315544294,9.75141873863474,9.467395069995684,1.0,0.0,2148.0000000000005,13.277737902448482,207301.4307692308,1.793908960533873,3.0,400tps|12_nodes,362.23628691983123
1632838527,941.9679465758668,10.130189758043452,9.420125730842363,1.0,0.0,2112.123076923077,13.387702334265745,208587.66153846157,1.7939092647487953,3.0,400tps|12_nodes,365.82278481012656
1632838528,901.1192823123918,9.75147938930154,9.420147570700816,1.0,0.0,2203.276923076923,13.498123470285844,209181.3384615385,1.807272714856632,3.0,400tps|12_nodes,369.40928270042195
1632838529,902.7992962150664,9.656853312926584,9.562181184141805,1.0,0.0,2163.6769230769232,13.60800870641842,210072.66153846157,1.812999976541877,3.0,400tps|12_nodes,372.9957805907173
1632838530,894.5503765865672,9.609562170905384,9.609562170905384,1.0,0.0,2179.338461538461,13.717875855590083,210612.4615384616,1.8243636363636369,3.0,400tps|12_nodes,376.5822784810127
1632838531,904.7265822720472,9.747813878496029,9.842488434709043,1.0,0.0,2137.9692307692308,13.827822602020063,211567.9692307693,1.832999933409014,3.0,400tps|12_nodes,380.168776371308
1632838532,920.1598539900252,9.562152031838805,10.035536952286105,1.0,0.0,2283.3384615384616,13.937719118989737,212565.1692307692,1.8443636502756275,3.0,400tps|12_nodes,383.7552742616034
1632838533,921.6286985757924,9.467535753329829,9.751571562845545,1.0,0.0,2292.3692307692304,14.032845805963069,213465.4153846154,1.8443636363636369,3.0,400tps|12_nodes,387.34177215189874
1632838534,861.3655544477213,9.325458416535222,9.79883119760031,1.0,0.0,2369.030769230769,14.06734939138446,213847.76923076925,1.8555000333884244,3.0,400tps|12_nodes,390.9282700421941
1632838535,836.9372272035992,9.18347079749038,9.609516011655876,1.0,0.0,2299.030769230769,14.082596184758623,214280.4769230769,1.861,3.0,400tps|12_nodes,394.51476793248946
1632838536,819.5845660370142,9.13613837722872,9.609525725851311,1.0,0.0,2227.3230769230768,14.082570391908556,214666.27692307692,1.8585000027824323,3.0,400tps|12_nodes,398.1012658227848
1632838537,782.3265617307054,9.183679839480606,9.609715342439184,1.0,1.2535740154808777,2095.0,14.082499729092536,214686.5076923077,1.882999972176623,3.0,400tps|12_nodes,401.6877637130802
1632838538,750.7424969706537,9.088640938621868,9.37265975265338,1.0,1.2535733333333332,1768.107692307692,14.08250590875554,214750.1230769231,1.893409157133361,3.0,400tps|12_nodes,405.2742616033755
1632838539,704.1140540832355,9.325659934450158,9.32569393338967,1.0461538461538462,1.2535733333333332,1421.4461538461542,14.082488425708195,214851.35384615383,1.8909091008429129,3.0,400tps|12_nodes,408.8607594936709
1632838540,656.9419789694708,9.562142404822511,9.467484838865118,1.1076923076923078,1.2535733333333332,962.0615384615384,14.082444261544213,215393.9692307693,1.8934090769972087,3.0,400tps|12_nodes,412.44725738396625
1632838541,615.3558962020015,9.846282536706386,9.798954970803017,1.1538461538461535,1.2535733333333332,590.6,14.082438073299494,215415.16923076924,1.8961363719145732,3.0,400tps|12_nodes,416.0337552742616
1632838542,579.7981385904486,10.272184512429131,9.940828421287028,1.2,1.2535733333333332,277.7538461538462,14.082582163593354,215430.6461538462,1.8934090964739836,3.0,400tps|12_nodes,419.62025316455697
1632838543,542.6301617136222,10.030942614763124,10.030923189360308,1.2,1.2535733333333332,267.2307692307693,14.087732203605407,215448.35384615388,1.8909090909090915,3.0,400tps|12_nodes,423.2067510548523
1632838544,505.8830069614431,10.130087723094103,10.177432282738543,1.1538461538461535,1.2535733333333332,125.44615384615386,14.08931856449548,215468.87692307692,1.8934091036253449,3.0,400tps|12_nodes,426.7932489451477
1632838545,463.5604377276285,10.46210683349672,10.556723092319771,1.0923076923076924,1.2535733333333332,132.69230769230768,14.090132597641468,215489.4307692308,1.8909090909090915,3.0,400tps|12_nodes,430.37974683544303
1632838546,380.5276024277334,10.556319845510329,10.887680792255887,1.0461538461538462,1.2535733333333332,132.3846153846154,14.09010897614537,215509.2461538462,1.8934090909090917,3.0,400tps|12_nodes,433.9662447257384
1632838547,339.8063007057526,10.414361429553583,11.171772448309683,1.0,1.2535733333333332,134.16923076923078,14.090085642312744,215528.8307692308,1.896136363636364,3.0,400tps|12_nodes,437.55274261603375
1632838548,308.38375514574915,10.320056120715767,10.793426473107337,1.0,1.2535733333333332,134.16923076923078,14.090064740946502,215551.9230769231,1.8934090936915235,3.0,400tps|12_nodes,441.1392405063291
1632838549,267.80997946265364,10.414230323030663,10.603594005256053,1.0,1.2535733333333332,134.07692307692307,14.09003981351058,215576.6769230769,1.890909090909091,3.0,400tps|12_nodes,444.7257383966245
1632838550,232.1266813700538,10.414495116983575,10.461844535966748,1.0,1.2535733333333332,142.23076923076923,14.090015495351182,215600.6153846154,1.893409113559184,3.0,400tps|12_nodes,448.3122362869198
1632838551,183.7142478215528,10.745858461739768,10.603863625394125,1.0,1.2535733333333332,142.27692307692308,14.09010333922744,215626.0000000001,1.8909090811707352,3.0,400tps|12_nodes,451.8987341772152
1632838552,135.73809254260715,11.029498433800068,10.745474765161015,1.0,1.2535733333333332,142.52307692307693,14.090173948521562,215650.5384615385,1.893409124297515,3.0,400tps|12_nodes,455.48523206751054
1632838553,104.75353666702485,10.98230679990748,10.65094585316192,1.0,1.2535733333333332,142.52307692307693,14.089549834148915,215674.9230769231,1.89613631396599,3.0,400tps|12_nodes,459.0717299578059
1632838554,77.22914278537871,10.982146594857475,10.603448370005404,1.0,1.2535733333333332,141.8615384615385,14.089221191408033,215698.7384615385,1.8934090825619851,3.0,400tps|12_nodes,462.65822784810126
1632838555,68.294601377867,11.26644243855573,10.65104810847492,1.0,1.2535733333333332,150.59999999999997,14.089145110349287,215723.5230769231,1.890909063085928,3.0,400tps|12_nodes,466.2447257383966
1632838556,54.69980373266117,11.455665011173211,10.840294965587956,1.0,1.2535733333333332,149.90769230769232,14.088257588338983,215748.16923076924,1.8934090909090917,3.0,400tps|12_nodes,469.831223628692
1632838557,54.87021696252466,11.69230769230769,11.076923076923077,1.0,0.0,149.06153846153845,14.087370044301304,215772.1384615385,1.8909091048215927,3.0,400tps|12_nodes,473.4177215189873
1632838558,52.59197674898568,11.266349886974236,10.840304671812516,1.0,0.0,149.06153846153845,14.087327351947426,215792.4153846154,1.8934090909090917,3.0,400tps|12_nodes,477.0042194092827
1632838559,33.24970414201183,10.982248520710058,10.698224852071004,1.0,0.0,151.61538461538458,14.087307753817075,215805.66153846157,1.896136363636364,3.0,400tps|12_nodes,480.59071729957805
1632838560,20.5861932938856,10.840236686390533,10.650887573964496,1.0,0.0,158.6153846153846,14.08723272415982,215807.1384615385,1.8934090909090917,3.0,400tps|12_nodes,484.17721518987344
1632838561,19.66074902167909,10.79285816017656,10.461494782766476,1.0,0.0,157.66153846153847,14.087543950198151,215808.4923076924,1.8909090797795751,3.0,400tps|12_nodes,487.76371308016877
1632838562,20.62563665859651,10.697972524186827,10.46127643886767,1.0,0.0,156.32307692307694,14.090968358683575,215840.8615384616,1.8934090909100267,3.0,400tps|12_nodes,491.35021097046416
1632838563,21.39092617235769,10.508807792559976,10.035451998266137,1.0,0.0,156.32307692307694,14.091791967079676,215875.8,1.890909081170847,3.0,400tps|12_nodes,494.9367088607595
1632838564,22.879945611481865,10.27197827035773,9.75124152216703,1.0,0.0,153.76923076923077,14.091877234013069,215925.5230769231,1.8934090784464004,3.0,400tps|12_nodes,498.52320675105483
1632838565,25.098225297535283,9.89352027655753,9.609496607918478,1.0,0.0,3.476923076923077,14.092730181992376,215988.84615384616,1.8961363914601743,3.0,400tps|12_nodes,502.1097046413502
1632838566,24.082048046641663,10.03532824646056,9.609273331044278,1.0,0.0,3.476923076923077,14.093033867914947,215989.24615384612,1.893409068650266,3.0,400tps|12_nodes,505.69620253164555
1632838567,23.03273506647324,10.366434453567717,9.609021027539027,1.0,0.0,3.476923076923077,14.092991033373584,215989.44615384616,1.890909024133176,3.0,400tps|12_nodes,509.28270042194094
1632838568,21.78619232311341,9.988107434142506,9.514734653077417,1.0,0.0,3.476923076923077,14.093159923927214,215989.44615384616,1.893409079779601,3.0,400tps|12_nodes,512.8691983122363
1632838569,20.571987217267644,9.845860254993834,9.609173864461289,1.0,0.0,3.476923076923077,14.093435346178108,215989.64615384612,1.890909019567634,3.0,400tps|12_nodes,516.4556962025316
1632838570,19.2741617357002,9.846153846153843,9.56213017751479,1.0,0.0,0.0,14.093562164476984,215989.64615384612,1.8934090909090917,3.0,400tps|12_nodes,520.042194092827
1632838571,18.03155794307236,9.798792319909154,9.656770777370165,1.0,0.0,0.0,14.093508075317756,215989.84615384616,1.896136313725824,3.0,400tps|12_nodes,523.6286919831224
1632838572,16.78737551304498,9.846081078556576,9.798751081988,1.0,0.0,0.0,14.09390292087006,215990.24615384612,1.893409111777013,3.0,400tps|12_nodes,527.2151898734177
1632838573,15.574751470060653,9.562028262109177,9.514698265540602,1.0,0.0,0.0,14.094084734800637,215990.44615384616,1.8909091062126784,3.0,400tps|12_nodes,530.8016877637131
1632838574,14.318731729141351,9.46709901475336,9.656448127179392,1.0,0.0,0.0,14.09500340100086,215990.44615384616,1.893409111777396,3.0,400tps|12_nodes,534.3881856540085
