time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632924892,1.821107481525332,9.69786888001397,10.091673404416282,1.0,0.0,25.096,3.4431955547427235,569281.568,1.1846404374264874,3.0,1600tps|25_nodes,62.41258741258741
1632924893,1.8053164611094723,9.526858480434012,10.142238042893316,1.0,0.0,25.096,3.4427318959825364,569283.112,1.0765600340616666,3.0,1600tps|25_nodes,65.38461538461539
1632924894,1.8125646193014175,9.549907680258483,9.919110715427951,1.0,0.0,25.096,3.441718168562513,569285.0399999999,1.0705773000051513,3.0,1600tps|25_nodes,68.35664335664336
1632924895,1.783120333741639,9.427503183845554,9.550564957824196,1.0,0.0,25.096,3.4407455415746875,569286.504,1.0705777122427007,3.0,1600tps|25_nodes,71.32867132867133
1632924896,1.8010172549093628,9.2799939622777,9.40307719381563,1.0,0.0,23.752,3.440486189668788,569288.24,1.0190291394023592,3.0,1600tps|25_nodes,74.3006993006993
1632924897,1.7744923870271614,9.47673783474969,9.058328057229833,1.0,0.0,23.752,3.4402674296239737,569289.784,1.0190045751676873,3.0,1600tps|25_nodes,77.27272727272727
1632924898,1.7527944054796094,9.60276223206234,9.036487079995869,1.0,0.0,23.752,3.440953431588641,569291.224,0.9810827818294324,3.0,1600tps|25_nodes,80.24475524475524
1632924899,1.7649685887644853,9.427823842879254,9.157019234695564,1.0,0.0,23.752,3.440991750960832,569293.0959999999,0.9820830051016765,3.0,1600tps|25_nodes,83.21678321678321
1632924900,1.7924154788610331,9.280230001829514,9.058705423234857,1.0,0.0,23.752,3.442952779971319,569295.3599999999,0.9760802077762444,3.0,1600tps|25_nodes,86.18881118881119
1632924901,1.782977390988306,9.427850238281971,9.033990195272937,1.0,0.0,22.776,3.443068872862085,569297.2079999999,0.9760767365570688,3.0,1600tps|25_nodes,89.16083916083916
1632924902,1.813058865926147,9.329304180663735,9.10773794144389,1.0,0.0,22.776,3.4422644868331598,569299.416,0.9259152054135548,3.0,1600tps|25_nodes,92.13286713286713
1632924903,5.735430642380249,9.500768273825672,9.451400796417657,1.0,0.0,28.942666666666668,3.4569531261635875,569504.3306666666,0.925900318637926,3.0,1600tps|25_nodes,95.1048951048951
1632924904,33.96128225125463,9.627029477256434,9.725522573846453,1.0,0.0,105.357,3.555933143219144,569018.9116666667,0.8758851565058275,3.0,1600tps|25_nodes,98.07692307692308
1632924905,97.41980345131256,9.378166733473318,9.919678716496048,1.0,0.0,378.648,3.773198028578718,571169.36,0.8769106895377534,3.0,1600tps|25_nodes,101.04895104895105
1632924906,169.0389008688664,9.109246216998418,9.676006792647865,1.0,0.0,904.1760000000002,4.004228955935451,572567.2159999999,0.8769034310414521,3.0,1600tps|25_nodes,104.02097902097903
1632924907,241.1365977311117,8.813770911224472,9.429156769733073,1.0,0.0,1596.864,4.238055938887255,573974.7119999999,0.6714024955288582,3.0,1600tps|25_nodes,106.99300699300699
1632924908,312.5184335474693,8.616973456979819,9.2323277893211,1.0,0.0,2588.192,4.47053802678457,575368.0160000001,0.6803783026105286,3.0,1600tps|25_nodes,109.96503496503496
1632924909,383.8057157842781,8.321520681759546,8.739969599147514,1.0,0.0,3888.416,4.704930136372548,576760.12,0.8888768762886811,3.0,1600tps|25_nodes,112.93706293706293
1632924910,455.8250023210259,7.830659365499018,8.249735528191476,1.0,0.0,5292.6,4.939163307092652,578164.3759999999,0.818881535301832,3.0,1600tps|25_nodes,115.9090909090909
1632924911,524.7521473721667,7.459155348412196,7.804365533428488,1.0,0.0,6748.648000000001,5.17389457273633,579511.648,0.8974069099724723,3.0,1600tps|25_nodes,118.88111888111888
1632924912,572.9170880034425,7.01576480940207,7.261930031337693,1.0,0.0,7776.512000000001,5.405651016577018,580453.592,0.8974271914761701,3.0,1600tps|25_nodes,121.85314685314685
1632924913,612.5149533877221,6.915368216220149,6.9399899029555865,1.0,0.0,8651.712,5.63814994708867,581230.5279999999,0.8974254109616057,3.0,1600tps|25_nodes,124.82517482517483
1632924914,662.9085699004829,6.845727764389109,6.821137637990354,1.0,0.0,9256.848,5.868475540057655,582207.144,0.964871008110789,3.0,1600tps|25_nodes,127.7972027972028
1632924915,707.9070249479664,6.994812856573107,6.822414305761184,1.0,0.0,9593.125,6.098196777781072,583906.4556666666,0.973198681796862,3.0,1600tps|25_nodes,130.76923076923077
1632924916,756.4668542582367,6.99290028912588,6.968332915845375,1.0,0.0,9846.662666666669,6.329369312838363,584865.5206666668,0.9732301738310069,3.0,1600tps|25_nodes,133.74125874125875
1632924917,807.0742128313581,6.992722407236276,7.238849753111123,1.0,0.5599961504936125,9886.179333333332,6.55763458089169,585861.7823333333,0.9833016475311002,3.0,1600tps|25_nodes,136.71328671328672
1632924918,858.4025887383974,7.087862262289384,7.457109391466254,1.0,0.5600000000000002,9908.371333333334,6.7856074310999,586879.15,0.9832737019146688,3.0,1600tps|25_nodes,139.6853146853147
1632924919,913.218843049,7.142343678645581,7.339269282426588,1.0,0.5600000000000002,9921.476,7.01212262977368,587946.2906666666,0.9232432309387644,3.0,1600tps|25_nodes,142.65734265734267
1632924920,964.6091232674884,6.892371762195781,7.089287275514112,1.0,1.4964232977850698,9942.228666666666,7.244643579587503,588967.9280000001,1.0882725216090876,3.0,1600tps|25_nodes,145.62937062937064
1632924921,1018.2179185579791,6.867520721176739,6.965993615601137,1.0,1.496615384615385,9933.446,7.504563753242367,589076.418,1.0882889143839105,3.0,1600tps|25_nodes,148.6013986013986
1632924922,1065.4175589759714,6.744723475610678,6.818559526304012,1.0,1.941300123076923,9931.688,7.737767284870306,590080.024,1.034942450826882,3.0,1600tps|25_nodes,151.5734265734266
1632924923,1107.2119867892418,6.621721893390915,6.720189781522552,1.0,3.073459504997585,9949.856,7.915852322377408,591152.208,1.0449485974123605,3.0,1600tps|25_nodes,154.54545454545453
1632924924,1112.259017344115,6.251009529239413,6.4479364216883805,1.0,3.073208785836991,9949.84,7.971749258747295,592179.064,0.9699610951881288,3.0,1600tps|25_nodes,157.5174825174825
1632924925,1102.2745245615183,6.080775785697,5.957688761412129,1.016,3.0739963827882404,9949.68,7.971346922417406,593360.992,0.9699369119829158,3.0,1600tps|25_nodes,160.48951048951048
1632924926,1093.4212041409548,6.299870867937286,5.931245691017624,1.056,4.570166914683783,9982.56,7.970505038658301,594601.368,1.1949828253706265,3.0,1600tps|25_nodes,163.46153846153845
1632924927,1087.5156158078323,6.595571969188617,5.955598406545271,1.08,4.569661061514115,9953.936,7.96986959248666,595888.672,1.1949558387786303,3.0,1600tps|25_nodes,166.43356643356643
1632924928,1081.7285062755009,7.113281376103077,6.350217062578396,1.144,4.56949398974359,9949.8,7.9693713567766,597165.152,1.137451738692876,3.0,1600tps|25_nodes,169.4055944055944
1632924929,1076.2265583406197,7.531837522730454,6.817950952388434,1.184,7.678858775311835,9862.832,7.970366716681431,598452.5280000002,1.1384826770932173,3.0,1600tps|25_nodes,172.37762237762237
1632924930,1074.3087599969424,7.9742913098518144,7.309658226625578,1.264,7.679000644051091,9849.896,7.972880492366121,599782.32,1.307454667880173,3.0,1600tps|25_nodes,175.34965034965035
1632924931,1082.434792745618,8.46660085418356,7.974295666981431,1.3279999999999998,7.788029265988088,9836.336,7.97288866827238,601147.0799999998,1.3074278425518198,3.0,1600tps|25_nodes,178.32167832167832
1632924932,1119.1783762559994,8.789877200797951,8.371403030382934,1.344,9.916591874471704,9856.696,7.9738148279911645,602642.976,1.3435773842983356,3.0,1600tps|25_nodes,181.2937062937063
1632924933,1143.3512882699736,8.837012985898413,8.836994056994529,1.368,9.929860641542504,9814.408,7.972476237155386,604030.0880000001,1.586066008296428,3.0,1600tps|25_nodes,184.26573426573427
1632924934,1165.0573579265017,8.713809206412419,8.886143408571224,1.4,11.327311689394037,9834.784,7.973341478043511,605385.3759999999,2.2177035963998524,3.0,1600tps|25_nodes,187.23776223776224
1632924935,1187.7184167001717,8.438311829164501,8.75829921778833,1.4,14.775729296250242,9832.6,7.972080848660201,606786.7599999999,2.9979010104946213,3.0,1600tps|25_nodes,190.2097902097902
1632924936,1220.2371296440792,8.0483291129752,8.491447728421836,1.408,14.240208456911096,9806.624,7.971777844025044,608351.808,3.007936188903755,3.0,1600tps|25_nodes,193.1818181818182
1632924937,1247.3246253447846,7.780483743728643,8.149794074367154,1.416,15.32298912542556,9814.048,7.972800652667848,609891.736,3.1430242613041086,3.0,1600tps|25_nodes,196.15384615384616
1632924938,1275.5137311663457,7.902597931945438,7.927215800558407,1.456,16.70322645959307,9837.096,7.971620296884756,611462.968,3.14290085140662,3.0,1600tps|25_nodes,199.12587412587413
1632924939,1308.1855004679455,7.826886179353062,7.8029964035110115,1.4880000000000002,16.703549245360506,9829.12,7.972874885631784,613175.5360000001,3.2128483299710417,3.0,1600tps|25_nodes,202.0979020979021
1632924940,1353.137377245961,7.998150021635236,7.825187610434957,1.56,16.991557460554723,9818.24,7.974896675346207,615060.2399999999,3.2829523661552478,3.0,1600tps|25_nodes,205.06993006993008
1632924941,1396.8916425904613,8.124044066238735,7.828010166079499,1.648,16.987746759438192,9820.56,7.975181657561832,616875.464,3.3409857949470165,3.0,1600tps|25_nodes,208.04195804195805
1632924942,1448.0006105522873,8.001410356833926,7.657432661510521,1.672,16.517441449478863,9821.368,7.976181250977811,618835.2479999999,3.341226243829404,3.0,1600tps|25_nodes,211.01398601398603
1632924943,1507.9422281184384,8.24426061040506,7.874440767343508,1.7279999999999998,16.273399049883707,9802.143999999998,7.974758622859179,621060.776,3.709305866268262,3.0,1600tps|25_nodes,213.98601398601397
1632924944,1558.4653518627906,8.344531071960681,8.02455251994228,1.768,18.18446924426994,9804.448,7.97468243156973,623168.176,3.7680983784841495,3.0,1600tps|25_nodes,216.95804195804195
1632924945,1596.876188089867,8.14972573012814,8.223584528343002,1.7919999999999998,18.18341476886617,9796.72,7.974687638673768,625096.264,3.780509853088291,3.0,1600tps|25_nodes,219.93006993006992
1632924946,1641.4507998800862,7.902031384450734,8.246701077845909,1.8,19.150304747270603,9788.888,7.974350560492569,627271.416,3.915606723907148,3.0,1600tps|25_nodes,222.9020979020979
1632924947,1689.9714641339665,7.506057873476672,7.997743716351195,1.8,21.09734306733377,9769.679999999998,7.974188657777302,629444.824,4.128155424098855,3.0,1600tps|25_nodes,225.87412587412587
1632924948,1725.1563147786835,7.360277862783235,7.975687747251984,1.8,19.191702746807504,9739.328,7.974027787056466,631469.832,4.128156880833816,3.0,1600tps|25_nodes,228.84615384615384
1632924949,1775.0045248134222,7.23879733309351,7.731082352547851,1.832,20.15975533293208,9737.832,7.975145116079342,633702.3759999999,4.275353903205134,3.0,1600tps|25_nodes,231.8181818181818
1632924950,1827.17445837327,7.115858151260035,7.461128983100781,1.8720000000000003,21.99348943626745,9710.007999999998,7.977938424057885,636085.288,4.39199894900126,3.0,1600tps|25_nodes,234.7902097902098
1632924951,1872.1748215201424,7.113419020768424,7.187316908635967,1.912,24.088509683028324,9658.328,7.97769592152621,638378.0160000001,4.427623383915865,3.0,1600tps|25_nodes,237.76223776223776
1632924952,1915.1814687920537,6.916163537299018,6.768530548463163,1.9200000000000004,23.781785167116567,9640.991999999997,7.977866088321453,640699.576,4.463302212369937,3.0,1600tps|25_nodes,240.73426573426573
1632924953,1980.240756838516,7.2599202117348,6.964564627099074,1.9200000000000004,23.767470273687813,9574.632,7.977398613592934,643322.12,4.486274471872155,3.0,1600tps|25_nodes,243.7062937062937
1632924954,2038.160310749852,7.3317562723386205,7.061587705324905,1.8880000000000003,22.37185594841131,9509.096,7.977359542955203,645834.3759999999,4.486275360060979,3.0,1600tps|25_nodes,246.67832167832168
1632924955,2083.232547633816,7.53101838176276,7.260257990072627,1.848,19.970741417559413,9440.208,7.977301613994238,648207.176,4.60442844945852,3.0,1600tps|25_nodes,249.65034965034965
1632924956,2142.4888985745083,7.458714318948738,7.384839104173669,1.8080000000000005,22.335786781795,9391.991999999998,7.9770830855726755,650915.024,4.641505605920503,3.0,1600tps|25_nodes,252.62237762237763
1632924957,2193.3015740062056,7.181490455276172,7.379032956488689,1.8,22.290817457992485,9352.064,7.97689956676349,653445.0879999999,4.736751180881065,3.0,1600tps|25_nodes,255.5944055944056
1632924958,2234.371765067793,7.087005907070761,7.530119462836881,1.8,22.317367554984543,9316.208,7.97676047193104,655837.3759999999,4.826745311984282,3.0,1600tps|25_nodes,258.56643356643355
1632924959,2272.196929563715,6.890909011864925,7.38321797148491,1.8,26.480662701084164,9212.856000000002,7.977990636540911,658432.5199999999,4.943295018631943,3.0,1600tps|25_nodes,261.53846153846155
1632924960,2316.3607655662663,6.618987587968581,7.087344561356474,1.8,25.30116548650163,9104.104000000005,7.980588772638126,661182.888,4.943340122082699,3.0,1600tps|25_nodes,264.5104895104895
1632924961,2347.9437515231284,6.573275935839369,6.843479905538596,1.864,30.16276521865916,8933.76,7.981071108088196,663629.424,5.056880797856373,3.0,1600tps|25_nodes,267.4825174825175
1632924962,2365.6845710126586,6.568802282447197,6.815521268190788,1.896,30.164754027773125,8773.607999999998,7.980819922474472,666098.4,5.065280029701685,3.0,1600tps|25_nodes,270.45454545454544
1632924963,2395.5445164680887,6.914205073476293,6.693287145446014,1.992,30.773639496248745,8609.824000000002,7.980735735428785,668845.656,5.086380171498112,3.0,1600tps|25_nodes,273.42657342657344
1632924964,2437.706170242326,7.112519264989918,6.5955381563348965,2.056,29.00113095316238,8585.192,7.980725143310643,671633.7119999999,5.073884878107944,3.0,1600tps|25_nodes,276.3986013986014
1632924965,2465.0197522494614,7.480834675405452,6.766983307144557,2.096,32.074547204485825,8582.392,7.980632379796475,674240.112,5.137499743169718,3.0,1600tps|25_nodes,279.3706293706294
1632924966,2502.400052348218,7.852656688336578,7.040289595437869,2.072,28.7855957563209,8514.184,7.980631294260552,677165.2559999999,5.137504020674951,3.0,1600tps|25_nodes,282.34265734265733
1632924967,2540.42437668179,8.073268887611473,7.2368766407938,2.08,28.78034016196788,8443.431999999997,7.98056784874389,680016.888,5.15499928768584,3.0,1600tps|25_nodes,285.31468531468533
1632924968,2571.1348139532192,8.175556656263577,7.7078883082804595,2.032,30.57953976739492,8445.672,7.981542154973364,682692.0400000003,5.178957412295221,3.0,1600tps|25_nodes,288.2867132867133
1632924969,2601.643989297083,8.097200071804263,7.900228920300781,2.0,26.622324276366665,8428.64,7.98175121108751,685647.7919999999,5.178957325120182,3.0,1600tps|25_nodes,291.2587412587413
1632924970,2637.889902793972,7.948876508609963,7.924222013638089,2.0,26.437811030031845,8321.863999999998,7.985071970806755,688693.3439999999,5.195796269174335,3.0,1600tps|25_nodes,294.2307692307692
1632924971,2674.620138016648,7.655586071278759,7.975592374444362,2.008,31.42192675818847,8149.664,7.984872836940416,691666.6559999998,5.28343900005545,3.0,1600tps|25_nodes,297.2027972027972
1632924972,2710.3013686131258,7.552753751472193,7.872734834362258,2.008,29.603891038225868,8150.616,7.984489736790747,694786.4400000001,5.283459001503838,3.0,1600tps|25_nodes,300.1748251748252
1632924973,2733.402997241947,7.5799305160375425,7.924558512267476,1.992,32.70925275762859,8131.552000000001,7.9844619661518355,697916.3439999999,5.353285583649363,3.0,1600tps|25_nodes,303.1468531468532
1632924974,2768.52183392563,7.481629008482078,7.826224234057261,1.96,33.069749076689945,8120.472,7.984414052208464,700944.96,5.373169334033046,3.0,1600tps|25_nodes,306.1188811188811
1632924975,2787.6669679053225,7.632778538712243,7.85431324284591,1.8880000000000003,33.07500462431376,7989.44,7.984659514295581,703908.904,5.373153559682746,3.0,1600tps|25_nodes,309.09090909090907
1632924976,2817.463069270764,8.073875418792975,7.950785861564805,1.7920000000000005,32.238209470465335,7960.488,7.984329116069088,707148.592,5.3868043543550375,3.0,1600tps|25_nodes,312.06293706293707
1632924977,2856.537300425517,8.096919080433793,7.752299911746983,1.736,34.64271948695911,7899.168,7.984318013327503,710389.9039999999,5.404167028628654,3.0,1600tps|25_nodes,315.034965034965
1632924978,2896.294832818972,8.492614926750447,7.926440821962672,1.656,31.942867094578624,7681.623999999999,7.98423791192913,713536.192,5.446389612978474,3.0,1600tps|25_nodes,318.006993006993
1632924979,2915.5533874273,8.639885698379299,8.073764632503018,1.616,35.3736709125821,7577.456,7.985473616237463,716656.072,5.502778402645577,3.0,1600tps|25_nodes,320.97902097902096
1632924980,2945.412187612188,8.687428740968192,8.31755716557075,1.6,35.0873613777505,7538.183999999999,7.98810557495909,719900.8,5.519548374441735,3.0,1600tps|25_nodes,323.95104895104896
1632924981,2993.2096418861047,8.560776117989262,8.43710253832209,1.6,32.7408717864829,7441.520000000001,7.988400505180851,723162.9519999999,5.519550562378077,3.0,1600tps|25_nodes,326.9230769230769
1632924982,3010.995013484261,8.245546243479888,8.467107435474745,1.6,33.3464606718798,7364.352000000001,7.98836698106916,726245.656,5.530781075278765,3.0,1600tps|25_nodes,329.8951048951049
1632924983,3037.108201491877,7.99995093886502,8.639913097377441,1.6,35.474273828408755,7315.160000000001,7.988335270091954,729474.96,5.544617376834561,3.0,1600tps|25_nodes,332.86713286713285
1632924984,3067.643178013189,7.80313002240663,8.344671020901346,1.6,36.88186807630868,7123.848000000001,7.988313065915068,732701.672,5.5546179249,3.0,1600tps|25_nodes,335.83916083916085
1632924985,3081.5736802856763,7.655229656565257,8.122935922531067,1.624,34.96376292307206,6995.759999999999,7.988273450582189,735777.776,5.558462976160574,3.0,1600tps|25_nodes,338.8111888111888
1632924986,3106.7395026001445,7.507270200771131,7.974977638523541,1.632,37.36490271135375,6952.744000000001,7.9882291828335,739163.4880000001,5.572803401529932,3.0,1600tps|25_nodes,341.7832167832168
1632924987,3125.6360555006618,7.409017792697059,7.655148903066907,1.632,37.36085753300326,6845.6320000000005,7.988195837805587,742313.792,5.572800250458063,3.0,1600tps|25_nodes,344.75524475524475
1632924988,3144.5223167618,7.726990081936305,7.752786948408564,1.632,40.99647353767945,6835.279999999999,7.988262356872353,745446.04,5.572151137097546,3.0,1600tps|25_nodes,347.72727272727275
1632924989,3148.9542934208284,7.87690052440892,7.827679846161375,1.632,46.92712682755391,6795.544,7.989419805374678,748560.2320000001,5.626171418784075,3.0,1600tps|25_nodes,350.6993006993007
1632924990,3152.863886879873,8.317220905775255,7.948662541178753,1.64,42.13609518262992,6697.784,7.992068460271694,751681.632,5.626168216178326,3.0,1600tps|25_nodes,353.6713286713287
1632924991,3163.994996434656,8.738787037954383,8.296326040613838,1.632,39.86683179848762,6602.192,7.992393135649972,754848.9280000001,5.639750016611549,3.0,1600tps|25_nodes,356.64335664335664
1632924992,3155.331994542324,8.518812451389277,8.297270150245069,1.632,38.79125880350461,6592.344,7.992346783048572,757903.688,5.640651081493426,3.0,1600tps|25_nodes,359.61538461538464
1632924993,3160.297896100357,9.032821072034514,8.639556397315806,1.632,41.59738129270333,6393.024,7.992282474008033,761043.1440000001,5.631624714923203,3.0,1600tps|25_nodes,362.5874125874126
1632924994,3161.5755928659,8.960000423442159,8.640009268215923,1.632,44.68165568382699,6343.528,7.992247620036439,764037.752,5.621622890565076,3.0,1600tps|25_nodes,365.55944055944053
1632924995,3151.334317577989,8.85959717065196,8.711897303363944,1.5599999999999998,47.41475095529883,6216.840000000002,7.992205989277707,766973.8719999999,5.648204647256416,3.0,1600tps|25_nodes,368.53146853146853
1632924996,3142.111460458652,9.034378131921397,8.665098106198133,1.496,44.84056017646899,6092.248,7.992272735549183,770055.7600000001,5.648202838680829,3.0,1600tps|25_nodes,371.5034965034965
1632924997,3119.3783804433315,9.108086964107628,8.73882463688388,1.4720000000000002,39.58022813511504,6048.264,7.992009607050046,772840.7359999999,5.647965447647681,3.0,1600tps|25_nodes,374.4755244755245
1632924998,3098.878861751554,9.30443532603951,9.107546322702335,1.368,39.5729766372064,5933.776,7.991952716581828,775474.656,5.652162965327911,3.0,1600tps|25_nodes,377.4475524475524
1632924999,3064.6016142278218,9.47699006554354,9.18160544316606,1.296,38.707227935730536,5877.424,7.993192927937571,778024.0560000001,5.643044088076019,3.0,1600tps|25_nodes,380.4195804195804
1632925000,3023.3340741710454,9.600499654306516,9.428256410702089,1.224,39.8477963098581,5717.696,7.995146118170956,780514.384,5.649710209493374,3.0,1600tps|25_nodes,383.3916083916084
1632925001,3009.366090102043,9.797104270143096,9.772550697589168,1.112,39.84690878128513,5536.056,7.994755624887324,783369.208,5.662364891411385,3.0,1600tps|25_nodes,386.3636363636364
1632925002,2969.346298314954,9.844070518281235,9.597929264088986,1.104,39.68585397246272,5444.048,7.994072824182488,785711.0399999998,5.667178308547772,3.0,1600tps|25_nodes,389.3356643356643
1632925003,2930.631229303812,10.264465604573171,9.91991710889651,1.048,38.27838027285777,5394.528,7.993458916763531,788180.9280000001,5.673608907501034,3.0,1600tps|25_nodes,392.3076923076923
1632925004,2879.74618908297,10.28940321553897,10.21560879483224,1.016,37.1537062240953,5258.336,7.993103381920581,790408.5040000001,5.668394880291805,3.0,1600tps|25_nodes,395.27972027972027
1632925005,2828.338491956779,10.412665432988367,10.33881550932124,1.0,37.15315984951025,5141.4400000000005,7.992858410002401,792533.4799999999,5.668363632024801,3.0,1600tps|25_nodes,398.25174825174827
1632925006,2772.1667514673827,10.48628424392749,10.412475960437549,1.0,37.77871932160835,5049.136,7.992733084389672,794853.072,5.658392511261921,3.0,1600tps|25_nodes,401.2237762237762
1632925007,2723.6909056706986,10.215536813096296,10.166270659406717,1.0,39.87357768276642,4920.496000000001,7.992766136046202,797012.8159999999,5.674870962992424,3.0,1600tps|25_nodes,404.1958041958042
1632925008,2674.914411175787,10.287068636382324,10.238434659017576,1.0,30.892080788004307,4905.544,7.992750695189604,799124.496,5.671298805937272,3.0,1600tps|25_nodes,407.16783216783216
1632925009,2616.922965180887,10.166014225005885,10.141420303779151,1.0,28.515247671443056,4891.608,7.993917359540771,801183.976,5.684423814200369,3.0,1600tps|25_nodes,410.13986013986016
1632925010,2553.5730435864143,9.99325330877267,10.165569817628338,1.0,31.077569146902647,4868.160000000001,7.9965605717332,803046.032,5.678904614495743,3.0,1600tps|25_nodes,413.1118881118881
1632925011,2499.502099028849,10.040503318438263,10.164211373993457,1.0,31.08013078974359,4748.967999999999,7.995296232729868,805162.7679999999,5.678905773676712,3.0,1600tps|25_nodes,416.0839160839161
1632925012,2438.636313312187,9.641848079553547,9.86458872388656,1.0,28.80920899625005,4687.512000000001,7.994738130194433,807119.2079999999,5.668901834206929,3.0,1600tps|25_nodes,419.05594405594405
1632925013,2374.112283790145,9.624987029160897,9.920361577119348,1.0,30.999881966754845,4601.992,7.994756333455643,808907.2799999999,5.687267209750866,3.0,1600tps|25_nodes,422.02797202797206
1632925014,2327.1429631054493,9.59821313022852,9.622884017277016,1.0,29.12390266248955,4410.2080000000005,7.994698009054612,810847.896,5.686787132336725,3.0,1600tps|25_nodes,425.0
1632925015,2270.0553462741163,9.625077759323483,9.84658341317621,1.0,26.32013592209069,4397.111999999999,7.994680733876196,812759.208,5.699733456841537,3.0,1600tps|25_nodes,427.97202797202794
1632925016,2206.60591912446,9.499502011436885,10.066228492981924,1.0,28.01208396302108,4254.968,7.994562945447575,814498.864,5.693963721971061,3.0,1600tps|25_nodes,430.94405594405595
1632925017,2147.9136854380167,9.32948969912216,9.846408996115876,1.0,28.01261482721697,4216.776,7.994588770652326,816080.952,5.693972187370665,3.0,1600tps|25_nodes,433.9160839160839
1632925018,2134.896807630442,9.50146670414028,10.067626874812069,1.0,30.28630186987556,4187.696000000001,7.994551365264501,818333.456,5.681031495266528,3.0,1600tps|25_nodes,436.8881118881119
1632925019,2093.984922645315,9.32912994721148,9.895286304805966,1.0,32.83046358050851,4154.872,7.9950742975704,820156.8719999999,5.696190453217713,3.0,1600tps|25_nodes,439.86013986013984
