time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632885458,909.9239879288814,9.5531378801788,10.314991580855462,1.0,0.0,2070.2761904761905,8.792666746401736,212305.9333333333,1.82363677423404,3.0,400tps|20_nodes,419.01408450704224
1632885459,937.3676348012164,9.524016189923817,10.25664812850258,1.0,0.0,2181.552380952381,8.861301995214092,213362.3619047619,1.8436434532535464,3.0,400tps|20_nodes,423.00469483568077
1632885460,958.4266185736266,9.585010285245954,9.906571353709785,1.0,0.0,2226.7047619047626,8.9291329167152,214801.67619047625,1.8436369476093977,3.0,400tps|20_nodes,426.99530516431923
1632885461,946.8959287444744,9.846389933713136,9.758488365118104,1.0,0.0,2167.7142857142853,8.999196791190528,215692.6666666666,1.8550001957205131,3.0,400tps|20_nodes,430.98591549295776
1632885462,919.3011728997136,9.817213714454502,9.612085496993611,1.0,0.0,2074.514285714285,9.043653227412705,216519.71428571423,1.8577274960786605,3.0,400tps|20_nodes,434.9765258215962
1632885463,895.2289585438655,9.901871506086453,9.550919904380764,1.0,0.0,1925.8190476190475,9.058505386318949,216730.39047619049,1.8713636288878817,3.0,400tps|20_nodes,438.96713615023475
1632885464,887.4357477899882,9.87261253329367,9.580318582640928,1.0,0.0,1768.542857142857,9.058480343845758,217436.51428571428,1.863636159156264,3.0,400tps|20_nodes,442.9577464788732
1632885465,892.8477623640476,9.991347520900172,9.580276985613429,1.0,0.0,1545.247619047619,9.058460424908269,218029.44761904763,1.866136248163866,3.0,400tps|20_nodes,446.94835680751174
1632885466,852.3880321510026,10.169060583923006,9.758741008402726,1.0,0.0,1239.0,9.058423665144051,218177.8761904762,1.8636363101360969,3.0,400tps|20_nodes,450.9389671361502
1632885467,788.2273885966107,10.165733897379214,9.932050241514244,1.0,0.0,903.695238095238,9.058399964192786,218183.07619047625,1.8661360017638744,3.0,400tps|20_nodes,454.92957746478874
1632885468,717.2258094773465,10.312348504858488,10.45959476311162,1.0,0.0,529.4285714285713,9.058355998143004,218183.2761904762,1.86636329804782,3.0,400tps|20_nodes,458.9201877934272
1632885469,680.7275220577393,10.54724527615592,10.576666750079092,1.0,0.0,228.28571428571428,9.05833909858583,218183.4761904762,1.86863624260141,3.0,400tps|20_nodes,462.9107981220657
1632885470,638.1194080431525,10.579112450245074,10.842821636650436,1.0,0.0,91.80952380952378,9.058308539062946,218183.8761904762,1.8636363552891055,3.0,400tps|20_nodes,466.90140845070425
1632885471,613.4779213580293,10.813489063542084,11.165137439095306,1.0,0.0,37.73333333333333,9.05956190073526,218183.8761904762,1.8661363775532875,3.0,400tps|20_nodes,470.8920187793427
1632885472,562.7725051579766,11.048761820461342,11.224585996595277,1.0,0.0,21.56190476190476,9.062462539163972,218184.07619047625,1.8636363497264328,3.0,400tps|20_nodes,474.88262910798124
1632885473,495.64666762013366,11.370325923035216,11.341000874817617,1.0,0.0,0.0,9.063099392427374,218184.07619047625,1.8661355239956907,3.0,400tps|20_nodes,478.8732394366197
1632885474,430.8955384354152,11.33839080410416,11.397034939545458,1.0,0.0,0.0,9.06307967646016,218184.27619047617,1.8663635103927,3.0,400tps|20_nodes,482.86384976525824
1632885475,396.38828843012,11.282559517238916,11.253253985857782,1.0,0.0,0.0,9.06304757060136,218184.47619047613,1.8686359984506928,3.0,400tps|20_nodes,486.8544600938967
1632885476,351.74247170199897,11.337932226572889,11.01632230007294,1.0,0.0,0.0,9.063025785088136,218184.87619047615,1.8636361745532752,3.0,400tps|20_nodes,490.84507042253523
1632885477,326.4584933679916,11.253303598021336,10.637903952000274,1.0,0.0,0.0,9.063005101911552,218184.87619047615,1.8661363685581156,3.0,400tps|20_nodes,494.8356807511737
1632885478,276.4641740054108,11.546337727171174,10.66716423064263,1.0,0.0,0.0,9.062975676980065,218185.07619047616,1.863636405855874,3.0,400tps|20_nodes,498.8262910798122
1632885479,217.44050396512725,11.66057810457634,10.870066282362064,1.0,0.0,0.0,9.06294489393236,218185.07619047616,1.8661364137193344,3.0,400tps|20_nodes,502.8169014084507
1632885480,145.48976774805533,11.51407753442643,10.898738035015722,1.0,0.0,0.0,9.063031914553484,218185.2761904762,1.866363821800293,3.0,400tps|20_nodes,506.8075117370892
1632885481,107.99405800954564,11.308939672884271,10.928009840199875,1.0,0.0,0.0,9.062872722732012,218185.4761904762,1.8686364631629453,3.0,400tps|20_nodes,510.7981220657277
1632885482,77.49433221372367,11.164962956706924,10.93054125084692,1.0,0.0,0.0,9.062135639445346,218185.8761904762,1.863636309379767,3.0,400tps|20_nodes,514.7887323943662
1632885483,71.1473447718179,11.106383501116026,10.871934726875578,1.0,0.0,0.0,9.061488532373598,218185.8761904762,1.8661364083532657,3.0,400tps|20_nodes,518.7793427230047
1632885484,23.1484416019056,11.136016748438111,10.87226095138023,1.0,0.0,0.0,9.060833554758986,218186.07619047625,1.863636489492685,3.0,400tps|20_nodes,522.7699530516431
1632885485,0.9387065159942252,10.93044054553838,10.871824972689057,1.0,0.0,0.0,9.060189281045504,218186.07619047625,1.866136568152528,3.0,400tps|20_nodes,526.7605633802817
1632885486,0.1807102855354843,10.901244733617975,11.077067405979015,1.0,0.0,0.0,9.05984581622565,218186.2761904762,1.8663636909996044,3.0,400tps|20_nodes,530.7511737089202
1632885487,0.1724077542292473,10.637490510604184,10.901237280717902,1.0,0.0,0.0,9.059816535521175,218186.4761904762,1.8686362982580091,3.0,400tps|20_nodes,534.7417840375587
1632885488,0.1743589743589743,10.54945054945055,10.754578754578754,1.0,0.0,0.0,9.059803133644897,218186.8761904762,1.8636364178939573,3.0,400tps|20_nodes,538.7323943661971
1632885489,0.153844802038178,10.31492068784912,10.432153323755887,1.0,0.0,0.0,9.059732322332458,218186.8761904762,1.8661359789749088,3.0,400tps|20_nodes,542.7230046948357
1632885490,0.1641034659577098,10.256482404821917,10.10995624598554,1.0,0.0,0.0,9.060460495873,218187.07619047625,1.863636363636364,3.0,400tps|20_nodes,546.7136150234742
1632885491,0.1538446518764556,10.168378010922313,9.846063727971956,1.0,0.0,0.0,9.062223283903732,218187.07619047625,1.8661360798370985,3.0,400tps|20_nodes,550.7042253521126
1632885492,0.1641011620301221,9.963306870110076,9.758178664981871,1.0,0.0,0.0,9.063265139095876,218187.2761904762,1.8663636335918776,3.0,400tps|20_nodes,554.6948356807512
1632885493,0.1641064742852898,9.817069394708229,9.611926158168298,1.0,0.0,0.0,9.062317987271626,218187.4761904762,1.8686364211313613,3.0,400tps|20_nodes,558.6854460093897
1632885494,0.174358774441701,9.904761928809654,9.58241760646533,1.0,0.0,0.0,9.06216011895811,218187.8761904762,1.863636305207388,3.0,400tps|20_nodes,562.6760563380282
1632885495,0.1538484088502983,9.758395099757994,9.553257872761824,1.0,0.0,0.0,9.062340063747968,218187.8761904762,1.866136384459793,3.0,400tps|20_nodes,566.6666666666666
1632885496,0.1641037679227042,9.787605993968082,9.904810079767156,1.0,0.0,0.0,9.06240789351103,218188.07619047625,1.863636574847255,3.0,400tps|20_nodes,570.6572769953052
1632885497,0.1538469055321656,9.758294375183258,9.963415064530674,1.0,0.0,0.0,9.062607419575814,218188.07619047625,1.866136341052042,3.0,400tps|20_nodes,574.6478873239437
1632885498,0.1641018133490574,9.670275611268362,10.109845064679709,1.0,0.0,0.0,9.062670933484643,218188.2761904762,1.8663638315732587,3.0,400tps|20_nodes,578.6384976525821
1632885499,0.1641045941733541,9.611820857055,10.285810525814435,1.0,0.0,0.0,9.062817735367998,218188.4761904762,1.868636228939161,3.0,400tps|20_nodes,582.6291079812206
1632885500,0.1743587489780382,9.728924206081569,10.373612850770211,1.0,0.0,0.0,9.062889159736864,218188.8761904762,1.8636362426009117,3.0,400tps|20_nodes,586.6197183098592
1632885501,0.1538475075652949,9.904868673551588,10.344403567470811,1.0,0.0,0.0,9.063026835827262,218188.8761904762,1.8661363971391345,3.0,400tps|20_nodes,590.6103286384977
1632885502,0.1641016626481465,9.904703309878132,10.314955212515825,1.0,0.0,0.0,9.063263239819618,218189.07619047625,1.8636363344222,3.0,400tps|20_nodes,594.6009389671361
1632885503,0.15384667991226,9.934097498032305,10.402972488218897,1.0,0.0,0.0,9.063511747746498,218189.07619047625,1.8661363344201087,3.0,400tps|20_nodes,598.5915492957746
1632885504,0.1641044435180835,9.96348874061736,10.344447133885971,1.0,0.0,0.0,9.063601805944112,218189.27619047617,1.8663635028182088,3.0,400tps|20_nodes,602.5821596244132
