time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632822508,0.1641019904350502,10.069895649879244,9.73421984086463,1.0,0.0,0.0,6.890545014335762,355766.61818181816,0.049599799820188,3.0,1600tps|10_nodes,72.34042553191489
1632822509,0.1743589743589743,9.846153846153843,9.846153846153843,1.0,0.0,0.0,7.2848030587618355,355767.0181818182,0.0457631207031929,3.0,1600tps|10_nodes,76.86170212765957
1632822510,0.1743589743589743,9.734265734265731,9.566433566433563,1.0,0.0,0.0,7.28750471403807,355767.4181818181,0.0455751067212758,3.0,1600tps|10_nodes,81.38297872340425
1632822511,0.1538461538461538,9.958041958041957,9.734265734265731,1.0,0.0,0.0,7.292568324720295,355767.4181818181,0.0455368330567226,3.0,1600tps|10_nodes,85.90425531914893
1632822512,0.1538461538461538,10.013986013986012,10.06993006993007,1.0,0.0,0.0,7.291904611147669,355767.4181818181,0.0455172676388598,3.0,1600tps|10_nodes,90.42553191489361
1632822513,0.1539168964760734,9.792984998904092,10.016752617226397,1.0,0.0,0.0,7.290673738351036,355767.4181818181,0.0455172918505247,3.0,1600tps|10_nodes,94.94680851063829
1632822514,0.1640813476101604,9.78891101046766,10.124500792289602,1.0,0.0,0.0,7.28887355143719,355767.61818181816,0.0455160683977118,3.0,1600tps|10_nodes,99.46808510638297
1632822515,0.1743543897583642,9.566192888968342,10.125642053862824,1.0,0.0,0.0,7.288521576033183,355768.0181818182,0.0456803446472027,3.0,1600tps|10_nodes,103.98936170212765
1632822516,0.174354338083471,9.510219942942047,9.845861336610918,1.0,0.0,0.0,7.28813457298246,355768.4181818181,0.0454932616176571,3.0,1600tps|10_nodes,108.51063829787235
1632822517,0.1538514666787103,9.73458449302539,9.90234782544832,1.0,0.0,0.0,7.287795960948228,355768.4181818181,0.045455761588223,3.0,1600tps|10_nodes,113.03191489361703
1632822518,0.1538471604199067,9.73427737356892,10.18185563219032,1.0,0.0,0.0,7.28558144963629,355768.4181818181,0.0454366097064495,3.0,1600tps|10_nodes,117.55319148936171
1632822519,0.1538592353102689,9.847113878819192,10.406591843467805,1.0,0.0,0.0,7.281638124475116,355768.4181818181,0.0454366130452685,3.0,1600tps|10_nodes,122.07446808510639
1632822520,0.1641082083056449,9.73458430029017,10.182096567277744,1.0,0.0,0.0,7.285071597276024,355768.61818181816,0.0454358481789335,3.0,1600tps|10_nodes,126.59574468085107
1632822521,0.1743593569216709,9.734282949587085,9.902115117419251,1.0,0.0,0.0,7.290684025443779,355769.0181818182,0.0455826166381969,3.0,1600tps|10_nodes,131.11702127659575
1632822522,0.1743598354193872,9.95807066554949,9.678356123092666,1.0,0.0,0.0,7.290471377681742,355769.4181818181,0.0454147532761993,3.0,1600tps|10_nodes,135.63829787234042
1632822523,0.1538498851867877,9.958283057333782,9.678545558759716,1.0,0.0,0.0,7.289539297602,355769.4181818181,0.0453780186824513,3.0,1600tps|10_nodes,140.1595744680851
1632822524,6.919266304127516,10.1259918809138,10.181935936857858,1.0,0.0,13.10909090909091,7.335699745625132,355901.3454545454,0.0453592687074829,3.0,1600tps|10_nodes,144.68085106382978
1632822525,48.39566389152689,9.902146803202283,10.070022003602984,1.0,0.0,81.05454545454545,7.614587100246359,356710.14545454545,0.0453409014106046,3.0,1600tps|10_nodes,149.20212765957447
1632822526,128.19886163565235,9.56636517015321,10.01392907460079,1.0,0.0,343.6909090909091,8.146666505784612,358266.2909090909,0.0453225313188721,3.0,1600tps|10_nodes,153.72340425531914
1632822527,220.43726413189276,9.23061439701728,9.95787851854202,1.0,0.0,1059.0545454545454,8.679449986866398,360065.2,0.0454892002508881,3.0,1600tps|10_nodes,158.24468085106383
1632822528,307.6687855874916,9.286721904526292,9.73427435207874,1.0,0.0,1878.7818181818184,9.211211689117986,361766.56363636366,0.0454704506990454,3.0,1600tps|10_nodes,162.7659574468085
1632822529,389.9738001290674,8.9506876639936,9.230416539468038,1.0,0.0,3533.8727272727274,9.740821974858346,363372.2181818182,0.0455071856307132,3.0,1600tps|10_nodes,167.2872340425532
1632822530,473.629361633452,8.447449184752271,8.839057576360661,1.0,0.0,4501.163636363636,10.27737049877137,365003.2909090909,0.0470071869512017,3.0,1600tps|10_nodes,171.80851063829786
1632822531,580.1353094089482,8.055863741315493,8.503427662218217,1.0,0.0,5912.563636363637,10.816869238516809,367080.1636363637,0.0470263180908422,3.0,1600tps|10_nodes,176.32978723404256
1632822532,709.6112801751033,8.111664419203711,7.999813592028441,1.0,0.0,6658.181818181818,11.35002058317149,369605.1454545454,0.0470270841864062,3.0,1600tps|10_nodes,180.85106382978722
1632822533,849.9829219573569,8.05274281832541,7.661079768982018,1.0,0.0,7589.545454545454,11.883434582772768,372350.4727272728,0.0471750011325198,3.0,1600tps|10_nodes,185.37234042553192
1632822534,996.0987763189972,8.444978435465178,7.660333879432831,1.0,0.0,8275.090909090908,12.417079878953194,375198.4727272727,0.0471750037749885,3.0,1600tps|10_nodes,189.89361702127658
1632822535,1131.564432104506,8.33594580531462,7.608609870335887,1.0,0.0,8681.327272727274,12.95020328624464,377833.2363636364,0.0471937501695508,3.0,1600tps|10_nodes,194.41489361702128
1632822536,1236.3313098573494,8.000519640614243,7.49703174286301,1.0,0.0,8990.000000000002,13.484203633217891,379875.41818181815,0.0472500008071848,3.0,1600tps|10_nodes,198.93617021276594
1632822537,1331.2726957623186,7.720607264025074,7.55286116259829,1.0,0.0,9528.963636363636,14.017127725157987,381726.90909090906,0.0487507980044354,3.0,1600tps|10_nodes,203.45744680851064
1632822538,1429.678140005856,7.4965667412176895,7.496581091881008,1.0,0.0,9777.854545454546,14.549310108087274,383646.8909090909,0.048752382609232,3.0,1600tps|10_nodes,207.9787234042553
1632822539,1531.85153592661,7.720426209015679,7.608529450764218,1.0,0.0,9929.727272727272,15.081107396388106,385639.1636363637,0.0489198581560283,3.0,1600tps|10_nodes,212.5
1632822540,1628.7183706155088,7.720144941194067,7.664209490703932,1.0,0.0913752913752913,9910.145454545454,15.616870627796184,387529.61818181816,0.0489390062334001,3.0,1600tps|10_nodes,217.0212765957447
1632822541,1727.516566227984,7.999865217685252,7.8320330498530835,1.0,2.1855477855477843,9910.763636363636,16.157701226553417,389456.7090909091,0.0489773267287584,3.0,1600tps|10_nodes,221.54255319148936
1632822542,1820.4566300542224,7.944001441376907,8.11182787194562,1.0,4.143817622377621,9865.872727272728,16.691863547092236,391268.5636363636,0.0504773045400979,3.0,1600tps|10_nodes,226.06382978723406
1632822543,1912.134916456192,7.943944083746156,7.999862323327226,1.0,6.199689463869463,9768.836363636365,17.203102627576936,393064.1636363636,0.0504976968025013,3.0,1600tps|10_nodes,230.58510638297872
1632822544,1995.591203110493,8.16754834895293,7.9438409332400655,1.0,6.199689463869463,9808.56363636364,17.520159513973685,395093.32727272727,0.0505002224424438,3.0,1600tps|10_nodes,235.10638297872342
1632822545,2039.8856533450348,8.279597038445544,7.776129216854255,1.0,6.199689463869463,9841.127272727274,17.533084435113402,397257.2727272727,0.0506681337147123,3.0,1600tps|10_nodes,239.62765957446808
1632822546,2063.934993797294,8.559572686631288,7.888163659159245,1.0,6.199689463869463,9855.636363636364,17.531788572922615,399383.4727272728,0.0506681209182081,3.0,1600tps|10_nodes,244.14893617021278
1632822547,2086.7874555488515,8.839077746054354,8.223684522567575,1.0,7.768920233100232,9900.49090909091,17.531406719729155,401630.61818181816,0.0506876847083397,3.0,1600tps|10_nodes,248.67021276595744
1632822548,2113.6506091832757,9.230559955256114,8.615123703882404,1.0,13.313096232208474,9990.30909090909,17.529902097570307,403776.3090909091,0.0507463633625918,3.0,1600tps|10_nodes,253.19148936170214
1632822549,2144.634315178301,9.621970506636456,9.174484001891114,1.0,14.618290864319638,9926.745454545457,17.528951544228722,406003.3090909091,0.0522481158060468,3.0,1600tps|10_nodes,257.71276595744683
1632822550,2173.686245397432,9.678046458151195,9.118646034858182,1.0,14.620427552447556,9922.545454545454,17.532336426579366,408368.2545454546,0.0522515948528059,3.0,1600tps|10_nodes,262.2340425531915
1632822551,2189.791797331793,9.95816544652896,9.566542709554954,1.0,14.620427552447556,9924.636363636364,17.53793887489087,410988.3454545455,0.0524199997581214,3.0,1600tps|10_nodes,266.75531914893617
1632822552,2185.8206593009263,10.070096698075464,10.014141155240932,1.0,14.620427552447556,9898.945454545454,17.536955595258274,413584.1272727273,0.0524200047812657,3.0,1600tps|10_nodes,271.27659574468083
1632822553,2173.4714465398006,9.90179162130961,10.237524656638836,1.0,15.893268123537291,9883.290909090909,17.53676413275437,416210.58181818185,0.0524399047505056,3.0,1600tps|10_nodes,275.79787234042556
1632822554,2174.064336496497,9.845967444077356,10.46136928243293,1.0,18.867355809892626,9895.090909090908,17.536273015726273,418934.9272727273,0.2514840112410058,3.0,1600tps|10_nodes,280.3191489361702
1632822555,2193.428389201089,9.84577538965884,10.405109868382374,1.0,21.48228872890852,9855.472727272729,17.535940061489015,421715.7454545455,1.1610029963823751,3.0,1600tps|10_nodes,284.8404255319149
1632822556,2253.8503866691603,10.181617571977457,10.293522897422465,1.0,21.4812610146274,9831.10909090909,17.535467821617466,424689.9818181818,0.9010016305894096,3.0,1600tps|10_nodes,289.36170212765956
1632822557,2323.559128570859,10.40002701934053,10.233591004771151,1.0,21.48310809912678,9759.672727272726,17.534952657927427,427980.9636363637,1.87000003335676,3.0,1600tps|10_nodes,293.8829787234043
1632822558,2386.9905680603006,10.40578131706399,10.405729733412588,1.0,23.91487791109886,9655.618181818185,17.534753553615474,431205.67272727273,2.259986999182304,3.0,1600tps|10_nodes,298.40425531914894
1632822559,2458.2883690837634,10.461366413322445,10.573251656431726,1.0,28.304413945834987,9557.727272727274,17.534480807289388,434519.7272727272,2.60333433485518,3.0,1600tps|10_nodes,302.9255319148936
1632822560,2531.1142681061583,10.125716468317547,10.349478346728157,1.0,30.323659279589595,9510.909090909092,17.53758931594617,437873.76363636367,2.676667510724956,3.0,1600tps|10_nodes,307.4468085106383
1632822561,2617.7594089649783,9.957867177831911,10.125722295891189,1.0,30.376401431861357,9405.763636363636,17.543059604320014,441388.6,2.7600018920374807,3.0,1600tps|10_nodes,311.968085106383
1632822562,2714.131349942817,10.130415673218277,10.187849150597591,1.0,26.362529840783765,9264.98181818182,17.54374808967242,445040.5454545454,2.778295795654058,3.0,1600tps|10_nodes,316.48936170212767
1632822563,2807.008620019717,10.061530269552954,10.061558973532405,1.0,26.363937290368256,9271.072727272727,17.542834368482342,448807.9636363637,2.794999582633548,3.0,1600tps|10_nodes,321.01063829787233
1632822564,2890.9454976418674,10.181626175134667,10.349432538070731,1.0,30.13221632919084,9018.636363636362,17.542316596889705,452598.43636363634,2.868332427124981,3.0,1600tps|10_nodes,325.531914893617
1632822565,2974.324492817476,9.958116681379945,10.181907248169784,1.0,35.85347815661562,8892.127272727274,17.54201070572324,456372.81818181823,2.992856117589251,3.0,1600tps|10_nodes,330.0531914893617
1632822566,3051.610898310565,9.957881452935712,10.23760173589422,1.0,40.29261527921686,8738.563636363637,17.541664648752466,460035.56363636366,3.095237872878103,3.0,1600tps|10_nodes,334.5744680851064
1632822567,3136.9965572654387,10.069617514214563,9.733944573096306,1.0,36.26197094335332,8638.963636363636,17.541562122763725,463896.2363636365,3.1035681422882533,3.0,1600tps|10_nodes,339.09574468085106
1632822568,3228.574327921073,10.1261497311378,9.790445211076603,1.0,33.44438413951663,8560.6,17.540905519300257,467865.1818181818,3.119047233494432,3.0,1600tps|10_nodes,343.6170212765957
1632822569,3317.260004694065,10.462061138730816,10.182386793928496,1.0,33.44569458550418,8717.909090909092,17.540759140409072,471759.43636363634,3.133334597381024,3.0,1600tps|10_nodes,348.13829787234044
1632822570,3382.463900355948,10.293884356703511,10.181996261587225,1.0,37.65677671537056,8717.472727272727,17.544092719352943,475600.3636363637,3.1845231573796746,3.0,1600tps|10_nodes,352.6595744680851
1632822571,3453.683983033708,10.074507463503124,10.355720057281156,1.0,46.546368417872834,8787.818181818182,17.550340628943804,479583.9818181818,3.273154033778833,3.0,1600tps|10_nodes,357.1808510638298
1632822572,3529.269580472867,9.5660723944068,10.349243296868346,1.0,53.49975027844109,8710.127272727274,17.549309651199984,483667.6,3.3482121616580067,3.0,1600tps|10_nodes,361.70212765957444
1632822573,3587.3450162736417,9.728721281472165,10.17765841011412,1.0,50.53250731934732,8656.927272727273,17.549019421629374,487540.9454545455,3.355357836845453,3.0,1600tps|10_nodes,366.22340425531917
1632822574,3664.434291880301,10.181815523130656,10.181775374637004,1.0,47.91851381760078,8565.0,17.548870199917225,491708.61818181816,3.368749207028801,3.0,1600tps|10_nodes,370.74468085106383
1632822575,3725.182884052899,10.070334773521676,10.070326165419512,1.0,47.91730416290324,8452.854545454544,17.54858295654214,495756.2545454546,3.3812498330319967,3.0,1600tps|10_nodes,375.2659574468085
1632822576,3752.524025281839,10.125859990598723,10.181761040439138,1.0,52.29674585638829,8099.727272727274,17.548470985879643,499513.3636363637,3.418749979156515,3.0,1600tps|10_nodes,379.78723404255317
1632822577,3784.906686570153,10.125762282328784,10.125762282328784,1.0,61.84370576317857,7914.181818181818,17.547698857837574,503443.43636363634,3.456302504402845,3.0,1600tps|10_nodes,384.3085106382979
1632822578,3810.43771056521,10.125994936015283,9.84627467159812,1.0,69.6725216936768,7521.909090909091,17.547668650068594,507206.4545454545,3.541667130391558,3.0,1600tps|10_nodes,388.82978723404256
1632822579,3818.702900454332,10.126077970802916,9.790359095068789,1.0,65.28228328927439,7275.727272727272,17.547709336560157,510717.3090909091,3.547916567801566,3.0,1600tps|10_nodes,393.3510638297872
1632822580,3815.653062192231,10.070179753763854,9.7904594710995,1.0,61.028628947911805,6939.836363636365,17.55130844986239,514085.07272727264,3.55972227168826,3.0,1600tps|10_nodes,397.8723404255319
1632822581,3792.538424324163,10.349802439074663,9.790379096721717,1.0,61.02703850847964,6452.981818181817,17.556863395249866,517265.2727272727,3.5645833745549096,3.0,1600tps|10_nodes,402.3936170212766
1632822582,3741.9994019478777,10.338368240600497,10.005407572471457,1.0,61.025565530143,5960.345454545455,17.556756674558407,519952.5454545454,3.5583329996478303,3.0,1600tps|10_nodes,406.9148936170213
1632822583,3674.796049460782,10.237796679880866,10.125914303784963,1.0,65.58217222801582,5311.545454545455,17.556716622881158,522295.41818181815,3.5583333086009743,3.0,1600tps|10_nodes,411.43617021276594
1632822584,3603.7847641889393,10.293895784067354,10.237968926968884,1.0,70.11504839760572,4559.509090909091,17.55663571004728,524720.4181818182,3.625,3.0,1600tps|10_nodes,415.9574468085106
1632822585,3504.590548443928,10.172142702209824,9.949751158346114,1.0,64.39689373463433,4141.509090909091,17.5565751502059,526637.2909090909,3.63125,3.0,1600tps|10_nodes,420.47872340425533
1632822586,3388.4459501856445,10.405709189710132,10.293821077822022,1.0,58.38445128205128,3627.5272727272727,17.55651655212052,528018.4181818182,3.63625,3.0,1600tps|10_nodes,425.0
1632822587,3247.021715085484,10.517706375248403,10.629597355032056,1.0,58.38742054398315,3125.9454545454546,17.556451498836804,529159.5818181818,3.64,3.0,1600tps|10_nodes,429.52127659574467
1632822588,3091.372447632933,10.517545838062032,10.68546694778528,1.0,58.38588290218279,2629.1818181818185,17.55637930781441,530136.4,3.63500002170199,3.0,1600tps|10_nodes,434.0425531914894
1632822589,2931.529134340943,10.68526020852072,11.076877208231272,1.0,63.330667244148366,1776.4545454545455,17.556354246268153,530884.4000000001,3.652727272727273,3.0,1600tps|10_nodes,438.56382978723406
1632822590,2769.568078799214,10.85355448473121,11.021386652563375,1.0,62.7684420094374,1439.418181818182,17.559386595980506,531564.4,3.6704545454545454,3.0,1600tps|10_nodes,443.0851063829787
1632822591,2579.2525675925795,11.015870320618069,10.959897560694564,1.0,53.87798587412588,1139.090909090909,17.56395665732996,531973.7090909092,3.6767045454545455,3.0,1600tps|10_nodes,447.6063829787234
1632822592,2384.238903304319,11.41281124178983,10.909297522089004,1.0,45.64404974358974,779.6545454545455,17.56389736562717,532129.5454545455,3.68125,3.0,1600tps|10_nodes,452.1276595744681
1632822593,2183.4316695241823,11.357131265708166,10.965548718728044,1.0,45.64404974358974,605.2,17.56384106825777,532200.8363636363,3.679999849260207,3.0,1600tps|10_nodes,456.6489361702128
1632822594,1973.8733846725204,11.91077481413246,11.463210888521754,1.0,45.645734768872224,251.7090909090909,17.56376506109016,532256.4363636363,3.6704545454545454,3.0,1600tps|10_nodes,461.17021276595744
1632822595,1775.017692183383,11.804362277268975,11.30086577377247,1.0,45.644596376755565,217.9454545454545,17.563799904427597,532307.6363636364,3.6704545454545454,3.0,1600tps|10_nodes,465.6914893617021
1632822596,1582.4523381156062,11.916106869845716,11.636386590125436,1.0,41.26363016317016,85.0909090909091,17.56375431823332,532307.6545454545,3.67045470196814,3.0,1600tps|10_nodes,470.21276595744683
1632822597,1383.856764014806,11.86024318916423,11.748329245020024,1.0,31.71677701631701,39.83636363636364,17.56375906595816,532307.6545454545,3.676704524758707,3.0,1600tps|10_nodes,474.7340425531915
1632822598,1190.9780885780883,11.804195804195803,11.972027972027972,1.0,21.45615277389277,4.581818181818182,17.56370374101856,532307.8727272728,3.68125,3.0,1600tps|10_nodes,479.25531914893617
1632822599,1025.9201111648083,11.636441133131914,11.916187245108286,1.0,21.45615277389277,0.4363636363636364,17.56371801635016,532308.4,3.68,3.0,1600tps|10_nodes,483.77659574468083
1632822600,844.7626856007018,11.301072430638232,11.748653582170128,1.0,21.45615277389277,0.4,17.565870050654226,532308.8,3.6704545454545454,3.0,1600tps|10_nodes,488.29787234042556
1632822601,696.5270779588361,11.35695052647984,11.692617737102683,1.0,21.45615277389277,0.3454545454545455,17.568485221908066,532308.8,3.670454427318013,3.0,1600tps|10_nodes,492.8191489361702
1632822602,576.6883676246991,11.356591785683127,11.636274794213572,1.0,21.45149076923077,0.1272727272727272,17.56848527730249,532308.8,3.67045412810499,3.0,1600tps|10_nodes,497.3404255319149
1632822603,452.6353954320895,11.24489303209248,11.41273380537857,1.0,16.900441818181818,0.0909090909090909,17.568650185648064,532308.8,3.6767045454545455,3.0,1600tps|10_nodes,501.86170212765956
1632822604,338.6722995237562,11.46856590270624,11.580454014594348,1.0,8.59470009324009,0.0363636363636363,17.56881605277449,532309.0,3.681249950329536,3.0,1600tps|10_nodes,506.3829787234043
1632822605,254.96500724629885,11.020864322760788,11.412472714369176,1.0,8.59470009324009,0.0363636363636363,17.569180801372433,532309.4363636363,3.6800000166939895,3.0,1600tps|10_nodes,510.90425531914894
1632822606,191.5495157500779,10.96500058323223,11.412553026076695,1.0,8.59470009324009,0.0363636363636363,17.57059055094231,532309.8363636363,3.670454284607088,3.0,1600tps|10_nodes,515.4255319148937
1632822607,135.4470893097081,10.909228735318464,11.244898808246257,1.0,8.59379086247086,0.0363636363636363,17.571687298913012,532309.8363636363,3.6704544932845664,3.0,1600tps|10_nodes,519.9468085106383
1632822608,92.9824294511275,10.853215728561988,10.965103840450102,1.0,8.59379086247086,0.0363636363636363,17.5718662989893,532309.8363636363,3.6704545454545454,3.0,1600tps|10_nodes,524.468085106383
1632822609,54.96243717232962,10.79715130039091,11.076903156108695,1.0,3.648484848484848,0.0363636363636363,17.572208919230306,532309.8363636363,3.676704242884076,3.0,1600tps|10_nodes,528.9893617021277
1632822610,23.93473050065137,10.797133960629957,10.909016335254613,1.0,0.0,0.0363636363636363,17.57238559024578,532310.0363636364,3.681249843491892,3.0,1600tps|10_nodes,533.5106382978723
1632822611,11.290439115246429,10.6851168480815,10.852949015913667,1.0,0.0,0.0363636363636363,17.57293194895228,532310.4727272728,3.679999463013101,3.0,1600tps|10_nodes,538.031914893617
1632822612,7.770718047726357,10.685383560729822,10.517551392897651,1.0,0.0,0.0363636363636363,17.573649708609594,532310.8727272728,3.6704545454545454,3.0,1600tps|10_nodes,542.5531914893617
1632822613,4.311419762647121,10.349558719962312,10.629250336885322,1.0,0.0,0.0363636363636363,17.575148162958445,532310.8727272728,3.670454537690792,3.0,1600tps|10_nodes,547.0744680851063
1632822614,1.3249362778938525,10.349271934929714,10.68498786244237,1.0,0.0,0.0363636363636363,17.57595529445434,532310.8727272728,3.670453859496567,3.0,1600tps|10_nodes,551.5957446808511
1632822615,0.165031380531881,10.013756610198978,10.349478294972432,1.0,0.0,0.0363636363636363,17.576135169164775,532310.8727272728,3.676704388086587,3.0,1600tps|10_nodes,556.1170212765958
1632822616,0.1752905148783339,9.95799033325948,10.069878445147594,1.0,0.0,0.0363636363636363,17.57630531775481,532311.0727272728,3.681249859142702,3.0,1600tps|10_nodes,560.6382978723404
1632822617,0.1864798996170137,9.958024746251592,10.069912858139704,1.0,0.0,0.0363636363636363,17.57716379312173,532311.509090909,3.6799999799655767,3.0,1600tps|10_nodes,565.1595744680851
1632822618,0.1818131637341664,10.237412411119852,9.95773226754712,1.0,0.0,0.0363636363636363,17.57729831164055,532311.9090909091,3.6704536118005455,3.0,1600tps|10_nodes,569.6808510638298
1632822619,0.1594381220078487,10.573231578809722,10.125679131257272,1.0,0.0,0.0363636363636363,17.577471676257606,532311.9090909091,3.670454299917752,3.0,1600tps|10_nodes,574.2021276595744
1632822620,0.1594437212994122,10.40584735430263,10.126046629144469,1.0,0.0,0.0363636363636363,17.577646238020073,532311.9090909091,3.6704543889464367,3.0,1600tps|10_nodes,578.7234042553191
1632822621,0.1594358296303745,10.237484167605832,10.40526474239532,1.0,0.0,0.0363636363636363,17.578043024210615,532311.9090909091,3.676704508997082,3.0,1600tps|10_nodes,583.2446808510638
1632822622,0.1696974005729271,9.846162479857512,10.349644642401453,1.0,0.0,0.0363636363636363,17.577802603869532,532312.1090909091,3.6812500344922254,3.0,1600tps|10_nodes,587.7659574468086
1632822623,0.1818177522516829,9.846128061570957,10.069895679893255,1.0,0.0,0.0363636363636363,17.57641207995345,532312.5454545455,3.679999613738913,3.0,1600tps|10_nodes,592.2872340425532
1632822624,0.1818127822355053,10.29330488964617,9.957686442687985,1.0,0.0,0.0363636363636363,17.57542867953981,532312.9454545456,3.670453925464519,3.0,1600tps|10_nodes,596.8085106382979
1632822625,0.1594397004987625,10.293712135732488,9.790169719995712,1.0,0.0,0.0363636363636363,17.57525591358209,532312.9454545456,3.670454128102638,3.0,1600tps|10_nodes,601.3297872340426
1632822626,0.1594364015640068,10.34934352794808,9.90184842950475,1.0,0.0,0.0363636363636363,17.57477827980008,532312.9454545456,3.670454085852201,3.0,1600tps|10_nodes,605.8510638297872
1632822627,0.1594376922789905,10.293476919603792,9.95783553064073,1.0,0.0,0.0363636363636363,17.574914034859212,532312.9454545456,3.676704655827156,3.0,1600tps|10_nodes,610.3723404255319
1632822628,0.1696913785335038,10.069801035752908,9.79008936148655,1.0,0.0,0.0363636363636363,17.575237674378204,532313.1454545455,3.681249929570734,3.0,1600tps|10_nodes,614.8936170212766
1632822629,0.1818176572780936,9.846153921197947,9.790172555820522,1.0,0.0,0.0363636363636363,17.575432206062448,532313.5818181818,3.680000052170589,3.0,1600tps|10_nodes,619.4148936170212
1632822630,0.1818151733262177,9.678158347639773,9.566253027490836,1.0,0.0,0.0363636363636363,17.575770187131805,532313.9818181818,3.670454223177968,3.0,1600tps|10_nodes,623.936170212766
1632822631,0.1594405605589767,10.013986081091051,9.678350449406166,1.0,0.0,0.0363636363636363,17.575754917713077,532313.9818181818,3.67045453467633,3.0,1600tps|10_nodes,628.4574468085107
1632822632,0.1594399891865501,10.0139231241909,9.902092390836795,1.0,0.0,0.0363636363636363,17.575660000270638,532313.9818181818,3.670454614443437,3.0,1600tps|10_nodes,632.9787234042553
1632822633,0.1594396990275181,9.79015816542731,9.846102221371368,1.0,0.0,0.0363636363636363,17.575868232215864,532313.9818181818,3.676704404597248,3.0,1600tps|10_nodes,637.5
1632822634,0.1696982623403587,9.73438348668942,10.01406357258936,1.0,0.0,0.0363636363636363,17.576579178867046,532314.1818181819,3.68125,3.0,1600tps|10_nodes,642.0212765957447
1632822635,0.1818206210895646,9.510627256020856,9.84628298358303,1.0,0.0,0.0363636363636363,17.57654631166078,532314.6181818182,3.68,3.0,1600tps|10_nodes,646.5425531914893
1632822636,0.1818178954110095,9.566433590264054,9.734248549835396,1.0,0.0,0.0363636363636363,17.57677901635285,532315.0181818182,3.67045458684509,3.0,1600tps|10_nodes,651.063829787234
1632822637,0.159444722408501,9.734549935922956,9.958320422435726,1.0,0.0,0.0363636363636363,17.576748864735674,532315.0181818182,3.6704545454545454,3.0,1600tps|10_nodes,655.5851063829788
1632822638,0.1594395569124725,9.678261526636463,10.069852699391072,1.0,0.0,0.0363636363636363,17.57676758779875,532315.0181818182,3.670454927456517,3.0,1600tps|10_nodes,660.1063829787234
