time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632847547,0.1642640506367207,9.901929743857313,9.94796066765952,1.0,0.0,0.0,6.008973536600905,394473.9076923077,0.0477897042513668,3.0,1200tps|12_nodes,90.60913705583756
1632847548,0.1538445763289747,9.893401330077964,9.893379483472213,1.0,0.0,0.0,6.006976895198259,394473.9076923077,0.0477907081081761,3.0,1200tps|12_nodes,94.9238578680203
1632847549,0.1640969436929032,9.987906134109114,9.987818744439476,1.0,0.0,0.0,6.006835610635731,394474.1076923077,0.0477723404472848,3.0,1200tps|12_nodes,99.23857868020305
1632847550,0.1640947170647882,9.798370012347728,9.84569272787606,1.0,0.0,0.0,6.004082261044129,394474.3076923077,0.0477711464740011,3.0,1200tps|12_nodes,103.55329949238579
1632847551,0.1742977959703124,10.078021891135515,9.984562948388165,1.0,0.0,0.0,6.003299402353131,394474.7076923077,0.0477687498278033,3.0,1200tps|12_nodes,107.86802030456853
1632847552,0.1546117199945231,9.940526487027205,9.986665359705611,1.0,0.0,0.0,6.001837761877714,394474.7076923077,0.0479493319557401,3.0,1200tps|12_nodes,112.18274111675127
1632847553,0.164107099394579,9.893763212387036,10.130459347758777,1.0,0.0,0.0,6.001423012463606,394474.9076923077,0.047712500062602,3.0,1200tps|12_nodes,116.49746192893402
1632847554,0.1537888973020763,9.984742428705388,10.125601829695915,1.0,0.0,0.0,6.003712609434936,394474.9076923077,0.0477125001773735,3.0,1200tps|12_nodes,120.81218274111676
1632847555,0.1641081521470854,9.988525251127266,10.225286973690968,1.0,0.0,0.0,6.007568066550679,394475.1076923077,0.0477124995513159,3.0,1200tps|12_nodes,125.1269035532995
1632847556,0.1641066923370029,10.083066072689878,10.035765222445573,1.0,0.0,0.0,6.008993532748507,394475.3076923077,0.047711734473592,3.0,1200tps|12_nodes,129.44162436548223
1632847557,0.1743584908563664,10.177480932867546,9.79880452823691,1.0,0.0,0.0,6.008868395049026,394475.7076923077,0.0476551022710973,3.0,1200tps|12_nodes,133.75634517766497
1632847558,4.166478415334339,10.17810018152397,9.75203309932716,1.0,0.0,0.0,6.033025883032095,394553.9538461538,0.0478551020408162,3.0,1200tps|12_nodes,138.0710659898477
1632847559,36.5317830908235,10.130415617500333,9.75174167266145,1.0,0.0,30.907692307692308,6.213892623004715,395185.0615384615,0.0476550859742682,3.0,1200tps|12_nodes,142.38578680203045
1632847560,89.12062186594423,10.07977721826907,9.985107520151107,1.0,0.0,282.4769230769231,6.505226279380096,396211.4307692308,0.0476551090832851,3.0,1200tps|12_nodes,146.7005076142132
1632847561,149.10166276557143,9.846153976113376,10.035486116205202,1.0,0.0,778.7846153846153,6.835492356123098,397380.4153846154,0.0476367347389335,3.0,1200tps|12_nodes,151.01522842639594
1632847562,209.15522269495364,9.372686407335555,9.846064043008182,1.0,0.0,1352.2769230769231,7.164853312180502,398551.6769230769,0.0476183673469387,3.0,1200tps|12_nodes,155.32994923857868
1632847563,282.4305192897221,9.183286379368273,9.656651878895428,1.0,0.0,2147.6615384615384,7.496156016894199,399980.79999999993,0.047618371353579,3.0,1200tps|12_nodes,159.64467005076142
1632847564,360.7507503189386,8.804457094305539,9.372482589209628,1.0,0.0,3344.0,7.829654325227881,401508.5384615384,0.0478183676140482,3.0,1200tps|12_nodes,163.95939086294416
1632847565,431.9412009105421,8.47321745005036,9.27795117786101,1.0,0.0,4520.0,8.164508371226779,402896.7384615385,0.0478551021459466,3.0,1200tps|12_nodes,168.2741116751269
1632847566,510.9952917106349,8.234299543593936,8.848502796533891,1.0,0.0,5360.953846153847,8.497141455448926,404442.3538461538,0.0478738463455071,3.0,1200tps|12_nodes,172.58883248730965
1632847567,629.3261200205948,7.994612668529612,8.561524872962647,1.0,0.0,5811.061538461539,8.828631743096105,406753.0461538461,0.0496742402248761,3.0,1200tps|12_nodes,176.9035532994924
1632847568,756.6599488621727,7.858677977273246,8.332092054760448,1.0,0.0,6384.661538461538,9.159248259022982,409227.6923076923,0.0496749798573886,3.0,1200tps|12_nodes,181.21827411167513
1632847569,870.4011262024945,7.858240803015032,8.236895328916415,1.0,0.0,6908.246153846153,9.487981972857934,411446.6461538462,0.0496937460020492,3.0,1200tps|12_nodes,185.53299492385787
1632847570,981.4288686769344,7.950448191410089,8.091336947474549,1.0,0.0,7573.676923076922,9.821736119695844,413619.2769230769,0.0499124999843484,3.0,1200tps|12_nodes,189.8477157360406
1632847571,1081.811342768983,7.905410599501076,8.047420002159017,1.0,0.0,8128.1846153846145,10.152253652615858,415569.7384615385,0.049950002219655,3.0,1200tps|12_nodes,194.16243654822335
1632847572,1174.7576057006954,7.759992181224876,7.712596582546709,1.0,0.0,8582.999999999998,10.483088961243412,417391.0769230769,0.0499508073265915,3.0,1200tps|12_nodes,198.4771573604061
1632847573,1279.10141572836,7.759752740294421,7.666225581435984,1.0,0.0,9016.738461538462,10.814001170367453,419427.8,0.0499516287458871,3.0,1200tps|12_nodes,202.79187817258884
1632847574,1387.4263336647557,7.763274773353896,7.4319065450704,1.0,0.0,9504.030769230769,11.146682686575623,421530.0769230769,0.0517531795129795,3.0,1200tps|12_nodes,207.10659898477158
1632847575,1485.2182604129544,7.905136170578851,7.5737922056288465,1.0,0.5404339250493095,9678.10769230769,11.481635648995631,423437.6615384616,0.0517531961914961,3.0,1200tps|12_nodes,211.42131979695432
1632847576,1579.4659088619253,7.905160489451762,7.905138641844576,1.0,0.5402953877703942,9826.90769230769,11.813572316719938,425276.0307692307,0.0519723190915236,3.0,1200tps|12_nodes,215.73604060913706
1632847577,1666.5814661248326,7.674714763037746,7.95876512716505,1.0,2.3712547254463354,9886.938461538462,12.137927736586969,426950.6153846154,0.0520106568947803,3.0,1200tps|12_nodes,220.0507614213198
1632847578,1733.9147874166215,7.621042359401206,7.905061208245355,1.0,2.9815058205772087,9906.753846153844,12.469286616979918,428565.076923077,0.0520310428210485,3.0,1200tps|12_nodes,224.36548223350255
1632847579,1765.7797644086995,7.621008203152814,7.904985766583428,1.0,2.9823039555161976,9976.215384615383,12.79884234047704,430092.6153846154,0.0520322857901178,3.0,1200tps|12_nodes,228.6802030456853
1632847580,1796.0661084822736,7.810558833273388,7.905240690443537,1.0,3.987128876366698,9976.215384615383,13.129002678713888,431816.8923076923,0.053834783389758,3.0,1200tps|12_nodes,232.99492385786803
1632847581,1822.3277711285937,8.331691372976533,8.142373849264649,1.0,4.419545508971792,9976.123076923075,13.459643935378072,433495.0615384615,0.0538348488309449,3.0,1200tps|12_nodes,237.30964467005077
1632847582,1838.4814036950272,8.567909170016241,8.189218222221504,1.0,4.557961417040133,9976.092307692306,13.790648136405787,435029.6,0.0563543469853838,3.0,1200tps|12_nodes,241.62436548223351
1632847583,1840.00875123817,8.851894143928968,8.52052591564547,1.0,5.436894290270183,9999.6,14.121250722726549,436654.7846153847,0.0564128925278227,3.0,1200tps|12_nodes,245.93908629441626
1632847584,1849.634509644224,8.994090209657175,8.80474109723114,1.0,5.436493964497041,9997.23076923077,14.400691009715905,438293.8153846154,0.056415149706421,3.0,1200tps|12_nodes,250.253807106599
1632847585,1870.4589332977807,9.4670845281671,9.041063582062764,1.0,6.534995553756008,9997.13846153846,14.496135309842686,440020.8461538462,0.0789164049943771,3.0,1200tps|12_nodes,254.56852791878174
1632847586,1863.1621603340648,9.703542685934536,9.2302524200127,1.0,6.535244604163287,9997.153846153846,14.513836856980026,441901.5384615385,0.0789200005475723,3.0,1200tps|12_nodes,258.88324873096445
1632847587,1840.749380656366,9.793863375831304,9.369069863060387,1.0,7.386413362206403,9996.969230769231,14.51333740059717,443919.876923077,0.2779476541270006,3.0,1200tps|12_nodes,263.1979695431472
1632847588,1820.1396086006491,9.841304755068387,9.416491856203848,1.0,7.386790487900617,9992.215384615383,14.513291627000266,445817.1384615384,0.0814400164112519,3.0,1200tps|12_nodes,267.51269035532994
1632847589,1810.1243061677008,10.035690131891148,9.751632468299707,1.0,9.167488057616554,9981.261538461538,14.512787862823847,447818.8769230769,0.5804807343892255,3.0,1200tps|12_nodes,271.8274111675127
1632847590,1809.0105205982672,10.035624774444386,9.893632336659566,1.0,10.727571328001863,9969.646153846155,14.512256037021814,449932.476923077,1.3085028044931957,3.0,1200tps|12_nodes,276.1421319796954
1632847591,1825.3783912773567,10.22513917911508,10.177729054488632,1.0,11.77096221989188,9960.492307692306,14.512124877707368,452071.0615384615,1.2420084269555638,3.0,1200tps|12_nodes,280.4568527918782
1632847592,1844.3616827106323,10.130182428666624,10.224830275697393,1.0,11.7709709052326,9960.676923076922,14.51210655279109,454354.8153846154,1.5799975759618448,3.0,1200tps|12_nodes,284.7715736040609
1632847593,1868.0028792300188,10.130461854232554,10.41446367875155,1.0,11.770952067535584,9955.600000000002,14.511864229202942,456882.2923076923,1.5799966945162414,3.0,1200tps|12_nodes,289.0862944162437
1632847594,1901.6158727910008,10.224883740614311,10.603615974861093,1.0,13.244218072337029,9934.738461538462,14.513677705149496,459560.3076923077,2.2599955190825263,3.0,1200tps|12_nodes,293.4010152284264
1632847595,1943.379525207302,10.130301445633076,10.461693963394554,1.0,16.5237145209279,9908.076923076922,14.517587260646456,462259.5076923078,2.603328545328368,3.0,1200tps|12_nodes,297.71573604060916
1632847596,1998.240432071693,10.271796391385582,10.366517057296331,1.0,15.40758157227402,9889.830769230768,14.51903264679998,465092.3076923077,2.6866631367961147,3.0,1200tps|12_nodes,302.0304568527919
1632847597,2064.230978169622,10.35647376770156,10.164732676589468,1.0,15.864078237006783,9815.815384615384,14.518810043927052,468089.6153846154,2.768332152866469,3.0,1200tps|12_nodes,306.34517766497464
1632847598,2146.515389821733,10.22471648151079,9.940687939587994,1.0,15.884088451887587,9810.169230769232,14.518358835585175,471128.4769230769,2.7866664908612337,3.0,1200tps|12_nodes,310.65989847715736
1632847599,2227.703632677298,10.272546554474305,9.79912761490599,1.0,17.72872901322286,9799.584615384616,14.518106810534558,474397.1538461539,2.860001641594506,3.0,1200tps|12_nodes,314.9746192893401
1632847600,2300.2121672463777,10.130187511055396,9.798848382283484,1.0,19.887434749212836,9791.538461538465,14.51805136000687,477532.4923076924,2.9195255688001125,3.0,1200tps|12_nodes,319.28934010152284
1632847601,2377.386133458483,10.082920516886734,9.8935446795903,1.0,21.21452378900623,9697.492307692308,14.517724816445131,480620.9692307692,2.970714888288962,3.0,1200tps|12_nodes,323.6040609137056
1632847602,2469.586243905152,9.893188021375584,9.751205326656835,1.0,24.11804166410653,9641.89230769231,14.51730726212081,483986.8307692308,3.0523783206705537,3.0,1200tps|12_nodes,327.9187817258883
1632847603,2568.171928265096,10.130252978446984,9.704217461547374,1.0,25.203282768419232,9571.23076923077,14.517244308186932,487571.1384615385,3.059520923025376,3.0,1200tps|12_nodes,332.2335025380711
1632847604,2654.8498022083013,10.177488116582252,9.75146232184314,1.0,25.20237456250077,9451.49230769231,14.519371336704072,490876.8615384615,3.1261900044651534,3.0,1200tps|12_nodes,336.5482233502538
1632847605,2745.557887945314,10.225167897195847,10.225197040781916,1.0,24.104569548559816,9410.015384615386,14.523057224315693,494491.2,3.126191130315356,3.0,1200tps|12_nodes,340.8629441624365
1632847606,2841.568929464516,10.22518510231264,10.319886445622767,1.0,29.39226952648036,9362.492307692308,14.524247033686702,498303.3384615384,3.222021811027601,3.0,1200tps|12_nodes,345.1776649746193
1632847607,2921.8914299753874,10.082706844627484,10.366735396748842,1.0,28.5390148468182,9294.63076923077,14.5241876693842,501857.7692307692,3.222023098107869,3.0,1200tps|12_nodes,349.492385786802
1632847608,3018.7278918345737,9.988352767267637,10.27241771887688,1.0,33.518698066411346,9263.753846153846,14.523985819970417,505645.9538461538,3.317857010232005,3.0,1200tps|12_nodes,353.8071065989848
1632847609,3137.574779066326,10.035228965141243,10.082568707781956,1.0,34.08007548336107,9195.50769230769,14.523830563543337,510029.6769230769,3.3616069549299987,3.0,1200tps|12_nodes,358.1218274111675
1632847610,3210.336698877144,10.177350177400196,10.082675630651664,1.0,34.080835099667496,9160.353846153846,14.523440501308055,513622.8461538461,3.374996475972491,3.0,1200tps|12_nodes,362.43654822335026
1632847611,3307.94181625498,10.319791538168838,10.225126717571303,1.0,36.81569316984562,8927.846153846154,14.523429441688943,517671.8615384616,3.4124999314634445,3.0,1200tps|12_nodes,366.75126903553297
1632847612,3399.164353394344,10.130345211249828,10.130325792073082,1.0,40.25151781478701,8899.4,14.523182813304928,521860.7076923076,3.447221115937676,3.0,1200tps|12_nodes,371.06598984771574
1632847613,3463.290553489388,9.940571155206932,10.035279692926736,1.0,46.77268229352668,8713.63076923077,14.523102035799178,525783.6615384615,3.513194334495541,3.0,1200tps|12_nodes,375.38071065989845
1632847614,3533.465689079602,9.988297001478308,10.130364684333234,1.0,45.11186237809943,8595.446153846153,14.525244694794107,529800.7538461538,3.5194432769356903,3.0,1200tps|12_nodes,379.6954314720812
1632847615,3599.598356342208,10.13021888167185,10.177548875999603,1.0,46.56626787895732,8494.538461538463,14.529207455901968,533808.0615384615,3.553472767240842,3.0,1200tps|12_nodes,384.01015228426394
1632847616,3650.127082843213,10.130396275439203,10.367089949004136,1.0,46.56625317132517,8439.353846153848,14.530748196562683,537773.1692307692,3.565277794630876,3.0,1200tps|12_nodes,388.3248730964467
1632847617,3687.92249362296,10.177978701211869,10.461995091307184,1.0,44.76519529302375,8188.2,14.53069919992886,541517.2461538462,3.565278216017256,3.0,1200tps|12_nodes,392.6395939086294
1632847618,3732.4056871441,10.22437501470118,10.508505226384964,1.0,53.108491515936194,7977.753846153847,14.53041910440982,545504.6153846154,3.6215273615987256,3.0,1200tps|12_nodes,396.9543147208122
1632847619,3760.851358134925,10.035542023833548,10.603596648874085,1.0,54.5110585796348,7762.861538461539,14.530579465455151,549341.7846153846,3.650000348322596,3.0,1200tps|12_nodes,401.2690355329949
1632847620,3797.924374081059,10.129973751216776,10.366623734058694,1.0,57.00026267745788,7538.184615384615,14.530489026843927,553101.2000000001,3.677778445128406,3.0,1200tps|12_nodes,405.5837563451777
1632847621,3835.623656878425,10.417911898643156,10.417931317576826,1.0,52.19881019056957,7241.030769230771,14.530692368402024,557026.3230769231,3.6827922674475504,3.0,1200tps|12_nodes,409.8984771573604
1632847622,3841.763227587765,10.366686878481412,10.366696599146993,1.0,56.89868862775471,6829.938461538462,14.530414347815515,560708.1076923076,3.715555686223991,3.0,1200tps|12_nodes,414.21319796954316
1632847623,3835.4490031585774,10.366606738039051,10.319281583883637,1.0,58.64661498786232,6474.769230769231,14.530373946622868,563931.0461538462,3.704999482066909,3.0,1200tps|12_nodes,418.5279187817259
1632847624,3828.4986548370566,10.508771524512936,10.319400544571286,1.0,62.67344063056298,5854.769230769231,14.532662912405575,567259.5076923076,3.727727728067496,3.0,1200tps|12_nodes,422.84263959390864
1632847625,3785.469684796578,10.508354562135084,10.413733351896775,1.0,64.14485994998844,5148.107692307693,14.536480778836886,570241.6,3.749949866503424,3.0,1200tps|12_nodes,427.15736040609136
1632847626,3726.719322837969,10.651400048044597,10.65134176062072,1.0,61.61846286045151,4502.8,14.538180609555392,572768.3230769231,3.755505578120875,3.0,1200tps|12_nodes,431.4720812182741
1632847627,3656.621927650781,10.60005482282514,10.646201032258444,1.0,59.992303241989326,4221.799999999999,14.538149217227346,575030.1076923078,3.7777777777777786,3.0,1200tps|12_nodes,435.78680203045684
1632847628,3560.2121878076223,10.556422091309896,10.793123097698476,1.0,59.99449731755983,3788.107692307692,14.538092665973403,577254.7538461538,3.783231601824135,3.0,1200tps|12_nodes,440.1015228426396
1632847629,3446.1155339948155,10.6512397508465,10.93527798828807,1.0,61.51904565883793,3156.1538461538457,14.538060340175798,579016.4,3.800454512065765,3.0,1200tps|12_nodes,444.4162436548223
1632847630,3325.2110523116376,10.745654408562622,10.793015970664998,1.0,62.98601928994083,2571.9076923076923,14.5380196122003,580415.6,3.800000085543732,3.0,1200tps|12_nodes,448.7309644670051
1632847631,3168.8267892495705,10.931653742763954,10.789671062996646,1.0,59.21483147232571,1999.984615384616,14.537978097949274,581534.2,3.795454545454546,3.0,1200tps|12_nodes,453.0456852791878
1632847632,2993.406833411425,11.07713436729296,10.65110857877834,1.0,55.77708440031891,1772.0153846153844,14.537934328145075,582300.0307692308,3.800454500379827,3.0,1200tps|12_nodes,457.3604060913706
1632847633,2830.1092692925304,11.31390090855664,10.935149246403492,1.0,47.781355301246194,1306.1846153846152,14.53789593419988,582878.1384615385,3.8050000000000006,3.0,1200tps|12_nodes,461.6751269035533
1632847634,2640.7481360258794,11.218993184461445,10.9823067939289,1.0,49.56575280175208,820.9076923076924,14.540229170258073,583291.1384615385,3.805455026266798,3.0,1200tps|12_nodes,465.98984771573606
1632847635,2445.205070748827,11.408390886543174,11.21904177411714,1.0,45.95135842209073,551.6,14.544182901223484,583549.6615384616,3.795454445288404,3.0,1200tps|12_nodes,470.3045685279188
1632847636,2264.8366295869746,11.503580344565828,11.361539392837738,1.0,45.95571354387529,369.9846153846154,14.545763873528694,583772.5538461538,3.8000000000000007,3.0,1200tps|12_nodes,474.61928934010155
1632847637,2079.038381846971,11.408866922316154,11.408811058582373,1.0,41.45531657993972,278.9384615384616,14.545725364251885,583972.2153846154,3.7954546123718345,3.0,1200tps|12_nodes,478.93401015228426
1632847638,1873.7766685892811,11.550373558104235,11.3610244456782,1.0,37.60542242832709,201.3846153846154,14.54568465171825,584053.0153846154,3.8004545120657647,3.0,1200tps|12_nodes,483.24873096446703
1632847639,1683.6822921197502,11.7870405197471,11.550354129214556,1.0,28.708567337278105,197.07692307692307,14.545648979353455,584053.6769230769,3.8000000000000007,3.0,1200tps|12_nodes,487.56345177664974
1632847640,1491.0907263241031,11.545640862878164,11.687659980976443,1.0,28.708593171877855,52.23076923076924,14.545667268237684,584054.2153846154,3.805454545454546,3.0,1200tps|12_nodes,491.8781725888325
1632847641,1290.7016998269846,11.545945843834463,11.688003819216402,1.0,24.009337131396173,51.20000000000001,14.545746674051095,584054.923076923,3.795454545454546,3.0,1200tps|12_nodes,496.1928934010152
1632847642,1113.1375306154805,11.408876669404822,11.598264647589987,1.0,24.01216036905589,1.1538461538461535,14.545710208815365,584054.923076923,3.8000000000000007,3.0,1200tps|12_nodes,500.507614213198
1632847643,945.4143105460546,11.31399075328246,11.550686856765656,1.0,20.29578703812657,0.5846153846153845,14.545674176643177,584055.123076923,3.795453656874885,3.0,1200tps|12_nodes,504.8223350253807
1632847644,779.9368745767731,11.266500459748976,11.408536578312964,1.0,16.269810019723867,0.3692307692307692,14.545680512438196,584055.123076923,3.800454320289313,3.0,1200tps|12_nodes,509.1370558375635
1632847645,644.3936307174043,11.361201689773754,11.313874123870386,1.0,12.03864631163708,0.2307692307692307,14.545654187538748,584055.323076923,3.7999998998346607,3.0,1200tps|12_nodes,513.4517766497462
1632847646,519.9035543248533,11.313670297510562,11.171658463191037,1.0,12.03864631163708,0.1846153846153846,14.545952484969508,584055.7076923077,3.805454504689568,3.0,1200tps|12_nodes,517.7664974619289
1632847647,401.51779824612487,11.313560972645949,10.98220002590039,1.0,7.44378698224852,0.1846153846153846,14.546530496361129,584056.1076923076,3.79545446267446,3.0,1200tps|12_nodes,522.0812182741116
1632847648,302.0074604586584,11.21910492712087,10.887743980375308,1.0,7.44378698224852,0.1846153846153846,14.546668816283276,584056.1076923076,3.799999461896773,3.0,1200tps|12_nodes,526.3959390862944
1632847649,218.7392289817432,11.12437709678768,10.935018272158503,1.0,3.252859960552269,0.1846153846153846,14.546796772018784,584056.3076923076,3.79545446267446,3.0,1200tps|12_nodes,530.7106598984772
1632847650,157.52268244575936,10.93491124260355,11.124260355029586,1.0,1.7846153846153847,0.1846153846153846,14.547269738902807,584056.3076923076,3.8004545454545458,3.0,1200tps|12_nodes,535.0253807106599
1632847651,107.46549323665556,10.698356352781875,11.077042442981778,1.0,1.7846153846153847,0.1846153846153846,14.549342179357684,584056.5076923076,3.800000254004316,3.0,1200tps|12_nodes,539.3401015228426
1632847652,74.21065088757396,10.366863905325442,10.698224852071004,1.0,1.7846153846153847,0.0,14.550245800112464,584058.923076923,3.805454545454546,3.0,1200tps|12_nodes,543.6548223350254
1632847653,47.56481029201285,10.418023323103313,10.56003515742284,1.0,0.0,0.0,14.55121374304568,584059.323076923,3.795424224550023,3.0,1200tps|12_nodes,547.9695431472081
1632847654,31.41222442905386,10.271946672743402,10.319293656082536,1.0,0.0,0.0,14.550579333136543,584059.323076923,3.7999996305198094,3.0,1200tps|12_nodes,552.2842639593908
1632847655,20.482831785536305,10.177116903670198,10.319140873636664,1.0,0.0,0.0,14.551383369074289,584059.523076923,3.7954537608390337,3.0,1200tps|12_nodes,556.5989847715736
1632847656,9.476134122287966,10.130177514792898,10.224852071005916,1.0,0.0,0.0,14.55064100132079,584059.523076923,3.8004545454545458,3.0,1200tps|12_nodes,560.9137055837564
1632847657,1.588160867517424,9.845971847269666,10.129980955072634,1.0,0.0,0.0,14.549936531387935,584059.7230769232,3.800000439020009,3.0,1200tps|12_nodes,565.2284263959391
1632847658,0.321885564171418,9.60913259519059,10.03510016051385,1.0,0.0,0.0,14.549082905664068,584059.9230769232,3.805454299703501,3.0,1200tps|12_nodes,569.5431472081218
1632847659,0.3163640162575669,9.656416601924471,9.845717206082393,1.0,0.0,0.0,14.548593410000365,584060.3230769231,3.795455528850249,3.0,1200tps|12_nodes,573.8578680203045
1632847660,0.2784950436484603,9.987738759240091,9.94036023650226,1.0,0.0,0.0,14.548919624416117,584060.3230769231,3.800000604846061,3.0,1200tps|12_nodes,578.1725888324873
1632847661,0.2871794871794871,10.082840236686389,10.03550295857988,1.0,0.0,0.0,14.54898453158475,584060.5230769232,3.7954545955384695,3.0,1200tps|12_nodes,582.4873096446701
1632847662,0.2769216216354689,10.035415641323404,10.082723813677756,1.0,0.0,0.0,14.549121627079336,584060.5230769232,3.800455480302333,3.0,1200tps|12_nodes,586.8020304568528
1632847663,0.2871769403213383,10.035367141582066,10.130041697795082,1.0,0.0,0.0,14.549592067759267,584060.723076923,3.799999732894413,3.0,1200tps|12_nodes,591.1167512690355
1632847664,0.287175604190268,9.798678248687322,10.130039195432884,1.0,0.0,0.0,14.549844910371863,584060.923076923,3.805454995784514,3.0,1200tps|12_nodes,595.4314720812183
1632847665,0.2879669859548968,9.940741050784936,9.893425610573908,1.0,0.0,0.0,14.550004401078104,584061.323076923,3.795454495376943,3.0,1200tps|12_nodes,599.746192893401
1632847666,0.2674550145691666,9.89345472030385,10.082803832729889,1.0,0.0,0.0,14.548757630017684,584061.323076923,3.7999999165288,3.0,1200tps|12_nodes,604.0609137055837
1632847667,0.2777117888278084,9.8934717058302,9.98815111665076,1.0,0.0,0.0,14.549110133676246,584061.523076923,3.795454512065765,3.0,1200tps|12_nodes,608.3756345177665
1632847668,0.2674607209679251,9.893498448622504,9.798843307853108,1.0,0.0,0.0,14.549356124650648,584061.523076923,3.800454578844442,3.0,1200tps|12_nodes,612.6903553299493
1632847669,0.2777133786286239,9.940799442741248,9.893435484565208,1.0,0.0,0.0,14.54936444001146,584061.723076923,3.7999996378304735,3.0,1200tps|12_nodes,617.005076142132
1632847670,0.2777121534399944,9.79882388095588,9.940823574398744,1.0,0.0,0.0,14.549339275048547,584061.923076923,3.805454320081593,3.0,1200tps|12_nodes,621.3197969543147
1632847671,0.1743584487025004,10.035473842885107,9.940799286672087,1.0,0.0,0.0,14.549858115270908,584062.323076923,3.795454270206894,3.0,1200tps|12_nodes,625.6345177664974
1632847672,0.1538456686468057,9.94080900260912,9.846112599540794,1.0,0.0,0.0,14.550178246509674,584062.323076923,3.800000253448109,3.0,1200tps|12_nodes,629.9492385786803
