time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632835838,0.164102564102564,10.177514792899409,10.46153846153846,1.0,0.0,0.0,5.708353089392121,80423.70769230768,0.0448499399759903,3.0,200tps|12_nodes,55.88235294117647
1632835839,0.1538460326241181,10.082823255144788,10.366856632003309,1.0,0.0,0.0,5.709027974911144,80423.70769230768,0.0450264105842504,3.0,200tps|12_nodes,58.8235294117647
1632835840,0.1641040628640297,9.5622322378549,10.17763628985332,1.0,0.0,0.0,5.705757889350584,80423.90769230768,0.0448132113174518,3.0,200tps|12_nodes,61.76470588235294
1632835841,0.1846072159237097,9.798406510365574,10.082403504669784,1.0,0.0,0.0,5.704830673678676,80424.5076923077,0.0447948448376353,3.0,200tps|12_nodes,64.70588235294117
1632835842,0.1538406931157605,10.129803760286102,9.751117669091045,1.0,0.0,0.0,5.703776581808295,80424.5076923077,0.044794837072712,3.0,200tps|12_nodes,67.6470588235294
1632835843,0.153846642394792,10.224908130461603,10.13026269493096,1.0,0.0,0.0,5.702278497778897,80424.5076923077,0.0447764721824043,3.0,200tps|12_nodes,70.58823529411765
1632835844,0.1640898320905665,10.129551828889586,10.034862749418409,1.0,0.0,0.0,5.702201917656052,80424.7076923077,0.0447764639336631,3.0,200tps|12_nodes,73.52941176470588
1632835845,0.1538464010707332,9.846173572330752,9.704234579797818,1.0,0.0,0.0,5.702127584017198,80424.7076923077,0.0449529411764705,3.0,200tps|12_nodes,76.47058823529412
1632835846,0.1640507977877481,9.843050311631954,9.889250197798455,1.0,0.0,0.0,5.702037596426541,80424.9076923077,0.0447764718359817,3.0,200tps|12_nodes,79.41176470588235
1632835847,0.1846185414301749,10.03568265327079,9.798998690166483,1.0,0.0,0.0,5.704594971200472,80425.5076923077,0.0447764705882352,3.0,200tps|12_nodes,82.3529411764706
1632835848,0.1538497968318339,10.461817759516212,10.035765257835582,1.0,0.0,0.0,5.708866422669567,80425.5076923077,0.0447764668449017,3.0,200tps|12_nodes,85.29411764705883
1632835849,0.1538472467492961,10.272276781363814,10.272276781363814,1.0,0.0,0.0,5.709634226754348,80425.5076923077,0.0447764705882352,3.0,200tps|12_nodes,88.23529411764706
1632835850,0.1641076638438219,10.08315350269773,10.035830796135157,1.0,0.0,0.0,5.706455496400915,80425.7076923077,0.0447764705882352,3.0,200tps|12_nodes,91.17647058823529
1632835851,0.5254514379773952,10.225422859176287,10.32005855760734,1.0,0.0,0.0,5.708008104549297,80432.95384615385,0.0449529411764705,3.0,200tps|12_nodes,94.11764705882354
1632835852,5.17880742165351,9.704331440167191,10.225056066896297,1.0,0.0,13.661538461538465,5.7323858426819925,80523.69230769231,0.0447764668449017,3.0,200tps|12_nodes,97.05882352941177
1632835853,15.396100938060002,9.98846923901004,10.177862060836214,1.0,0.0,43.2,5.783756755538905,80723.12307692308,0.0448132053008861,3.0,200tps|12_nodes,100.0
1632835854,25.50540464132892,10.130206652895662,9.893515407755578,1.0,0.0,92.7230769230769,5.838801785630017,80920.86153846156,0.0448132052771063,3.0,200tps|12_nodes,102.94117647058823
1632835855,35.71271669656504,9.751690620433871,9.84635789286814,1.0,0.0,192.9692307692308,5.894125337659517,81119.8923076923,0.0448132052821128,3.0,200tps|12_nodes,105.88235294117646
1632835856,50.10014035884045,9.940808983936709,9.98814626204322,1.0,0.0,309.3538461538462,5.949673980223254,81400.46153846153,0.0448315726290515,3.0,200tps|12_nodes,108.82352941176471
1632835857,62.21442754674912,9.79877773516948,9.704103178956462,1.0,0.0,523.1230769230768,6.007614491908507,81636.89230769231,0.0450080432373116,3.0,200tps|12_nodes,111.76470588235294
1632835858,72.71032723124195,9.656629994238555,9.940690066585326,1.0,0.0,681.2923076923078,6.067225837433257,81841.5846153846,0.046597043872595,3.0,200tps|12_nodes,114.70588235294117
1632835859,84.14908755475703,9.467550312667242,9.704236703199786,1.0,0.0,775.1692307692307,6.123334472116395,82064.8,0.0466529111644657,3.0,200tps|12_nodes,117.6470588235294
1632835860,98.2405104784292,9.467868510537624,9.373159935946964,1.0,0.0,753.3230769230769,6.178495862084857,82340.1076923077,0.0466529111644657,3.0,200tps|12_nodes,120.58823529411765
1632835861,109.81495601229372,9.704892447582992,9.46815750600264,1.0,0.0,734.6923076923077,6.233544433091402,82565.73846153845,0.0466532976576438,3.0,200tps|12_nodes,123.52941176470588
1632835862,120.53402133227598,9.510361312454236,9.653598242794905,1.0,0.0,749.9384615384615,6.288264073093028,82775.72307692308,0.0466720409060727,3.0,200tps|12_nodes,126.47058823529412
1632835863,139.68164887281034,9.799457755117327,9.75213990465652,1.0,0.0,708.6153846153845,6.342926498390096,83148.32307692307,0.0468485083748359,3.0,200tps|12_nodes,129.41176470588235
1632835864,150.5702436774398,9.657271077189003,9.70460106105068,1.0,0.0,714.6153846153845,6.395693052304679,83360.69230769231,0.0484387181415781,3.0,200tps|12_nodes,132.35294117647058
1632835865,162.02357387179907,9.27851694749044,9.373196359306911,1.0,0.0,824.276923076923,6.450313375434291,83584.21538461538,0.0484957950946901,3.0,200tps|12_nodes,135.2941176470588
1632835866,176.18753264956982,9.60983666909531,9.515169404886231,1.0,0.0,790.5076923076923,6.503802001475632,83861.01538461538,0.04849577565694,3.0,200tps|12_nodes,138.23529411764707
1632835867,187.98548712429712,9.514698287926391,9.467329472659252,1.0,0.0,731.353846153846,6.560410441506368,84091.26153846152,0.0484965743401876,3.0,200tps|12_nodes,141.1764705882353
1632835868,198.23477307055992,9.609377702730622,9.798690422392571,1.0,0.0,747.2153846153847,6.61975252286822,84291.12307692308,0.0485157229280722,3.0,200tps|12_nodes,144.11764705882354
1632835869,209.72479641848025,9.609533264396394,9.656807396734951,1.0,0.0,716.6307692307693,6.6758138313855415,84515.30769230767,0.0486921648257781,3.0,200tps|12_nodes,147.05882352941177
1632835870,220.59485557858036,9.329086279776934,9.423751127770489,1.0,0.0,716.8461538461539,6.73124194265151,84725.73846153845,0.0502832335230321,3.0,200tps|12_nodes,150.0
1632835871,230.1256466341212,9.277931799012974,9.703952741135472,1.0,0.0,811.8923076923077,6.785912093781708,84950.7076923077,0.0503420029174563,3.0,200tps|12_nodes,152.94117647058823
1632835872,239.71856164646948,9.707806466451768,9.423809477630396,1.0,0.0,754.9384615384615,6.840469684196947,85294.07692307694,0.0503415181681914,3.0,200tps|12_nodes,155.88235294117646
1632835873,240.94008034780023,9.940813838544248,9.751464726118211,1.0,0.0,716.123076923077,6.894971033843484,85524.92307692308,0.0503432561884868,3.0,200tps|12_nodes,158.8235294117647
1632835874,240.89945240432215,9.751714848613078,9.751712414208573,1.0,0.0,722.4923076923078,6.949310093657968,85722.87692307692,0.0503628181286366,3.0,200tps|12_nodes,161.76470588235293
1632835875,242.16840151333835,9.656765910557525,9.46741194252803,1.0,0.0,685.2461538461539,7.003570861005647,85945.23076923078,0.0505392877073292,3.0,200tps|12_nodes,164.7058823529412
1632835876,237.52073015229516,9.893476596285314,9.65679020575277,1.0,0.0,687.6615384615385,7.057583561405719,86162.38461538462,0.0521322508517447,3.0,200tps|12_nodes,167.64705882352942
1632835877,238.33213474253057,9.514727511967257,9.656702952031685,1.0,0.0,830.0307692307691,7.114461407760477,86385.26153846153,0.0751918158677473,3.0,200tps|12_nodes,170.58823529411765
1632835878,241.8094028666468,10.083044277633364,9.656994203874907,1.0,0.0,788.8615384615384,7.173250129989965,86663.9076923077,0.0561918157083838,3.0,200tps|12_nodes,173.52941176470588
1632835879,240.4490272996636,10.177439568013629,9.798721926722015,1.0,0.0,757.8923076923078,7.228533679710449,86892.66153846154,0.0521935540259311,3.0,200tps|12_nodes,176.47058823529412
1632835880,237.59002812621776,9.798661238775466,9.94066579205475,1.0,0.0,757.4153846153846,7.28280511421786,87090.56923076922,0.1012140560532494,3.0,200tps|12_nodes,179.41176470588235
1632835881,238.62027612820225,10.083054071849604,10.225078067984253,1.0,0.0,723.6000000000001,7.3376291845210115,87314.26153846153,0.0523900166807652,3.0,200tps|12_nodes,182.35294117647058
1632835882,230.90638066152664,9.944563153865875,10.18248312510194,1.0,0.0,738.2615384615385,7.392303519089156,87526.2,0.078895957843073,3.0,200tps|12_nodes,185.2941176470588
1632835883,230.51621986899423,9.798700096285208,10.366723170478688,1.0,0.0,845.6461538461539,7.44704207460488,87751.8,0.1119999846810017,3.0,200tps|12_nodes,188.23529411764707
1632835884,234.07441928555104,9.94080428349316,10.130124265283754,1.0,0.0,815.6923076923076,7.50230120529343,88039.78461538462,0.2510010181854774,3.0,200tps|12_nodes,191.1764705882353
1632835885,233.03376194784377,9.893348096108028,9.84599867861931,1.0,0.0,780.4,7.556853255659829,88273.8153846154,0.2535011819351472,3.0,200tps|12_nodes,194.11764705882354
1632835886,229.97645901297636,10.035507875704951,10.082830590735592,1.0,0.0,784.553846153846,7.611865627745418,88472.92307692308,0.3250009588593378,3.0,200tps|12_nodes,197.05882352941177
1632835887,230.8642073921968,9.988039578159713,9.940668338697588,1.0,0.0,746.9846153846154,7.6689545462978685,88695.96923076923,0.1876664292360223,3.0,200tps|12_nodes,200.0
1632835888,231.1199761653651,10.177604707343898,10.035605006183236,1.0,0.0,745.0461538461539,7.727759512814487,88912.26153846155,0.3511668335947402,3.0,200tps|12_nodes,202.94117647058823
1632835889,231.4477662558488,9.846030117473198,9.940704673686213,1.0,0.0,824.2307692307692,7.783415876620765,89136.66153846154,0.4333331524400571,3.0,200tps|12_nodes,205.88235294117646
1632835890,235.72103769121887,9.841580975375845,9.510212740368855,1.0,0.0,805.0153846153846,7.837705067867842,89432.43076923078,0.4333338925854681,3.0,200tps|12_nodes,208.8235294117647
1632835891,231.36023615756983,10.12657276166345,9.842549093024395,1.0,0.0,770.4923076923078,7.892373468432939,89665.0153846154,0.4358334891449395,3.0,200tps|12_nodes,211.76470588235293
1632835892,228.04366834715464,9.932598721108604,10.169292395419902,1.0,0.0,766.3538461538462,7.946702223382954,89862.4,0.4358334668865846,3.0,200tps|12_nodes,214.7058823529412
1632835893,229.01438711200308,10.082818471212294,10.414179417957854,1.0,0.0,743.4461538461538,8.000990010529922,90086.01538461536,0.4599996475936628,3.0,200tps|12_nodes,217.64705882352942
1632835894,229.4617563392163,9.988359966635835,10.31974033878421,1.0,0.0,749.0461538461537,8.055768746427425,90300.64615384616,0.481165939700736,3.0,200tps|12_nodes,220.58823529411765
1632835895,229.4464422812303,9.51485610041834,10.130223742970289,1.0,0.0,822.3538461538461,8.110218182909327,90526.36923076924,0.5285725244888999,3.0,200tps|12_nodes,223.52941176470588
1632835896,236.78028505049232,9.84615387379336,10.035507847799286,1.0,0.0,789.2307692307693,8.164939069436757,90889.6153846154,0.5285715630808879,3.0,200tps|12_nodes,226.47058823529412
1632835897,235.7613239631229,10.177468773832734,9.893415987501516,1.0,0.0,731.3076923076924,8.222061097837326,91124.93846153848,0.5305721895203053,3.0,200tps|12_nodes,229.41176470588235
1632835898,232.584285819314,10.319587357244863,10.27224280432288,1.0,0.0,729.0153846153847,8.281117564119759,91324.09230769228,0.545237906028682,3.0,200tps|12_nodes,232.35294117647058
1632835899,233.52526044178785,10.224750145153331,10.177398306210742,1.0,0.0,698.8923076923078,8.336901164795412,91548.26153846156,0.5469049097642803,3.0,200tps|12_nodes,235.2941176470588
1632835900,233.86379894206655,9.893442600589704,9.893435316810953,1.0,0.0,717.6769230769231,8.391754301615226,91762.96923076925,0.5669994734292331,3.0,200tps|12_nodes,238.23529411764707
1632835901,233.91429744152305,9.893471768823575,10.130155732674591,1.0,0.0,812.4153846153846,8.446800204869362,91988.07692307692,0.5994052392335882,3.0,200tps|12_nodes,241.1764705882353
1632835902,239.31417564289688,10.07914532960061,9.842485634556317,1.0,0.0,755.0307692307692,8.501360667116927,92310.03076923075,0.5994043127426837,3.0,200tps|12_nodes,244.11764705882354
1632835903,238.2472216550136,10.508803152737192,10.082782177759151,1.0,0.0,715.8307692307692,8.556079831033918,92544.56923076922,0.601071633895572,3.0,200tps|12_nodes,247.05882352941177
1632835904,234.6720314292696,10.319478132687616,10.272165137581052,1.0,0.0,722.123076923077,8.610368542880693,92742.3846153846,0.6010714396849262,3.0,200tps|12_nodes,250.0
1632835905,235.47759851568784,10.130024631616587,9.893352801920123,1.0,0.0,685.276923076923,8.664816689429863,92963.69230769233,0.6133096823553684,3.0,200tps|12_nodes,252.94117647058823
1632835906,236.0568887717124,10.319441822795657,10.17740087202657,1.0,0.0,687.8923076923077,8.719594313815438,93180.75384615384,0.6323217694339975,3.0,200tps|12_nodes,255.88235294117646
1632835907,236.0974072113029,9.751520631672928,10.082908289094508,1.0,0.0,830.7384615384615,8.776324978476646,93407.07692307692,0.6557539712491398,3.0,200tps|12_nodes,258.8235294117647
1632835908,239.5117528801302,10.130337839657956,10.035641411675552,1.0,0.0,790.2615384615385,8.835511863820358,93692.61538461538,0.6557539764982593,3.0,200tps|12_nodes,261.7647058823529
1632835909,237.8566566484406,10.27200272988277,9.798649386425415,1.0,0.0,759.5076923076922,8.891047469063011,93926.15384615384,0.6571826568426158,3.0,200tps|12_nodes,264.70588235294116
1632835910,234.331536513925,9.89350573665131,9.846192746527407,1.0,0.0,759.4,8.946244465958078,94124.46153846156,0.6646825781390284,3.0,200tps|12_nodes,267.6470588235294
1632835911,235.0971461452425,10.130051327353623,9.988022509997087,1.0,0.0,726.0307692307691,9.001271857043028,94347.35384615386,0.666349095285868,3.0,200tps|12_nodes,270.5882352941176
1632835912,235.53605042532803,10.082723827149715,9.7040256037921,1.0,0.0,722.9846153846154,9.05635535386412,94562.1076923077,0.6803769737777413,3.0,200tps|12_nodes,273.52941176470586
1632835913,235.4293785038656,9.94055922731254,9.940556829248184,1.0,0.0,830.3846153846155,9.111247434496647,94787.0,0.6923215598852573,3.0,200tps|12_nodes,276.47058823529414
1632835914,238.93626805338144,10.035614695249992,9.79890401673484,1.0,0.0,800.2,9.166550013034737,95073.19999999998,0.6980159961376715,3.0,200tps|12_nodes,279.4117647058824
1632835915,234.2388241737341,9.940755631813776,9.798746224424644,1.0,0.0,764.2923076923078,9.222044611190586,95310.95384615385,0.6992659394924187,3.0,200tps|12_nodes,282.3529411764706
1632835916,230.358820320736,10.082998073317976,10.130335351424486,1.0,0.0,767.876923076923,9.27717333638811,95509.4153846154,0.6992658730158732,3.0,200tps|12_nodes,285.29411764705884
1632835917,231.12305882062364,9.893823882694372,10.177830552362169,1.0,0.0,765.446153846154,9.33468265479846,95733.12307692308,0.7063889686507563,3.0,200tps|12_nodes,288.2352941176471
1632835918,231.78480604527888,10.08291310063422,10.41427404737978,1.0,0.0,762.6307692307691,9.39425394975105,95951.35384615386,0.7172500000000002,3.0,200tps|12_nodes,291.1764705882353
1632835919,231.74546157930743,9.751479331773725,10.319541229887914,1.0,0.0,841.9384615384615,9.450146342626404,96175.81538461536,0.7309342741843555,3.0,200tps|12_nodes,294.11764705882354
1632835920,235.27978732527225,9.798758318730552,9.70407405429807,1.0,0.0,823.0923076923076,9.50487605869812,96460.0,0.7309342972673423,3.0,200tps|12_nodes,297.05882352941177
1632835921,232.09229964292663,10.08285238478289,9.70414687615207,1.0,0.0,788.9846153846154,9.560000591756102,96692.98461538462,0.7320455190973608,3.0,200tps|12_nodes,300.0
1632835922,228.59042122594516,9.893459612520823,9.940799317308862,1.0,0.0,767.6307692307694,9.614881725756996,96890.75384615384,0.732045387783489,3.0,200tps|12_nodes,302.94117647058823
1632835923,229.35245253495967,10.130184802306538,10.130179947698998,1.0,0.0,727.323076923077,9.669843910122705,97113.55384615384,0.7377398759064326,3.0,200tps|12_nodes,305.88235294117646
1632835924,229.77775903643987,10.031966178932072,9.93730134015238,1.0,0.0,733.0153846153846,9.725174595753462,97326.86153846153,0.7464545417447909,3.0,200tps|12_nodes,308.8235294117647
1632835925,229.66619809717727,9.562159320846666,9.656848442376372,1.0,0.0,806.153846153846,9.780193913854465,97551.9076923077,0.7573232223066283,3.0,200tps|12_nodes,311.7647058823529
1632835926,233.08157323148825,9.940745891459253,9.940745891459253,1.0,0.0,772.8153846153847,9.834914844458185,97837.1076923077,0.7573233032084469,3.0,200tps|12_nodes,314.70588235294116
1632835927,231.92332603993435,10.271953977433393,9.940614873559465,1.0,0.0,714.3846153846154,9.892588783693506,98071.67692307691,0.7583231675868817,3.0,200tps|12_nodes,317.6470588235294
1632835928,228.37253389269503,10.319546079011385,10.414206074388318,1.0,0.0,729.9384615384615,9.952281137470605,98270.78461538462,0.76186868846904,3.0,200tps|12_nodes,320.5882352941176
1632835929,229.11591508840587,10.224641194769829,10.414041260549697,1.0,0.0,699.6307692307694,10.008398118295114,98494.53846153848,0.7629797742500056,3.0,200tps|12_nodes,323.52941176470586
1632835930,229.45829433076383,9.893568896864844,10.224907976578075,1.0,0.0,718.2307692307693,10.063631394991734,98706.98461538464,0.7701666444067031,3.0,200tps|12_nodes,326.47058823529414
1632835931,229.39141539249425,9.846442844368408,10.414458609885155,1.0,0.0,813.0,10.1187004063958,98930.87692307694,0.7765909090909092,3.0,200tps|12_nodes,329.4117647058824
1632835932,232.9800100349181,10.035539376726508,10.082888794215226,1.0,0.0,755.5846153846153,10.173510618033513,99218.75384615384,0.7789624738360399,3.0,200tps|12_nodes,332.3529411764706
1632835933,232.08059631051523,10.46161137106112,10.08292770928492,1.0,0.0,716.2153846153846,10.22860212817941,99455.5076923077,0.7798717820727988,3.0,200tps|12_nodes,335.29411764705884
1632835934,228.4037325554005,10.272019465225714,10.08269219368039,1.0,0.0,722.5076923076924,10.283831486131094,99654.43076923078,0.7827505791614945,3.0,200tps|12_nodes,338.2352941176471
1632835935,229.0884345373373,10.08291553352438,9.751540016979462,1.0,0.0,685.8923076923077,10.338606276344064,99876.84615384616,0.7837505647208578,3.0,200tps|12_nodes,341.1764705882353
1632835936,229.4478463707632,10.272128704478323,9.893447466397504,1.0,0.0,688.7538461538461,10.393854771601442,100088.12307692308,0.7862622472443334,3.0,200tps|12_nodes,344.11764705882354
1632835937,229.33456970516863,9.842719022971028,9.795386600467976,1.0,0.0,831.676923076923,10.451475858212271,100313.8,0.7970362762918395,3.0,200tps|12_nodes,347.05882352941177
1632835938,232.53794131020567,10.177354639377349,9.798644279873107,1.0,0.0,791.4769230769232,10.510982241501916,100595.78461538462,0.797036308563419,3.0,200tps|12_nodes,350.0
1632835939,231.3923074089927,10.319708781474068,9.846367578900386,1.0,0.0,760.6461538461538,10.566747869473348,100831.92307692306,0.7978698488510901,3.0,200tps|12_nodes,352.94117647058823
1632835940,227.94790044880807,9.940762960372588,9.94073869728796,1.0,0.0,760.5230769230769,10.621783303071282,101030.63076923076,0.8002414331439196,3.0,200tps|12_nodes,355.88235294117646
1632835941,228.8512724228892,10.17718719858787,10.224536610600063,1.0,0.0,726.7538461538461,10.676748640164632,101254.44615384616,0.801150708894113,3.0,200tps|12_nodes,358.8235294117647
1632835942,229.00482031543976,10.082886380978412,10.224903067913946,1.0,0.0,723.553846153846,10.731921623934628,101466.61538461538,0.8063461185362055,3.0,200tps|12_nodes,361.7647058823529
1632835943,228.96013679917587,9.893304309593438,10.3666528275739,1.0,0.0,830.7076923076924,10.787165865641697,101688.67692307691,0.8106960030431271,3.0,200tps|12_nodes,364.70588235294116
1632835944,232.53924443815103,9.940962089730666,10.130301497673662,1.0,0.0,818.8153846153846,10.84260328079325,101972.86153846153,0.8123626145926771,3.0,200tps|12_nodes,367.6470588235294
1632835945,232.20057822870731,9.846052024826951,9.751355619518495,1.0,0.0,782.7384615384615,10.897305054513009,102225.76923076923,0.8131318070472329,3.0,200tps|12_nodes,370.5882352941176
1632835946,228.94909436420988,9.988083303236031,9.988068728951935,1.0,0.0,786.3538461538462,10.952291331751317,102428.6,0.8151098450947607,3.0,200tps|12_nodes,373.52941176470586
1632835947,229.66614777049912,9.94091587299495,9.940915871999032,1.0,0.0,765.723076923077,11.010080906365433,102650.7076923077,0.815943222515757,3.0,200tps|12_nodes,376.47058823529414
1632835948,229.88436506611964,10.08287435145651,9.988165785087816,1.0,0.0,762.8307692307692,11.068390366224596,102864.63076923076,0.8204652150208404,3.0,200tps|12_nodes,379.4117647058824
1632835949,230.01415236531565,9.798821521504108,9.893483924887594,1.0,0.0,823.8307692307692,11.123200190154632,103088.63076923076,0.8255265565270864,3.0,200tps|12_nodes,382.3529411764706
1632835950,233.6654964947068,9.846168431140391,9.562122913156808,1.0,0.0,805.2,11.177296889800049,103373.7076923077,0.8255265544289131,3.0,200tps|12_nodes,385.29411764705884
1632835951,233.04660143732545,10.130162953958042,9.893476563425496,1.0,0.0,771.3076923076923,11.231643648381493,103615.2,0.826240832160901,3.0,200tps|12_nodes,388.2352941176471
1632835952,229.27551231510984,9.941020288980464,10.17774795227288,1.0,0.0,767.9076923076922,11.286265876187253,103813.98461538464,0.8279074868407242,3.0,200tps|12_nodes,391.1764705882353
1632835953,229.9355830585332,10.13024553009276,10.461582195831747,1.0,0.0,727.8461538461539,11.340722669816216,104037.26153846156,0.8286767434828972,3.0,200tps|12_nodes,394.11764705882354
1632835954,230.0134683996996,10.035389020313996,10.366745117432538,1.0,0.0,733.6923076923076,11.395775489180297,104248.64615384614,0.8326607411068332,3.0,200tps|12_nodes,397.05882352941177
1632835955,230.18626679783893,9.514598788998276,10.177308547837232,1.0,0.0,825.1076923076923,11.450686086377146,104472.64615384614,0.8369571719212485,3.0,200tps|12_nodes,400.0
1632835956,233.92215461680456,9.798627319003035,10.082665557690309,1.0,0.0,809.9076923076924,11.505860701776545,104760.18461538464,0.8369573172314109,3.0,200tps|12_nodes,402.94117647058823
1632835957,233.03545122904535,10.177565786073124,9.798852995904364,1.0,0.0,752.0153846153847,11.563510499483897,104998.06153846152,0.8376239544768367,3.0,200tps|12_nodes,405.88235294117646
1632835958,229.43784738208288,10.225046321295787,10.130374195499916,1.0,0.0,767.6,11.622976128984348,105197.2,0.8390406068559024,3.0,200tps|12_nodes,408.8235294117647
1632835959,230.18492181551588,10.177466295854275,10.082779613698026,1.0,0.0,737.323076923077,11.678870830836262,105420.7076923077,0.8397549248407146,3.0,200tps|12_nodes,411.7647058823529
1632835960,230.3845999434172,9.893617434466703,9.656916467409246,1.0,0.0,719.2153846153847,11.733838552788518,105632.76923076923,0.8433014616751487,3.0,200tps|12_nodes,414.70588235294116
1632835961,230.3881336980628,9.940726486961248,9.893372227308047,1.0,0.0,795.4923076923076,11.78878949245804,105855.36923076924,0.8459313873881047,3.0,200tps|12_nodes,417.6470588235294
1632835962,234.119426559219,10.035578405799706,9.798889553733051,1.0,0.0,756.0153846153846,11.844130204741903,106141.2,0.8469771703966169,3.0,200tps|12_nodes,420.5882352941176
1632835963,233.6829565343538,10.508948577432484,9.988238518260886,1.0,0.0,716.446153846154,11.8989928587805,106379.52307692308,0.8476021130919549,3.0,200tps|12_nodes,423.52941176470586
1632835964,229.31166038029733,10.366956195415856,10.224932214241855,1.0,0.0,722.5384615384617,11.95400874683067,106577.64615384614,0.8488153542781938,3.0,200tps|12_nodes,426.47058823529414
1632835965,229.32902768340287,10.083104943183075,10.035762809473107,1.0,0.0,704.1076923076923,12.009023920050351,106800.81538461536,0.8494820212466945,3.0,200tps|12_nodes,429.4117647058824
1632835966,229.6323776170917,10.27225979309455,10.31961407366045,1.0,0.0,707.0153846153846,12.064261159256176,107014.2,0.8526674836601309,3.0,200tps|12_nodes,432.3529411764706
1632835967,229.56315212301155,9.845971857721189,10.271985522784284,1.0,0.0,831.6615384615385,12.122048485108992,107236.56923076922,0.8558328471476537,3.0,200tps|12_nodes,435.29411764705884
1632835968,233.147498737276,10.130221251826342,10.177543969096767,1.0,0.0,791.7384615384615,12.181185359238636,107521.43076923076,0.8558328896162261,3.0,200tps|12_nodes,438.2352941176471
1632835969,232.71482729896647,10.319711316991969,9.941068959360734,1.0,0.0,761.1692307692308,12.236800037475774,107763.5846153846,0.8564211252736467,3.0,200tps|12_nodes,441.1764705882353
1632835970,228.81223534153315,9.893403749538312,9.846061618317574,1.0,0.0,761.1538461538463,12.291820864028889,107963.1230769231,0.8574668552279257,3.0,200tps|12_nodes,444.11764705882354
