time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632875614,42.96191692320803,10.040087791570246,10.541026973468416,1.0,0.0,79.8375,4.752575446064987,446367.8875,0.0478933561944536,3.0,1600tps|15_nodes,103.125
1632875615,120.0889453694206,9.538410401669616,10.076897597852856,1.0,0.0,377.1125,5.081784869186125,447871.9625,0.0479304860901081,3.0,1600tps|15_nodes,106.25
1632875616,202.15655747124416,9.77218255176304,10.00293009366082,1.0,0.0,978.775,5.425366971243149,449471.2875,0.0479140783089037,3.0,1600tps|15_nodes,109.375
1632875617,282.90256376174455,9.307542438670772,9.769076955840609,1.0,0.0,2015.9375,5.775908549972437,451047.5125,0.049693357845006,3.0,1600tps|15_nodes,112.5
1632875618,373.2131016258113,9.153710095877395,9.422940865108163,1.0,0.0,3018.4875,6.122367497980241,452809.0125,0.0496933709124329,3.0,1600tps|15_nodes,115.625
1632875619,467.4602585690605,9.076621435515316,9.268891664105476,1.0,0.0,4755.5625,6.471155383947172,454647.05,0.0496746227997999,3.0,1600tps|15_nodes,118.75
1632875620,561.9699122181569,8.422572246454276,8.768684697659172,1.0,0.0,5729.775,6.819170129237037,456490.35,0.0498933639969511,3.0,1600tps|15_nodes,121.875
1632875621,647.2101997849502,8.345966594929962,8.76904351558064,1.0,0.0,7155.425,7.16403188779677,458152.0,0.0498933675556949,3.0,1600tps|15_nodes,125.0
1632875622,730.7880433040518,8.308081101723864,8.231154080636735,1.0,0.0,8240.1375,7.508529347317288,459781.475,0.0498750000039116,3.0,1600tps|15_nodes,128.125
1632875623,801.790810449289,8.035966746886498,8.343619652732796,1.0,0.0,8898.95,7.854371235515619,461172.975,0.0499124993974473,3.0,1600tps|15_nodes,131.25
1632875624,882.8127943706728,8.038805114386108,8.42347771814698,1.0,0.0,9607.45,8.199920371575004,462746.375,0.0517125002699731,3.0,1600tps|15_nodes,134.375
1632875625,951.6981121353168,7.536938503780746,7.997515149602843,1.0,0.0,9846.7375,8.544118243809312,464094.5,0.0517312360863239,3.0,1600tps|15_nodes,137.5
1632875626,1019.1195470748116,7.80797065164356,7.961724098934281,1.0,0.0,9908.7625,8.889483308201743,465404.3625,0.0519515957727816,3.0,1600tps|15_nodes,140.625
1632875627,1104.5012233294033,7.769499340940809,7.692534803745893,1.0,0.0,9901.5125,9.234928174941723,467069.55,0.0519514367154215,3.0,1600tps|15_nodes,143.75
1632875628,1193.185820616506,8.075060642193241,7.42120460688813,1.0,0.0,9929.3,9.579070319694344,468806.275,0.0519531915056857,3.0,1600tps|15_nodes,146.875
1632875629,1278.7955147393325,8.345932990630438,7.730581897829168,1.0,0.8199749999999998,9953.7,9.925956449452023,470469.9375,0.053753183424398,3.0,1600tps|15_nodes,150.0
1632875630,1347.0093721386188,8.11529397802529,7.538378776896496,1.0,0.8199749999999998,9953.6625,10.276292943971862,471800.175,0.0537914896092793,3.0,1600tps|15_nodes,153.125
1632875631,1427.8500725102722,8.153625351070549,7.922816694200739,1.0,0.8199749999999998,9989.25,10.623028807707088,473377.1875,0.0538105214228045,3.0,1600tps|15_nodes,156.25
1632875632,1511.264560073752,7.848024318600418,7.6941840810038356,1.0,0.948180128205128,9999.525,10.95474019400329,475006.825,0.0563323766896328,3.0,1600tps|15_nodes,159.375
1632875633,1557.1958148294066,7.579682543699502,7.5796943715486975,1.0,0.9481472635221736,9996.5875,11.181239308896162,476276.7,0.0563321019893326,3.0,1600tps|15_nodes,162.5
1632875634,1592.175038286599,8.074213752159475,7.766515528823177,1.0,0.9481998551059136,9996.575,11.238796289252466,478098.6,0.0563346698591365,3.0,1600tps|15_nodes,165.625
1632875635,1604.5936031448568,7.926381771244289,7.810979398412042,1.0,2.374482672159602,9975.175,11.239935296298563,479964.3125,0.0788817672015413,3.0,1600tps|15_nodes,168.75
1632875636,1598.9119582787469,8.346407453378315,8.269452801475659,1.0,2.37475890969716,9973.675,11.237565415710748,481444.0875,0.0788738795763224,3.0,1600tps|15_nodes,171.875
1632875637,1611.0730569347006,8.653860246457018,8.461538745719178,1.0,3.734175071686744,9973.6625,11.236261030077202,483254.2375,0.0788933271712535,3.0,1600tps|15_nodes,175.0
1632875638,1613.349991518907,8.769515068332348,8.577199469076492,1.0,4.387548835110746,9943.625,11.235360121747547,485208.0375,0.081416120885125,3.0,1600tps|15_nodes,178.125
1632875639,1618.8978288811854,9.189570331643804,8.843404649955906,1.0,4.387575281700142,9943.7625,11.23679962367826,487128.1125,0.0814166712007272,3.0,1600tps|15_nodes,181.25
1632875640,1628.5159258394608,9.497201527805007,8.68945989901544,1.0,4.387884434830039,9943.8625,11.240059183343638,489124.175,0.0814201501937605,3.0,1600tps|15_nodes,184.375
1632875641,1668.111929532409,9.843081106684377,9.189240867671725,1.0,8.751459671894574,9945.375,11.239983705641436,491496.9375,0.1039597488409217,3.0,1600tps|15_nodes,187.5
1632875642,1701.34060253975,9.807664783067017,9.538430067849005,1.0,8.75226782051282,9944.1375,11.239728011703573,493660.875,0.1169603004427277,3.0,1600tps|15_nodes,190.625
1632875643,1744.2881363801223,10.11520346611538,9.692134434610372,1.0,11.177512376876235,9975.6,11.239626621609856,495963.3,0.203982704578095,3.0,1600tps|15_nodes,193.75
1632875644,1805.885775756428,10.384761584986554,10.07709689495847,1.0,11.178603152413114,9933.625,11.23930983785664,498611.3875,1.2464981118589584,3.0,1600tps|15_nodes,196.875
1632875645,1870.1227441092813,10.188559160248996,10.189515076709789,1.0,11.1780965708646,9924.9875,11.239156916133226,501279.525,1.2465000400646382,3.0,1600tps|15_nodes,200.0
1632875646,1937.9960914557275,10.500006148676656,10.538436150786874,1.0,11.177915202020555,9909.0625,11.238834596183008,503938.075,1.266498250433955,3.0,1600tps|15_nodes,203.125
1632875647,2004.7409664829695,10.269286263417223,10.692386836130089,1.0,14.567597159908138,9904.6625,11.238473772273869,507071.7625,1.2665004473185637,3.0,1600tps|15_nodes,206.25
1632875648,2064.645621514051,10.03854285189986,10.653978783347792,1.0,17.977123132678525,9901.8375,11.2381744456458,509950.525,1.549995564449834,3.0,1600tps|15_nodes,209.375
1632875649,2135.037827093969,10.191937231435285,10.538118727418006,1.0,19.110251397007204,9893.975,11.240077212199044,512746.7875,2.1033265277478854,3.0,1600tps|15_nodes,212.5
1632875650,2224.4266867843025,10.038333498078076,10.153668818457176,1.0,21.44591171213475,9835.675,11.243614950385888,515939.1,2.696668427791304,3.0,1600tps|15_nodes,215.625
1632875651,2303.5933735863814,10.42320523514839,10.26937487253449,1.0,21.31945661728612,9761.05,11.24399866047482,519173.0,2.6966651452136627,3.0,1600tps|15_nodes,218.75
1632875652,2394.088771521026,10.64717778347599,10.186603315553873,1.0,21.31822392303231,9676.1125,11.243560898390475,522320.5125,2.7133356379725804,3.0,1600tps|15_nodes,221.875
1632875653,2483.1146530733445,10.612845758848117,10.228216579763815,1.0,27.932061122285443,9626.825,11.243509598962865,525559.6625,2.860005189158929,3.0,1600tps|15_nodes,225.0
1632875654,2553.272249938901,10.61541846873276,10.50007526507125,1.0,27.930633535651435,9606.125,11.243310954860728,528806.175,2.933335753958604,3.0,1600tps|15_nodes,228.125
1632875655,2628.414960531998,10.18939806061636,9.920151506829953,1.0,32.56828023751139,9510.675,11.24314444840508,532048.825,3.0357130750881627,3.0,1600tps|15_nodes,231.25
1632875656,2730.360973788619,10.342672058845675,10.1128394038365,1.0,32.53796707625553,9530.35,11.242999508352726,535538.3,3.060715291331088,3.0,1600tps|15_nodes,234.375
1632875657,2817.738514875836,10.269165915207566,10.115280340104562,1.0,30.55652070339268,9398.175,11.242787726824313,539206.5625,3.06071230873376,3.0,1600tps|15_nodes,237.5
1632875658,2891.62128198608,10.346455704372406,10.269524737094272,1.0,30.55793473525072,9322.999999999998,11.242796000978112,542556.9875,3.074999179141822,3.0,1600tps|15_nodes,240.625
1632875659,2965.371694239845,10.30771025551385,10.653850299909148,1.0,33.79373528547017,9236.875,11.244701333229468,545850.625,3.1261894838025435,3.0,1600tps|15_nodes,243.75
1632875660,3052.482554073721,9.9960169294928,10.304609978368727,1.0,39.47275912457264,9282.55,11.248041733297006,549837.4875,3.228570409894905,3.0,1600tps|15_nodes,246.875
1632875661,3122.358552609247,10.307956882549597,10.38490166452741,1.0,38.11137270948815,9253.1625,11.248419961818396,553530.65,3.2660708568166057,3.0,1600tps|15_nodes,250.0
1632875662,3205.2911387598037,10.269365326736652,10.346280497119428,1.0,41.409271805178726,9230.2375,11.24820549711754,557223.925,3.3249971859276477,3.0,1600tps|15_nodes,253.125
1632875663,3283.064101292884,10.229976868227478,10.38380138149846,1.0,38.982662487948446,9243.55,11.247966772840186,561294.95,3.3250007720686243,3.0,1600tps|15_nodes,256.25
1632875664,3345.782236076323,10.618464665984444,10.619451166963724,1.0,39.06654728470191,9148.825,11.249381663485355,565131.6875,3.3375355296624605,3.0,1600tps|15_nodes,259.375
1632875665,3405.634075967613,10.000150131631594,10.38474576524456,1.0,42.64945959192696,9102.9125,11.247829020134246,569017.1125,3.375000311043141,3.0,1600tps|15_nodes,262.5
1632875666,3454.797476673563,9.996332709806351,10.534782419209492,1.0,49.677170836082816,9009.3625,11.247605598720863,572955.0,3.449999462659792,3.0,1600tps|15_nodes,265.625
1632875667,3521.2224960138456,10.115159961944926,10.230532764039811,1.0,46.45726325585166,8986.85,11.247324473498464,577262.075,3.45000002870064,3.0,1600tps|15_nodes,268.75
1632875668,3570.0195610131937,10.231324050324844,10.15436937821256,1.0,49.81311377551809,8813.25,11.247288298704264,580973.025,3.5256918797323222,3.0,1600tps|15_nodes,271.875
1632875669,3618.073445755525,10.538513370988245,10.499933512740537,1.0,45.5203646851376,8608.6625,11.249241904669894,584868.975,3.525696838117195,3.0,1600tps|15_nodes,275.0
1632875670,3670.886066311894,10.231073268120976,10.346436190591984,1.0,45.51992920153591,8459.4125,11.252915694603118,589170.675,3.5368064815897755,3.0,1600tps|15_nodes,278.125
1632875671,3704.921412386449,10.34907794623848,10.696279433418244,1.0,57.0352618423964,8296.3125,11.25336461088171,592998.175,3.622193745415612,3.0,1600tps|15_nodes,281.25
1632875672,3752.244441542762,10.269189522743895,10.53842028631168,1.0,57.036916315320696,8079.1375,11.252961935652747,596910.975,3.622222224276325,3.0,1600tps|15_nodes,284.375
1632875673,3789.9264310355634,10.230572270563352,10.307530825375135,1.0,56.72855591485175,7948.0375,11.25293405370268,601013.225,3.666666445937227,3.0,1600tps|15_nodes,287.5
1632875674,3827.071502287923,10.381832959427737,10.342453038281034,1.0,56.73141048250896,7747.6,11.25287455550961,605046.95,3.683333346322152,3.0,1600tps|15_nodes,290.625
1632875675,3870.937921719082,10.346451990503436,10.154110725833606,1.0,50.661528769784645,7543.35,11.252904327881888,609121.425,3.683332910417729,3.0,1600tps|15_nodes,293.75
1632875676,3871.8243911198297,10.57704562454608,10.423156054308652,1.0,50.66309224120875,7435.9,11.252875404860818,612967.4625,3.6933330752070126,3.0,1600tps|15_nodes,296.875
1632875677,3908.6159558003337,10.192684800563905,10.500414617506843,1.0,57.92372921837184,7158.4375,11.25284838951946,617121.0375,3.737777704651927,3.0,1600tps|15_nodes,300.0
1632875678,3944.423405649356,10.115396683973213,10.346134373534644,1.0,61.90670908648426,7004.212499999999,11.252968340416242,621103.675,3.760000467426077,3.0,1600tps|15_nodes,303.125
1632875679,3931.9462942997343,10.304627581593554,10.150761708124088,1.0,55.83959078748734,6532.125,11.25488495759982,624606.5125,3.777726726039442,3.0,1600tps|15_nodes,306.25
1632875680,3923.04284869044,9.884274384079914,9.999659010784466,1.0,58.849107268242605,6323.7125,11.258467080283811,628332.0125,3.810454799100388,3.0,1600tps|15_nodes,309.375
1632875681,3923.351002287597,10.269499237874244,10.115664949125028,1.0,52.55082932309339,6066.375,11.258997708453164,631880.475,3.805454300047591,3.0,1600tps|15_nodes,312.5
1632875682,3900.62845917898,10.346311690304823,10.230927074920206,1.0,52.55175320512821,5800.225,11.258975930221316,635146.9875,3.8145457350061576,3.0,1600tps|15_nodes,315.625
1632875683,3844.6163705465433,10.15361558711015,10.26898837646549,1.0,59.527176145718784,5504.2,11.258927524699118,638141.225,3.850000048280753,3.0,1600tps|15_nodes,318.75
1632875684,3787.611430477377,10.227822314962546,10.574013672788787,1.0,59.524960941350855,5036.325,11.258904738389294,640925.25,3.8499997916567352,3.0,1600tps|15_nodes,321.875
1632875685,3736.989698573796,10.192631741133052,9.961862510363824,1.0,49.0531319111182,4864.5625,11.258895842931883,643688.525,3.850000281448,3.0,1600tps|15_nodes,325.0
1632875686,3636.710528955157,10.224042478516903,10.30185395916702,1.0,51.79367357442205,4494.2,11.25889175785855,646125.3,3.892878369245372,3.0,1600tps|15_nodes,328.125
1632875687,3555.907716001132,10.384615642071196,10.230745815943257,1.0,44.86880186084242,4112.25,11.258892083762642,648421.675,3.883333201273562,3.0,1600tps|15_nodes,331.25
1632875688,3468.3815448534438,10.423297903021416,10.154053327185206,1.0,44.86911057716229,3911.675,11.259022094786848,650518.45,3.891666622516214,3.0,1600tps|15_nodes,334.375
1632875689,3346.029131407201,10.688537328136372,10.458706261235251,1.0,48.11422617209353,3563.95,11.260915335211632,652330.3875,3.887121076480549,3.0,1600tps|15_nodes,337.5
1632875690,3235.471682503809,10.34617559651102,10.115412283812024,1.0,48.11369757901488,3347.375,11.2637446151839,654213.825,3.8871211553142033,3.0,1600tps|15_nodes,340.625
1632875691,3123.712371065048,10.727513592451636,10.34290806380441,1.0,42.84280116024983,3037.5375,11.263803610853529,655843.6625,3.882954275495316,3.0,1600tps|15_nodes,343.75
1632875692,2990.6962646546453,10.53831571048774,10.422956727129897,1.0,42.84216508015065,2654.4625,11.26377422593698,657091.8375,3.9089044730301503,3.0,1600tps|15_nodes,346.875
1632875693,2843.381276344745,10.692696484865031,10.42346964402738,1.0,36.54096209358988,2466.05,11.263780647821168,658482.525,3.894813519813519,3.0,1600tps|15_nodes,350.0
1632875694,2685.39560221348,10.962002176706669,10.808138261563684,1.0,36.540453520967546,2242.425,11.26375975301632,659437.8,3.9028263106914234,3.0,1600tps|15_nodes,353.125
1632875695,2523.437449291933,10.538885776544928,10.615824642074362,1.0,36.54005744738697,2035.45,11.263748804188374,660200.8375,3.902825795316552,3.0,1600tps|15_nodes,356.25
1632875696,2353.4936430792377,10.884783081079428,10.923258428574703,1.0,36.540023325595456,1780.9,11.26403406176674,660935.35,3.902826290935116,3.0,1600tps|15_nodes,359.375
1632875697,2185.6851309470408,11.115270675608183,10.961357493370638,1.0,31.72487389350001,1699.3125,11.264335283458172,661602.5,3.908548779178102,3.0,1600tps|15_nodes,362.5
1632875698,2015.180164972721,10.884978588060614,11.231152172639543,1.0,31.725085467862385,1528.1625,11.26460512344569,662187.6125,3.922640189363798,3.0,1600tps|15_nodes,365.625
1632875699,1861.933805521198,11.077313745069963,11.308134285015132,1.0,25.86539895291694,1369.1375,11.266698271732086,662796.7375,3.9085496621344937,3.0,1600tps|15_nodes,368.75
1632875700,1702.3456402580175,10.730958646671429,10.923270285978436,1.0,25.86447059513595,1296.225,11.268327177568056,663258.1625,3.916288069190977,3.0,1600tps|15_nodes,371.875
1632875701,1536.8950896417691,10.962118706801652,11.039106940626016,1.0,25.864715636872376,1166.475,11.268449992095409,663590.7875,3.91212198654368,3.0,1600tps|15_nodes,375.0
1632875702,1401.7367502452305,10.884880087264897,10.961840646343775,1.0,25.865240375516294,957.25,11.268457029369818,663923.0125,3.9121202104834216,3.0,1600tps|15_nodes,378.125
1632875703,1266.4196621124065,11.00042229718651,10.84656430537838,1.0,21.448459647435904,868.1625,11.268454308239704,664198.9,3.908549783549783,3.0,1600tps|15_nodes,381.25
1632875704,1135.483616014141,10.996267110872465,10.996267110872465,1.0,21.449065443202763,813.6500000000002,11.26857028108184,664467.425,3.922640688877889,3.0,1600tps|15_nodes,384.375
1632875705,1015.465414907338,10.923426245518318,10.769586007921736,1.0,18.484127788461542,775.7875,11.268593114977246,664704.7,3.908549406075928,3.0,1600tps|15_nodes,387.5
1632875706,900.395499411238,11.19246756357221,11.077094778866911,1.0,18.48453978478445,679.4,11.268674120771523,664840.075,3.916287501975968,3.0,1600tps|15_nodes,390.625
1632875707,793.458079007696,11.07709686708762,11.115593892129317,1.0,18.484127788461542,593.5124999999999,11.269042422770658,664936.05,3.9085495114325615,3.0,1600tps|15_nodes,393.75
1632875708,694.2012289789054,11.076692497097032,11.038185600306775,1.0,18.484127788461542,525.875,11.269532907196265,664992.875,3.90854990594824,3.0,1600tps|15_nodes,396.875
1632875709,602.3929076273563,11.269323497194105,11.19239056086614,1.0,15.239102564102566,481.275,11.26899661915176,665047.7375,3.908550169533953,3.0,1600tps|15_nodes,400.0
1632875710,516.5019803039274,10.615617420135925,10.807921168075488,1.0,12.651282051282053,396.175,11.269295532137807,665125.95,3.922641479018052,3.0,1600tps|15_nodes,403.125
1632875711,447.143817135458,10.80754248760589,10.96138666653656,1.0,8.99102564102564,394.7,11.268567089099315,665199.15,3.908549367346462,3.0,1600tps|15_nodes,406.25
1632875712,384.5260098156612,10.807797051240245,11.076992319323228,1.0,8.99102564102564,393.3125,11.268762925191412,665299.5,3.916287767182561,3.0,1600tps|15_nodes,409.375
1632875713,330.7717060528038,10.461645001575144,11.077037508124809,1.0,8.99102564102564,377.9,11.26879677195078,665397.0375,3.908549783549783,3.0,1600tps|15_nodes,412.5
1632875714,288.72738992645355,10.692039853636334,11.153574389822662,1.0,8.99102564102564,377.575,11.268607732957427,665476.3,3.908548133713322,3.0,1600tps|15_nodes,415.625
1632875715,257.71988562334093,10.307637251851094,10.615365091658123,1.0,8.99102564102564,378.75,11.268799111524975,665597.425,3.9085497396667934,3.0,1600tps|15_nodes,418.75
1632875716,226.92748907455277,10.423264426718855,10.884800942257952,1.0,6.313461538461537,378.75,11.26969308070704,665682.7375,3.922640792020053,3.0,1600tps|15_nodes,421.875
1632875717,197.20219047068,10.461710149931788,10.500193383534931,1.0,2.560897435897436,377.3625,11.27029793450472,665757.7375,3.908550117432911,3.0,1600tps|15_nodes,425.0
1632875718,171.97236055860384,10.692441938815652,10.38480091298096,1.0,2.560897435897436,261.15,11.270417972968025,665845.2875,3.916288613323468,3.0,1600tps|15_nodes,428.125
1632875719,145.40412687210292,10.691998286304884,10.653552503482809,1.0,2.560897435897436,268.2,11.270883473916914,665875.7375,3.912119959108225,3.0,1600tps|15_nodes,431.25
1632875720,126.849358382734,10.192266278560696,10.2691834392342,1.0,2.560897435897436,269.975,11.271629720768477,665903.8,3.912121116922003,3.0,1600tps|15_nodes,434.375
1632875721,111.97172239064956,10.346142201402618,10.307688554106132,1.0,6.708108683267748,270.0125,11.271474809920624,665949.375,3.9204538823279065,3.0,1600tps|15_nodes,437.5
1632875722,98.3791552365358,10.03849115855111,10.000029620089572,1.0,4.144871794871794,263.3375000000001,11.271733245043146,665978.875,3.934545387211831,3.0,1600tps|15_nodes,440.625
1632875723,86.45063747780473,9.999840347366648,9.653686501212803,1.0,4.144871794871794,232.35000000000005,11.271714436664968,666008.3625,3.9204548779494033,3.0,1600tps|15_nodes,443.75
1632875724,74.79044370291508,10.30757409797705,9.769144114469738,1.0,4.144871794871794,153.73749999999998,11.271795352915104,666058.675,3.927954121140793,3.0,1600tps|15_nodes,446.875
1632875725,68.5057672593936,9.961420179000909,9.69216969601388,1.0,4.144871794871794,155.27499999999998,11.27195257959075,666105.0,3.920454960973753,3.0,1600tps|15_nodes,450.0
1632875726,65.15862672384516,10.34617360016102,10.076930992968276,1.0,4.14508436330068,155.2375,11.272231082444122,666158.625,3.9204542282648887,3.0,1600tps|15_nodes,453.125
1632875727,61.69907799616988,10.153743649592036,10.346035573318543,1.0,4.144871794871794,85.525,11.272309308541988,666171.3875,3.920454163934236,3.0,1600tps|15_nodes,456.25
1632875728,60.00086323397692,9.846065115754538,10.499897465422809,1.0,4.144021739130436,85.525,11.27227604861424,666184.1125,3.934544874914154,3.0,1600tps|15_nodes,459.375
1632875729,56.86774043471336,9.807556364978613,10.26908103325338,1.0,4.144871794871794,87.6125,11.272699646372413,666197.8375,3.920454102399298,3.0,1600tps|15_nodes,462.5
1632875730,53.82898754029973,9.769497255446453,9.846414437566612,1.0,4.147211247370312,88.95000000000002,11.273929296703828,666210.9625,3.92795428469312,3.0,1600tps|15_nodes,465.625
1632875731,50.12299754687004,9.961461558786118,10.11528799463106,1.0,4.144871794871794,88.95000000000002,11.274088780246451,666225.0,3.9204545495075513,3.0,1600tps|15_nodes,468.75
1632875732,45.64407549419007,10.192439995500566,9.80781080347056,1.0,4.144871794871794,88.95000000000002,11.274051001476952,666240.8125,3.9204544210249113,3.0,1600tps|15_nodes,471.875
1632875733,42.18599057852998,10.153960675887962,9.807789070058051,1.0,4.146998460749101,89.0,11.274202615400442,666255.75,3.9204543895638095,3.0,1600tps|15_nodes,475.0
1632875734,38.05370604773184,10.115169733355224,9.999771318644097,1.0,4.143596841997335,87.63750000000002,11.274092522846573,666270.0375,3.934544924065146,3.0,1600tps|15_nodes,478.125
1632875735,33.34065526242155,9.807791195118156,9.42318762095248,1.0,4.143596841997335,89.24999999999997,11.27391030230068,666284.5875,3.920454218191934,3.0,1600tps|15_nodes,481.25
1632875736,29.71020149628787,10.077008012238508,9.615463628987644,1.0,4.144871794871794,89.2875,11.2740517676912,666297.4,3.927954665493506,3.0,1600tps|15_nodes,484.375
1632875737,26.43569339340027,10.000059255381997,10.000059255381997,1.0,4.144871794871794,89.3125,11.274121755635058,666315.5,3.920455132167876,3.0,1600tps|15_nodes,487.5
1632875738,24.36768918917408,10.115290198485251,9.92302191751136,1.0,4.142747309072272,89.2625,11.27428488668753,666336.9625,3.920454206058318,3.0,1600tps|15_nodes,490.625
1632875739,24.56608050057438,10.500434265501903,10.423469718969402,1.0,4.14678569596224,87.4125,11.274438377325556,666367.9125,3.920454551281424,3.0,1600tps|15_nodes,493.75
