time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632753106,0.1641036162579043,9.948802121145166,9.84621697547426,1.0,0.0,0.0,13.035544696220166,278801.0666666667,0.0450679599499373,3.0,1400tps|5_nodes,78.61271676300578
1632753107,0.1538456279303371,9.846111772888516,9.640983567760308,1.0,0.0,0.0,13.648562013102644,278801.0666666667,0.0450679600315578,3.0,1400tps|5_nodes,83.52601156069365
1632753108,0.164102564102564,9.948717948717947,9.846153846153848,1.0,0.0,0.0,13.656116438321796,278801.2666666667,0.0450466329414739,3.0,1400tps|5_nodes,88.4393063583815
1632753109,0.1538456279303371,10.05125049633305,10.05125049633305,1.0,0.0,0.0,13.66300383371767,278801.2666666667,0.0450466371120846,3.0,1400tps|5_nodes,93.35260115606937
1632753110,0.1743589743589743,9.743589743589745,9.948717948717947,1.0,0.0,0.0,13.659343583058996,278801.6666666667,0.0452011488545463,3.0,1400tps|5_nodes,98.26589595375722
1632753111,0.1640978316151416,10.050966548705665,9.845827828496615,1.0,0.0,0.0,13.655528936914456,278801.8666666667,0.0450246786708227,3.0,1400tps|5_nodes,103.17919075144509
1632753112,0.1640970427010176,9.948370887959635,9.640710135216498,1.0,0.0,0.0,13.655321433813214,278802.0666666667,0.0449859837600098,3.0,1400tps|5_nodes,108.09248554913295
1632753113,0.153837743639981,9.948034602039758,9.743043065501867,1.0,0.0,0.0,13.655172345133211,278802.0666666667,0.0449859896660544,3.0,1400tps|5_nodes,113.00578034682081
1632753114,0.1640993218585071,10.153672653139122,9.845917233928123,1.0,0.0,0.0,13.655172032897903,278802.2666666667,0.0449655764633925,3.0,1400tps|5_nodes,117.91907514450867
1632753115,0.1538395852780509,9.948213427623548,9.640599974147632,1.0,0.0,0.0,13.65210963880566,278802.2666666667,0.0449655659257209,3.0,1400tps|5_nodes,122.83236994219654
1632753116,0.1743571389633339,9.948649828646117,9.538393418389706,1.0,0.0,0.0,13.651325518978382,278802.6666666667,0.0451213675709337,3.0,1400tps|5_nodes,127.74566473988439
1632753117,0.1641071270492528,9.743905584489964,9.333649174233551,1.0,0.0,0.0,13.651722697586935,278802.8666666667,0.0449265212041206,3.0,1400tps|5_nodes,132.65895953757226
1632753118,0.1641129150206011,9.744189736125303,9.641599317531838,1.0,0.0,0.0,13.659317120938104,278803.0666666667,0.0449073867845009,3.0,1400tps|5_nodes,137.5722543352601
1632753119,0.1538461579177422,9.846127785216384,9.948765552149428,1.0,0.0,0.0,13.666200410958188,278803.0666666667,0.0449073862763843,3.0,1400tps|5_nodes,142.48554913294797
1632753120,0.164102564102564,9.64102564102564,9.846153846153843,1.0,0.0,0.0,13.662556283057588,278803.2666666667,0.0448878226290515,3.0,1400tps|5_nodes,147.39884393063585
1632753121,0.1538529960144369,9.538872068558527,9.949128478814936,1.0,0.0,0.0,13.658767389432125,278803.2666666667,0.0448694552821128,3.0,1400tps|5_nodes,152.3121387283237
1632753122,7.471673656842921,9.33350700777556,9.84632750602403,1.0,0.0,0.0,13.758215140667136,278945.9666666667,0.0450088086016641,3.0,1400tps|5_nodes,157.22543352601156
1632753123,48.61642367755013,9.641230964335405,9.846390737362215,1.0,0.0,192.8,14.328532053380371,279748.6666666667,0.0448323380102667,3.0,1400tps|5_nodes,162.1387283236994
1632753124,117.99480002865118,9.94889158754893,10.051455690113032,1.0,0.0,437.83333333333337,15.227091864468486,281101.73333333334,0.044832337935174,3.0,1400tps|5_nodes,167.0520231213873
1632753125,194.3735175521977,9.846090739491752,9.948654842055856,1.0,0.0,730.0666666666668,16.122702917558087,282591.3666666667,0.044832337935174,3.0,1400tps|5_nodes,171.96531791907515
1632753126,267.2324786324786,9.948717948717947,10.051282051282053,1.0,0.0,1634.9,17.022858765785436,284012.1,0.044832337935174,3.0,1400tps|5_nodes,176.878612716763
1632753127,337.1380998887535,9.538351124448422,9.743479329576626,1.0,0.0,2361.3,17.92300354233118,285375.5333333333,0.044813587935174,3.0,1400tps|5_nodes,181.79190751445086
1632753128,406.257575446871,9.128110482770587,9.435802790462896,1.0,0.0,4432.4333333333325,18.83129919180718,286723.3666666667,0.0450088085234093,3.0,1400tps|5_nodes,186.70520231213874
1632753129,476.0084180269012,8.923124296776166,9.333380707032576,1.0,0.0,5518.866666666667,19.73946556640166,288083.8,0.0450091864324608,3.0,1400tps|5_nodes,191.6184971098266
1632753130,549.1692886280359,8.409983175026094,9.025367790410709,1.0,0.0,6417.299999999999,20.64032524209586,289510.9,0.0450275698086022,3.0,1400tps|5_nodes,196.53179190751445
1632753131,643.5790961486342,8.00049463551254,8.513294098749286,1.0,0.0,7821.466666666667,21.539494266522517,291351.2,0.0450271758703481,3.0,1400tps|5_nodes,201.4450867052023
1632753132,753.3074318498008,7.692823700059324,8.103132734278056,1.0,0.0,8185.0666666666675,22.441348450238724,293490.6666666666,0.0466341613396783,3.0,1400tps|5_nodes,206.35838150289018
1632753133,898.6348643796624,7.487621490120077,7.590217170839923,1.0,0.0,9087.633333333337,23.342806274145904,296324.7,0.0466349334024804,3.0,1400tps|5_nodes,211.27167630057804
1632753134,1086.2515491922366,7.7948771190299935,7.589790986092107,1.0,0.0,9243.566666666666,24.242840323503863,299984.1,0.0468113971762051,3.0,1400tps|5_nodes,216.1849710982659
1632753135,1274.3250892461035,7.897777922681191,7.487516249220486,1.0,0.0,9206.7,25.14392368985364,303650.73333333334,0.0468309446259727,3.0,1400tps|5_nodes,221.09826589595374
1632753136,1441.3164518473957,7.898020070701375,7.898093759372005,1.0,0.0,9228.6,26.044472851905624,306906.4333333333,0.0468684449311639,3.0,1400tps|5_nodes,226.01156069364163
1632753137,1591.8448903325675,7.897467478284105,7.7949033757200015,1.0,0.0,9471.833333333332,26.94487192791007,309843.8666666667,0.046869242857918,3.0,1400tps|5_nodes,230.92485549132948
1632753138,1734.0705573434857,7.897372794009381,8.102500999137586,1.0,0.0,9638.7,27.856887980737987,312617.7,0.048476626877283,3.0,1400tps|5_nodes,235.83815028901734
1632753139,1877.353846153846,7.897435897435896,8.1025641025641,1.0,0.0,9817.9,28.76370835263561,315411.6666666666,0.048478222778473,3.0,1400tps|5_nodes,240.7514450867052
1632753140,2029.989937827985,7.692286655675025,7.58971203479459,1.0,0.0,9997.466666666664,29.65899960047277,318388.2,0.0486546873359289,3.0,1400tps|5_nodes,245.66473988439307
1632753141,2176.119095117055,8.102485217618534,7.794792909926227,1.0,1.7946877243359656,9899.566666666666,30.55622123342533,321267.5,0.048675108903271,3.0,1400tps|5_nodes,250.57803468208093
1632753142,2284.309791120545,7.897446464307936,7.692318259179731,1.0,4.119658119658119,9899.666666666666,31.458708716876675,323752.23333333334,0.0486942310365677,3.0,1400tps|5_nodes,255.49132947976878
1632753143,2342.589743589743,8.1025641025641,8.0,1.0,4.119658119658119,9899.533333333333,32.35998800299243,326097.5333333333,0.0503028727485481,3.0,1400tps|5_nodes,260.40462427745666
1632753144,2389.841092719369,8.307771223390612,8.20520712082651,1.0,4.120118461231567,9899.533333333336,33.20374443682499,328434.2666666667,0.0503028733185613,3.0,1400tps|5_nodes,265.3179190751445
1632753145,2434.2997035856406,8.000021040948315,8.000031561422473,1.0,5.576068376068376,9899.5,33.68306954663318,330778.4666666667,0.0503249363312141,3.0,1400tps|5_nodes,270.23121387283237
1632753146,2496.6133549937995,8.30802384756555,8.102837753108584,1.0,7.268376068376068,9928.0,33.699679387172964,333377.9,0.0505209718670076,3.0,1400tps|5_nodes,275.1445086705202
1632753147,2569.680341880342,8.41025641025641,8.0,1.0,7.268376068376068,9874.666666666666,33.69948865933268,336161.19999999995,0.0505227109974424,3.0,1400tps|5_nodes,280.0578034682081
1632753148,2634.008547008547,9.128205128205128,8.307692307692307,1.0,8.488888888888889,9858.566666666668,33.71011385039888,338766.4666666666,0.0505422762148337,3.0,1400tps|5_nodes,284.97109826589593
1632753149,2704.173520364579,9.538556263200624,8.718043442687804,1.0,12.168678534996134,9830.2,33.717038220286504,341519.86666666664,0.0521518160170503,3.0,1400tps|5_nodes,289.88439306358384
1632753150,2777.227191535594,9.641120344721452,9.025735729336835,1.0,12.168464273504274,9801.633333333337,33.71694727346854,344524.06666666665,0.0521518158567774,3.0,1400tps|5_nodes,294.7976878612717
1632753151,2824.936810596462,10.15398820210385,9.230911279026929,1.0,13.124019829059828,9843.333333333334,33.71652369370127,347499.6,0.1011752942512069,3.0,1400tps|5_nodes,299.71098265895955
1632753152,2877.189743589744,10.153846153846157,9.435897435897434,1.0,15.578720683760682,9787.233333333334,33.71550214761767,350901.8,0.6003717647058836,3.0,1400tps|5_nodes,304.6242774566474
1632753153,2885.938461538461,10.153846153846152,9.948717948717947,1.0,15.578720683760682,9782.3,33.71493323372872,354369.7,0.6053717647058832,3.0,1400tps|5_nodes,309.53757225433526
1632753154,2872.394871794872,10.256410256410255,10.153846153846152,1.0,16.245387350427347,9670.3,33.71492157465468,357839.9666666667,1.1043917647058838,3.0,1400tps|5_nodes,314.4508670520231
1632753155,2879.262153509429,10.256504960106067,9.948781084515156,1.0,16.546049658119657,9697.0,33.71440671895927,361476.4333333333,2.0650000000000035,3.0,1400tps|5_nodes,319.36416184971097
1632753156,2912.942225063479,9.948828442031129,10.051392544595233,1.0,18.332990501455484,9569.133333333331,33.71435419505373,365243.4666666667,2.510000000000004,3.0,1400tps|5_nodes,324.2774566473988
1632753157,2980.21412854052,9.84623276185215,9.743668659288051,1.0,18.33219188034188,9448.7,33.7146394410551,369327.4333333333,2.529999866439215,3.0,1400tps|5_nodes,329.19075144508673
1632753158,3040.0321144827035,10.154046105466607,9.74384231917252,1.0,21.05299106291633,9169.7,33.724152222111705,373257.8333333334,2.613333299944178,3.0,1400tps|5_nodes,334.1040462427746
1632753159,3092.9572649572647,10.256410256410255,10.05128205128205,1.0,21.05185,9103.666666666668,33.73102487749522,377207.8,2.623333333333336,3.0,1400tps|5_nodes,339.01734104046244
1632753160,3122.779487179488,9.846153846153843,9.948717948717947,1.0,24.62620897435897,8919.933333333334,33.730974229566385,380791.9666666667,2.696666666666669,3.0,1400tps|5_nodes,343.9306358381503
1632753161,3172.922977731997,10.051424128690558,9.948860026126455,1.0,28.928773076923072,8645.366666666665,33.73098063245898,384387.6,2.7783330782708084,3.0,1400tps|5_nodes,348.84393063583815
1632753162,3258.724786324786,9.743589743589745,9.64102564102564,1.0,31.440660940170936,8395.866666666665,33.73007296342565,388501.43333333335,2.9250000000000025,3.0,1400tps|5_nodes,353.757225433526
1632753163,3342.671636004487,9.743652869672257,9.743637088151628,1.0,31.440660940170936,8372.766666666666,33.7291338349936,392454.0,2.9416660174111797,3.0,1400tps|5_nodes,358.67052023121386
1632753164,3400.246153846154,10.153846153846157,10.051282051282053,1.0,29.98425068376068,8049.733333333333,33.729072073714235,395890.7,2.949999489876366,3.0,1400tps|5_nodes,363.5838150289017
1632753165,3442.485185564764,10.051361031734196,9.948812739828083,1.0,30.03011060325948,7690.6,33.72897218902763,399165.9666666667,3.009524115584367,3.0,1400tps|5_nodes,368.4971098265896
1632753166,3466.502564102564,9.948717948717947,10.051282051282053,1.0,28.355190854700844,7116.6,33.72898851706129,402417.5,2.9928564936016557,3.0,1400tps|5_nodes,373.4104046242775
1632753167,3480.618803418803,9.74358974358974,10.051282051282053,1.0,28.355190854700844,6682.966666666665,33.72840676330874,405354.0666666667,2.999999285818963,3.0,1400tps|5_nodes,378.32369942196533
1632753168,3477.834188034188,10.05128205128205,10.05128205128205,1.0,32.79950914529914,4763.300000000001,33.73816489464231,407923.4666666667,3.042858394945168,3.0,1400tps|5_nodes,383.2369942196532
1632753169,3411.502564102564,10.256410256410255,10.256410256410255,1.0,31.343865384615377,3980.5,33.745674885577266,409582.8333333334,3.0595244031069257,3.0,1400tps|5_nodes,388.15028901734104
1632753170,3300.888888888888,10.256410256410255,10.153846153846152,1.0,30.44130128205128,3333.3666666666663,33.74562465503367,410350.0666666667,3.0500025227754977,3.0,1400tps|5_nodes,393.0635838150289
1632753171,3169.8427350427346,10.87179487179487,10.564102564102562,1.0,38.9626688034188,2208.2000000000003,33.745554246067194,410955.8666666667,3.0886901979443198,3.0,1400tps|5_nodes,397.97687861271675
1632753172,3018.607238994165,10.974280099119884,10.666614083173938,1.0,36.50796009353289,1854.733333333333,33.744476090526135,411467.0666666667,3.0803566318073967,3.0,1400tps|5_nodes,402.8901734104046
1632753173,2863.6831552414405,11.487116383752968,11.384531246713362,1.0,36.50796794871795,1017.7666666666668,33.7436951131627,411916.7666666667,3.0866073283494218,3.0,1400tps|5_nodes,407.8034682080925
1632753174,2692.782905982906,11.69230769230769,11.69230769230769,1.0,35.825916666666664,730.2666666666667,33.74381605719516,412107.7,3.080356864610986,3.0,1400tps|5_nodes,412.71676300578036
1632753175,2524.3008547008544,11.794871794871792,11.69230769230769,1.0,35.54063897435897,589.3,33.74375234665869,412549.9333333333,3.097023809523812,3.0,1400tps|5_nodes,417.6300578034682
1632753176,2329.784615384616,11.69230769230769,11.897435897435894,1.0,33.754496752136745,388.6666666666666,33.74383962493941,412685.13333333336,3.0875012869186227,3.0,1400tps|5_nodes,422.5433526011561
1632753177,2122.018803418803,11.487179487179484,11.69230769230769,1.0,33.754496752136745,321.8666666666668,33.74393820261083,412686.3000000001,3.0886903834427906,3.0,1400tps|5_nodes,427.4566473988439
1632753178,1917.7489725404616,11.5896647145045,11.6922288170686,1.0,31.034838632478632,69.46666666666667,33.74940546731484,412687.2333333333,3.080356400846741,3.0,1400tps|5_nodes,432.3699421965318
1632753179,1727.7993256269522,11.89716248483902,11.794598382274916,1.0,31.034838632478632,2.933333333333333,33.75102475903701,412687.43333333335,3.08660774570279,3.0,1400tps|5_nodes,437.28323699421964
1632753180,1545.7606837606836,11.589743589743588,11.69230769230769,1.0,21.36304376068376,2.4333333333333327,33.7511678589582,412687.8333333334,3.0803568646109856,3.0,1400tps|5_nodes,442.1965317919075
1632753181,1342.2272095108144,11.69218149839497,11.897309703523176,1.0,16.56226700854701,1.4666666666666668,33.751087025398554,412687.8333333334,3.09702408776068,3.0,1400tps|5_nodes,447.1098265895954
1632753182,1141.5965811965812,11.589743589743588,11.69230769230769,1.0,16.526369572649575,1.4,33.75106445228323,412688.2333333333,3.087500000000001,3.0,1400tps|5_nodes,452.02312138728325
1632753183,945.2444444444444,11.487179487179484,11.589743589743588,1.0,16.526369572649575,0.3333333333333333,33.75115647484506,412688.43333333335,3.088690476190477,3.0,1400tps|5_nodes,456.9364161849711
1632753184,776.9777777777776,11.69230769230769,11.692307692307692,1.0,16.48021572649572,0.0,33.75111528091763,412688.63333333336,3.080357142857145,3.0,1400tps|5_nodes,461.84971098265896
1632753185,609.8205128205127,11.69230769230769,11.487179487179484,1.0,16.463121709401705,0.0,33.75334487302704,412688.63333333336,3.0866071428571447,3.0,1400tps|5_nodes,466.7630057803468
1632753186,446.5476314935342,11.794598472812996,11.589401937170091,1.0,16.463121709401705,0.0,33.75366307327461,412688.8333333334,3.080357745691951,3.0,1400tps|5_nodes,471.67630057803467
1632753187,317.7504273504273,11.384615384615383,11.487179487179484,1.0,8.574358974358974,0.0,33.753664813109324,412688.8333333334,3.097023809523812,3.0,1400tps|5_nodes,476.5895953757225
1632753188,183.17094017094016,11.28205128205128,11.69230769230769,1.0,8.574358974358974,0.0,33.75522764494792,412689.2333333333,3.087500000000001,3.0,1400tps|5_nodes,481.5028901734104
1632753189,137.5892597539045,11.28165702874634,11.999537416180356,1.0,8.52136752136752,0.0,33.758302506849915,412689.43333333335,3.088689564838305,3.0,1400tps|5_nodes,486.4161849710983
1632753190,106.0290563233139,10.769188700279756,11.58968048631707,1.0,0.0,0.0,33.76114859666668,412689.63333333336,3.080356400886381,3.0,1400tps|5_nodes,491.32947976878614
1632753191,77.22050966566499,10.564007918668022,11.28192508813856,1.0,0.0,0.0,33.76150517767367,412689.63333333336,3.086606029905954,3.0,1400tps|5_nodes,496.242774566474
1632753192,50.887175808032616,10.15355182209748,10.666445917855162,1.0,0.0,0.0,33.76143694959878,412689.8333333334,3.080357792062054,3.0,1400tps|5_nodes,501.15606936416185
1632753193,34.50598211714963,10.051234721285482,10.153814600515108,1.0,0.0,0.0,33.76370445343113,412689.8333333334,3.0970239625553657,3.0,1400tps|5_nodes,506.0693641618497
1632753194,20.482749483446632,10.153719972871093,10.051113809981969,1.0,0.0,0.0,33.764050981884786,412690.2333333333,3.0874995826460925,3.0,1400tps|5_nodes,510.98265895953756
1632753195,0.2786230140890244,9.948654851761589,9.6409309955911,1.0,0.0,0.0,33.76442035051605,412690.43333333335,3.0886901631734784,3.0,1400tps|5_nodes,515.8959537572255
1632753196,0.2273504273504272,10.051282051282053,9.948717948717947,1.0,0.0,0.0,33.76440994334827,412690.63333333336,3.080356586355536,3.0,1400tps|5_nodes,520.8092485549133
1632753197,0.1760691651444074,9.846201190715732,9.94878107480046,1.0,0.0,0.0,33.765166400926475,412690.63333333336,3.0866071428571447,3.0,1400tps|5_nodes,525.7225433526012
1632753198,0.1743529294401053,9.845864733958877,10.256121144215284,1.0,0.0,0.0,33.76546899109898,412690.8333333334,3.080358116666186,3.0,1400tps|5_nodes,530.635838150289
1632753199,0.1538511533252255,9.949086339145088,10.461906851965598,1.0,0.0,0.0,33.76682916339322,412690.8333333334,3.097023809523811,3.0,1400tps|5_nodes,535.5491329479769
1632753200,0.1743589743589743,9.64102564102564,10.256410256410254,1.0,0.0,0.0,33.76679285641107,412691.2333333333,3.087500000000001,3.0,1400tps|5_nodes,540.4624277456647
1632753201,0.164102564102564,9.948717948717947,9.948717948717947,1.0,0.0,0.0,33.76729105049539,412691.43333333335,3.0886904761904783,3.0,1400tps|5_nodes,545.3757225433526
1632753202,0.164102564102564,9.948717948717947,9.743589743589745,1.0,0.0,0.0,33.76779341846246,412691.63333333336,3.080357003735226,3.0,1400tps|5_nodes,550.2890173410404
1632753203,0.1538414244839083,9.948434186983215,9.743305981855013,1.0,0.0,0.0,33.7676959082914,412691.63333333336,3.086607977539881,3.0,1400tps|5_nodes,555.2023121387283
1632753204,0.1641041424974942,10.153940857541963,9.94881265241376,1.0,0.0,0.0,33.76865370951117,412691.8333333334,3.080357142857145,3.0,1400tps|5_nodes,560.1156069364162
1632753205,0.1538487850442698,9.94882319664259,9.743694991514383,1.0,0.0,0.0,33.76915294721916,412691.8333333334,3.097023809523812,3.0,1400tps|5_nodes,565.028901734104
1632753206,0.1743589743589743,9.948717948717947,9.846153846153843,1.0,0.0,0.0,33.769518922288015,412692.2333333333,3.087500000000001,3.0,1400tps|5_nodes,569.9421965317919
1632753207,0.164102564102564,9.743589743589745,9.435897435897434,1.0,0.0,0.0,33.76961804456699,412692.43333333335,3.088690476190478,3.0,1400tps|5_nodes,574.8554913294797
1632753208,0.164102564102564,9.846153846153848,9.538461538461537,1.0,0.0,0.0,33.77066390521881,412692.63333333336,3.080357003735226,3.0,1400tps|5_nodes,579.7687861271677
1632753209,0.1538461558955896,9.948749639582704,9.846101399103306,1.0,0.0,0.0,33.770586217586,412692.63333333336,3.086607606580097,3.0,1400tps|5_nodes,584.6820809248555
1632753210,0.1641012495152458,9.74348457660429,9.743510868350652,1.0,0.0,0.0,33.77135705825319,412692.8333333334,3.080357374721848,3.0,1400tps|5_nodes,589.5953757225434
1632753211,0.1538411597349092,9.640662916797115,9.948355224489422,1.0,0.0,0.0,33.77131395212927,412692.8333333334,3.097023183499217,3.0,1400tps|5_nodes,594.5086705202312
1632753212,0.1743589743589743,9.435897435897436,9.948717948717947,1.0,0.0,0.0,33.7728014553412,412693.2333333333,3.08749968697464,3.0,1400tps|5_nodes,599.4219653179191
1632753213,0.1641041424974942,9.641120344721452,10.051408322876464,1.0,0.0,0.0,33.77275557693645,412693.43333333335,3.088690476190477,3.0,1400tps|5_nodes,604.335260115607
1632753214,0.1641046686291376,10.051376754977865,10.051408322876464,1.0,0.0,0.0,33.77274227938335,412693.63333333336,3.0803568646109856,3.0,1400tps|5_nodes,609.2485549132948
1632753215,0.1538474691077921,9.948796864416256,10.051360966980358,1.0,0.0,0.0,33.77267431375948,412693.63333333336,3.0866069080938066,3.0,1400tps|5_nodes,614.1618497109827
1632753216,0.164105458569002,10.05151360859709,10.051455719268333,1.0,0.0,0.0,33.77379452399979,412693.8333333334,3.080357142857145,3.0,1400tps|5_nodes,619.0751445086705
1632753217,0.153851417566089,9.74397927814331,9.743979278143312,1.0,0.0,0.0,33.77405548406303,412693.8333333334,3.0970235034530367,3.0,1400tps|5_nodes,623.9884393063584
1632753218,0.1743589743589743,9.846153846153848,9.64102564102564,1.0,0.0,0.0,33.77401090899415,412694.2333333333,3.087500000000001,3.0,1400tps|5_nodes,628.9017341040462
1632753219,0.1641009893743437,9.94856040256172,9.743495259896523,1.0,0.0,0.0,33.77167033065705,412694.43333333335,3.0886911253953877,3.0,1400tps|5_nodes,633.8150289017341
1632753220,0.1641001104578281,9.84604343214073,9.43578702188432,1.0,0.0,0.0,33.77071503805614,412694.63333333336,3.080357467465922,3.0,1400tps|5_nodes,638.7283236994219
1632753221,0.1538529954204412,9.949128443175196,9.74400023804699,1.0,0.0,0.0,33.76899456178236,412694.63333333336,3.0866071428571447,3.0,1400tps|5_nodes,643.6416184971098
1632753222,0.1641041424974942,9.846248549849658,9.74371601518416,1.0,0.0,0.0,33.767634454242845,412694.8333333334,3.080357142857145,3.0,1400tps|5_nodes,648.5549132947976
1632753223,0.1538445791195263,9.846059362556195,10.051166546145888,1.0,0.0,0.0,33.76545388346009,412694.8333333334,3.0970241155843663,3.0,1400tps|5_nodes,653.4682080924855
1632753224,0.1743539804093303,9.94838676326113,10.256079070953437,1.0,0.0,0.0,33.76432323526973,412695.2333333333,3.087499008784597,3.0,1400tps|5_nodes,658.3815028901735
1632753225,0.1641018628814751,9.846122291204846,9.948686393768948,1.0,0.0,0.0,33.764757184766935,412695.43333333335,3.0886904761904783,3.0,1400tps|5_nodes,663.2947976878613
1632753226,0.1640991475768291,9.94851295717385,10.051077059737953,1.0,0.0,0.0,33.76469150599381,412695.63333333336,3.080357745691951,3.0,1400tps|5_nodes,668.2080924855492
1632753227,0.1538466798698616,9.743621305012216,9.846185407576318,1.0,0.0,0.0,33.7645760884241,412695.63333333336,3.0866071428571447,3.0,1400tps|5_nodes,673.121387283237
1632753228,0.1641017752692879,9.846106516157278,9.743526636927651,1.0,0.0,0.0,33.764535138445225,412695.8333333334,3.080357281976741,3.0,1400tps|5_nodes,678.0346820809249
1632753229,0.1538461538461538,9.948717948717947,9.846153846153843,1.0,0.0,0.0,33.76452921616973,412695.8333333334,3.097023809523811,3.0,1400tps|5_nodes,682.9479768786127
1632753230,0.1743658154474648,9.6414308452886,9.641530844589466,1.0,0.0,0.0,33.76450602621676,412696.2333333333,3.087500000000001,3.0,1400tps|5_nodes,687.8612716763006
1632753231,0.1641051953006801,9.948875820604911,9.538619410348502,1.0,0.0,0.0,33.76448299808944,412696.43333333335,3.0886904761904783,3.0,1400tps|5_nodes,692.7745664739884
1632753232,0.164102564102564,9.948717948717947,9.435897435897434,1.0,0.0,0.0,33.76446013009978,412696.63333333336,3.080357142857145,3.0,1400tps|5_nodes,697.6878612716763
1632753233,0.1538495749302953,9.948991635449271,9.641230906074131,1.0,0.0,0.0,33.76443742058315,412696.63333333336,3.086607142857144,3.0,1400tps|5_nodes,702.6011560693642
1632753234,0.1641062485360955,10.154140908528673,9.846374912165736,1.0,0.0,0.0,33.76443418595686,412696.8333333334,3.0803574558835507,3.0,1400tps|5_nodes,707.514450867052
1632753235,0.1538511535413237,9.949017930428145,9.74378973139654,1.0,0.0,0.0,33.76439247042513,412696.8333333334,3.097023809523812,3.0,1400tps|5_nodes,712.4277456647399
1632753236,0.1743802022576298,9.950044242277972,9.949996880981486,1.0,0.0,0.0,33.76439918349236,412697.2333333333,3.0874997681288474,3.0,1400tps|5_nodes,717.3410404624277
1632753237,0.1641030907737189,9.743600309383536,9.74363187728214,1.0,0.0,0.0,33.76420170054878,412697.43333333335,3.0886902675114327,3.0,1400tps|5_nodes,722.2543352601156
1632753238,0.1641128260859503,9.846743270729158,9.94940735639175,1.0,0.0,0.0,33.76419263749518,412697.63333333336,3.080357142857145,3.0,1400tps|5_nodes,727.1676300578034
1632753239,0.1538461538461538,9.948717948717947,10.256410256410255,1.0,0.0,0.0,33.76417084512026,412697.63333333336,3.086607142857144,3.0,1400tps|5_nodes,732.0809248554913
1632753240,0.1641015123248625,9.743542413593174,10.256362926413686,1.0,0.0,0.0,33.76414920018829,412697.8333333334,3.08035775613293,3.0,1400tps|5_nodes,736.9942196531792
