time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632915557,0.1538472908536371,10.141610470329528,9.649296464765971,1.0,0.0,0.0,3.338833721011894,441481.464,0.0801982585623097,3.0,800tps|25_nodes,25.45757071547421
1632915558,0.1641014709247608,10.2153202877555,9.944542226454171,1.0,0.0,0.0,3.33959744059938,441481.6640000001,0.0800982965301414,3.0,800tps|25_nodes,26.87188019966722
1632915559,0.1538450192916595,10.215298883376295,10.043027779867131,1.0,0.0,0.0,3.3391662417342607,441481.6640000001,0.0800982568849319,3.0,800tps|25_nodes,28.286189683860233
1632915560,0.1538820793065364,10.07050823666022,10.31663555780898,1.0,0.0,0.0,3.3385348989805195,441481.6640000001,0.0805845777209358,3.0,800tps|25_nodes,29.700499168053245
1632915561,0.1743563879110961,9.747564879859144,9.99371747100004,1.0,0.0,0.0,3.338195205761663,441482.0640000001,0.0799597174842604,3.0,800tps|25_nodes,31.114808652246257
1632915562,0.1641002311882033,9.796799525856098,10.067570018111615,1.0,0.0,0.0,3.337935151935517,441482.2640000001,0.0799593015103237,3.0,800tps|25_nodes,32.529118136439266
1632915563,0.1435879792172633,9.796817209531168,10.067587719132014,1.0,0.0,0.0,3.337679549926098,441482.2640000001,0.0799594060701589,3.0,800tps|25_nodes,33.94342762063228
1632915564,0.1538437573328952,9.673712443425506,10.06754725101601,1.0,0.0,0.0,3.337486991742859,441482.464,0.0799574603708376,3.0,800tps|25_nodes,35.35773710482529
1632915565,0.1435878095887199,9.772192916192186,10.092197966019782,1.0,0.0,0.0,3.337005105361669,441482.464,0.079937487805681,3.0,800tps|25_nodes,36.7720465890183
1632915566,0.1435593953928905,9.253568775861527,9.794492694576824,1.0,0.0,0.0,3.336096674061276,441482.464,0.0805612257549389,3.0,800tps|25_nodes,38.186356073211314
1632915567,0.1641000823859492,9.23064682519484,9.476779217800914,1.0,0.0,0.0,3.3371318750551886,441482.86400000006,0.0799172524886078,3.0,800tps|25_nodes,39.60066555740433
1632915568,0.1641021227054791,9.378442621610304,9.132281203821696,1.0,0.0,0.0,3.338156168715802,441483.2640000001,0.079916899360494,3.0,800tps|25_nodes,41.01497504159734
1632915569,0.1435890093255489,9.476882827794494,9.156850005460829,1.0,0.0,0.0,3.338065252357751,441483.2640000001,0.079916867903031,3.0,800tps|25_nodes,42.42928452579035
1632915570,0.1538465761843786,9.72312373569178,9.476958524770872,1.0,0.0,0.0,3.337576158392354,441483.464,0.0799155311287811,3.0,800tps|25_nodes,43.84359400998336
1632915571,0.97930413948797,9.531468401007,9.309265593037756,1.0,0.0,0.0,3.3407123982052247,441487.1692631579,0.079895960216015,3.0,800tps|25_nodes,45.257903494176375
1632915572,17.903165603123615,9.358459488629764,9.482134999157095,1.0,0.0,32.15166666666667,3.392815402436747,441419.45933333336,0.0805222681115556,3.0,800tps|25_nodes,46.67221297836939
1632915573,48.1196681119651,9.058516334745113,9.57536627076689,1.0,0.0,183.60066666666663,3.483995633682401,442334.005,0.0861492238571544,3.0,800tps|25_nodes,48.0865224625624
1632915574,93.71205100305777,8.789359272086978,9.158550916613112,1.0,0.0,388.438,3.5950387803895567,443229.3186666666,0.0861679699055842,3.0,800tps|25_nodes,49.500831946755405
1632915575,148.84796359956806,8.987501285542155,9.23387548591055,1.0,0.0,748.0766666666666,3.707626639009229,444459.046,0.086167463749746,3.0,800tps|25_nodes,50.91514143094842
1632915576,202.28131736764223,8.667904675960887,9.13606335529401,1.0,0.0,1145.6118260869566,3.823305208353946,445538.8455362319,0.0861674081045729,3.0,800tps|25_nodes,52.32945091514143
1632915577,248.7265908000689,8.689105215847347,9.03425571160044,1.0,0.0,1709.775956521739,3.94945323111954,446282.73005797097,0.086167490915223,3.0,800tps|25_nodes,53.74376039933444
1632915578,290.7570864386066,8.568578614807189,9.011983839598496,1.0,0.0,2433.795,4.066764108562846,447213.714,0.086813164501376,3.0,800tps|25_nodes,55.15806988352745
1632915579,347.53834398915245,8.495052608530836,8.864280850132051,1.0,0.0,2992.448,4.184494337712734,448514.51100000006,0.0868136535026823,3.0,800tps|25_nodes,56.572379367720465
1632915580,401.01775333892346,8.321523213521699,8.592240758235961,1.0,0.0,3635.5456666666655,4.300102817789599,449378.21033333335,0.0868140239151035,3.0,800tps|25_nodes,57.98668885191348
1632915581,451.873559940268,8.074551096145324,8.197583894453487,1.0,0.0,4228.314,4.4154477006810176,450340.7996666666,0.086834364517582,3.0,800tps|25_nodes,59.40099833610649
1632915582,497.3978398499221,7.75307778055249,7.950002119091204,1.0,0.0,4964.968,4.533910033165114,451182.384,0.092460368707865,3.0,800tps|25_nodes,60.8153078202995
1632915583,540.2641960659728,7.605947006989607,7.655180299839779,1.0,0.0,5665.368,4.649643932935517,452017.928,0.0924995226291178,3.0,800tps|25_nodes,62.229617304492514
1632915584,615.8391546926496,7.359376647340532,7.359390522786574,1.0,0.0,6004.0560000000005,4.765869828392718,453492.3680000001,0.0931254980862081,3.0,800tps|25_nodes,63.643926788685526
1632915585,713.3964394044967,7.414475761935026,7.391137040856838,1.0,0.0,6136.696000000001,4.881224868257022,455382.5280000001,0.0931537252807629,3.0,800tps|25_nodes,65.05823627287853
1632915586,827.201466085352,7.458950973642477,7.311943042131048,1.0,0.0,6145.32,4.993982126278612,457612.5280000001,0.0931475545102664,3.0,800tps|25_nodes,66.47254575707154
1632915587,934.3593732214408,7.605741223830388,7.654987127658158,1.0,0.0,6030.784,5.109847039849519,459704.288,0.0987525944736907,3.0,800tps|25_nodes,67.88685524126456
1632915588,1039.9724745139465,7.6592902308476125,7.808233927124197,1.0,0.0,5891.088,5.223708692494094,461752.57600000006,0.0987926369974544,3.0,800tps|25_nodes,69.30116472545757
1632915589,1129.7005557822572,7.482421140550545,7.753163948074504,1.0,0.0,6038.512000000001,5.342143727015959,463514.656,0.0988128846498726,3.0,800tps|25_nodes,70.71547420965058
1632915590,1241.2529675273252,7.533746293043872,7.804523112540035,1.0,0.0,6187.384,5.4582333229253575,465684.392,0.0988137071919475,3.0,800tps|25_nodes,72.12978369384359
1632915591,1352.5114193365253,7.408833523105756,7.459033068998759,1.0,0.0,6284.696000000001,5.57435890782804,468061.6560000001,0.0988366466649041,3.0,800tps|25_nodes,73.5440931780366
1632915592,1433.4799338594316,7.775782358891432,7.431302301424533,1.0,0.0,6458.984000000001,5.690147586029115,470124.136,0.0988366626326288,3.0,800tps|25_nodes,74.95840266222962
1632915593,1516.993642592756,8.293087259135413,7.677821448652152,1.0,0.0,6617.536,5.8066925082696885,472415.89600000007,0.0988378748712559,3.0,800tps|25_nodes,76.37271214642263
1632915594,1560.7252919062971,8.38982862488603,7.996034226994849,1.0,0.0,6783.136,5.922628016805295,474333.336,0.0988584680306615,3.0,800tps|25_nodes,77.78702163061564
1632915595,1586.557131826526,8.340087813709342,8.143208952667981,1.0,0.0,7378.128,6.038780436146906,475971.544,0.0988993923861783,3.0,800tps|25_nodes,79.20133111480865
1632915596,1627.2256534675903,7.897641793947287,7.971469013461933,1.0,0.0,7849.719999999999,6.15473175230585,477691.984,0.0995546792377335,3.0,800tps|25_nodes,80.61564059900167
1632915597,1672.3649863844887,7.754661182497765,7.877786060565858,1.0,0.0,8369.264000000001,6.271455061049506,479394.76000000007,0.0995583952974609,3.0,800tps|25_nodes,82.02995008319468
1632915598,1723.914801527746,7.730231421700202,7.729583680402517,1.0,0.0,8688.320000000002,6.387926695960573,481299.84,0.0995563289917457,3.0,800tps|25_nodes,83.44425956738769
1632915599,1757.2044827980797,7.799041053826696,7.650786233490896,1.0,0.0,8818.56,6.506708794784105,483119.83200000005,0.09956037360789,3.0,800tps|25_nodes,84.8585690515807
1632915600,1793.478025657511,8.14754222874898,7.999886502607429,1.0,0.0,8899.895999999999,6.621531809503786,484808.288,0.2187898089370548,3.0,800tps|25_nodes,86.27287853577371
1632915601,1829.3643199997769,8.41730979223592,8.14718654723845,1.0,0.0,8998.944000000001,6.73862159552651,486427.08,0.2187964678138818,3.0,800tps|25_nodes,87.68718801996673
1632915602,1858.9378643168293,8.76333250133341,8.541759918818878,1.0,0.2942910769230769,9081.312000000002,6.853957340792276,487843.45600000006,0.5071875148392655,3.0,800tps|25_nodes,89.10149750415974
1632915603,1871.9833722627625,8.884094830806836,8.884616966742353,1.0,0.2942910769230769,9277.56,6.970433786632159,489165.016,0.5072931453550578,3.0,800tps|25_nodes,90.51580698835275
1632915604,1852.5854191384497,8.912959785643519,8.936909729053632,1.0,0.2942923700549028,9393.24,7.085719466168899,490476.6720000001,0.5072885108378031,3.0,800tps|25_nodes,91.93011647254576
1632915605,1805.5273974973577,8.901330106108222,9.050196518232722,1.0,0.7383023618679345,9501.024,7.20246235933389,491787.2159999999,0.5372988871756486,3.0,800tps|25_nodes,93.34442595673877
1632915606,1755.6370410818895,8.467085118955076,8.73782223945586,1.0,0.7382282859195666,9530.600000000002,7.318723385440871,492863.2,1.0564442896230783,3.0,800tps|25_nodes,94.75873544093179
1632915607,1695.5787416511478,8.368513954060555,8.665028456170178,1.0,0.738188512820513,9588.551130434784,7.434256732792525,493688.8208550724,1.575027948967604,3.0,800tps|25_nodes,96.1730449251248
1632915608,1662.5733564609643,8.218663735186595,8.41565999202815,1.0,1.172257685860941,9684.512,7.554290113331922,495021.10399999993,1.5898861035528202,3.0,800tps|25_nodes,97.5873544093178
1632915609,1613.5427563851058,8.056092575665076,8.10468062040869,1.0,1.1720298103010949,9782.696,7.668480718761382,496131.408,1.8400372511640384,3.0,800tps|25_nodes,99.00166389351081
1632915610,1552.8970871818997,8.0501104386208,7.92714202475234,1.0,1.1722573333333337,9822.712,7.774504158725437,497189.032,2.2499081815338124,3.0,800tps|25_nodes,100.41597337770382
1632915611,1506.3870887478656,7.778109474433547,7.68031274717058,1.0,2.0612829743589742,9856.636666666667,7.824975304233222,498443.9336666667,2.375131097803968,3.0,800tps|25_nodes,101.83028286189683
1632915612,1458.6954009506685,7.656580914184715,7.656527883483099,1.0,2.4790454913260773,9857.2,7.845942408404291,499767.4,2.4449652294481146,3.0,800tps|25_nodes,103.24459234608985
1632915613,1415.9816838245492,7.357452708733194,7.604256278324138,1.0,2.479442886195174,9837.639999999998,7.846232213014131,501012.52,2.4449990382630107,3.0,800tps|25_nodes,104.65890183028286
1632915614,1393.671606315529,7.313532243831034,7.362744092207326,1.0,5.139285278734372,9814.392000000002,7.846771811778893,502374.784,2.8633352837103017,3.0,800tps|25_nodes,106.07321131447587
1632915615,1398.4501485447597,7.532420737105253,7.434019747547616,1.0,5.138897643676704,9750.699333333334,7.846231433127818,504050.578,2.958331301676396,3.0,800tps|25_nodes,107.48752079866888
1632915616,1392.8789021863208,7.630603555494273,7.45829078213044,1.0,5.139154321205224,9706.64,7.846050380714426,505637.98400000005,2.958333013346035,3.0,800tps|25_nodes,108.9018302828619
1632915617,1379.8784650554635,7.827761772594153,7.630238242473007,1.0,5.139183220601435,9641.928,7.847850790275276,507303.2240000001,2.966576002295348,3.0,800tps|25_nodes,110.3161397670549
1632915618,1379.6536363893365,8.023220890687657,7.825045233104293,1.032,7.923515684848175,9603.632,7.850113774063443,509115.4000000001,3.214539185260981,3.0,800tps|25_nodes,111.73044925124792
1632915619,1392.2246699035552,8.001306309823729,7.903500176579196,1.064,7.922895063759171,9578.096,7.849917431603359,511119.2400000001,3.214248233880652,3.0,800tps|25_nodes,113.14475873544093
1632915620,1406.0152328357096,8.17309855739045,8.074639537493345,1.12,9.111683866029887,9520.976000000002,7.850095068078559,513051.9360000001,3.2952046542001283,3.0,800tps|25_nodes,114.55906821963394
1632915621,1430.2519357803728,7.975497363465325,7.852443182635812,1.152,11.11592543160072,9430.808,7.849513315831802,515053.392,3.4690384022910243,3.0,800tps|25_nodes,115.97337770382696
1632915622,1480.1444276740904,8.178113174681137,8.005223262164625,1.192,12.528471308889824,9331.696,7.849504307115325,517378.7359999999,3.4689186449794094,3.0,800tps|25_nodes,117.38768718801997
1632915623,1529.1690290039037,8.222253724158985,8.099104579599219,1.2,12.529154153219542,9268.615999999998,7.8491616496090275,519639.432,3.69404573195706,3.0,800tps|25_nodes,118.80199667221298
1632915624,1564.0102797469865,8.09349313013842,8.11817102264811,1.2,15.443488755300391,9257.088,7.849084636922076,521661.272,3.7297556890721855,3.0,800tps|25_nodes,120.21630615640599
1632915625,1623.457995818661,8.145733828392014,8.096504284039899,1.232,15.051440459502109,9246.648,7.8489886565520575,524026.98400000005,3.7654814467524895,3.0,800tps|25_nodes,121.630615640599
1632915626,1700.0713171674852,8.171728997918068,8.09729386393241,1.264,15.975157076468816,9211.592,7.848935615826545,526516.0,4.006734122656791,3.0,800tps|25_nodes,123.04492512479202
1632915627,1767.8956396369267,8.248618158391372,8.298540908205046,1.3119999999999998,15.975161771892084,9121.776,7.850680434578723,528915.0560000001,4.029619741794316,3.0,800tps|25_nodes,124.45923460898503
1632915628,1831.0011848328456,8.396570934719547,8.37132587019607,1.392,15.539902744231338,8961.864000000001,7.852613081861702,531305.04,4.029613550247191,3.0,800tps|25_nodes,125.87354409317804
1632915629,1920.101892416981,8.338111410957316,8.4114025362537,1.44,17.355343905589187,8850.416,7.852642002931049,534112.992,4.063868815721186,3.0,800tps|25_nodes,127.28785357737105
1632915630,1995.46340514207,8.29275153782429,8.661909222823382,1.512,20.87396302428924,8713.367999999999,7.852750333785297,536729.2640000001,4.251208619534252,3.0,800tps|25_nodes,128.70216306156405
1632915631,2045.5397779624072,7.998658933959621,8.318667782357235,1.536,19.986681588867405,8639.256000000001,7.852876951377899,539020.0560000001,4.25088592843084,3.0,800tps|25_nodes,130.11647254575706
1632915632,2117.3521284732988,8.218962832877573,8.292750860531445,1.584,19.517362425660703,8460.992,7.85252123413436,541688.712,4.276508411087197,3.0,800tps|25_nodes,131.53078202995007
1632915633,2187.991193473548,8.149449881899379,8.223303616049671,1.584,24.50020455859053,8376.079999999998,7.852655679948754,544334.2,4.575431979633278,3.0,800tps|25_nodes,132.9450915141431
1632915634,2237.186769737127,7.922851525270349,8.218247524977443,1.592,21.89174568175705,8272.84,7.852428000507335,546827.432,4.575400034807098,3.0,800tps|25_nodes,134.3594009983361
1632915635,2285.854241417893,7.851365568333378,8.072934334019283,1.624,25.562383673167577,8142.600000000001,7.8523681520002,549465.992,4.667941083357169,3.0,800tps|25_nodes,135.7737104825291
1632915636,2339.217264317166,7.509480842545978,7.755605650678336,1.648,25.668680401364213,8048.848000000001,7.852638690243909,552066.0,4.64560175291676,3.0,800tps|25_nodes,137.18801996672212
1632915637,2376.0852342045937,7.385506785716477,7.829184255585625,1.704,24.907277936389665,7895.360000000001,7.854101651460704,554521.512,4.645689197090428,3.0,800tps|25_nodes,138.60232945091514
1632915638,2421.2437281437187,7.334197106330867,7.555767173069921,1.7440000000000002,23.450907298260983,7669.280000000002,7.855815951473319,557377.496,4.650704825945011,3.0,800tps|25_nodes,140.01663893510815
1632915639,2466.8472651697457,7.284835670418362,7.284883636033778,1.752,23.40151924952833,7546.992000000001,7.856416144185748,560170.144,4.672933839524097,3.0,800tps|25_nodes,141.43094841930116
1632915640,2510.764551093192,7.40545426920265,7.332278042725969,1.816,20.25937167329724,7336.704000000002,7.856341405056125,562946.7520000001,4.672932273124884,3.0,800tps|25_nodes,142.84525790349417
1632915641,2536.0336686729825,7.239787328973736,7.288419593458647,1.816,22.413777998874743,7133.959999999999,7.856563109305519,565644.848,4.696935993837808,3.0,800tps|25_nodes,144.25956738768718
1632915642,2558.674263656815,7.306568663235977,7.207485704061947,1.8240000000000005,20.850815364971684,6905.88,7.856319670151566,568381.48,4.680231488087081,3.0,800tps|25_nodes,145.6738768718802
1632915643,2593.8409941161103,7.483395876682333,7.212572351523597,1.864,22.77949309893911,6847.416,7.856353118946567,571242.7440000001,4.701507193863404,3.0,800tps|25_nodes,147.0881863560732
1632915644,2614.268017698017,7.554583792601839,7.234506724343366,1.88,21.742882285137853,6720.176,7.856233251555736,573878.0719999999,4.7868379946618775,3.0,800tps|25_nodes,148.50249584026622
1632915645,2622.173316184523,7.60700648205767,7.45934068317518,1.832,23.30187718250722,6438.663999999999,7.856220667912991,576422.848,4.903722535904064,3.0,800tps|25_nodes,149.91680532445923
1632915646,2614.89609119089,7.360285963621382,7.335668045278713,1.832,23.489973660082587,6274.624,7.856223779222645,578746.896,4.882077772025707,3.0,800tps|25_nodes,151.33111480865225
1632915647,2628.2514361466565,7.609461519375925,7.411956312799752,1.832,28.876958806210563,6043.192000000001,7.858144093620503,581278.664,4.9673058995658685,3.0,800tps|25_nodes,152.74542429284526
1632915648,2613.8484321878045,7.626836138169106,7.479750816421538,1.832,28.876861910013083,5839.103999999999,7.85976308737361,583649.144,4.967144797377712,3.0,800tps|25_nodes,154.15973377703827
1632915649,2595.89530119292,7.628359986701346,7.28441819102008,1.8400000000000003,28.61093937828276,5612.911999999999,7.860264665978477,586029.52,4.952830469371647,3.0,800tps|25_nodes,155.57404326123128
1632915650,2576.437422904172,7.971428395849557,7.455054287370764,1.88,29.659196870310144,5336.816,7.860271373730734,588102.216,4.980229933351687,3.0,800tps|25_nodes,156.9883527454243
1632915651,2553.9900276632925,8.123327184247577,7.557110169526363,1.896,29.663303000811265,4979.415999999999,7.860241606331407,590126.344,5.001884107753311,3.0,800tps|25_nodes,158.4026622296173
1632915652,2516.2875644932965,8.4186876715281,8.000290546820445,1.888,27.16653642676353,4849.224,7.860197159997393,592079.9519999999,4.9802345213889545,3.0,800tps|25_nodes,159.81697171381032
1632915653,2473.1283434165557,8.760155570499595,8.366849490602501,1.856,26.193890006884835,4663.103999999999,7.860154587177751,593849.432,4.98648787551395,3.0,800tps|25_nodes,161.23128119800333
1632915654,2439.223231194865,9.058692813673742,8.640236333462152,1.832,26.867203606507115,4562.984,7.860133915134749,595680.2720000001,4.983415230348324,3.0,800tps|25_nodes,162.64559068219634
1632915655,2396.1951991163714,9.573138295798818,9.155302430319518,1.6960000000000002,24.946501699925182,4482.776,7.860136778281484,597428.2479999999,4.983420021041226,3.0,800tps|25_nodes,164.05990016638935
1632915656,2350.0217150417525,9.62095569505522,9.25114865144347,1.6159999999999997,27.13918843884473,4282.767999999999,7.860071089364543,599196.52,5.007802697032321,3.0,800tps|25_nodes,165.47420965058237
1632915657,2309.3644208613705,9.895742463833011,9.624940392476669,1.528,26.622953673376447,4099.056000000001,7.861847469183584,600986.2320000001,5.025605167032841,3.0,800tps|25_nodes,166.88851913477538
1632915658,2248.421796865349,10.0910541483775,9.844803026328282,1.456,26.62451028270105,3965.687999999999,7.86371656435977,602676.112,5.003958476708536,3.0,800tps|25_nodes,168.3028286189684
1632915659,2197.275343051176,10.088194665240682,9.8672338965799,1.384,29.28681154561762,3851.504,7.864183950995454,604412.032,4.995229459349207,3.0,800tps|25_nodes,169.7171381031614
1632915660,2138.1201351443715,10.2894657724707,10.018706650427598,1.336,29.28857638530743,3721.64,7.864187331053789,605946.664,4.989667216816264,3.0,800tps|25_nodes,171.13144758735442
1632915661,2072.2322399297573,10.48406703660888,9.991686039785154,1.2799999999999998,26.98925296126988,3587.944000000001,7.86411773140821,607360.176,4.989674178520927,3.0,800tps|25_nodes,172.54575707154743
1632915662,1999.619012949636,10.708224161288722,10.462071585301835,1.2,24.942716590255756,3411.504,7.864163912471132,608771.528,5.003955173846999,3.0,800tps|25_nodes,173.96006655574044
1632915663,1923.814225560986,10.5829545287656,10.779317537942806,1.12,23.13219280572262,3243.136,7.864142153790953,610080.04,5.025624219322659,3.0,800tps|25_nodes,175.37437603993345
1632915664,1859.1489360174132,10.585388690483184,10.831494534765811,1.064,20.64947490776229,3054.6160000000004,7.86403427779568,611374.64,5.003954082571276,3.0,800tps|25_nodes,176.78868552412646
1632915665,1795.9845667235454,10.680527454135127,10.902073484979752,1.008,20.743135565282508,2962.5840000000003,7.864223725029507,612670.4880000001,5.009464738327064,3.0,800tps|25_nodes,178.20299500831948
1632915666,1746.319328890453,10.18981740703655,10.608261250104023,1.0,23.06852406558041,2945.68,7.86335708842302,614101.5040000001,4.995211636069208,3.0,800tps|25_nodes,179.6173044925125
1632915667,1689.2268774916697,10.3841672962287,10.629731372991582,1.0,17.682252028279322,2895.3920000000003,7.864759621968775,615399.632,4.9952275803954205,3.0,800tps|25_nodes,181.0316139767055
1632915668,1630.689671371836,10.24006074396942,10.609319286225457,1.0,19.94193858828008,2740.8880000000004,7.865831618153495,616674.128,5.017797590788481,3.0,800tps|25_nodes,182.4459234608985
1632915669,1602.212324992333,10.36008076411195,10.729239653180816,1.0,16.26750209230769,2537.9200000000005,7.865147251319419,618323.736,5.035634033817201,3.0,800tps|25_nodes,183.86023294509152
1632915670,1582.014503313977,10.289632737043824,10.732710931466418,1.0,13.826870715001755,2391.2319999999995,7.864590511524442,620067.424,5.013957470587736,3.0,800tps|25_nodes,185.27454242928454
1632915671,1544.6968771280951,10.262792035421985,10.50893830270224,1.0,16.483629359271664,2288.7520000000004,7.864282493235834,621195.4880000001,5.004669036907064,3.0,800tps|25_nodes,186.68885191347755
1632915672,1497.6606366106507,10.361329129326936,10.459767881033766,1.0,16.29530540997233,2057.44,7.864432826157767,622142.1440000001,4.999669590971529,3.0,800tps|25_nodes,188.10316139767056
1632915673,1475.086421781016,10.560006694142915,10.461557754612842,1.0,12.4583317948718,1903.568,7.864790673457361,623542.336,4.999671955212797,3.0,800tps|25_nodes,189.51747088186357
1632915674,1438.3641263540674,10.435214454742884,10.582857513711646,1.0,12.457798043371431,1672.264,7.864743106642268,624571.3920000001,5.017799491115087,3.0,800tps|25_nodes,190.93178036605659
1632915675,1381.4192169111411,10.437160643251442,10.609454461409392,1.0,12.45830635098372,1456.48,7.864915495220769,625315.408,5.035623522925926,3.0,800tps|25_nodes,192.3460898502496
1632915676,1338.5173111528325,10.264233223317152,10.313498062512648,1.0,10.193324222101284,1383.5360000000005,7.864904251449626,626190.2880000001,5.013956609303703,3.0,800tps|25_nodes,193.76039933444258
1632915677,1286.5048349189651,10.090126897259294,10.287071442101496,1.0,12.552748305176582,1263.976,7.865865469914669,626930.976,5.004671325765721,3.0,800tps|25_nodes,195.1747088186356
1632915678,1229.0940464015043,10.067945413822082,10.314171174453284,1.0,12.55124497173747,1085.0080000000005,7.867046580082222,627521.2640000001,4.999663701165412,3.0,800tps|25_nodes,196.5890183028286
1632915679,1169.5170829636347,10.117227496178629,10.068049757146762,1.0,9.886916397634916,908.2000000000002,7.866258436916233,627985.9040000001,4.999550843255508,3.0,800tps|25_nodes,198.00332778702162
1632915680,1116.3970842675212,10.043020348905612,10.215309116202883,1.0,9.886668883254575,783.4800000000001,7.8663768811212735,628452.7520000001,5.017803127444761,3.0,800tps|25_nodes,199.41763727121463
1632915681,1065.9629386328468,9.649152228563295,9.895360422839548,1.0,9.885311802076616,691.528,7.866356773238081,628850.104,5.030623035835298,3.0,800tps|25_nodes,200.83194675540764
1632915682,1012.6529519530752,9.675901898056464,9.798954829077,1.0,9.887203065056095,633.7600000000002,7.866634733971897,629165.7920000001,5.013905817367568,3.0,800tps|25_nodes,202.24625623960065
1632915683,956.5233607624144,9.772396198036438,9.452402498607157,1.0,11.624584072629714,524.7920000000001,7.8664191850676435,629423.6240000001,5.004674543355177,3.0,800tps|25_nodes,203.66056572379367
1632915684,899.3625611276318,9.723244971083384,9.452483307936015,1.0,11.626462562387465,514.1360000000001,7.86646920790691,629567.8720000001,4.99967309822355,3.0,800tps|25_nodes,205.07487520798668
1632915685,835.4633811475087,9.992015592609484,9.524342210964388,1.0,9.018759990374155,450.264,7.866603975433245,629677.92,4.999666677354552,3.0,800tps|25_nodes,206.4891846921797
1632915686,769.7684558200415,9.797169473850005,9.55097773092034,1.0,9.01713910254358,443.4959999999999,7.867054276625976,629826.72,5.0178005706859885,3.0,800tps|25_nodes,207.9034941763727
1632915687,719.3002931040663,9.993867719499422,9.723094702457248,1.0,9.017135302564103,376.04800000000006,7.868086081836301,630052.5599999999,5.035623117185172,3.0,800tps|25_nodes,209.31780366056572
1632915688,656.2449312394369,10.092422661794693,9.79704688030856,1.0,6.755801969230771,365.776,7.868911331995418,630234.7840000001,5.013954891032487,3.0,800tps|25_nodes,210.73211314475873
1632915689,568.6188824948441,9.969453102161,9.674043226625685,1.0,8.415037345851236,347.95199999999994,7.868978282262672,630323.6,5.004672840544243,3.0,800tps|25_nodes,212.14642262895174
