time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632764214,0.1538461538461538,10.0,9.923076923076923,1.0,0.0,0.0,9.755217300423595,146452.225,0.0453217687074829,3.0,400tps|7_nodes,79.81220657276995
1632764215,0.164099409072749,9.769029634942726,9.922875793641373,1.0,0.0,0.0,9.75510040439652,146452.425,0.0452850312487954,3.0,400tps|7_nodes,83.80281690140845
1632764216,0.1640907403992041,9.768568669747442,9.845491736968516,1.0,0.0,0.0,9.755066819419364,146452.625,0.0452666666666666,3.0,400tps|7_nodes,87.79342723004694
1632764217,0.1640942829706091,9.614899576326811,9.691834485749032,1.0,0.0,0.0,9.755024807940412,146452.825,0.0454333333333333,3.0,400tps|7_nodes,91.78403755868544
1632764218,0.1640980320786464,9.768935175109991,9.92277738681262,1.0,0.0,0.0,9.75496042752893,146453.025,0.0452666666666666,3.0,400tps|7_nodes,95.77464788732394
1632764219,0.1641017768468187,9.692260456962972,9.846098743509163,1.0,0.0,0.0,9.75224538614574,146453.225,0.0452666666666666,3.0,400tps|7_nodes,99.76525821596245
1632764220,0.1538507235198506,9.692542454086247,9.846368940081652,1.0,0.0,0.0,9.749070297406409,146453.225,0.0452666709328825,3.0,400tps|7_nodes,103.75586854460094
1632764221,0.16410250418536,9.692280452911742,9.999988536861537,1.0,0.0,0.0,9.745003440670216,146453.425,0.0452666692017063,3.0,400tps|7_nodes,107.74647887323944
1632764222,0.1641058535313018,9.615613530397017,9.76945179550592,1.0,0.0,0.0,9.75209401911204,146453.625,0.0452666666666666,3.0,400tps|7_nodes,111.73708920187794
1632764223,0.1641117083566701,9.76972810821501,10.00053680695598,1.0,0.0,0.0,9.75710287209476,146453.825,0.0454333333333333,3.0,400tps|7_nodes,115.72769953051643
1632764224,0.1641051299156702,9.76938471801714,9.846307794940216,1.0,0.0,0.0,9.757345529749353,146454.025,0.0452666666666666,3.0,400tps|7_nodes,119.71830985915493
1632764225,0.1641057212973487,9.69243398009908,9.846280133945234,1.0,0.0,0.0,9.757299428343975,146454.225,0.0452666666666666,3.0,400tps|7_nodes,123.70892018779342
1632764226,1.7179577963721049,9.846777487500514,9.846777487500514,1.0,0.0,0.0,9.773853400402697,146484.725,0.0452666666666666,3.0,400tps|7_nodes,127.69953051643192
1632764227,11.032542878904708,9.539179969745136,9.846959113051692,1.0,0.0,21.05,9.85641355437351,146666.325,0.0452850340136054,3.0,400tps|7_nodes,131.69014084507043
1632764228,29.234314274494533,9.846595877712682,9.923582093674852,1.0,0.0,73.825,10.023404649788327,147021.475,0.0453034012028483,3.0,400tps|7_nodes,135.68075117370893
1632764229,50.01170517095113,9.692366879081424,9.846213032927574,1.0,0.0,228.85,10.2110012677411,147426.85,0.0454884353741496,3.0,400tps|7_nodes,139.67136150234742
1632764230,75.43169058803576,9.846106516157278,9.99995267000343,1.0,0.0,408.95,10.399549744885762,147922.75,0.0469884352164537,3.0,400tps|7_nodes,143.66197183098592
1632764231,99.72582354690422,9.769080970579086,9.769088849607616,1.0,0.0,582.4,10.58850905601553,148396.7,0.0470068039216429,3.0,400tps|7_nodes,147.65258215962442
1632764232,123.01810451004364,9.92298226915018,9.846047359727958,1.0,0.0,862.8,10.784779405903375,148851.1,0.0470071854015387,3.0,400tps|7_nodes,151.6431924882629
1632764233,144.17564102564103,9.923076923076923,10.0,1.0,0.0,1114.4,10.978284371854391,149263.65,0.0470075680272108,3.0,400tps|7_nodes,155.6338028169014
1632764234,168.4682035607345,9.692390586572216,9.61546750964914,1.0,0.0,1399.325,11.166636432654975,149737.525,0.0470267006802721,3.0,400tps|7_nodes,159.6244131455399
1632764235,216.18974746997665,9.615866112921774,9.461972582928263,1.0,0.0,1712.925,11.354224867894269,150668.125,0.0472121173469387,3.0,400tps|7_nodes,163.6150234741784
1632764236,266.5281199633847,9.385065664131664,9.385101161630768,1.0,0.0,1945.35,11.542849269410414,151649.9,0.04723124932965,3.0,400tps|7_nodes,167.6056338028169
1632764237,320.5801235235945,9.231171824718931,9.000363125977962,1.0,0.0,2092.975,11.730412677333074,152704.075,0.0487312555282332,3.0,400tps|7_nodes,171.5962441314554
1632764238,370.742919626085,9.462134376281876,9.23132568604388,1.0,0.0,2083.65,11.91680482870773,153682.275,0.0487507979766806,3.0,400tps|7_nodes,175.5868544600939
1632764239,419.694733825641,9.155022419891727,8.924237406792393,1.0,0.0,2115.3,12.103063244756797,154636.25,0.0487515952780755,3.0,400tps|7_nodes,179.57746478873239
1632764240,446.5576783748238,9.154465938942918,8.92365724870492,1.0,0.0,2039.4,12.288514183456655,155160.75000000003,0.0487715283504959,3.0,400tps|7_nodes,183.56807511737088
1632764241,495.8920967498945,9.154055284092228,9.000201239890455,1.0,0.0,2031.625,12.476325150306913,156123.325,0.0489573579846215,3.0,400tps|7_nodes,187.55868544600938
1632764242,547.1532501110381,8.999727956818038,8.999727956818038,1.0,0.0,2063.225,12.672406541184031,157123.6,0.048977305408007,3.0,400tps|7_nodes,191.54929577464787
1632764243,599.0743589743589,9.23076923076923,9.076923076923077,1.0,0.0,2050.375,12.865620013477416,158135.975,0.0504773048502678,3.0,400tps|7_nodes,195.5399061032864
1632764244,651.3377064377489,9.076761378637451,9.076761378637451,1.0,0.0,2020.1,13.053876230187177,159155.575,0.0504977027671738,3.0,400tps|7_nodes,199.5305164319249
1632764245,699.8906538185432,9.076899410711327,8.923053256865172,1.0,0.0,1937.3,13.241285392541004,160103.775,0.0504989509663408,3.0,400tps|7_nodes,203.5211267605634
1632764246,725.05008111617,9.230769263546238,9.000000032777006,1.0,0.0,1867.25,13.429228590758305,160683.475,0.0505197570937789,3.0,400tps|7_nodes,207.5117370892019
1632764247,758.5514063967954,9.230769250189653,8.923076942497342,1.0,0.0,1833.375,13.61739526421176,161620.95,0.0507059976922017,3.0,400tps|7_nodes,211.50234741784038
1632764248,788.9033509193623,9.30783434987776,9.077065119108529,1.0,0.0,1883.45,13.804699418173328,162602.425,0.0507268115942028,3.0,400tps|7_nodes,215.49295774647888
1632764249,819.6117741596993,9.384556220906209,8.999940836290824,1.0,0.0,1852.65,13.99311309363586,163622.15,0.0522268106667581,3.0,400tps|7_nodes,219.48356807511738
1632764250,843.9020366702065,9.307676594543477,9.23074562888315,1.0,0.0,1835.375,14.180913519643276,164639.575,0.0522481041057315,3.0,400tps|7_nodes,223.47417840375587
1632764251,870.6581904559059,9.46149113154189,9.153810656348726,1.0,0.0,1763.4,14.3700356423318,165610.6,0.052249854995777,3.0,400tps|7_nodes,227.46478873239437
1632764252,876.3865519381312,9.307637086531557,9.30764497526881,1.0,0.0,1797.05,14.565747711748877,166149.35,0.0712717137770525,3.0,400tps|7_nodes,231.45539906103286
1632764253,904.7631323616966,9.615696399194404,9.538816729549469,1.0,0.0,1786.925,14.759245291768488,167111.525,0.0524582603872687,3.0,400tps|7_nodes,235.44600938967136
1632764254,910.5721495935812,9.538299978898776,9.615230944559103,1.0,0.0,1876.9,14.946603274341404,168055.375,0.0564801389051812,3.0,400tps|7_nodes,239.43661971830986
1632764255,915.318065270946,9.923159778488646,9.769325460782962,1.0,0.0,1916.875,15.133855299848111,169118.5,0.0729800800411363,3.0,400tps|7_nodes,243.42723004694835
1632764256,922.0172492395504,9.999972404994898,9.846142027005373,1.0,0.0,1909.25,15.322490672448216,170170.7,0.1750012554647302,3.0,400tps|7_nodes,247.41784037558685
1632764257,915.0344021792216,10.230828449107682,9.84622489699144,1.0,0.0,1820.625,15.510419123207,171120.575,0.1795000767946862,3.0,400tps|7_nodes,251.40845070422534
1632764258,891.8858846372356,10.384745734301434,10.153937035560462,1.0,0.0,1872.775,15.698617610085147,171668.275,0.2605003355783143,3.0,400tps|7_nodes,255.39906103286384
1632764259,910.1464709945594,10.307652970800463,9.846106610817028,1.0,0.0,1844.425,15.88665510093404,172649.725,0.2699985308518083,3.0,400tps|7_nodes,259.38967136150234
1632764260,924.1931924521772,10.23076924776297,9.615396464877495,1.0,0.0,1884.525,16.075118204021567,173619.775,0.3250007112076156,3.0,400tps|7_nodes,263.38028169014086
1632764261,923.7156380976456,10.00009468912402,9.615495086838738,1.0,0.0,2053.525,16.264052074334423,174657.475,0.5700007212170941,3.0,400tps|7_nodes,267.37089201877933
1632764262,924.6545565488636,10.000063122844946,9.615431957518323,1.0,0.0,2023.825,16.459927081175493,175670.075,1.0060007813037364,3.0,400tps|7_nodes,271.36150234741785
1632764263,920.5595202319334,10.230737738946567,9.769262399854687,1.0,0.0,2014.1,16.652737707564164,176626.825,0.9119999419144816,3.0,400tps|7_nodes,275.3521126760563
1632764264,897.5905528142097,9.923096689635292,9.846189388568844,1.0,0.0,2042.925,16.840262413514562,177160.55,1.0620002804805575,3.0,400tps|7_nodes,279.34272300469485
1632764265,910.0477165997332,9.692295887723787,9.846142041569944,1.0,0.0,2141.575,17.02850070139182,178101.0,1.1120003283221749,3.0,400tps|7_nodes,283.3333333333333
1632764266,916.0528918186724,9.692225097799144,9.922943080682352,1.0,0.0,2072.325,17.216020940638515,179094.725,1.1620002573221968,3.0,400tps|7_nodes,287.32394366197184
1632764267,924.636930020436,9.615431957518323,9.76927811136448,1.0,0.0,2161.525,17.405113856146638,180150.625,1.2060001335570412,3.0,400tps|7_nodes,291.3145539906103
1632764268,923.0724583566644,9.84603946371085,9.92298226187032,1.0,0.0,2092.325,17.592975275530673,181163.1,1.254999738449713,3.0,400tps|7_nodes,295.30516431924883
1632764269,924.2292379832056,9.769420265283632,9.923294059467958,1.0,0.0,2063.675,17.780961782445456,182104.225,1.260000058435479,3.0,400tps|7_nodes,299.2957746478873
1632764270,895.2339442907654,9.769349139136338,9.846280106415032,1.0,0.0,1985.1,17.969683148953436,182658.975,1.2957142857142856,3.0,400tps|7_nodes,303.2863849765258
1632764271,910.6423053542544,9.769148007264151,9.999936966957955,1.0,0.0,2034.925,18.158208776497677,183618.375,1.331428657284151,3.0,400tps|7_nodes,307.2769953051643
1632764272,917.2627935541052,9.61540828645147,9.692331363374546,1.0,0.0,2064.45,18.353661122971246,184574.9,1.3671433246016065,3.0,400tps|7_nodes,311.2676056338028
1632764273,924.2490270598526,9.692366914284673,9.923136145053906,1.0,0.0,2110.375,18.54655944566932,185476.7,1.3978571633000745,3.0,400tps|7_nodes,315.25821596244134
1632764274,927.961109358777,9.92291921302685,9.61526633284706,1.0,0.0,2021.125,18.735019689614003,186651.325,1.4328571428585082,3.0,400tps|7_nodes,319.2488262910798
1632764275,922.1006895531592,9.92321899927309,9.769412313398677,1.0,0.0,1938.375,18.922692177540352,187627.35,1.437142861231327,3.0,400tps|7_nodes,323.23943661971833
1632764276,895.775631954328,10.000489442947572,9.76975574043766,1.0,0.0,1869.0,19.111515572029663,188179.9,1.4639285714285717,3.0,400tps|7_nodes,327.2300469483568
1632764277,910.665794569861,9.846035629107105,9.922891682686831,1.0,0.0,1836.475,19.29956940167572,189145.975,1.4907141631870509,3.0,400tps|7_nodes,331.2206572769953
1632764278,925.019186460823,10.23074556455748,10.153814598897153,1.0,0.0,1768.85,19.48831603511726,190135.075,1.5174999624362984,3.0,400tps|7_nodes,335.2112676056338
1632764279,920.8564102564102,10.0,10.230769230769232,1.0,0.0,1796.3,19.676184053470138,191162.1,1.5400000000000005,3.0,400tps|7_nodes,339.2018779342723
1632764280,921.8708599787162,10.1538067773171,10.46149119627216,1.0,0.0,1836.575,19.86445386917197,192119.55,1.5662502723294347,3.0,400tps|7_nodes,343.1924882629108
1632764281,912.334782673692,10.230907362384354,10.230883693744738,1.0,0.0,1822.9,20.052305930304836,193013.75,1.5700000328669912,3.0,400tps|7_nodes,347.1830985915493
1632764282,895.4209934953872,10.153664784872088,10.384445840862842,1.0,0.0,1855.375,20.247887372843135,193669.75,1.5908335283879182,3.0,400tps|7_nodes,351.1737089201878
1632764283,908.6641025641024,10.23076923076923,10.538461538461537,1.0,0.0,1904.85,20.440382055481344,194611.45,1.6116666951094485,3.0,400tps|7_nodes,355.1643192488263
1632764284,920.052564102564,10.153846153846152,10.153846153846157,1.0,0.0,1935.15,20.628138837326095,195540.275,1.6324999999999996,3.0,400tps|7_nodes,359.15492957746477
1632764285,921.2099174434328,10.23082055874696,10.076978338142244,1.0,0.0,1917.8,20.816488844501198,196647.825,1.6495833333333336,3.0,400tps|7_nodes,363.1455399061033
1632764286,925.6706061992992,10.230832360089645,10.153893500836464,1.0,0.0,1909.025,21.005220023594447,197704.2,1.6700000000000004,3.0,400tps|7_nodes,367.13615023474176
1632764287,914.985459893238,10.30772781611372,10.000047344561889,1.0,0.0,1819.175,21.193569656240008,198596.35,1.6733333333333331,3.0,400tps|7_nodes,371.1267605633803
1632764288,901.5058030691014,10.461574000304283,10.230796886865754,1.0,0.0,1869.95,21.38267635248415,199207.325,1.6900000865627425,3.0,400tps|7_nodes,375.11737089201876
1632764289,913.642897882172,10.15384224366684,10.153850132404092,1.0,0.0,1901.075,21.570756323468192,200193.825,1.706666632038076,3.0,400tps|7_nodes,379.1079812206573
1632764290,925.9411872789068,10.307940923724754,9.923341331157156,1.0,0.0,1821.825,21.75861850629987,201215.075,1.723333333333334,3.0,400tps|7_nodes,383.09859154929575
1632764291,927.952056740387,10.230828417542956,9.92313610985065,1.0,0.0,1872.725,21.94820839940939,202216.425,1.7366666666666677,3.0,400tps|7_nodes,387.0892018779343
1632764292,940.9329158237164,10.230793022018466,9.84617763740308,1.0,0.0,1903.35,22.14426472693217,203224.2,1.753000180295625,3.0,400tps|7_nodes,391.0798122065728
1632764293,917.1216090895036,10.384410379773485,9.999775266233524,1.0,0.0,1894.625,22.33787208982394,204067.025,1.7559998197023892,3.0,400tps|7_nodes,395.07042253521126
1632764294,897.6578096947935,10.076982263696806,10.076982263696804,1.0,0.0,1924.825,22.526896748865116,204731.575,1.769636363636364,3.0,400tps|7_nodes,399.0610328638498
1632764295,914.0070416143824,9.846319577621518,10.077065132466794,1.0,0.0,2024.275,22.715723078445485,205704.725,1.7832727272727276,3.0,400tps|7_nodes,403.05164319248826
1632764296,923.081889636834,9.76919140239152,9.999940904236173,1.0,0.0,2075.325,22.904146428744973,206698.75,1.7969089005143144,3.0,400tps|7_nodes,407.0422535211268
1632764297,922.9457375011292,9.461562156883334,9.846193317355349,1.0,0.0,2164.625,23.092687782740008,207717.025,1.8075453783862956,3.0,400tps|7_nodes,411.03286384976525
1632764298,929.9089920640866,9.692378737073293,10.077005954187818,1.0,0.0,2154.575,23.280289139553627,208756.325,1.820909038756481,3.0,400tps|7_nodes,415.0234741784038
1632764299,915.6695934530808,9.692201408411451,9.846059402444933,1.0,0.0,2124.575,23.468982149068868,209614.875,1.8236361467549544,3.0,400tps|7_nodes,419.01408450704224
1632764300,913.002310173192,9.538398434630242,9.84609074232255,1.0,0.0,2163.975,23.65782887450796,210231.275,1.8350000960261643,3.0,400tps|7_nodes,423.00469483568077
1632764301,906.5303452811957,9.6152899570091,9.999929006218364,1.0,0.0,2153.7,23.847229540343807,211069.5,1.8463636909992345,3.0,400tps|7_nodes,426.99530516431923
1632764302,923.1542073116592,9.769321633622717,9.769309801123573,1.0,0.0,2064.475,24.02317309301696,212187.075,1.85772701051225,3.0,400tps|7_nodes,430.98591549295776
1632764303,933.5256410256408,9.923076923076923,10.0,1.0,0.0,2029.8,24.12370703793274,213138.625,1.866363636363637,3.0,400tps|7_nodes,434.9765258215962
1632764304,908.2496165090486,10.000035508421414,9.923112431498335,1.0,0.0,1827.7,24.13989592236352,213759.225,1.8775,3.0,400tps|7_nodes,438.96713615023475
1632764305,873.2653922758079,10.000185493999862,9.923262417076783,1.0,0.0,1591.65,24.139867540266486,214254.2,1.8775,3.0,400tps|7_nodes,442.9577464788732
1632764306,832.9064076919133,10.153893498408038,9.923112431498335,1.0,0.0,1298.1,24.1398449207966,214298.625,1.8774999290477628,3.0,400tps|7_nodes,446.94835680751174
1632764307,789.4829385525404,10.000015780711234,10.07694674798993,1.0,0.0,980.775,24.139811479671785,214308.65,1.8775,3.0,400tps|7_nodes,450.9389671361502
1632764308,747.7571219836275,10.461893708541908,10.23106526062339,1.0,0.0,684.15,24.139783794883847,214308.875,1.8775000000000008,3.0,400tps|7_nodes,454.92957746478874
1632764309,694.7333419199433,10.461716044941952,10.384804804159348,1.0,0.0,426.075,24.139756336349485,214309.075,1.8750000000000004,3.0,400tps|7_nodes,458.9201877934272
1632764310,641.6497761960775,10.538808880924272,10.769641268552096,1.0,0.0,244.475,24.139729101081805,214309.075,1.8775,3.0,400tps|7_nodes,462.9107981220657
1632764311,594.1175931134385,10.538627260214511,10.923250535185517,1.0,0.0,140.15,24.14027446869614,214309.275,1.8775,3.0,400tps|7_nodes,466.90140845070425
1632764312,553.1425867972279,10.69246948527977,11.000173629112547,1.0,0.0,35.825,24.14768638624694,214309.475,1.8775,3.0,400tps|7_nodes,470.8920187793427
1632764313,507.29184752208965,10.846232752138205,11.307771213676665,1.0,0.0,11.975,24.152715810979792,214309.675,1.8775,3.0,400tps|7_nodes,474.88262910798124
1632764314,461.7372107278484,10.76934126254395,11.077033570236257,1.0,0.0,0.0,24.1529756228216,214309.875,1.8775000000000008,3.0,400tps|7_nodes,478.8732394366197
1632764315,419.96546199062857,11.000110535404463,11.000110535404463,1.0,0.0,0.0,24.152940233506357,214310.075,1.8749999554818535,3.0,400tps|7_nodes,482.86384976525824
1632764316,367.63501149704825,11.154055301098548,11.15406713723902,1.0,0.0,0.0,24.152923489112048,214310.075,1.8775,3.0,400tps|7_nodes,486.8544600938967
1632764317,311.2628362878683,11.153767278607065,11.076844201683986,1.0,0.0,0.0,24.152897729574114,214310.275,1.8775,3.0,400tps|7_nodes,490.84507042253523
1632764318,269.50761857971366,11.384725877928563,11.384725877928563,1.0,0.0,0.0,24.15287217149126,214310.475,1.8775,3.0,400tps|7_nodes,494.8356807511737
1632764319,223.09426936622032,11.2308007921917,11.076954638345548,1.0,0.0,0.0,24.15284681235612,214310.675,1.87750009738724,3.0,400tps|7_nodes,498.8262910798122
1632764320,195.6847261954084,11.230828417542956,11.000059186773727,1.0,0.0,0.0,24.152917385114183,214310.875,1.87750001669477,3.0,400tps|7_nodes,502.8169014084507
1632764321,130.88448119351148,11.307850179579273,10.923234794963886,1.0,0.0,0.0,24.153179399519807,214311.075,1.8750000000000004,3.0,400tps|7_nodes,506.8075117370892
1632764322,85.54880348812443,11.230761346887084,11.000000004855105,1.0,0.0,0.0,24.152264241362627,214311.075,1.877499977740803,3.0,400tps|7_nodes,510.7981220657277
1632764323,37.67185299381936,11.385025832085123,11.077254588449332,1.0,0.0,0.0,24.15071778133029,214311.275,1.8775,3.0,400tps|7_nodes,514.7887323943662
1632764324,10.589771813687758,11.07712834197157,11.077128341971568,1.0,0.0,0.0,24.14916781598017,214311.475,1.8775,3.0,400tps|7_nodes,518.7793427230047
1632764325,1.3384615384615386,10.846153846153843,10.846153846153843,1.0,0.0,0.0,24.14838120701557,214311.675,1.8775,3.0,400tps|7_nodes,522.7699530516431
1632764326,0.2897550331068336,10.846224873925705,10.846248549849657,1.0,0.0,0.0,24.146640804652048,214311.875,1.8775000000000008,3.0,400tps|7_nodes,526.7605633802817
1632764327,0.1692301776058121,10.692284027309409,10.615349117887188,1.0,0.0,0.0,24.14508584110844,214312.075,1.8749999666112973,3.0,400tps|7_nodes,530.7511737089202
1632764328,0.1589743589743589,10.76923076923077,10.692307692307692,1.0,0.0,0.0,24.14506846580601,214312.075,1.8775,3.0,400tps|7_nodes,534.7417840375587
1632764329,0.164102564102564,10.46153846153846,10.23076923076923,1.0,0.0,0.0,24.14504573101317,214312.275,1.8775,3.0,400tps|7_nodes,538.7323943661971
1632764330,0.1641021696657015,10.384591718403636,9.99997633378825,1.0,0.0,0.0,24.14549738553402,214312.475,1.877500047300768,3.0,400tps|7_nodes,542.7230046948357
1632764331,0.1641000668111215,10.153704205096847,9.922934974327616,1.0,0.0,0.0,24.149311542905444,214312.675,1.8774998803589829,3.0,400tps|7_nodes,546.7136150234742
1632764332,0.1640986862721501,9.999739726671889,9.769017818215708,1.0,0.0,0.0,24.15312314161329,214312.875,1.8775000083469315,3.0,400tps|7_nodes,550.7042253521126
1632764333,0.1641000024365287,10.23063920673106,9.99984630003788,1.0,0.0,0.0,24.1554154360706,214313.075,1.875000240667792,3.0,400tps|7_nodes,554.6948356807512
1632764334,0.1538428020931767,9.99975946730886,9.922883706635549,1.0,0.0,0.0,24.155435138386,214313.075,1.877499813581546,3.0,400tps|7_nodes,558.6854460093897
1632764335,0.164102564102564,9.69230769230769,9.846153846153848,1.0,0.0,0.0,24.155785167706306,214313.275,1.8775,3.0,400tps|7_nodes,562.6760563380282
1632764336,0.1641013810346323,9.769159785154864,9.84608286207794,1.0,0.0,0.0,24.156335577419107,214313.475,1.877500055649077,3.0,400tps|7_nodes,566.6666666666666
1632764337,0.1640989496612409,9.615207176417744,9.69213025334082,1.0,0.0,0.0,24.1568680044506,214313.675,1.877499888706492,3.0,400tps|7_nodes,570.6572769953052
1632764338,0.1640982265910746,9.768970518541405,9.84589359546448,1.0,0.0,0.0,24.15712649334084,214313.875,1.8775001752860612,3.0,400tps|7_nodes,574.6478873239437
1632764339,0.164093035413029,9.691810885028271,9.768733961951348,1.0,0.0,0.0,24.15733867259312,214314.075,1.875000242061052,3.0,400tps|7_nodes,578.6384976525821
1632764340,0.1538416197931211,9.615167759405532,9.692090836328608,1.0,0.0,0.0,24.15754720728532,214314.075,1.8775002851838876,3.0,400tps|7_nodes,582.6291079812206
1632764341,0.1641043397057852,9.692414228500963,9.923195295410666,1.0,0.0,0.0,24.158137477459167,214314.275,1.8775,3.0,400tps|7_nodes,586.6197183098592
1632764342,0.1640984237185177,9.615159853700472,9.769006007546626,1.0,0.0,0.0,24.158712983401216,214314.475,1.8774998219294488,3.0,400tps|7_nodes,590.6103286384977
1632764343,0.164097832922284,9.768982384994128,9.99966882101781,1.0,0.0,0.0,24.15911745546334,214314.675,1.8774999666121333,3.0,400tps|7_nodes,594.6009389671361
1632764344,0.1640998038330675,9.769065153060977,9.9228561015172,1.0,0.0,0.0,24.159863930200288,214314.875,1.8775001572013663,3.0,400tps|7_nodes,598.5915492957746
1632764345,0.164102564102564,9.615384615384617,10.0,1.0,0.0,0.0,24.16024923766744,214315.075,1.8750000000000004,3.0,400tps|7_nodes,602.5821596244132
1632764346,0.1538441824705279,9.845996136103771,10.076765366873005,1.0,0.0,0.0,24.1607780774913,214315.075,1.877499888706492,3.0,400tps|7_nodes,606.5727699530516
1632764347,0.164102564102564,9.615384615384617,10.307692307692308,1.0,0.0,0.0,24.16078115840824,214315.275,1.8774996521774396,3.0,400tps|7_nodes,610.5633802816901
1632764348,0.164102564102564,9.923076923076923,10.384615384615383,1.0,0.0,0.0,24.15998953651585,214315.475,1.87750003338926,3.0,400tps|7_nodes,614.5539906103286
1632764349,0.1640979653177083,9.845873957105905,10.153570226754807,1.0,0.0,0.0,24.16015309924434,214315.675,1.87750063993636,3.0,400tps|7_nodes,618.5446009389672
1632764350,0.1641045370152668,10.000142050686122,10.230903387861504,1.0,0.0,0.0,24.16007038479116,214315.875,1.8775000000000008,3.0,400tps|7_nodes,622.5352112676056
1632764351,0.1641071025447878,10.154185553300104,10.154142136303534,1.0,0.0,0.0,24.160642069517543,214316.075,1.8750000000000004,3.0,400tps|7_nodes,626.5258215962441
1632764352,0.1538459594486224,10.230730003042767,10.07696271232344,1.0,0.0,0.0,24.161213763456367,214316.075,1.8775,3.0,400tps|7_nodes,630.5164319248827
1632764353,0.1641002009408977,10.38439868082273,10.384528854939422,1.0,0.0,0.0,24.16161523769791,214316.275,1.877499877582808,3.0,400tps|7_nodes,634.5070422535211
1632764354,0.1641026996755043,10.307767492909536,10.230777365145649,1.0,0.0,0.0,24.16156722980264,214316.475,1.8775003046664007,3.0,400tps|7_nodes,638.4976525821596
1632764355,0.1641021696657015,10.384583829666386,10.153822487634404,1.0,0.0,0.0,24.16234545490864,214316.675,1.877500255975925,3.0,400tps|7_nodes,642.4882629107981
