time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632761636,0.1743581859908339,9.769195303282816,9.999952697911578,1.0,0.0,0.0,9.777842468945412,79920.25,0.0452666666666666,3.0,200tps|7_nodes,83.21678321678321
1632761637,0.1538473376423514,9.92314795084878,9.692378720079551,1.0,0.0,0.0,9.783217753088904,79920.25,0.0454333333333333,3.0,200tps|7_nodes,86.18881118881119
1632761638,0.164102564102564,9.923076923076923,10.0,1.0,0.0,0.0,9.78410921269298,79920.45,0.0452666666666666,3.0,200tps|7_nodes,89.16083916083916
1632761639,0.164102564102564,9.769230769230768,9.692307692307692,1.0,0.0,0.0,9.784048075649311,79920.65,0.0452666666666666,3.0,200tps|7_nodes,92.13286713286713
1632761640,1.4923076923076926,10.307692307692308,9.923076923076923,1.0,0.0,2.8,9.797056317156294,79946.75,0.0452666666666666,3.0,200tps|7_nodes,95.1048951048951
1632761641,8.070335962324233,9.922970463346523,9.69217757121866,1.0,0.0,16.8,9.8572736089022,80075.225,0.0452666622148767,3.0,200tps|7_nodes,98.07692307692308
1632761642,18.50241607244273,9.769183441660882,9.692244588881175,1.0,0.0,43.925,9.94383352674094,80278.65,0.0453033983926677,3.0,200tps|7_nodes,101.04895104895105
1632761643,28.66672796403841,9.769242630858615,9.846165707781694,1.0,0.0,132.825,10.036117231536137,80477.25,0.0454700693256784,3.0,200tps|7_nodes,104.02097902097903
1632761644,39.2384360279487,9.461558203812462,9.692315604509917,1.0,0.0,206.3,10.13107027957922,80683.4,0.0469700668894656,3.0,200tps|7_nodes,106.99300699300699
1632761645,50.51430894337754,9.615148015138915,10.15358589224182,1.0,0.0,390.975,10.225630343968966,80903.5,0.0469884351814099,3.0,200tps|7_nodes,109.96503496503496
1632761646,61.59856714235752,9.384591718403636,9.923045368127925,1.0,0.0,446.275,10.326702139878126,81119.825,0.0470068027386102,3.0,200tps|7_nodes,112.93706293706293
1632761647,72.79766223087663,9.230639090264006,10.076749556249444,1.0,0.0,607.525,10.42690228452259,81338.425,0.0470075680819887,3.0,200tps|7_nodes,115.9090909090909
1632761648,83.257897597881,9.46140437403604,9.922919174215869,1.0,0.0,657.625,10.522963817036077,81542.4,0.0470450763495381,3.0,200tps|7_nodes,118.88111888111888
1632761649,95.88188198607966,9.307550328621549,9.461396482467702,1.0,0.0,652.8,10.618144650865368,81788.975,0.0472117345217192,3.0,200tps|7_nodes,121.85314685314685
1632761650,107.1076923076923,9.692307692307692,9.846153846153843,1.0,0.0,710.425,10.712438291929193,82007.85,0.0487121173469387,3.0,200tps|7_nodes,124.82517482517483
1632761651,118.55030388561144,9.538370827083222,9.384532561974316,1.0,0.0,694.15,10.806630966818895,82231.2,0.0487312500365189,3.0,200tps|7_nodes,127.7972027972028
1632761652,131.62948717948717,9.615384615384617,9.307692307692308,1.0,0.0,673.7,10.90053884532808,82486.425,0.04875,3.0,200tps|7_nodes,130.76923076923077
1632761653,145.1001696014759,9.69196857486833,9.38426838490727,1.0,0.0,663.375,10.994951386677844,82749.4,0.0487516122979879,3.0,200tps|7_nodes,133.74125874125875
1632761654,155.99661126463505,9.307554271169977,9.307562159907224,1.0,0.0,752.075,11.089397135919928,82961.825,0.0487898935884099,3.0,200tps|7_nodes,136.71328671328672
1632761655,168.31026784657973,9.769136123796228,9.538390554385632,1.0,0.0,719.3,11.183406765998496,83202.325,0.0489565949103261,3.0,200tps|7_nodes,139.6853146853147
1632761656,179.50187314498024,9.3075266624098,9.461337322398176,1.0,0.0,759.825,11.279383828299206,83420.6,0.0504573535840141,3.0,200tps|7_nodes,142.65734265734267
1632761657,190.7897435897436,9.23076923076923,9.538461538461538,1.0,0.0,799.675,11.376948352483138,83640.85,0.0504773049645389,3.0,200tps|7_nodes,145.62937062937064
1632761658,204.2910256410256,9.153846153846152,9.384615384615383,1.0,0.0,820.15,11.47181170867579,83904.325,0.0504964539007091,3.0,200tps|7_nodes,148.6013986013986
1632761659,216.24298913553804,8.999798940893944,9.30749124858625,1.0,0.0,790.775,11.566558074828231,84144.0,0.0504989511214579,3.0,200tps|7_nodes,151.5734265734266
1632761660,225.56961107924377,9.307597657404653,9.692205153282789,1.0,0.0,822.125,11.659818397939793,84398.125,0.0505380818666045,3.0,200tps|7_nodes,154.54545454545453
1632761661,231.95214056424447,9.23072190805196,9.384568061898111,1.0,0.0,801.325,11.754582064010968,84698.175,0.0507047484527885,3.0,200tps|7_nodes,157.5174825174825
1632761662,232.5683608833355,9.384579887117956,9.30764497769574,1.0,0.0,752.075,11.848121246039153,84914.775,0.0522059974188777,3.0,200tps|7_nodes,160.48951048951048
1632761663,233.6558495456848,9.461621316950184,9.461637099280289,1.0,0.0,770.825,11.941365116183722,85135.4,0.0522268118327898,3.0,200tps|7_nodes,163.46153846153845
1632761664,234.38089513144064,9.538414214533542,9.307652874119928,1.0,0.0,741.025,12.035273288219752,85365.85,0.0522463767178659,3.0,200tps|7_nodes,166.43356643356643
1632761665,235.34558677742453,10.153814598897153,9.692284026095942,1.0,0.0,680.975,12.129172328340086,85602.85,0.052249849878651,3.0,200tps|7_nodes,169.4055944055944
1632761666,235.08205128205128,9.846153846153843,9.461538461538462,1.0,0.0,691.625,12.229201396269454,85815.025,0.0702898550724638,3.0,200tps|7_nodes,172.37762237762237
1632761667,236.6954534919001,10.000130214545589,9.3847890040095,1.0,0.0,670.625,12.32740593001019,86055.475,0.0704565217391305,3.0,200tps|7_nodes,175.34965034965035
1632761668,236.1192292188482,9.923021751677274,9.769222937135424,1.0,0.0,690.55,12.421887661278472,86273.2,0.0629583207394428,3.0,200tps|7_nodes,178.32167832167832
1632761669,235.41741430945652,9.692177660973496,9.538276319924467,1.0,0.0,690.325,12.51598599089997,86493.3,0.0629799996216049,3.0,200tps|7_nodes,181.2937062937063
1632761670,236.3692307692308,9.999999999999998,9.846153846153843,1.0,0.0,720.2,12.609048094503343,86728.125,0.1700000000000005,3.0,200tps|7_nodes,184.26573426573427
1632761671,236.7126414186245,9.769183438020736,9.692240639861268,1.0,0.0,700.35,12.703340811287353,86960.9,0.1229999798999675,3.0,200tps|7_nodes,187.23776223776224
1632761672,232.4116740435648,9.461404427410349,9.692228866403337,1.0,0.0,800.025,12.796967534243166,87169.5,0.1709999999554818,3.0,200tps|7_nodes,190.2097902097902
1632761673,233.7629338925873,9.8459527579485,9.768982372860034,1.0,0.0,760.475,12.891069095591812,87414.975,0.251250027824226,3.0,200tps|7_nodes,193.1818181818182
1632761674,233.1854900284572,9.615443821583,9.461562159313752,1.0,0.0,761.25,12.985554097424153,87631.1,0.2324999373959731,3.0,200tps|7_nodes,196.15384615384616
1632761675,232.64538521059723,9.92306115692951,9.999984233852585,1.0,0.0,790.75,13.080040325025712,87853.8,0.2860001558131668,3.0,200tps|7_nodes,199.12587412587413
1632761676,234.95431284817076,9.769289999702195,9.61545567835518,1.0,0.0,799.7,13.180054514423626,88114.925,0.2933335559219551,3.0,200tps|7_nodes,202.0979020979021
1632761677,235.63617458128877,9.923128245392665,9.923151916460018,1.0,0.0,751.45,13.279628788643382,88349.475,0.2962499799667448,3.0,200tps|7_nodes,205.06993006993008
1632761678,232.41775250149536,9.999696348523084,9.999727893766847,1.0,0.0,741.2,13.373424826865792,88558.65,0.3224999949930408,3.0,200tps|7_nodes,208.04195804195805
1632761679,234.4128409871058,9.846047374288734,9.922962560856192,1.0,0.0,740.75,13.46734611410283,88821.15,0.323500089036374,3.0,200tps|7_nodes,211.01398601398603
1632761680,228.9257044186955,10.230899442886455,10.15397636596338,1.0,0.0,739.875,13.560510958296458,89040.4,0.3349999999999999,3.0,200tps|7_nodes,213.98601398601397
1632761681,228.36708295173847,9.923195360973406,9.923258501630867,1.0,0.0,721.35,13.654323979048735,89261.625,0.3583333208126534,3.0,200tps|7_nodes,216.95804195804195
1632761682,230.81839543728543,9.923207137623695,9.692453694042287,1.0,0.0,729.85,13.747860977810625,89525.475,0.3658333333333335,3.0,200tps|7_nodes,219.93006993006992
1632761683,231.5029464758604,9.923211080169194,9.538579913223703,1.0,0.0,720.3,13.841297933140025,89760.8,0.3687499999999999,3.0,200tps|7_nodes,222.9020979020979
1632761684,230.48000771591347,9.461435938291467,9.384532580178163,1.0,0.0,779.125,13.93530095346902,89980.55,0.3950002954881969,3.0,200tps|7_nodes,225.87412587412587
1632761685,237.94542571539745,9.92281664327932,9.845869904997608,1.0,0.0,750.3,14.02968121102415,90348.525,0.3960000704873185,3.0,200tps|7_nodes,228.84615384615384
1632761686,237.5968431903105,9.53843787224979,9.615353060435616,1.0,0.0,789.375,14.128951084343669,90566.9,0.4069999626045405,3.0,200tps|7_nodes,231.8181818181818
1632761687,236.9364301001401,9.538465535629909,9.846177568199934,1.0,0.0,800.125,14.22925367480057,90789.25,0.4078333834160534,3.0,200tps|7_nodes,234.7902097902098
1632761688,239.55329700167803,9.538390570161363,9.76916374833382,1.0,0.0,818.8,14.323364599441913,91055.95,0.4264285714285717,3.0,200tps|7_nodes,237.76223776223776
1632761689,240.24273661904695,9.538485262934806,9.692307755422323,1.0,0.0,790.225,14.41775443409676,91298.175,0.4293451880122673,3.0,200tps|7_nodes,240.73426573426573
1632761690,240.4038575841671,9.769230774085877,10.384623279826108,1.0,0.0,820.375,14.51128771183088,91536.75,0.4480952442278733,3.0,200tps|7_nodes,243.7062937062937
1632761691,244.74464352900048,9.692284077077916,10.153822538616376,1.0,0.0,800.05,14.605665560125558,91841.15,0.4490952085678877,3.0,200tps|7_nodes,246.67832167832168
1632761692,244.3569762579199,9.84618540757632,9.923108484499394,1.0,0.0,750.775,14.699216128936788,92059.275,0.4597619047619048,3.0,200tps|7_nodes,249.65034965034965
1632761693,243.9652375904756,9.922856115672513,10.23056025950529,1.0,0.0,742.2,14.792256609074418,92284.725,0.4707144065945735,3.0,200tps|7_nodes,252.62237762237763
1632761694,246.4750515670142,9.846149936784837,9.84613020786026,1.0,0.0,711.7,14.885713693142735,92547.525,0.4735714160506544,3.0,200tps|7_nodes,255.5944055944056
1632761695,246.71416463258248,10.461404507520484,9.922899583613663,1.0,0.0,651.175,14.980367684499134,92782.9,0.4765714779004029,3.0,200tps|7_nodes,258.56643356643355
1632761696,243.9977682938245,10.077073017965311,9.538635155427729,1.0,0.0,661.75,15.079838016708754,92991.8,0.4935714285714286,3.0,200tps|7_nodes,261.53846153846155
1632761697,246.68846153846152,10.076923076923077,9.384615384615383,1.0,0.0,641.375,15.179001306504537,93266.15,0.4945714285714286,3.0,200tps|7_nodes,264.5104895104895
1632761698,245.40037906864143,9.999751681201523,9.538213219663064,1.0,0.0,690.65,15.273562034643788,93486.6,0.5049997896576027,3.0,200tps|7_nodes,267.4825174825175
1632761699,244.6419629014418,9.769088796226342,9.53831956545711,1.0,0.0,690.8,15.368540903215557,93707.8,0.5131249654985133,3.0,200tps|7_nodes,270.45454545454544
1632761700,247.1193265645249,10.00015389046954,10.07707302039324,1.0,0.0,751.55,15.46294545061654,93971.85,0.5187500000000004,3.0,200tps|7_nodes,273.42657342657344
1632761701,246.18444302454452,9.846082851158991,9.999940837504289,1.0,0.0,731.55,15.557614447087929,94205.75,0.5212499899138255,3.0,200tps|7_nodes,276.3986013986014
1632761702,244.46769155374832,9.538485247162496,10.230769274471909,1.0,0.0,830.95,15.652310787281184,94415.05,0.538988080985507,3.0,200tps|7_nodes,279.3706293706294
1632761703,247.2998018259617,9.846074970914756,10.30763315126299,1.0,0.0,791.65,15.74746271658944,94690.925,0.5409880952380953,3.0,200tps|7_nodes,282.34265734265733
1632761704,240.24625897986567,9.692394524675365,10.077037544763346,1.0,0.0,791.95,15.841961100261372,94910.775,0.5402380500239341,3.0,200tps|7_nodes,285.31468531468533
1632761705,239.34560975151425,9.99974375369107,10.384359138306454,1.0,0.0,792.075,15.937266512596562,95132.325,0.546557614701579,3.0,200tps|7_nodes,288.2867132867133
1632761706,241.839279550984,9.76940438619696,9.923242649687497,1.0,0.0,802.1,16.036960390871414,95393.525,0.5521824923794665,3.0,200tps|7_nodes,291.2587412587413
1632761707,240.6764573543905,9.92313217256348,9.846189366715825,1.0,0.0,752.075,16.137153052565964,95628.5,0.5544444527916482,3.0,200tps|7_nodes,294.2307692307692
1632761708,238.9361928520405,10.00001188590898,9.692347201544967,1.0,0.0,742.225,16.231927312173607,95838.725,0.5623016123429476,3.0,200tps|7_nodes,297.2027972027972
1632761709,241.49738404759933,9.999893540259526,9.30762133453199,1.0,0.0,712.25,16.326219217796044,96112.15,0.5643014190251654,3.0,200tps|7_nodes,300.1748251748252
1632761710,237.01538461538465,10.307692307692308,9.615384615384617,1.0,0.0,711.0,16.420911925886646,96333.625,0.5800793650793652,3.0,200tps|7_nodes,303.1468531468532
1632761711,236.01870425266335,10.000082855411724,9.461637099280289,1.0,0.0,691.5,16.51549817433696,96556.575,0.5851488095238097,3.0,200tps|7_nodes,306.1188811188811
1632761712,238.45512820512823,10.0,9.538461538461537,1.0,0.0,672.025,16.610179886062248,96821.625,0.5907738392032348,3.0,200tps|7_nodes,309.09090909090907
1632761713,237.85910602026388,10.076875755421762,9.769147949018064,1.0,0.0,632.05,16.704657501107384,97054.575,0.5927380797957614,3.0,200tps|7_nodes,312.06293706293707
1632761714,235.7392992794008,9.615313620389763,9.923005928082071,1.0,0.0,721.45,16.799537085490634,97265.3,0.6048611590911,3.0,200tps|7_nodes,315.034965034965
1632761715,238.61204682107515,9.999917221054886,10.307585867388555,1.0,0.0,692.7,16.89507774067885,97542.15,0.6065278448382251,3.0,200tps|7_nodes,318.006993006993
1632761716,236.89290670180503,9.61540828645147,10.153869824913007,1.0,0.0,731.825,16.995678123907844,97762.25,0.6177658730158732,3.0,200tps|7_nodes,320.97902097902096
1632761717,236.14061250361848,9.615443821583,10.23079292854452,1.0,0.0,771.675,17.095987093550313,97984.875,0.6219363572981662,3.0,200tps|7_nodes,323.95104895104896
1632761718,238.4539699943207,9.53841421089165,9.999952672430112,1.0,0.0,820.8,17.190938309748706,98245.725,0.6275613895144817,3.0,200tps|7_nodes,326.9230769230769
1632761719,237.7169823580998,9.61540041470846,9.769230786224508,1.0,0.0,791.2,17.285541227404586,98481.325,0.6306723825793991,3.0,200tps|7_nodes,329.8951048951049
1632761720,236.1179129703888,9.846291989908352,9.923183495693763,1.0,0.0,820.825,17.379650098440482,98695.5,0.6497835201047855,3.0,200tps|7_nodes,332.86713286713285
1632761721,238.84910487143983,9.76919527173334,9.538426040964112,1.0,0.0,801.4,17.4737653056768,98970.175,0.6512121212121214,3.0,200tps|7_nodes,335.83916083916085
1632761722,237.1800614658702,9.92310059414378,9.307715978759164,1.0,0.0,751.325,17.567876005770835,99191.375,0.6596212121212123,3.0,200tps|7_nodes,338.8111888111888
1632761723,236.30187346883463,9.922931024513392,9.461408335596314,1.0,0.0,772.0,17.662445579498222,99412.975,0.6644999156941418,3.0,200tps|7_nodes,341.7832167832168
1632761724,238.72264234278995,9.846059200719306,9.38454440053948,1.0,0.0,742.025,17.75742570586288,99676.325,0.6791666221487679,3.0,200tps|7_nodes,344.75524475524475
1632761725,237.56279079435248,10.307585839468029,9.846059214070037,1.0,0.0,712.175,17.853049272119208,99909.25,0.68183357539933,3.0,200tps|7_nodes,347.72727272727275
1632761726,236.07209256602204,9.923088765286588,9.84616568836351,1.0,0.0,721.875,17.953758521178592,100117.925,0.6818333203488017,3.0,200tps|7_nodes,350.6993006993007
1632761727,237.58322766218356,9.922970463336446,9.92297046333645,1.0,0.0,702.6,18.0538705537815,100369.25,0.6968671836086882,3.0,200tps|7_nodes,353.6713286713287
1632761728,236.4809971822586,9.846082881489403,10.23066672086102,1.0,0.0,722.05,18.149305894083,100601.55,0.7033947258160913,3.0,200tps|7_nodes,356.64335664335664
1632761729,235.83232609792896,9.69233137065783,10.000011842209664,1.0,0.0,722.35,18.243726082476755,100827.775,0.7074331224331224,3.0,200tps|7_nodes,359.61538461538464
1632761730,238.11383579640005,9.923076954640464,10.076950728172465,1.0,0.0,751.95,18.33830213524232,101088.375,0.7176711149971065,3.0,200tps|7_nodes,362.5874125874126
1632761731,236.654721041896,9.692343200729107,9.692343200729104,1.0,0.0,732.0,18.4332847761546,101321.05,0.72000888000888,3.0,200tps|7_nodes,365.55944055944053
1632761732,235.37307692307687,9.307692307692308,9.615384615384617,1.0,0.0,831.65,18.527301198962835,101529.625,0.730387667887668,3.0,200tps|7_nodes,368.53146853146853
1632761733,236.7290790299099,9.692343200729107,9.692355036869577,1.0,0.0,791.75,18.62122207973341,101778.875,0.7314987789987791,3.0,200tps|7_nodes,371.5034965034965
1632761734,234.9787601839383,9.538406350875402,9.538406350875404,1.0,0.0,791.425,18.715299854004137,102001.75,0.7367124327480372,3.0,200tps|7_nodes,374.4755244755245
1632761735,234.2897280222249,9.84615386557427,10.000000019420424,1.0,0.0,791.45,18.81046875535134,102225.675,0.7373717800324127,3.0,200tps|7_nodes,377.4475524475524
1632761736,236.58205128205128,9.692307692307692,9.615384615384617,1.0,0.0,801.675,18.910028319442624,102485.725,0.7448717948717951,3.0,200tps|7_nodes,380.4195804195804
1632761737,235.57334639083317,9.923076938854832,9.846165698072229,1.0,0.0,751.375,19.00854252462964,102716.425,0.7469551898711246,3.0,200tps|7_nodes,383.3916083916084
1632761738,234.14812600004,10.00027624664913,9.923297919424211,1.0,0.0,741.7,19.10303056692198,102928.475,0.7550213675213676,3.0,200tps|7_nodes,386.3636363636364
1632761739,235.04399106251896,9.923041425579497,9.846118348656422,1.0,0.0,741.8,19.19695193100346,103172.8,0.7560213835974006,3.0,200tps|7_nodes,389.3356643356643
1632761740,233.4569348169672,10.23057996415577,10.07671014895098,1.0,0.0,742.225,19.28969546849637,103399.275,0.7603359512912936,3.0,200tps|7_nodes,392.3076923076923
1632761741,232.6660706725674,9.923053256865174,9.923053256865174,1.0,0.0,721.875,19.38241974541681,103622.0,0.7635640621208124,3.0,200tps|7_nodes,395.27972027972027
1632761742,235.12435897435893,9.923076923076923,9.846153846153843,1.0,0.0,732.025,19.47663466635673,103887.7,0.7692585192585193,3.0,200tps|7_nodes,398.25174825174827
1632761743,233.7748609039468,9.923124274924827,9.615455643156476,1.0,0.0,722.05,19.571137229649505,104121.45,0.77113881135082,3.0,200tps|7_nodes,401.2237762237762
1632761744,232.63404860729236,9.615116507489684,9.538205253363753,1.0,0.0,781.775,19.66572549651442,104332.4,0.7775614271503744,3.0,200tps|7_nodes,404.1958041958042
1632761745,235.4674285624147,9.999929015924092,9.92298227764238,1.0,0.0,751.85,19.76098760232795,104608.3,0.7784704184704185,3.0,200tps|7_nodes,407.16783216783216
1632761746,235.72188040940716,9.615491156432991,9.615522721094194,1.0,0.0,791.575,19.86101702540404,104832.25,0.7820635087578794,3.0,200tps|7_nodes,410.13986013986016
1632761747,234.176923076923,9.615384615384617,9.769230769230768,1.0,0.0,801.5,19.9605732127589,105054.45,0.78484126984127,3.0,200tps|7_nodes,413.1118881118881
1632761748,236.2541689498011,9.61570037659165,9.846426176998376,1.0,0.0,821.4,20.056026138150845,105318.75,0.7837301587301588,3.0,200tps|7_nodes,416.0839160839161
1632761749,234.80256410256408,9.615384615384617,9.846153846153848,1.0,0.0,791.15,20.1505250644858,105551.25,0.7854444444444445,3.0,200tps|7_nodes,419.05594405594405
1632761750,233.3911231219143,9.846260404210229,10.384686423319636,1.0,0.0,820.475,20.244547256427257,105758.775,0.7906565656565657,3.0,200tps|7_nodes,422.02797202797206
1632761751,236.3064869193894,9.769179503159249,10.153806720273774,1.0,0.0,801.05,20.33942337022241,106036.225,0.7914898890560685,3.0,200tps|7_nodes,425.0
1632761752,236.24464143336357,9.923073023410222,9.923053296914132,1.0,0.0,751.375,20.43373063820558,106259.95,0.7945283418306807,3.0,200tps|7_nodes,427.97202797202794
1632761753,235.2170782404285,9.923029593080354,10.153810656348728,1.0,0.0,771.225,20.528614702275853,106481.675,0.7970561556187895,3.0,200tps|7_nodes,430.94405594405595
1632761754,237.545292712842,9.84624854499256,9.84624854499256,1.0,0.0,741.8,20.623020895573383,106745.4,0.8015005827505828,3.0,200tps|7_nodes,433.9160839160839
1632761755,236.0775927109722,10.307763335464164,9.92314795084878,1.0,0.0,712.45,20.71810067902547,106977.55,0.8030762939672407,3.0,200tps|7_nodes,436.8881118881119
1632761756,235.1141531486603,9.92303750042349,9.615345192731182,1.0,0.0,722.05,20.818511379262205,107188.75,0.8073718255470348,3.0,200tps|7_nodes,439.86013986013984
1632761757,237.9025592197745,9.999960577346569,9.461467487170774,1.0,0.0,672.325,20.91842116271348,107463.175,0.8081410433295064,3.0,200tps|7_nodes,442.83216783216784
1632761758,237.74995827609072,10.00007103748406,9.615424088207472,1.0,0.0,692.1,21.013797062064235,107684.25,0.8107440299025381,3.0,200tps|7_nodes,445.8041958041958
1632761759,236.7722114748796,9.846098635915904,9.692260370807,1.0,0.0,692.075,21.10829546662153,107907.75,0.8129572685872546,3.0,200tps|7_nodes,448.7762237762238
1632761760,238.84502904735615,10.077013857492876,10.076982287976069,1.0,0.0,721.625,21.20212474745152,108167.275,0.816502729844356,3.0,200tps|7_nodes,451.74825174825173
1632761761,237.59645504147352,9.922934998580754,9.922934998580754,1.0,0.0,702.025,21.296322412743443,108401.55,0.8179611601939039,3.0,200tps|7_nodes,454.72027972027973
1632761762,236.1113056887322,9.538714123351738,10.231065232656,1.0,0.0,830.9,21.38817007655793,108610.7,0.8203328585007533,3.0,200tps|7_nodes,457.6923076923077
1632761763,238.8906124750909,9.846035552710775,10.307562189031074,1.0,0.0,791.35,21.48152038469665,108887.325,0.8222603932574633,3.0,200tps|7_nodes,460.6643356643357
1632761764,238.17336898606777,9.692465564194658,10.07708094881004,1.0,0.0,791.25,21.57656298563727,109110.95,0.8245152993017854,3.0,200tps|7_nodes,463.6363636363636
1632761765,236.3461538461538,10.0,10.538461538461538,1.0,0.0,791.5,21.671755427713517,109333.175,0.8264701180050407,3.0,200tps|7_nodes,466.6083916083916
1632761766,238.62381011747956,9.769301827354823,10.230824513036657,1.0,0.0,801.575,21.77246061103391,109596.0,0.8293489119424361,3.0,200tps|7_nodes,469.5804195804196
1632761767,237.9141025641025,9.923076923076923,10.076923076923077,1.0,0.0,752.3,21.87290507113058,109833.55,0.83070638511815,3.0,200tps|7_nodes,472.5524475524476
1632761768,236.16282051282047,10.0,9.923076923076923,1.0,0.0,742.6,21.96858331120317,110042.3,0.8337301618217744,3.0,200tps|7_nodes,475.5244755244755
1632761769,237.658027064796,9.92324272258584,9.615550414893534,1.0,0.0,742.9,22.063198518719517,110291.375,0.8343968503275315,3.0,200tps|7_nodes,478.4965034965035
1632761770,236.13961561399165,10.230674572393715,9.76915977544913,1.0,0.0,743.3,22.157124275023968,110513.775,0.8363690749277033,3.0,200tps|7_nodes,481.46853146853147
