time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632905485,0.1538548751988037,9.876023269057578,9.788087118612903,1.0,0.0,0.0,3.799704409715519,537079.5238095237,0.0497250435907296,3.0,2500tps|20_nodes,108.51063829787235
1632905486,0.1641074773462272,9.99296278006376,9.875728623898066,1.0,0.0,0.0,3.7986904563255792,537079.7238095237,0.0495107144025889,3.0,2500tps|20_nodes,112.12765957446808
1632905487,6.8491336320266,9.671103712600946,9.759053335707096,1.0,0.0,6.75,3.8336400536408983,537211.708095238,0.0494921246135435,3.0,2500tps|20_nodes,115.74468085106383
1632905488,54.56320546960302,9.523859593513215,9.728992310576364,1.0,0.0,119.14285714285714,4.070133832963252,538140.7238095239,0.0503727379890417,3.0,2500tps|20_nodes,119.36170212765957
1632905489,133.17245075542252,9.523462853851612,9.640651915794413,1.0,0.0,424.4095238095239,4.447998759575715,539674.3333333334,0.0494540561213187,3.0,2500tps|20_nodes,122.97872340425532
1632905490,220.0322255827894,9.581824416100137,9.699028511613385,1.0,0.0,1114.857142857143,4.852119804864587,541368.4761904761,0.0494540847422197,3.0,2500tps|20_nodes,126.59574468085107
1632905491,305.30987200279765,9.671836525328713,9.935539743057566,1.0,0.0,2085.552380952381,5.256347840303226,543029.5142857141,0.0496689902757204,3.0,2500tps|20_nodes,130.2127659574468
1632905492,390.4601713009352,9.610979557045432,9.75743963846816,1.0,0.0,3434.542857142857,5.660394982351352,544692.1142857143,0.0496678087022922,3.0,2500tps|20_nodes,133.82978723404256
1632905493,474.3067210444997,9.464777964767205,9.728500717815502,1.0,0.0,5073.504761904762,6.068118186832241,546327.142857143,0.0496686800251756,3.0,2500tps|20_nodes,137.4468085106383
1632905494,545.1303186791098,9.232777763954028,9.525785010671688,1.0,0.0,6375.361904761905,6.474917064271665,547705.8571428572,0.0515972221183474,3.0,2500tps|20_nodes,141.06382978723406
1632905495,594.827710943044,8.674172476150572,8.996459633022104,1.0,0.0,7739.10476190476,6.879908067144582,548677.0857142856,0.0515972259977465,3.0,2500tps|20_nodes,144.68085106382978
1632905496,640.9022132885309,8.29101312757411,8.818511232598794,1.0,0.0,8854.87619047619,7.282298840938344,549578.9238095239,0.0515772197327785,3.0,2500tps|20_nodes,148.29787234042553
1632905497,693.5065495527735,7.740056922917003,8.473392325661482,1.0,0.0,9538.733333333334,7.68462435303036,550595.3714285714,0.0518683788886978,3.0,2500tps|20_nodes,151.91489361702128
1632905498,746.4948143310996,7.501484626450496,8.116780619563153,1.0,0.0,9837.866666666669,8.089779603294463,551635.8380952381,0.0518672370335712,3.0,2500tps|20_nodes,155.53191489361703
1632905499,798.5391572946812,7.443789058222156,7.678219839061361,1.0,0.0,9944.942857142856,8.495726175029038,552649.0952380953,0.0518675744036448,3.0,2500tps|20_nodes,159.14893617021278
1632905500,858.1641528327485,7.504194897191721,7.415523650115904,1.0,0.0,9970.190476190472,8.860585542442234,553809.1047619048,0.0518680851378987,3.0,2500tps|20_nodes,162.7659574468085
1632905501,927.5548225187312,7.912129737728461,7.473362215912696,1.0,0.6823178851605248,9965.961904761903,9.018336822347267,555165.1714285715,0.0537873742566866,3.0,2500tps|20_nodes,166.38297872340425
1632905502,1001.4687993325136,7.823870919103703,7.706615740470937,1.0,1.9288209035409032,9964.657142857142,9.037128641900546,556608.9333333333,0.0537881585686022,3.0,2500tps|20_nodes,170.0
1632905503,1071.1833173386506,7.765271816104385,7.882468404003282,1.0,3.240176214896215,9964.619047619046,9.039471848164132,557968.4761904762,0.0554861442823524,3.0,2500tps|20_nodes,173.61702127659575
1632905504,1148.4161016859723,7.769476853664145,7.885180683092969,1.0,5.002195227361243,9930.24761904762,9.04234454486894,559464.4190476191,0.055499599523342,3.0,2500tps|20_nodes,177.2340425531915
1632905505,1234.541159148835,7.793796870926466,7.793804361151393,1.0,5.001625973298104,9861.923809523809,9.041426267919729,561156.4095238096,0.0554869929341297,3.0,2500tps|20_nodes,180.85106382978722
1632905506,1320.2883781306168,8.028677851854969,8.087287394686111,1.0,5.0022601922086185,9778.419047619049,9.041347192252406,562829.6190476189,0.0554876143070639,3.0,2500tps|20_nodes,184.46808510638297
1632905507,1380.643777992373,8.35140995156954,8.058303558756284,1.0,5.810172634290945,9720.857142857143,9.041345020096836,564521.3047619046,0.0704875238051234,3.0,2500tps|20_nodes,188.08510638297872
1632905508,1418.7991501288238,8.673883785818097,8.351488366289697,1.0,9.305675078827738,9643.495238095238,9.04047419087301,566520.7238095239,0.070487382287307,3.0,2500tps|20_nodes,191.70212765957447
1632905509,1426.7770860722455,8.356318275958563,8.355503886081094,1.0,13.238384132536998,9566.257142857145,9.040299635102668,568318.1428571428,0.0722218410645234,3.0,2500tps|20_nodes,195.31914893617022
1632905510,1441.4990758558663,8.205306112384253,8.322528260703262,1.0,13.236506914630706,9530.114285714284,9.038016415153706,570318.0476190477,0.072226413318818,3.0,2500tps|20_nodes,198.93617021276594
1632905511,1462.5564393463308,8.320542391980362,8.349087925963504,1.0,13.239188486437548,9515.819047619048,9.036793823533184,572391.3142857143,0.072207803458432,3.0,2500tps|20_nodes,202.5531914893617
1632905512,1482.220085737714,8.471215824757705,8.529076776288921,1.0,14.11902644529748,9495.52380952381,9.037362879471768,574412.8095238095,0.0871835744907319,3.0,2500tps|20_nodes,206.17021276595744
1632905513,1507.6335939821763,8.786764659994649,8.757435095987184,1.0,14.118856305134551,9386.914285714289,9.038629284233972,576494.6571428571,0.0871889715960163,3.0,2500tps|20_nodes,209.7872340425532
1632905514,1557.69477588556,9.226134997541946,9.080407731803598,1.0,17.05134194624853,9405.57142857143,9.040450457479617,578638.6285714286,0.1862499954326439,3.0,2500tps|20_nodes,213.40425531914894
1632905515,1628.8796700688486,9.552537087589698,9.493906485338275,1.0,17.05020871115223,9398.333333333336,9.040255167800968,580864.6095238095,0.187915106513761,3.0,2500tps|20_nodes,217.0212765957447
1632905516,1687.1693314312804,10.021817916828004,9.640936135235382,1.0,18.545679861017465,9371.304761904765,9.039940146111904,582971.5142857142,0.0889349208106942,3.0,2500tps|20_nodes,220.63829787234042
1632905517,1752.2584937460683,10.424786226223784,9.664316053111138,1.0,18.548234161655877,9343.819047619048,9.039680231656448,585311.6,0.1979395013082622,3.0,2500tps|20_nodes,224.25531914893617
1632905518,1829.9672259919048,10.66119219645442,10.134461463392071,1.0,20.053045253696308,9329.90476190476,9.03927552868194,587833.619047619,0.612946143090161,3.0,2500tps|20_nodes,227.87234042553192
1632905519,1898.289939472031,10.578607973562406,10.344147152040412,1.0,20.049045808603616,9288.476190476187,9.039094939588026,590220.5523809523,0.2129396331232063,3.0,2500tps|20_nodes,231.48936170212767
1632905520,1963.5612434605584,10.456957773859669,10.280474170648446,1.0,23.7534257706674,9249.27619047619,9.038883343683082,592772.419047619,0.3029593437355323,3.0,2500tps|20_nodes,235.10638297872342
1632905521,2016.818940936745,10.312893084351083,10.371550725088223,1.0,27.68338529850047,9109.438095238096,9.038551688543214,595227.6761904762,1.5120070448717584,3.0,2500tps|20_nodes,238.72340425531914
1632905522,2076.18764217033,10.344599771680835,10.373768511333518,1.0,25.123429959487453,8979.780952380952,9.038254613273304,597784.7904761905,2.0110063771410327,3.0,2500tps|20_nodes,242.3404255319149
1632905523,2139.5389636500686,10.432453128479857,10.227381989791295,1.0,23.36217196391982,8981.999999999998,9.040507143005694,600352.4476190476,2.0409985108264688,3.0,2500tps|20_nodes,245.95744680851064
1632905524,2189.330641193769,10.310555002406236,10.279823236830362,1.0,26.0669802163934,8954.571428571428,9.04237255997788,603019.580952381,2.623331145970156,3.0,2500tps|20_nodes,249.5744680851064
1632905525,2240.896071962964,10.198076382926212,10.110171740461828,1.0,26.06556333042235,8808.933333333334,9.042483009435696,605684.4476190476,2.6233273564934496,3.0,2500tps|20_nodes,253.19148936170214
1632905526,2291.5454439498058,10.225025380140814,10.136419521944344,1.0,28.53942520584326,8782.114285714286,9.042223334420026,608356.8666666668,2.770003159221082,3.0,2500tps|20_nodes,256.8085106382979
1632905527,2326.980990437166,9.899981136320452,10.134411874834738,1.0,30.770732130486778,8719.342857142858,9.042083134686226,610903.0952380954,2.9249962204375235,3.0,2500tps|20_nodes,260.4255319148936
1632905528,2362.2472056005686,9.878084425382191,9.93673006906357,1.0,24.95717017864768,8601.933333333332,9.041822235592516,613497.5904761904,2.9249543539104126,3.0,2500tps|20_nodes,264.0425531914894
1632905529,2404.0790711249992,9.988603777823243,9.724119266411346,1.0,23.340315362692586,8562.219047619048,9.041609224517448,616225.0285714285,2.949998451155677,3.0,2500tps|20_nodes,267.6595744680851
1632905530,2448.97178467308,9.963561068677963,9.729172437819246,1.0,25.313472902776283,8476.64761904762,9.041495199903633,619049.7523809525,3.009522344114287,3.0,2500tps|20_nodes,271.27659574468083
1632905531,2480.1989404264136,9.992291235008445,9.904356611621283,1.0,25.31339815204185,8389.485714285714,9.041340101401138,621801.8952380952,3.009529387316448,3.0,2500tps|20_nodes,274.8936170212766
1632905532,2523.7731116448613,9.935593693163003,9.934877268562152,1.0,25.392265019828947,8293.57142857143,9.04190222906946,624592.638095238,3.060760165544071,3.0,2500tps|20_nodes,278.51063829787233
1632905533,2552.65618756109,9.67255482011132,9.819032889812366,1.0,28.037143177852567,8165.771428571429,9.043271780351828,627300.7142857143,3.221391896138245,3.0,2500tps|20_nodes,282.1276595744681
1632905534,2574.617714547665,9.75823783808244,9.611708645335131,1.0,25.10598953452792,8045.504761904762,9.045321513948256,630041.638095238,3.2214285033700194,3.0,2500tps|20_nodes,285.74468085106383
1632905535,2621.2106123351136,9.873748529952689,9.815066773650832,1.0,23.61273115262412,7995.019047619047,9.045451495921096,632972.7333333334,3.2428605530955905,3.0,2500tps|20_nodes,289.36170212765956
1632905536,2657.445214242341,10.020145932493376,10.22454153350184,1.0,26.080376539638973,7820.514285714285,9.045090726900606,635984.1333333334,3.2874986338784424,3.0,2500tps|20_nodes,292.97872340425533
1632905537,2685.0918298158645,10.021780405328222,10.226878518659175,1.0,26.16176270334102,7754.428571428571,9.045028809433978,638911.1047619048,3.2803557639083776,3.0,2500tps|20_nodes,296.59574468085106
1632905538,2703.193401356576,10.080976117894842,10.110233556416222,1.0,26.553505952554357,7621.200000000002,9.044977501192491,641782.857142857,3.310709921559216,3.0,2500tps|20_nodes,300.21276595744683
1632905539,2736.824360814277,10.171645045102908,10.20018697831002,1.0,29.250508311554643,7528.514285714285,9.044895068888938,644873.7523809525,3.3544396826771674,3.0,2500tps|20_nodes,303.82978723404256
1632905540,2773.444065808985,10.259887418697428,10.200509720320744,1.0,22.71514476304768,7458.666666666666,9.04539134702098,648031.0,3.3544408968406785,3.0,2500tps|20_nodes,307.4468085106383
1632905541,2801.0077248940893,10.549287281812251,10.490647670947984,1.0,20.93441240459536,7306.7904761904765,9.044425610070736,651181.4857142856,3.3741042523488254,3.0,2500tps|20_nodes,311.06382978723406
1632905542,2838.9586883414904,10.544866207239863,10.781439134752317,1.0,23.91192302850985,7131.342857142857,9.044342371378956,654385.7238095237,3.4097685413357697,3.0,2500tps|20_nodes,314.6808510638298
1632905543,2866.668643982892,10.490599503541748,10.812897246854584,1.0,23.960291128740455,6965.038095238095,9.04686676565854,657618.3428571429,3.409719525035541,3.0,2500tps|20_nodes,318.29787234042556
1632905544,2898.1256633655544,10.25594937190973,10.754095352017089,1.0,26.171531162654208,6932.666666666667,9.048804866932617,660906.1619047618,3.46230080323011,3.0,2500tps|20_nodes,321.9148936170213
1632905545,2937.937924168573,10.167778844443198,10.489989511283287,1.0,26.17036904951552,6830.876190476191,9.048994394609746,664309.8761904764,3.467854956814236,3.0,2500tps|20_nodes,325.531914893617
1632905546,2971.476642710427,10.433316379834258,10.28699485969771,1.0,20.667741787408037,6770.171428571428,9.049011522093071,667578.8761904761,3.4678569135992428,3.0,2500tps|20_nodes,329.1489361702128
1632905547,3005.772025988591,10.666799180053884,10.285812226352911,1.0,20.662862739710302,6653.466666666667,9.048980807376584,670819.3333333334,3.4859118885248805,3.0,2500tps|20_nodes,332.7659574468085
1632905548,3032.113836904741,10.634733176595653,10.546693318836075,1.0,20.66433078733605,6400.6476190476205,9.048934637367893,674001.4857142859,3.493057634882947,3.0,2500tps|20_nodes,336.3829787234043
1632905549,3051.341932439713,10.637029395335531,10.578440835231277,1.0,24.274854769138443,6237.276190476191,9.048861099807812,677107.7047619049,3.509027440290675,3.0,2500tps|20_nodes,340.0
1632905550,3070.446940453403,10.517800967530968,10.51705611828056,1.0,27.62749817585499,6156.9047619047615,9.048854518607673,680246.9047619046,3.55972172000551,3.0,2500tps|20_nodes,343.6170212765957
1632905551,3094.864749119645,10.549366792612734,10.490734746383025,1.0,27.625840389991176,6055.533333333333,9.048793277078412,683525.7142857143,3.5647203399730314,3.0,2500tps|20_nodes,347.2340425531915
1632905552,3118.487612950418,10.66242381190683,10.28071696176728,1.0,26.205030138658834,5924.247619047619,9.048737248894748,686751.3428571428,3.602222062620892,3.0,2500tps|20_nodes,350.8510638297872
1632905553,3127.333604324559,10.92813583404758,10.342801732413518,1.0,26.201410729216065,5732.638095238095,9.05123144916944,689749.961904762,3.6190254504624506,3.0,2500tps|20_nodes,354.468085106383
1632905554,3141.123694883651,10.813368187182569,10.373894933875391,1.0,28.41965839427501,5717.8476190476185,9.053233453144934,692790.5142857142,3.63675328521584,3.0,2500tps|20_nodes,358.0851063829787
1632905555,3142.268164881128,10.725350362383002,10.432263471026465,1.0,28.420654848112896,5675.209523809524,9.05353621504411,695720.9523809523,3.630505841636205,3.0,2500tps|20_nodes,361.70212765957444
1632905556,3129.9195753515087,10.722363362733258,10.605147262934237,1.0,31.22046952314735,5616.114285714286,9.053372447578209,698564.1714285713,3.670454049033008,3.0,2500tps|20_nodes,365.3191489361702
1632905557,3138.9671504613125,10.637239598031435,10.695844665275644,1.0,31.14199776288392,5498.571428571429,9.05328048807542,701620.2476190475,3.6749650728245946,3.0,2500tps|20_nodes,368.93617021276594
1632905558,3147.213358263344,10.66189022165283,10.808456999629463,1.0,26.55663362497167,5421.142857142858,9.053341312349056,704586.7428571427,3.675000960930781,3.0,2500tps|20_nodes,372.5531914893617
1632905559,3118.217016620055,10.518688522400076,10.898864193565062,1.0,26.55481598474508,5317.780952380953,9.053314881715856,707262.3999999998,3.690795693231791,3.0,2500tps|20_nodes,376.17021276595744
1632905560,3104.970762571868,10.313208628047423,10.69344901476414,1.0,26.5535039152462,5199.857142857142,9.053264773061056,710040.5619047619,3.697046066445328,3.0,2500tps|20_nodes,379.78723404255317
1632905561,3075.236601908536,10.197810195862562,10.490898549552917,1.0,29.543792074256817,5110.266666666666,9.053200197723536,712780.1904761905,3.705190138263232,3.0,2500tps|20_nodes,383.40425531914894
1632905562,3046.707461005308,10.07596564378441,10.163072720246044,1.0,32.25970168203211,4887.390476190476,9.053201186391584,715367.6571428571,3.708333076768292,3.0,2500tps|20_nodes,387.02127659574467
1632905563,3000.4694754007965,10.195772296095232,10.019228826065994,1.0,32.21607159511154,4790.161904761904,9.055692911430569,717770.8761904764,3.712500445770101,3.0,2500tps|20_nodes,390.63829787234044
1632905564,2957.678629023997,10.461615778221953,10.022089838978534,1.0,27.29463616615235,4690.7904761904765,9.057635683187376,720257.3238095238,3.712500495905959,3.0,2500tps|20_nodes,394.25531914893617
1632905565,2902.7495334324185,10.4312126812765,10.226713584802766,1.0,27.296966130765988,4516.857142857143,9.057980554797512,722577.2761904763,3.727900988719628,3.0,2500tps|20_nodes,397.8723404255319
1632905566,2855.8129257460905,10.430554809445592,10.576331597841392,1.0,30.45694836956296,4465.114285714286,9.057984427725415,724878.4476190476,3.73977451469325,3.0,2500tps|20_nodes,401.48936170212767
1632905567,2812.0121445419927,10.42970517406374,10.66415395369484,1.0,30.45365821139524,4375.742857142858,9.057935763564409,727237.380952381,3.7335257623086817,3.0,2500tps|20_nodes,405.1063829787234
1632905568,2766.450160987386,10.28319504327455,10.54765661753978,1.0,32.359790258692485,4349.1238095238095,9.05791275193916,729474.6857142857,3.7631119872620657,3.0,2500tps|20_nodes,408.72340425531917
1632905569,2720.9268102156675,10.25920826245216,10.463497710938228,1.0,32.50702841586643,4087.2952380952383,9.057933273103496,731680.619047619,3.7669612306589912,3.0,2500tps|20_nodes,412.3404255319149
1632905570,2667.4005884058274,10.46223312652975,10.638070821968435,1.0,27.10696401295112,3939.32380952381,9.057878239684737,733893.5428571429,3.766957095053293,3.0,2500tps|20_nodes,415.9574468085106
1632905571,2600.433896038045,10.54892647090961,10.871297828967048,1.0,24.919931486154315,3796.209523809524,9.057811522457785,735861.7333333332,3.7815998297584352,3.0,2500tps|20_nodes,419.5744680851064
1632905572,2533.937065594572,10.400503859372185,10.868576917521452,1.0,27.74394896290106,3699.9904761904754,9.05775312869228,737671.2571428571,3.791490445378865,3.0,2500tps|20_nodes,423.1914893617021
1632905573,2480.047950679264,10.432437629620358,10.66686237387275,1.0,27.755629679398744,3653.95238095238,9.060257598592472,739578.4571428573,3.7813930267579474,3.0,2500tps|20_nodes,426.8085106382979
1632905574,2420.13964677135,10.432249840608057,10.490835345396446,1.0,25.55383725003378,3625.780952380953,9.06226127088538,741422.961904762,3.7813941577354497,3.0,2500tps|20_nodes,430.4255319148936
1632905575,2357.867788163568,10.432754847677554,10.31557933311456,1.0,28.61893110836051,3493.009523809524,9.062631079702609,743147.4285714285,3.7993586539270496,3.0,2500tps|20_nodes,434.0425531914894
1632905576,2301.707347669681,10.576345287676126,10.254690152437838,1.0,23.350409674329136,3376.609523809524,9.062591139653454,744853.5714285715,3.799358324010342,3.0,2500tps|20_nodes,437.6595744680851
1632905577,2222.65909692909,10.37386760547023,10.139385788295735,1.0,23.34785687561857,3247.0952380952385,9.06259576966992,746494.0952380951,3.813623792406331,3.0,2500tps|20_nodes,441.27659574468083
1632905578,2164.6519851032544,10.112586650756654,10.171172168189004,1.0,25.849368014124707,3166.2,9.063309040029074,748116.9523809524,3.821956634491856,3.0,2500tps|20_nodes,444.8936170212766
1632905579,2097.8519427103474,10.109879800979796,10.109884324166677,1.0,25.84811363745178,3054.019047619048,9.06259698331301,749561.3333333334,3.8157051139501754,3.0,2500tps|20_nodes,448.51063829787233
1632905580,2016.4433032253696,10.139313173557063,9.904951558813844,1.0,28.71404112497337,3031.980952380952,9.06249387910568,750856.0,3.837453275575309,3.0,2500tps|20_nodes,452.1276595744681
1632905581,1955.4314296344185,10.403053767478376,10.05139039104987,1.0,25.23984854114834,2914.247619047618,9.062410201325903,752238.3714285714,3.8407877957733567,3.0,2500tps|20_nodes,455.74468085106383
1632905582,1896.725148342576,10.432490116986552,10.344588544847044,1.0,23.01941533577534,2738.6190476190477,9.0623764764261,753553.2761904761,3.840787450656754,3.0,2500tps|20_nodes,459.36170212765956
1632905583,1825.3903024683784,10.315481488487356,10.462021201197176,1.0,23.01942361394935,2697.3238095238094,9.064232994029416,754567.9809523809,3.8544551949824233,3.0,2500tps|20_nodes,462.97872340425533
1632905584,1757.3482883403226,10.198348203711358,10.4034132203815,1.0,26.156753750240888,2526.990476190476,9.064171431262777,755703.0095238095,3.8541208584118194,3.0,2500tps|20_nodes,466.59574468085106
1632905585,1700.1498672963742,10.341646107180257,10.25445194770375,1.0,26.15628881370493,2400.542857142857,9.063534377121991,756894.1714285712,3.847870625952028,3.0,2500tps|20_nodes,470.21276595744683
1632905586,1631.9647821603887,10.551689040563618,10.551664996838475,1.0,22.999227435165206,2235.1047619047617,9.063532475747014,757792.0571428571,3.847871468551237,3.0,2500tps|20_nodes,473.82978723404256
1632905587,1552.0286388892089,10.60827378650258,10.578959211515825,1.0,22.99795256429534,2146.809523809524,9.062207011502045,758661.6857142856,3.8509961150702425,3.0,2500tps|20_nodes,477.4468085106383
1632905588,1480.2853260848055,10.75179786330599,10.722474288190446,1.0,17.409017621387466,1958.685714285714,9.0630402945609,759448.5714285715,3.850995651153041,3.0,2500tps|20_nodes,481.06382978723406
1632905589,1396.0799081547452,10.606716966169031,10.8110866252492,1.0,17.410779938175494,1926.3142857142852,9.063334685479022,760014.7047619047,3.864663772431244,3.0,2500tps|20_nodes,484.6808510638298
1632905590,1317.6379024000587,10.109795603095458,10.637277148579772,1.0,17.409982473276163,1785.733333333333,9.063604474875389,760574.7714285714,3.864663491299756,3.0,2500tps|20_nodes,488.29787234042556
1632905591,1243.5435973344015,9.93420731494069,10.139309971191157,1.0,22.577227400227702,1627.4,9.063649402049858,761044.0761904762,3.8606339482544527,3.0,2500tps|20_nodes,491.9148936170213
1632905592,1169.9236049308122,9.93203609648128,9.989932394691852,1.0,22.732199517775776,1599.571428571429,9.063728618702264,761401.6666666666,3.8689660608515184,3.0,2500tps|20_nodes,495.531914893617
1632905593,1092.2952995766157,9.99104253606984,10.16613840894536,1.0,22.73317841438074,1466.1142857142856,9.06611810866258,761782.3523809524,3.8719072155205554,3.0,2500tps|20_nodes,499.1489361702128
1632905594,1019.2741937014008,10.02230286002022,10.25672306241566,1.0,19.667595012594337,1439.780952380952,9.066915676124204,762222.4,3.871907890092253,3.0,2500tps|20_nodes,502.7659574468085
1632905595,953.2399422198902,9.846573474565904,10.344788601763131,1.0,19.669689971216748,1350.704761904762,9.065552735807128,762589.6761904762,3.885337314838194,3.0,2500tps|20_nodes,506.3829787234043
1632905596,885.019611835234,9.963292056252724,10.373569515323243,1.0,19.6656412795432,1257.6476190476192,9.06558643720584,762973.0476190476,3.878157930578789,3.0,2500tps|20_nodes,510.0
1632905597,820.8397504376574,10.373730394353936,10.285822789546913,1.0,23.15491639862418,1236.9523809523812,9.065562984202112,763359.6476190476,3.877136798475754,3.0,2500tps|20_nodes,513.6170212765958
1632905598,763.6791138856315,10.576033323925524,10.341587559083674,1.0,20.65109370872267,1200.6,9.065817687747913,763726.4380952382,3.877137179406502,3.0,2500tps|20_nodes,517.2340425531914
1632905599,708.2801605146328,10.75485095941399,10.549731764742432,1.0,20.651681169668667,1182.7904761904765,9.065805363074958,764048.5904761904,3.879914327099888,3.0,2500tps|20_nodes,520.8510638297872
