time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632809136,282.7244275109155,9.171293040534136,9.56288419441828,1.0,0.0,1555.345454545455,8.145473924452899,153284.0,0.0498933674317148,3.0,400tps|10_nodes,167.6056338028169
1632809137,308.0858753121097,9.162762282412835,9.442499780986898,1.0,0.0,1624.727272727273,8.27724635423306,153784.61818181816,0.0499125651765108,3.0,400tps|10_nodes,171.5962441314554
1632809138,359.4329105622018,9.007974876923816,9.343748375577444,1.0,0.0,1714.7454545454543,8.408881574058793,154778.05454545454,0.0517312499999999,3.0,400tps|10_nodes,175.5868544600939
1632809139,436.94773114844446,8.779570883570523,9.059334230308464,1.0,0.0,1718.3272727272724,8.539770602291313,156293.8,0.0517507558296174,3.0,400tps|10_nodes,179.57746478873239
1632809140,490.9247028642743,8.783377713506951,8.727433657562894,1.0,0.0,1623.781818181818,8.668751093844236,157342.90909090912,0.0517507983253801,3.0,400tps|10_nodes,183.56807511737088
1632809141,518.301253047797,8.942742533594048,8.886798477649993,1.0,0.0,1670.2545454545457,8.798711395858891,157885.47272727272,0.0517707446162698,3.0,400tps|10_nodes,187.55868544600938
1632809142,564.9952816382838,8.895053270322416,8.83910921437836,1.0,0.0,1699.4727272727273,8.936298049747645,158787.6909090909,0.0519715423627348,3.0,400tps|10_nodes,191.54929577464787
1632809143,591.0293623103386,9.0629198511467,8.895087683314532,1.0,0.0,1754.1818181818185,9.071548428106734,159295.5090909091,0.0519914891236329,3.0,400tps|10_nodes,195.5399061032864
1632809144,642.3041465455492,9.006941382210528,8.895053270322418,1.0,0.0,2023.490909090909,9.202899996657674,160295.81818181818,0.0538106483998802,3.0,400tps|10_nodes,199.5305164319249
1632809145,717.5323444082966,8.78307055841238,9.398455173796991,1.0,0.0,2233.2,9.334348764950883,161768.74545454545,0.0538316202127196,3.0,400tps|10_nodes,203.5211267605634
1632809146,762.8986016002626,8.95104036943285,9.23075203575327,1.0,0.0,2146.181818181818,9.46650195576339,162841.85454545455,0.053831005885068,3.0,400tps|10_nodes,207.5117370892019
1632809147,774.0187428673659,9.007001619509126,9.17482805007784,1.0,0.0,2088.9636363636364,9.598080695902151,163412.98181818184,0.0538518504710774,3.0,400tps|10_nodes,211.50234741784038
1632809148,799.0204293618208,9.230640178953427,9.118752067065312,1.0,0.0,2003.8909090909087,9.72903007681813,164319.38181818184,0.0563519720601512,3.0,400tps|10_nodes,215.49295774647888
1632809149,805.0206855230788,9.174739176166089,9.006941420151932,1.0,0.0,1969.0,9.861354014528354,164844.12727272726,0.0563739133729633,3.0,400tps|10_nodes,219.48356807511738
1632809150,833.8103032753191,9.622257262583268,8.727160972932294,1.0,0.0,1871.6727272727271,9.992629638667408,165827.14545454545,0.0788936865380473,3.0,400tps|10_nodes,223.47417840375587
1632809151,885.0122770574014,9.90219264244547,8.951143691396519,1.0,0.0,1821.7636363636364,10.123899704249592,167334.85454545455,0.0789149079013174,3.0,400tps|10_nodes,227.46478873239437
1632809152,891.0064939400563,9.958240025663407,9.175023242446626,1.0,0.0,1757.8909090909092,10.261013103257046,168380.92727272725,0.0789147823566041,3.0,400tps|10_nodes,231.45539906103286
1632809153,882.4972200846439,9.790341830860903,9.39872196590224,1.0,0.0,1857.9818181818184,10.396118411205997,168905.0909090909,0.078936522084276,3.0,400tps|10_nodes,235.44600938967136
1632809154,906.4135606376296,9.790195470150524,9.398581335687272,1.0,0.0,1779.5636363636363,10.527352493154854,169830.7636363636,0.0814382607731044,3.0,400tps|10_nodes,239.43661971830986
1632809155,899.3579698651863,9.510532551000312,9.398653047214363,1.0,0.0,1863.7454545454543,10.658789029130794,170362.63636363638,0.1304604173692378,3.0,400tps|10_nodes,243.42723004694835
1632809156,911.8353012213648,9.28668747035152,9.734239917903968,1.0,0.0,2129.6,10.791040952080422,171313.36363636365,0.1039799994063926,3.0,400tps|10_nodes,247.41784037558685
1632809157,952.17138054037,9.28673624400607,9.790238485943023,1.0,0.0,2251.2,10.922070520969347,172836.96363636365,0.2570004168531757,3.0,400tps|10_nodes,251.40845070422534
1632809158,943.3400094662088,9.454574392220824,9.90207523027545,1.0,0.0,2171.3454545454542,11.053556016211,173888.0909090909,0.1580007507472251,3.0,400tps|10_nodes,255.39906103286384
1632809159,898.2991957584134,9.33837711723495,10.17753222030933,1.0,0.0,2091.818181818182,11.185397094761887,174449.81818181818,0.3570003666827705,3.0,400tps|10_nodes,259.38967136150234
1632809160,909.5586319502268,9.286739118964489,10.18185262481978,1.0,0.0,2039.7272727272727,11.317387125450573,175345.10909090907,0.3759993320644753,3.0,400tps|10_nodes,263.38028169014086
1632809161,900.5113857485803,9.566399174631714,10.18177231548942,1.0,0.0,1953.6,11.448548045302054,175872.45454545453,0.5300002671047166,3.0,400tps|10_nodes,267.37089201877933
1632809162,913.723356748626,9.566554147894596,10.01414678926739,1.0,0.0,1937.9636363636364,11.58533566987125,176858.54545454544,0.7099994992171144,3.0,400tps|10_nodes,271.36150234741785
1632809163,952.3345815696382,9.790192599602085,10.013968823378304,1.0,0.0,1942.9454545454544,11.720503777318898,178357.52727272728,0.9059989982837252,3.0,400tps|10_nodes,275.3521126760563
1632809164,943.451740566604,10.125876999360887,9.84615671964061,1.0,0.0,1905.2545454545448,11.851739994794618,179417.25454545455,0.906001001677206,3.0,400tps|10_nodes,279.34272300469485
1632809165,902.9713305532864,10.181737866601392,10.237681922545448,1.0,0.0,1856.9090909090908,11.983571192590151,179949.43636363634,1.055999781828931,3.0,400tps|10_nodes,283.3333333333333
1632809166,909.1507110800898,10.34959873104918,10.51741655616397,1.0,0.0,1767.2545454545457,12.115543795768142,180868.0,1.0680005255340206,3.0,400tps|10_nodes,287.32394366197184
1632809167,900.4745348517038,10.293614502197554,10.685222893805946,1.0,0.0,1753.6727272727271,12.247586935939566,181387.0545454545,1.1180004229326983,3.0,400tps|10_nodes,291.3145539906103
1632809168,912.5299457221236,10.293858432595757,10.741410880148203,1.0,0.0,1761.5454545454547,12.378490715485494,182372.54545454547,1.205999749580129,3.0,400tps|10_nodes,295.30516431924883
1632809169,952.483339151206,10.125676485167356,10.349418294176974,1.0,0.0,1721.3454545454545,12.510229681745148,183875.16363636364,1.2549996549735185,3.0,400tps|10_nodes,299.2957746478873
1632809170,942.6916711558006,10.125897079635925,10.01400322930736,1.0,0.0,1625.8363636363636,12.6419763269723,184926.54545454547,1.2550000556537522,3.0,400tps|10_nodes,303.2863849765258
1632809171,899.4296442065958,10.070283237395667,10.07024016331386,1.0,0.0,1672.0545454545452,12.773470878920625,185460.9818181818,1.290714867435582,3.0,400tps|10_nodes,307.2769953051643
1632809172,909.4606503769904,10.12598315977456,10.014072093241676,1.0,0.0,1657.7272727272727,12.910534921011982,186382.30909090908,1.3007135906603595,3.0,400tps|10_nodes,311.2676056338028
1632809173,900.576760446834,10.125836865296296,9.846102233735705,1.0,0.0,1709.6545454545455,13.045611785745956,186909.45454545453,1.3364281876330248,3.0,400tps|10_nodes,315.25821596244134
1632809174,910.9721204218448,9.678270043833107,9.678270043833107,1.0,0.0,1980.1454545454544,13.177062040692627,187867.34545454543,1.397856989541531,3.0,400tps|10_nodes,319.2488262910798
1632809175,952.6041729831624,9.846242855114465,9.398687525538822,1.0,0.0,2104.236363636364,13.308840934936754,189397.52727272728,1.4328572593786988,3.0,400tps|10_nodes,323.23943661971833
1632809176,939.3071333928332,10.12578810221045,9.342571318993668,1.0,0.0,2061.9636363636364,13.44080181823495,190447.07272727275,1.4328568362324128,3.0,400tps|10_nodes,327.2300469483568
1632809177,902.6371588550126,10.125934402896316,9.566493843455756,1.0,0.0,2048.1636363636367,13.572381754340224,191010.10909090907,1.4596435869396966,3.0,400tps|10_nodes,331.2206572769953
1632809178,909.0996556352133,10.182059395129418,9.73450694757697,1.0,0.0,1964.9636363636364,13.703692218596077,191902.2727272728,1.4682139100807166,3.0,400tps|10_nodes,335.2112676056338
1632809179,902.2537530697464,10.070085109372709,9.73442077370837,1.0,0.0,1931.1090909090908,13.835618370536702,192440.36363636365,1.4950007705042512,3.0,400tps|10_nodes,339.2018779342723
1632809180,913.7508064141216,9.902046391519452,9.734214222510287,1.0,0.0,1918.836363636364,13.96701655688453,193427.1272727273,1.5400003756211311,3.0,400tps|10_nodes,343.1924882629108
1632809181,953.5203870848636,10.01393438037996,9.79016676205766,1.0,0.0,1869.0545454545456,14.09842180216618,194901.7636363636,1.5662504022476178,3.0,400tps|10_nodes,347.1830985915493
1632809182,942.6838406840992,10.12595451466802,9.622458011171515,1.0,0.0,1808.8909090909087,14.235230305231893,195958.6363636364,1.5662500313021568,3.0,400tps|10_nodes,351.1737089201878
1632809183,900.9963840672974,10.013968832792822,9.734248553072542,1.0,0.0,1906.9454545454544,14.370363999997169,196537.67272727276,1.587083552459682,3.0,400tps|10_nodes,355.1643192488263
1632809184,911.074896575974,9.9581280699803,9.622463734315966,1.0,0.0,1827.8909090909087,14.501862738426292,197451.56363636363,1.5945833333333326,3.0,400tps|10_nodes,359.15492957746477
1632809185,899.9929676580726,9.678330296134682,9.45455407235846,1.0,0.0,1912.581818181818,14.634034046122396,197925.0545454545,1.6154166384948774,3.0,400tps|10_nodes,363.1455399061033
1632809186,902.137596516384,9.454574146747705,9.62241205302032,1.0,0.0,2134.490909090909,14.76554015433852,198718.63636363635,1.6495833333333327,3.0,400tps|10_nodes,367.13615023474176
1632809187,952.641303866838,9.342631588071136,9.510463755903306,1.0,0.0,2251.3454545454542,14.89758672836668,200412.92727272725,1.6699998441786577,3.0,400tps|10_nodes,371.1267605633803
1632809188,937.1647339186223,9.45437643071828,9.678152654494504,1.0,0.0,2172.2363636363634,15.029532633077393,201522.2363636364,1.6700006492018151,3.0,400tps|10_nodes,375.11737089201876
1632809189,906.335175269926,9.34257706186957,10.013908609039312,1.0,0.0,2093.2,15.161312162771088,202095.85454545452,1.6866665739204862,3.0,400tps|10_nodes,379.1079812206573
1632809190,911.9682931854036,9.34559891347148,10.240706682357706,1.0,0.0,2041.8727272727272,15.293977524673602,202973.47272727275,1.693335790484619,3.0,400tps|10_nodes,383.09859154929575
1632809191,904.049251477692,9.566493863759243,10.34973933623737,1.0,0.0,1956.436363636364,15.424930843646615,203525.70909090908,1.709999965374815,3.0,400tps|10_nodes,387.0892018779343
1632809192,906.3664637937068,9.510541167931978,10.461598730026257,1.0,0.0,1986.036363636364,15.562784754577216,204314.9272727273,1.7366666666666668,3.0,400tps|10_nodes,391.0798122065728
1632809193,956.110783126893,9.78606163901478,10.401529493739794,1.0,0.0,1947.8909090909087,15.697958995447214,205999.2363636364,1.753,3.0,400tps|10_nodes,395.07042253521126
1632809194,939.4587136279292,10.013891405164935,9.95794734922088,1.0,0.0,1911.9454545454544,15.830002058886198,207054.92727272728,1.7529999999999997,3.0,400tps|10_nodes,399.0610328638498
1632809195,908.7052484840837,10.18177228841708,9.902063482047074,1.0,0.0,1863.2545454545457,15.961776361093069,207652.2,1.7666363606313282,3.0,400tps|10_nodes,403.05164319248826
1632809196,914.890139850486,10.293671916027298,9.846102249621064,1.0,0.0,1774.6363636363635,16.093811565058754,208569.14545454545,1.7726363801926823,3.0,400tps|10_nodes,407.0422535211268
1632809197,906.142614463204,10.293815397074637,9.734374837634077,1.0,0.0,1717.2,16.22545296752571,209060.58181818185,1.7862727272717318,3.0,400tps|10_nodes,411.03286384976525
1632809198,910.8663971959922,10.181864139973229,9.790295928048192,1.0,0.0,1809.6727272727271,16.357816958168108,209949.6545454545,1.8075453965978407,3.0,400tps|10_nodes,415.0234741784038
1632809199,956.3640184908376,10.125923053153231,9.566485341311289,1.0,0.0,1765.2727272727273,16.48939294616354,211533.81818181815,1.820909103326368,3.0,400tps|10_nodes,419.01408450704224
1632809200,948.5091040319288,10.125862659585096,9.734248529536254,1.0,0.0,1709.3818181818183,16.621505398908905,212609.54545454547,1.8209091074654096,3.0,400tps|10_nodes,423.00469483568077
1632809201,913.385818367549,10.013983296161214,9.957999056117492,1.0,0.0,1754.9818181818184,16.75324606548368,213216.3636363636,1.832272446050757,3.0,400tps|10_nodes,426.99530516431923
1632809202,912.0922928896732,10.06991860893761,10.01397741824167,1.0,0.0,1740.1090909090908,16.859347559270546,214046.10909090907,1.8377272727272724,3.0,400tps|10_nodes,430.98591549295776
1632809203,885.2658050287197,10.125922976337266,10.06999037961737,1.0,0.0,1706.509090909091,16.899037000624425,214243.81818181815,1.8490908971551083,3.0,400tps|10_nodes,434.9765258215962
1632809204,905.7974170173362,9.845723868250682,10.069594676778356,1.0,0.0,1753.6909090909091,16.898985127540218,215368.4363636364,1.843636458834481,3.0,400tps|10_nodes,438.96713615023475
1632809205,912.8864759978826,10.181884204055113,9.79028441790064,1.0,0.0,1531.709090909091,16.898962193465444,216006.61818181816,1.843409111604426,3.0,400tps|10_nodes,442.9577464788732
1632809206,848.6049209928431,10.57377961398662,9.958331847487427,1.0,0.0,1144.1636363636364,16.898930399950256,216149.25454545452,1.8409090909090904,3.0,400tps|10_nodes,446.94835680751174
1632809207,775.1832390463321,10.685297594459303,10.06985273470185,1.0,0.0,891.1272727272726,16.898883692248663,216152.41818181812,1.8434091364380003,3.0,400tps|10_nodes,450.9389671361502
1632809208,735.6327008630933,10.853296098513862,9.958145287936802,1.0,0.0,520.3272727272727,16.898858809203112,216152.61818181816,1.846363636363636,3.0,400tps|10_nodes,454.92957746478874
1632809209,701.1852224790052,11.077129717304022,9.846308826439554,1.0,0.0,220.6181818181818,16.898822530253028,216153.01818181816,1.843636348734983,3.0,400tps|10_nodes,458.9201877934272
1632809210,661.3149156868272,11.239226313348547,9.952513026635264,1.0,0.0,65.96363636363637,16.898789349982295,216153.21818181817,1.8409090909090904,3.0,400tps|10_nodes,462.9107981220657
1632809211,635.3836237223921,11.300842820010672,9.958148162915371,1.0,0.0,33.27272727272727,16.898757321131733,216153.21818181817,1.8434090826307803,3.0,400tps|10_nodes,466.90140845070425
1632809212,562.820497327785,11.30074238534888,10.125934418784531,1.0,0.0,11.090909090909092,16.904506808344475,216153.41818181812,1.8409091157434176,3.0,400tps|10_nodes,470.8920187793427
1632809213,496.5457654254781,11.30075669393443,10.57346961835292,1.0,0.0,0.0,16.908037050797738,216153.41818181812,1.8434090909090903,3.0,400tps|10_nodes,474.88262910798124
1632809214,451.2344988344988,10.797202797202797,10.741258741258742,1.0,0.0,0.0,16.908004517176302,216153.61818181816,1.846363636363636,3.0,400tps|10_nodes,478.8732394366197
1632809215,412.64340434307024,10.40572928853181,10.909217177743532,1.0,0.0,0.0,16.907972443254884,216154.01818181816,1.8436363636363635,3.0,400tps|10_nodes,482.86384976525824
1632809216,376.0309459508061,10.406062326894906,10.965511494437628,1.0,0.0,0.0,16.907940818208793,216154.21818181817,1.8409090909090904,3.0,400tps|10_nodes,486.8544600938967
1632809217,349.6968867977636,10.573400757064809,10.9650091486732,1.0,0.0,0.0,16.907886132854646,216154.21818181817,1.8434091157434176,3.0,400tps|10_nodes,490.84507042253523
1632809218,276.9372273360176,10.68546967973521,11.021156976226935,1.0,0.0,0.0,16.907878873213345,216154.41818181812,1.8409090909090904,3.0,400tps|10_nodes,494.8356807511737
1632809219,211.29428845212743,10.573532778299988,11.077060857794,1.0,0.0,0.0,16.907767096723425,216154.41818181812,1.8434090909090903,3.0,400tps|10_nodes,498.8262910798122
1632809220,165.62865992586018,10.629353417580266,11.132849921076769,1.0,0.0,0.0,16.90780124124641,216154.61818181816,1.8463636462974875,3.0,400tps|10_nodes,502.8169014084507
1632809221,127.38219378200913,10.853172677453337,10.965069397443608,1.0,0.0,0.0,16.907855207866668,216155.01818181816,1.843636359497171,3.0,400tps|10_nodes,506.8075117370892
1632809222,101.10056657041956,10.853172689811151,10.741273104572764,1.0,0.0,0.0,16.90707840573468,216155.21818181817,1.8409090935532488,3.0,400tps|10_nodes,510.7981220657277
1632809223,85.82949196459063,10.965189992149504,10.79740663153754,1.0,0.0,0.0,16.90599977082257,216155.21818181817,1.843409007437333,3.0,400tps|10_nodes,514.7887323943662
1632809224,22.95571095571096,10.965034965034963,10.853146853146852,1.0,0.0,0.0,16.904910136972376,216155.41818181812,1.8409090909090904,3.0,400tps|10_nodes,518.7793427230047
1632809225,0.739395087258651,10.797271669085497,10.853238682323788,1.0,0.0,0.0,16.90381889879057,216155.41818181812,1.8434090909090903,3.0,400tps|10_nodes,522.7699530516431
1632809226,0.166899193232253,10.293660400305187,10.909045015689804,1.0,0.0,0.0,16.902724113018625,216155.61818181816,1.846363656231219,3.0,400tps|10_nodes,526.7605633802817
1632809227,0.1808857808857808,10.06993006993007,10.909090909090908,1.0,0.0,0.0,16.902038054686223,216156.01818181816,1.8436363636363635,3.0,400tps|10_nodes,530.7511737089202
1632809228,0.164102564102564,9.846153846153843,10.965034965034963,1.0,0.0,0.0,16.902016214063117,216156.21818181817,1.8409090909090904,3.0,400tps|10_nodes,534.7417840375587
1632809229,0.1538457235734577,9.5664077500718,10.797168375387107,1.0,0.0,0.0,16.901991772543624,216156.21818181817,1.8434091033263675,3.0,400tps|10_nodes,538.7323943661971
1632809230,0.164100509761683,9.510403521226484,10.74114408890804,1.0,0.0,0.0,16.90308996376568,216156.41818181812,1.840909168916482,3.0,400tps|10_nodes,542.7230046948357
1632809231,0.1538444328583158,9.6782184190514,10.79706511817576,1.0,0.0,0.0,16.906280196781022,216156.41818181812,1.8434091198826863,3.0,400tps|10_nodes,546.7136150234742
1632809232,0.1641017036895228,9.622325997595144,10.797133964159494,1.0,0.0,0.0,16.908517522479933,216156.61818181816,1.8463636115293087,3.0,400tps|10_nodes,550.7042253521126
1632809233,0.1743540041222503,9.84590725202925,10.74092039090776,1.0,0.0,0.0,16.908897153658867,216157.01818181816,1.843636179771347,3.0,400tps|10_nodes,554.6948356807512
1632809234,0.1641005565897494,10.18168052278848,10.181657580793011,1.0,0.0,0.0,16.907987254407658,216157.21818181817,1.8409091882914916,3.0,400tps|10_nodes,558.6854460093897
1632809235,0.1539191909550614,10.298094258681198,10.130256352408582,1.0,0.0,0.0,16.909018666878456,216157.21818181817,1.8434070430251777,3.0,400tps|10_nodes,562.6760563380282
1632809236,0.1640982626988068,10.40526750155465,10.069594563083408,1.0,0.0,0.0,16.908533400599133,216157.41818181812,1.8409090239906645,3.0,400tps|10_nodes,566.6666666666666
1632809237,0.1538442896693569,10.349518423767424,9.95791289917332,1.0,0.0,0.0,16.908718298275936,216157.41818181812,1.8434089612873692,3.0,400tps|10_nodes,570.6572769953052
1632809238,0.1640973068558761,10.349248891185397,9.845795403196012,1.0,0.0,0.0,16.909043404439856,216157.61818181816,1.8463638118694403,3.0,400tps|10_nodes,574.6478873239437
1632809239,0.1743579705805854,10.181729271444912,9.622303050308672,1.0,0.0,0.0,16.909468556601762,216158.01818181816,1.8436364331843047,3.0,400tps|10_nodes,578.6384976525821
1632809240,0.164102709409347,10.181789629035324,9.734257233818928,1.0,0.0,0.0,16.9094437179139,216158.21818181817,1.8409087292082065,3.0,400tps|10_nodes,582.6291079812206
1632809241,0.1538424264478758,10.069660552622391,9.957778177997737,1.0,0.0,0.0,16.90975617790553,216158.21818181817,1.8434092392805128,3.0,400tps|10_nodes,586.6197183098592
1632809242,0.164102564102564,10.125874125874123,10.013986013986012,1.0,0.0,0.0,16.910271032522775,216158.41818181812,1.8409090909090904,3.0,400tps|10_nodes,590.6103286384977
1632809243,0.1538461538461538,10.125874125874123,10.06993006993007,1.0,0.0,0.0,16.91058100735882,216158.41818181812,1.8434090909090903,3.0,400tps|10_nodes,594.6009389671361
1632809244,0.164100078739248,9.67819549381382,10.069809622685666,1.0,0.0,0.0,16.911010906430345,216158.61818181816,1.8463637406900648,3.0,400tps|10_nodes,598.5915492957746
1632809245,0.1743584015739355,9.734231367163412,10.013951646883688,1.0,0.0,0.0,16.911214457513218,216159.01818181816,1.843636392608452,3.0,400tps|10_nodes,602.5821596244132
1632809246,0.1641009866124795,10.013908572841771,9.73418829312149,1.0,0.0,0.0,16.911571459579402,216159.21818181817,1.8409091281606949,3.0,400tps|10_nodes,606.5727699530516
