time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632777545,872.4794760083587,11.538343255923982,11.845996136103771,1.0,19.81019487179487,0.25,25.557133158107977,403018.1,3.056544614139603,3.0,1600tps|7_nodes,464.08045977011494
1632777546,761.3419144141478,11.153988231254662,11.6924497697162,1.0,15.201220512820512,0.15,25.55708794349116,403018.1,3.062797629268824,3.0,1600tps|7_nodes,468.9655172413793
1632777547,650.183330178829,10.999810729749688,11.692055331973942,1.0,15.201220512820512,0.15,25.557108036312563,403018.5,3.0720256857403,3.0,1600tps|7_nodes,473.85057471264366
1632777548,543.2474364234595,11.000023671066852,11.307715978759164,1.0,15.201220512820512,0.15,25.557822636468742,403018.9,3.0565482200589216,3.0,1600tps|7_nodes,478.735632183908
1632777549,446.7177056479604,11.30762144977949,11.53839068054872,1.0,8.142246153846155,0.1,25.559623267380747,403018.9,3.0665463102484822,3.0,1600tps|7_nodes,483.62068965517244
1632777550,350.2538461538461,11.153846153846152,11.384615384615383,1.0,8.142246153846155,0.05,25.559582067986238,403019.1,3.0636904761904766,3.0,1600tps|7_nodes,488.5057471264368
1632777551,265.5705106515044,10.999865916945913,11.230639090264006,1.0,0.1551282051282051,0.0,25.559460246761827,403019.3,3.056548565052973,3.0,1600tps|7_nodes,493.39080459770116
1632777552,182.43461538461537,10.999999999999996,11.23076923076923,1.0,0.1551282051282051,0.0,25.560322403430863,403019.3,3.06279761904762,3.0,1600tps|7_nodes,498.2758620689655
1632777553,111.57688186727974,10.461506935311707,10.923045396850169,1.0,0.0128165692607402,0.0,25.561580868674618,403019.5,3.072023809523809,3.0,1600tps|7_nodes,503.1609195402299
1632777554,58.99228271626055,10.768982346187988,10.922789072521628,1.0,0.0128165692607402,0.0,25.561484873635507,403019.9,3.0565499187213683,3.0,1600tps|7_nodes,508.04597701149424
1632777555,31.846150100449204,10.384351214824836,10.538201309603348,1.0,0.0,0.0,25.56140560072175,403019.9,3.066549351511891,3.0,1600tps|7_nodes,512.9310344827586
1632777556,17.176923076923078,10.230769230769232,10.384615384615383,1.0,0.0,0.0,25.56181353354244,403020.1,3.0636904761904766,3.0,1600tps|7_nodes,517.816091954023
1632777557,1.8833315590043256,10.384473438294751,9.999858053679366,1.0,0.0,0.0,25.56264485225146,403020.3,3.056549722490254,3.0,1600tps|7_nodes,522.7011494252873
1632777558,0.2038448391914346,10.076875749353189,9.999952672430112,1.0,0.0,0.0,25.566130028141167,403020.3,3.0627976054196195,3.0,1600tps|7_nodes,527.5862068965517
1632777559,0.2115364904868411,10.153798889390153,10.307645043236308,1.0,0.0,0.0,25.5665941262792,403020.5,3.0720236147580016,3.0,1600tps|7_nodes,532.471264367816
1632777560,0.2038429334374379,9.999917189490162,10.153763343336315,1.0,0.0,0.0,25.56690943793628,403020.9,3.056547605947467,3.0,1600tps|7_nodes,537.3563218390805
1632777561,0.1641003950941436,9.99984619813614,10.076769275059217,1.0,0.0,0.0,25.56739607545166,403020.9,3.0665475815707866,3.0,1600tps|7_nodes,542.2413793103449
1632777562,0.1743579884184856,9.846094689724527,10.307613432453216,1.0,0.0,0.0,25.567646165099333,403021.1,3.0636905544447592,3.0,1600tps|7_nodes,547.1264367816092
1632777563,0.1743577912910425,9.84608286207794,10.307597662257766,1.0,0.0,0.0,25.56870705675404,403021.3,3.0565477129524843,3.0,1600tps|7_nodes,552.0114942528736
1632777564,0.1641021706365734,10.000000067964516,10.615384683349127,1.0,0.0,0.0,25.56866541567781,403021.3,3.0627981395867705,3.0,1600tps|7_nodes,556.8965517241379
1632777565,0.1743538483173273,9.845834451155886,10.384260513951176,1.0,0.0,0.0,25.568517539386352,403021.5,3.072022713264526,3.0,1600tps|7_nodes,561.7816091954023
1632777566,0.1756385954805698,9.922982361335604,9.922994198690224,1.0,0.0,0.0,25.56850636403,403021.9,3.056549678200396,3.0,1600tps|7_nodes,566.6666666666666
1632777567,0.1538418175469482,9.922879809750068,9.76897059127844,1.0,0.0,0.0,25.56904439025117,403021.9,3.066547646863781,3.0,1600tps|7_nodes,571.551724137931
1632777568,0.1641045375011511,9.846232782097326,9.692426096222912,1.0,0.0,0.0,25.570048297774733,403022.1,3.0636904761904766,3.0,1600tps|7_nodes,576.4367816091954
1632777569,0.1641047365707302,10.077017938432888,9.76940058529248,1.0,0.0,0.0,25.56998954643561,403022.3,3.056547759903682,3.0,1600tps|7_nodes,581.3218390804598
1632777570,0.1538433935766572,9.999834383830208,9.769080920831362,1.0,0.0,0.0,25.569904529639764,403022.3,3.0627975978879305,3.0,1600tps|7_nodes,586.2068965517242
1632777571,0.1640998077780095,9.692233065917552,9.846035774845962,1.0,0.0,0.0,25.57093584724971,403022.5,3.072023018305093,3.0,1600tps|7_nodes,591.0919540229885
1632777572,0.1743575339291079,10.000004249606556,9.999925354122295,1.0,0.0,0.0,25.570815579696973,403022.9,3.0565474097088385,3.0,1600tps|7_nodes,595.9770114942529
1632777573,0.1538424098801622,9.999775362040506,9.92289565315834,1.0,0.0,0.0,25.571190272546207,403022.9,3.0665465906972003,3.0,1600tps|7_nodes,600.8620689655172
1632777574,0.1641046688450751,10.153940867259152,10.538556251874535,1.0,0.0,0.0,25.571155009580785,403023.1,3.0636890479095387,3.0,1600tps|7_nodes,605.7471264367816
1632777575,0.1640963871255283,10.153514962736525,10.38430785486439,1.0,0.0,0.0,25.57164622119178,403023.3,3.0565504834451582,3.0,1600tps|7_nodes,610.6321839080459
1632777576,0.153842216371081,9.922801247060036,10.384371279736165,1.0,0.0,0.0,25.57224805895175,403023.3,3.062797708775219,3.0,1600tps|7_nodes,615.5172413793103
1632777577,0.1641077618825778,9.846414396692552,10.538733946993734,1.0,0.0,0.0,25.572674410441937,403023.5,3.0720236147580025,3.0,1600tps|7_nodes,620.4022988505748
1632777578,0.1743635125177084,9.846426135677897,9.92332553667702,1.0,0.0,0.0,25.572679468954284,403023.9,3.0565476190476204,3.0,1600tps|7_nodes,625.2873563218391
1632777579,0.1538534561189424,10.231250797077951,10.000438136367318,1.0,0.0,0.0,25.57289295018671,403023.9,3.0665478234641057,3.0,1600tps|7_nodes,630.1724137931035
1632777580,0.1641041464616684,10.000118632035534,9.76938885467273,1.0,0.0,0.0,25.57315215712989,403024.1,3.063690598841773,3.0,1600tps|7_nodes,635.0574712643678
1632777581,0.1641039452689788,10.077033570236258,9.769313639215657,1.0,0.0,0.0,25.571787169997123,403024.3,3.0565476190476195,3.0,1600tps|7_nodes,639.9425287356322
1632777582,0.1538435938187169,10.230639305046967,9.768990400346402,1.0,0.0,0.0,25.56987801426709,403024.3,3.0627972806699635,3.0,1600tps|7_nodes,644.8275862068965
1632777583,0.1641064466344467,9.692497202935847,9.615554397088191,1.0,0.0,0.0,25.56941180522209,403024.5,3.0720239034286743,3.0,1600tps|7_nodes,649.7126436781609
1632777584,0.1743689736678101,10.231274452797964,9.923574249891946,1.0,0.0,0.0,25.56864156485831,403024.9,3.0565477755538994,3.0,1600tps|7_nodes,654.5977011494252
1632777585,0.1538520786757245,10.000252906973682,9.923467932203296,1.0,0.0,0.0,25.568580672494303,403024.9,3.066547571350985,3.0,1600tps|7_nodes,659.4827586206897
1632777586,0.164102170636731,9.999952716126064,10.076899454407778,1.0,0.0,0.0,25.56845067682662,403025.1,3.0636906170465386,3.0,1600tps|7_nodes,664.3678160919541
1632777587,0.1641032243429024,10.15398044931905,10.000114564119835,1.0,0.0,0.0,25.56841977327944,403025.3,3.0565454610092133,3.0,1600tps|7_nodes,669.2528735632184
1632777588,0.1538412254775896,9.999704297886147,10.076607655999451,1.0,0.0,0.0,25.568652131654822,403025.3,3.0627977722037807,3.0,1600tps|7_nodes,674.1379310344828
1632777589,0.1641007897735561,10.076781130602445,10.230662771028756,1.0,0.0,0.0,25.56891925331403,403025.5,3.072023778861249,3.0,1600tps|7_nodes,679.0229885057471
1632777590,0.1743673311961392,10.00055661683429,9.846647383856228,1.0,0.0,0.0,25.56741639892948,403025.9,3.0565477755538994,3.0,1600tps|7_nodes,683.9080459770115
1632777591,0.1538481267386114,10.000118373547458,9.53856018308442,1.0,0.0,0.0,25.567385850185826,403025.9,3.0665476190476197,3.0,1600tps|7_nodes,688.7931034482758
1632777592,0.1641086821952753,9.846576198219497,9.61582669637484,1.0,0.0,0.0,25.567342010784,403026.1,3.0636904761904766,3.0,1600tps|7_nodes,693.6781609195402
1632777593,0.1641076946959357,9.846524825651844,9.538808842035584,1.0,0.0,0.0,25.567298668931738,403026.3,3.0565476190476195,3.0,1600tps|7_nodes,698.5632183908046
1632777594,0.1538493110409384,10.000213107611035,9.692497123994771,1.0,0.0,0.0,25.56725581522257,403026.3,3.06279761904762,3.0,1600tps|7_nodes,703.448275862069
1632777595,0.1641043400701704,9.846260404210229,9.692414250364076,1.0,0.0,0.0,25.56721344050306,403026.5,3.072023809523809,3.0,1600tps|7_nodes,708.3333333333334
1632777596,0.1743605527539045,9.92314795084878,9.615455643156476,1.0,0.0,0.0,25.567064835549694,403026.9,3.0565462167010247,3.0,1600tps|7_nodes,713.2183908045977
1632777597,0.1538481272447408,9.923234794963886,10.000118403915222,1.0,0.0,0.0,25.567018796026453,403026.9,3.0665476190476197,3.0,1600tps|7_nodes,718.1034482758621
1632777598,0.1641033533202483,9.846201199214908,10.153913235831787,1.0,0.0,0.0,25.566971366682253,403027.1,3.063690476190477,3.0,1600tps|7_nodes,722.9885057471264
1632777599,0.1641094715412351,10.077242788768633,10.385002199104385,1.0,0.0,0.0,25.566937260220687,403027.3,3.0565476190476195,3.0,1600tps|7_nodes,727.8735632183908
1632777600,0.1538461545744197,10.000000043695952,10.3845917669527,1.0,0.0,0.0,25.56689163218397,403027.3,3.0627977286032952,3.0,1600tps|7_nodes,732.7586206896551
1632777601,0.1641037478987617,9.6923550441556,10.23084025854109,1.0,0.0,0.0,25.566857471510797,403027.5,3.072023809523809,3.0,1600tps|7_nodes,737.6436781609195
1632777602,0.1743589743589743,10.0,10.153846153846152,1.0,0.0,0.0,25.56681821291944,403027.9,3.056547841644546,3.0,1600tps|7_nodes,742.528735632184
1632777603,0.1538461538461538,10.0,9.615384615384617,1.0,0.0,0.0,25.56677936821735,403027.9,3.066547841644546,3.0,1600tps|7_nodes,747.4137931034483
1632777604,0.164102564102564,10.153846153846157,10.0,1.0,0.0,0.0,25.56299439919544,403028.1,3.063690624587602,3.0,1600tps|7_nodes,752.2988505747127
1632777605,0.164102564102564,10.153846153846152,9.76923076923077,1.0,0.0,0.0,25.561395205565105,403028.3,3.0565477117973714,3.0,1600tps|7_nodes,757.183908045977
1632777606,0.1538461538461538,10.076923076923077,9.76923076923077,1.0,0.0,0.0,25.561263701730645,403028.3,3.06279761904762,3.0,1600tps|7_nodes,762.0689655172414
