time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632845284,1015.7090536759282,7.524198198964322,8.233077991581954,1.0,0.0,7395.061538461539,9.390086029511448,321274.7846153846,0.050221386440169,3.0,1000tps|12_nodes,197.4747474747475
1632845285,1142.424683504914,7.480647608014165,8.144654066181342,1.0,0.0,7566.138461538462,9.656309624584384,323729.1384615384,0.05022298044102,3.0,1000tps|12_nodes,201.76767676767676
1632845286,1312.909928629446,7.526632104919647,7.905335191102745,1.0,0.0,7640.753846153847,9.9301615331236,327063.1384615385,0.0504186016184155,3.0,1000tps|12_nodes,206.06060606060606
1632845287,1465.5286842273383,7.905313343498811,8.094640604587557,1.0,0.0,7712.461538461539,10.203839299053271,330039.7076923077,0.0504194041595696,3.0,1000tps|12_nodes,210.35353535353536
1632845288,1600.164177495956,7.763172862676524,7.905182281507587,1.0,0.0,7941.246153846153,10.472322054246495,332665.8615384615,0.0504193935768733,3.0,1000tps|12_nodes,214.64646464646464
1632845289,1723.3974779170817,7.810556230567512,7.857912925112949,1.0,0.0,8233.738461538462,10.740931225230469,335078.4615384616,0.0504589405847939,3.0,1000tps|12_nodes,218.93939393939394
1632845290,1810.5472092427476,7.759849671836562,7.854509666467017,1.0,0.0,8584.646153846154,11.008724256297704,337028.7538461538,0.0520471735866118,3.0,1000tps|12_nodes,223.23232323232324
1632845291,1881.983231786104,7.668503322602957,7.621192741228947,1.0,0.0,8940.723076923077,11.2774620081334,339327.1384615385,0.0520688501338938,3.0,1000tps|12_nodes,227.5252525252525
1632845292,1950.9507596434828,7.905293921332007,7.621289671621258,1.0,0.0,9237.323076923076,11.545089222685046,341637.7692307692,0.0522452896952321,3.0,1000tps|12_nodes,231.8181818181818
1632845293,2009.756239345428,8.091187027582155,7.475797555598165,1.0,0.0,9352.107692307694,11.81300373538003,343968.0923076923,0.0522661124126721,3.0,1000tps|12_nodes,236.11111111111111
1632845294,2069.9342572607625,8.473630264822088,7.858233506569124,1.0,0.0,9463.461538461535,12.080107487539513,346240.3846153846,0.0522856778487689,3.0,1000tps|12_nodes,240.40404040404042
1632845295,2131.2430034669114,8.899452000888369,8.23672524955297,1.0,0.8883629191321498,9492.153846153846,12.347913825125255,348473.5076923077,0.052306982199557,3.0,1000tps|12_nodes,244.6969696969697
1632845296,2133.599410562895,9.08890075145492,8.520846116949437,1.0,0.8884540426237008,9570.292307692309,12.618838969975268,350258.0769230769,0.053914983194604,3.0,1000tps|12_nodes,248.989898989899
1632845297,2142.5814502837875,9.277696536983544,8.709700143357896,1.0,0.8881351921598013,9708.446153846156,12.892809382913136,352145.1076923077,0.0539187954404941,3.0,1000tps|12_nodes,253.2828282828283
1632845298,2150.1801999298195,9.274647602165349,8.706600260156742,1.0,0.8883629191321498,9765.753846153846,13.160774976253736,354191.0461538462,0.0589371706820969,3.0,1000tps|12_nodes,257.57575757575756
1632845299,2169.790886361224,9.562142361463998,8.804741053915581,1.0,0.8882262689369285,9806.2,13.429642542138524,356093.0461538462,0.0589403328332917,3.0,1000tps|12_nodes,261.8686868686869
1632845300,2193.8790327089814,9.747826308150485,9.085063133431756,1.0,2.191715976331361,9846.430769230768,13.698684502673768,358009.9692307692,0.3569638731378076,3.0,1000tps|12_nodes,266.16161616161617
1632845301,2209.5178398916228,9.70097470355527,9.180315662242617,1.0,2.946219728648953,9854.892307692306,13.94637090816352,359961.5230769231,0.2129788971385333,3.0,1000tps|12_nodes,270.45454545454544
1632845302,2228.574610869793,10.08328716224454,9.56258438610533,1.0,2.946447455621302,9790.461538461535,14.048968407809236,361854.7230769231,0.5119872112656629,3.0,1000tps|12_nodes,274.74747474747477
1632845303,2243.454216829031,10.224694415573016,9.751365306074538,1.0,3.705421814595661,9806.938461538462,14.048698570738647,364092.7692307693,1.169997596351687,3.0,1000tps|12_nodes,279.04040404040404
1632845304,2270.911941213953,10.46163581320493,10.035622155109513,1.0,3.705148556238499,9790.353846153846,14.048464749248105,366620.2615384615,0.8009970952315092,3.0,1000tps|12_nodes,283.3333333333333
1632845305,2245.125093036612,10.551518808859573,10.31483727094242,1.0,5.4086382215996505,9783.384615384615,14.048269955508804,369138.4461538462,1.7000205942087216,3.0,1000tps|12_nodes,287.62626262626264
1632845306,2210.650042580024,10.366953770469443,10.366956199142503,1.0,7.203646684530133,9738.384615384615,14.05114493189772,371734.7538461539,2.239998370588561,3.0,1000tps|12_nodes,291.9191919191919
1632845307,2206.7944476249445,10.272104794613508,10.461470867928758,1.0,7.203802385657016,9751.661538461538,14.05546825323442,374373.0769230769,2.2500046476045186,3.0,1000tps|12_nodes,296.2121212121212
1632845308,2209.1692826885665,9.98826055812305,10.319633662929942,1.0,7.755189646158316,9600.584615384618,14.055439015333212,377079.6153846154,2.519999565829971,3.0,1000tps|12_nodes,300.5050505050505
1632845309,2246.290724271405,10.130405971733996,10.177699573297664,1.0,8.563538428884527,9587.000000000004,14.055198777132182,379885.2307692308,2.613330857770745,3.0,1000tps|12_nodes,304.7979797979798
1632845310,2297.9975933082583,10.46545052612775,10.134089570916876,1.0,8.567584657873326,9592.36923076923,14.05503691593955,382910.3384615385,2.6967623788209028,3.0,1000tps|12_nodes,309.09090909090907
1632845311,2343.2711305758485,10.129934868799946,10.03526517317052,1.0,8.567059733645905,9482.784615384617,14.054632652851296,386183.3692307692,2.704994968870105,3.0,1000tps|12_nodes,313.3838383838384
1632845312,2392.131737763238,10.2251511248427,10.27256614122315,1.0,9.928094929914796,9343.676923076924,14.054383539017705,389433.75384615385,2.778332137815444,3.0,1000tps|12_nodes,317.67676767676767
1632845313,2441.238582493448,10.224874025665988,10.130216459462105,1.0,12.728015417740684,9353.938461538462,14.05432197085015,392735.9384615385,2.933333342608728,3.0,1000tps|12_nodes,321.969696969697
1632845314,2505.0933100319894,10.082782283103676,10.27214598973848,1.0,14.062763926395188,9246.107692307694,14.054266749197575,396258.6307692308,2.984524095700059,3.0,1000tps|12_nodes,326.26262626262627
1632845315,2598.283988466178,10.032299143467023,10.315100168673863,1.0,14.063304039458984,9078.246153846154,14.053990363561818,400027.8307692308,3.0011894930919443,3.0,1000tps|12_nodes,330.55555555555554
1632845316,2703.983633284141,10.129985897264104,10.177318303593724,1.0,14.062997865468366,8883.076923076924,14.05688259367288,403940.4153846154,3.009525076188571,3.0,1000tps|12_nodes,334.8484848484849
1632845317,2799.8106021157864,10.414327685328404,10.31961424568998,1.0,17.8636762112538,8749.923076923078,14.061315898873056,407752.4153846154,3.067854933536116,3.0,1000tps|12_nodes,339.14141414141415
1632845318,2894.5171006911314,10.2256245850893,10.320289435326776,1.0,21.476759343916576,8575.76923076923,14.061079464313153,411593.2615384615,3.119048535541366,3.0,1000tps|12_nodes,343.4343434343434
1632845319,2975.0647181517847,10.177578279253108,10.508934357443398,1.0,21.472914798244727,8368.707692307691,14.061008157945944,415082.9384615384,3.177382499198861,3.0,1000tps|12_nodes,347.72727272727275
1632845320,3069.411250080696,10.177286957601224,10.55599244384052,1.0,25.9365838965763,8169.184615384615,14.0608045307708,418854.9076923077,3.266067484206694,3.0,1000tps|12_nodes,352.020202020202
1632845321,3185.124349133493,10.130119321745088,10.319495130157446,1.0,25.18216681243653,7942.984615384614,14.060770296193528,422956.9230769231,3.280356653956056,3.0,1000tps|12_nodes,356.3131313131313
1632845322,3261.556107670328,10.225357357388653,10.55669644307924,1.0,25.19685164563444,7746.646153846154,14.060424629140034,426538.2769230769,3.2803575482842904,3.0,1000tps|12_nodes,360.6060606060606
1632845323,3304.2221419657617,10.177189958293337,10.461182061641248,1.0,25.27856306180823,7466.538461538461,14.06013326809654,429740.4153846154,3.2866074835704504,3.0,1000tps|12_nodes,364.8989898989899
1632845324,3337.6162485923096,10.319095194825993,10.555878673070133,1.0,26.289512960155065,6877.246153846153,14.05980029708519,432996.9076923077,3.3098231191466296,3.0,1000tps|12_nodes,369.19191919191917
1632845325,3373.808593563336,10.41391011404482,10.555892806522747,1.0,26.291141362137655,6526.984615384616,14.059943029470798,436230.2461538462,3.3169635164430105,3.0,1000tps|12_nodes,373.4848484848485
1632845326,3392.263345924337,10.366565620823962,10.413888330629476,1.0,28.54325968664598,6263.369230769231,14.062762742448134,439217.6923076923,3.345436848922867,3.0,1000tps|12_nodes,377.77777777777777
1632845327,3385.378468918078,10.651084366238528,10.41438096627309,1.0,27.994026637324943,5250.846153846154,14.06742996130492,441704.2615384615,3.358828754699566,3.0,1000tps|12_nodes,382.07070707070704
1632845328,3354.4643417354864,10.514074760748064,10.27614995533748,1.0,31.884175036919714,4868.63076923077,14.067798155036732,443882.6615384615,3.396287528143852,3.0,1000tps|12_nodes,386.3636363636364
1632845329,3310.657402456046,10.934843515482168,10.461429498979568,1.0,31.88486614999313,4198.507692307692,14.06735394050646,445955.7230769231,3.394740912339957,3.0,1000tps|12_nodes,390.65656565656565
1632845330,3254.345999953965,11.166830530965678,10.88279717252305,1.0,35.96901488653909,3883.061538461539,14.067292445632631,448044.7384615384,3.4232136818389214,3.0,1000tps|12_nodes,394.949494949495
1632845331,3182.124359384973,11.124333267021012,10.840338740223554,1.0,35.97204489711093,3645.0307692307697,14.06726605997298,449902.9076923077,3.429464557767812,3.0,1000tps|12_nodes,399.24242424242425
1632845332,3103.207098908001,11.40862166756242,11.124607705151911,1.0,32.78338563249755,3457.246153846154,14.067237733824,451565.4,3.417658458669833,3.0,1000tps|12_nodes,403.5353535353535
1632845333,3008.616755886685,11.545808388065092,11.07242104616392,1.0,32.00393710601289,3026.892307692308,14.0671940259239,453093.1076923077,3.430356982098244,3.0,1000tps|12_nodes,407.82828282828285
1632845334,2882.989141412804,11.551007496545791,11.503713949770878,1.0,29.779870007683822,2674.092307692308,14.06715584537482,454338.5384615384,3.430356982098244,3.0,1000tps|12_nodes,412.1212121212121
1632845335,2737.4886482276443,11.739992248078426,11.550640705732627,1.0,29.779869812715678,2019.1846153846152,14.06712477964536,455321.1538461538,3.4287700020344687,3.0,1000tps|12_nodes,416.4141414141414
1632845336,2574.6140601521165,11.507613908666505,11.459077058760544,1.0,26.08554282526016,1695.7384615384617,14.07043333580972,455993.9230769231,3.423218360362962,3.0,1000tps|12_nodes,420.7070707070707
1632845337,2409.276637334488,11.503424986415778,11.598128710135324,1.0,30.57437219858604,1433.3230769230772,14.074835601175462,456680.5846153846,3.4516864077713705,3.0,1000tps|12_nodes,425.0
1632845338,2257.8971024792872,11.403779596618737,11.498449285275424,1.0,26.96568566963101,1318.9384615384615,14.074799985791993,457395.9076923077,3.4454364077713704,3.0,1000tps|12_nodes,429.2929292929293
1632845339,2107.615557696244,11.692261998514956,11.502975918416622,1.0,24.195939483713623,1148.3846153846152,14.07475262110089,458034.1538461538,3.457581101155701,3.0,1000tps|12_nodes,433.5858585858586
1632845340,1931.227529805224,11.692846931354929,11.598152949986735,1.0,21.198948823265475,1084.8923076923074,14.074780277463162,458599.7692307693,3.452579598799139,3.0,1000tps|12_nodes,437.8787878787879
1632845341,1758.38459277043,11.645463514453208,11.456073112577483,1.0,20.42500594216612,874.0153846153847,14.074802327588262,459136.3692307692,3.450992380681287,3.0,1000tps|12_nodes,442.17171717171715
1632845342,1612.778273086872,11.88176371170854,11.645067612956534,1.0,20.42500386587771,751.8153846153843,14.074753396700167,459564.1076923078,3.445436685100506,3.0,1000tps|12_nodes,446.4646464646465
1632845343,1458.9128440952986,11.597859003005505,11.40851717435822,1.0,20.341698181938472,654.2153846153846,14.074743480010586,459868.876923077,3.4516865079365098,3.0,1000tps|12_nodes,450.75757575757575
1632845344,1299.619680633384,11.69243638186458,11.40841757032344,1.0,17.62729408106178,428.8461538461538,14.074713636770364,460025.2153846154,3.44543699848265,3.0,1000tps|12_nodes,455.050505050505
1632845345,1143.596469409861,11.687866386643003,11.49850999043822,1.0,17.627290966469428,355.8461538461538,14.07467946762758,460104.0307692308,3.4575793650793663,3.0,1000tps|12_nodes,459.34343434343435
1632845346,1007.2485819427332,11.550451264198887,11.455764567109206,1.0,13.579356923076924,152.73846153846156,14.07698543703997,460138.0615384616,3.452579365079367,3.0,1000tps|12_nodes,463.6363636363636
1632845347,884.5439868116812,11.550451290110106,11.645101558340514,1.0,13.579356923076924,117.33846153846154,14.078456625037123,460138.2615384616,3.450992030103284,3.0,1000tps|12_nodes,467.92929292929296
1632845348,781.8755744839034,11.167211215783784,11.498572162529348,1.0,8.778539376560115,79.56923076923078,14.078482499827016,460138.4615384616,3.4454365079365097,3.0,1000tps|12_nodes,472.22222222222223
1632845349,673.0246159342232,10.887627392074377,11.645048123781011,1.0,8.879810256410257,2.7384615384615385,14.078452107582631,460138.4615384616,3.4516864745477287,3.0,1000tps|12_nodes,476.5151515151515
1632845350,573.2076537769477,10.98253263491762,11.550579972195724,1.0,4.790023528297718,1.3692307692307697,14.078423234381331,460138.6615384616,3.4454365079365097,3.0,1000tps|12_nodes,480.80808080808083
1632845351,484.6819672484395,10.651242177493987,11.31400778736013,1.0,4.596449704142013,0.0,14.079496116933424,460138.6615384616,3.457578742231244,3.0,1000tps|12_nodes,485.1010101010101
1632845352,399.4896265846642,10.60378353923183,11.17181388451172,1.0,4.596449704142013,0.0,14.080532048317494,460139.0615384615,3.4525794468473654,3.0,1000tps|12_nodes,489.3939393939394
1632845353,328.2416882961531,10.414313017167675,10.792991809640595,1.0,4.596449704142013,0.0,14.0807253843355,460139.2615384615,3.450993398988904,3.0,1000tps|12_nodes,493.6868686868687
1632845354,273.3461791271849,10.55618633047906,10.69820544857734,1.0,4.596449704142013,0.0,14.080702434141957,460139.4615384615,3.445436925291813,3.0,1000tps|12_nodes,497.979797979798
1632845355,227.85640843708333,10.556065027495348,10.556096574358726,1.0,4.596449704142013,0.0,14.08072210516134,460139.4615384615,3.4516866510292785,3.0,1000tps|12_nodes,502.27272727272725
1632845356,195.65340389041265,10.504470345761584,10.504465487168527,1.0,0.0,0.0,14.080706377191175,460139.6615384615,3.4454365079365097,3.0,1000tps|12_nodes,506.5656565656566
1632845357,159.46656560756898,10.508732722007284,10.461424564581618,1.0,0.0,0.0,14.080953396567889,460139.6615384615,3.457579342286877,3.0,1000tps|12_nodes,510.85858585858585
1632845358,123.988953664299,10.177456544329104,10.272131100542122,1.0,0.0,0.0,14.083201570173909,460140.0615384616,3.452579293534484,3.0,1000tps|12_nodes,515.1515151515151
1632845359,93.65014471788332,10.414230382773562,10.130197020849238,1.0,0.0,0.0,14.083500475020651,460140.2615384616,3.4509915524508488,3.0,1000tps|12_nodes,519.4444444444445
1632845360,64.48283659733558,10.461247313472438,10.22460217279577,1.0,0.0,0.0,14.083483171334004,460140.4615384616,3.445436817959694,3.0,1000tps|12_nodes,523.7373737373738
1632845361,39.18816034198515,10.177243035901409,10.08256847968839,1.0,0.0,0.0,14.083793506650428,460140.4615384616,3.4516870202035426,3.0,1000tps|12_nodes,528.030303030303
1632845362,21.344376514049664,10.27209227488085,10.272072859437229,1.0,0.0,0.0,14.0839374355287,460140.6615384616,3.4454367270478605,3.0,1000tps|12_nodes,532.3232323232323
1632845363,8.414987226285445,10.082653395137394,10.129966410159277,1.0,0.0,0.0,14.084070664701324,460140.6615384616,3.4575805759513,3.0,1000tps|12_nodes,536.6161616161617
1632845364,3.831159825197163,9.846051920301262,10.177412867046824,1.0,0.0,0.0,14.084226283844348,460141.0615384616,3.4525794318456446,3.0,1000tps|12_nodes,540.9090909090909
1632845365,0.1664648183076646,9.798539986033845,10.082549093836814,1.0,0.0,0.0,14.085573305583594,460141.2615384616,3.4509931959474294,3.0,1000tps|12_nodes,545.2020202020202
1632845366,0.1641006233546922,9.84602283148218,10.035357383072128,1.0,0.0,0.0,14.085897822821698,460141.4615384616,3.445436913384776,3.0,1000tps|12_nodes,549.4949494949495
1632845367,0.1538461538461538,10.03550295857988,10.1301775147929,1.0,0.0,0.0,14.085871499583016,460141.4615384616,3.451686507936509,3.0,1000tps|12_nodes,553.7878787878788
1632845368,0.1641020798864641,9.940775095279514,9.84612479318785,1.0,0.0,0.0,14.085105171643235,460141.6615384616,3.445436791769393,3.0,1000tps|12_nodes,558.0808080808081
1632845369,0.1538389965282704,9.940352865297152,9.750991626427586,1.0,0.0,0.0,14.084317947532115,460141.6615384616,3.457580154000108,3.0,1000tps|12_nodes,562.3737373737374
1632845370,0.1743547286112155,9.940571233306354,9.845889393068855,1.0,0.0,0.0,14.083702647459978,460142.0615384615,3.452580018672299,3.0,1000tps|12_nodes,566.6666666666666
1632845371,0.1640992479735132,10.03535009181694,9.703960027379212,1.0,0.0,0.0,14.082959066431028,460142.2615384615,3.450991718294888,3.0,1000tps|12_nodes,570.959595959596
1632845372,0.1641778081809509,10.18085892400688,9.944172533474337,1.0,0.0,0.0,14.08346055485249,460142.4615384615,3.445399978446273,3.0,1000tps|12_nodes,575.2525252525253
1632845373,0.1538485838021132,9.98829449603837,9.846321510537535,1.0,0.0,0.0,14.083122886556176,460142.4615384615,3.4516862910674555,3.0,1000tps|12_nodes,579.5454545454545
1632845374,0.1640915644768112,10.129573340476382,10.129527239496271,1.0,0.0,0.0,14.083355725033266,460142.6615384615,3.445438080016539,3.0,1000tps|12_nodes,583.8383838383838
1632845375,0.1538442133098151,10.130068366391336,10.319402917981288,1.0,0.0,0.0,14.083550460704362,460142.6615384615,3.4575796785235675,3.0,1000tps|12_nodes,588.1313131313132
1632845376,0.1743587772954297,9.940719510220658,10.0827846905149,1.0,0.0,0.0,14.083971968547894,460143.0615384615,3.452578385241305,3.0,1000tps|12_nodes,592.4242424242424
1632845377,0.1641035355594682,10.177580361851591,10.035575815793488,1.0,0.0,0.0,14.083981323909205,460143.2615384615,3.450991910176628,3.0,1000tps|12_nodes,596.7171717171717
1632845378,0.1641039454345691,9.988241297042496,9.988229174834531,1.0,0.0,0.0,14.082451754286208,460143.4615384615,3.4454376220046994,3.0,1000tps|12_nodes,601.010101010101
1632845379,0.1538476116102206,9.988245878221257,10.130264996319534,1.0,0.0,0.0,14.082296587715334,460143.4615384615,3.451687108920119,3.0,1000tps|12_nodes,605.3030303030303
1632845380,0.1640969445085086,10.035221571241802,10.129883996287028,1.0,0.0,0.0,14.08241299389247,460143.6615384615,3.445437361415637,3.0,1000tps|12_nodes,609.5959595959596
1632845381,0.1538399677357509,9.845758426147794,9.892998659868836,1.0,0.0,0.0,14.082504361202984,460143.6615384615,3.457579420648325,3.0,1000tps|12_nodes,613.8888888888889
1632845382,0.1743574373403589,9.89338434230735,9.988085594008618,1.0,0.0,0.0,14.08253649997142,460144.0615384616,3.4525788338023373,3.0,1000tps|12_nodes,618.1818181818181
1632845383,0.164100016547074,9.940648861012289,9.656651880398408,1.0,0.0,0.0,14.082671383247009,460144.2615384616,3.450991704879153,3.0,1000tps|12_nodes,622.4747474747475
1632845384,0.1641039416007064,10.177636287619288,9.798928342594271,1.0,0.0,0.0,14.08314103976772,460144.4615384616,3.445435985923708,3.0,1000tps|12_nodes,626.7676767676768
1632845385,0.1539040721716083,10.322965334978036,10.133628354218938,1.0,0.0,0.0,14.083485945200152,460144.4615384616,3.451693702774537,3.0,1000tps|12_nodes,631.060606060606
