time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632854245,0.164158826357627,10.086206244606077,9.849531983248104,1.0,0.0,0.0,6.004069052311675,304824.7692307692,0.0463494381828286,3.0,2000tps|12_nodes,107.86802030456853
1632854246,0.1648345438644819,10.267430570704017,10.126663425224702,1.0,0.0,0.0,6.004031288237845,304824.9692307692,0.0463099127709963,3.0,2000tps|12_nodes,112.18274111675127
1632854247,0.1538456722308883,10.366827729360804,10.272136233909295,1.0,0.0,0.0,6.0036814883790015,304824.9692307692,0.0463099417381287,3.0,2000tps|12_nodes,116.49746192893402
1632854248,0.1537841656824751,10.221101280120898,10.503960351143064,1.0,0.0,0.0,6.005611358042201,304824.9692307692,0.0462915747126149,3.0,2000tps|12_nodes,120.81218274111676
1632854249,0.1641099725547016,9.846600781706492,10.319992991163993,1.0,0.0,0.0,6.00813840116286,304825.1692307692,0.0462908095694656,3.0,2000tps|12_nodes,125.1269035532995
1632854250,0.174362617157655,10.035716667409138,10.177721219943592,1.0,0.0,0.0,6.008467468274182,304825.5692307692,0.0464754586601188,3.0,2000tps|12_nodes,129.44162436548223
1632854251,0.1641058428119911,10.22507065163439,10.130396095421371,1.0,0.0,0.0,6.0079753881228735,304825.7692307692,0.046251213494885,3.0,2000tps|12_nodes,133.75634517766497
1632854252,20.62376334798795,10.272257463751297,10.082869519933432,1.0,0.0,8.092307692307694,6.135358645913652,305224.9384615384,0.0462133239029904,3.0,2000tps|12_nodes,138.0710659898477
1632854253,73.83904485776878,10.36656323486542,10.08246921357954,1.0,0.0,212.5692307692308,6.444746246700023,306262.92307692306,0.0462132930450236,3.0,2000tps|12_nodes,142.38578680203045
1632854254,150.36362042446072,10.082949963239132,9.940865252759068,1.0,0.0,598.9076923076923,6.871214041348156,307755.0923076923,0.0461949456412345,3.0,2000tps|12_nodes,146.7005076142132
1632854255,243.40626201348445,9.846202611170437,10.035549301891091,1.0,0.0,1402.9692307692308,7.389020493190029,309569.4307692308,0.0461757959316211,3.0,2000tps|12_nodes,151.01522842639594
1632854256,339.60823603530946,9.46736096728419,9.79870977788428,1.0,0.0,2833.215384615384,7.918675561144944,311445.6,0.0463632979036423,3.0,2000tps|12_nodes,155.32994923857868
1632854257,434.7817965189007,9.041296335931488,9.514661835458645,1.0,0.0,4171.369230769231,8.450060667104188,313301.9230769231,0.0463816681039008,3.0,2000tps|12_nodes,159.64467005076142
1632854258,524.425549492711,8.662510787108063,9.135883568173153,1.0,0.0,5776.030769230769,8.982261485241589,315050.3076923077,0.0463820670313446,3.0,2000tps|12_nodes,163.95939086294416
1632854259,622.9985807242995,8.236446180396474,8.757175657998989,1.0,0.0,6891.446153846155,9.515380737741598,316972.7384615384,0.0480883138438601,3.0,2000tps|12_nodes,168.2741116751269
1632854260,711.3997029705041,8.000245387688471,8.521001613568133,1.0,0.0,8021.061538461539,10.046059349734024,318695.7230769231,0.0481070642199802,3.0,2000tps|12_nodes,172.58883248730965
1632854261,821.2394980828019,8.000301235492795,8.284429336612854,1.0,0.0,8937.830769230768,10.574572523627731,320837.4923076923,0.0480879145797479,3.0,2000tps|12_nodes,176.9035532994924
1632854262,917.9459046450436,8.044824157208298,8.13832949160537,1.0,0.0,9380.73846153846,11.107007112545476,322731.0153846154,0.048256676448773,3.0,2000tps|12_nodes,181.21827411167513
1632854263,1003.7685627694308,8.189458518536506,8.094771825680326,1.0,0.0,9585.969230769231,11.634994431991112,324397.8307692308,0.048275798144236,3.0,2000tps|12_nodes,185.53299492385787
1632854264,1107.3964362573772,8.044167258312719,8.045324335763446,1.0,0.0,9776.476923076923,12.165085460882125,326425.9230769231,0.04829494764592,3.0,2000tps|12_nodes,189.8477157360406
1632854265,1203.0568672261747,8.044302504832164,8.04435593042134,1.0,0.0,9872.261538461538,12.694373502036797,328292.0153846154,0.0500011969200861,3.0,2000tps|12_nodes,194.16243654822335
1632854266,1277.9941094825974,7.807664448770848,7.856125191857314,1.0,0.0,9946.507692307694,13.22315928227594,329753.6461538462,0.0500019988179029,3.0,2000tps|12_nodes,198.4771573604061
1632854267,1365.3613824179024,7.810401142452369,7.526319249879114,1.0,0.0,9989.000000000004,13.757867704987206,331450.4923076923,0.0500023981376772,3.0,2000tps|12_nodes,202.79187817258884
1632854268,1458.7462618517534,7.952704118414869,7.5739913175391775,1.0,0.0,9988.938461538462,14.167846288658584,333270.6307692308,0.0501899059963934,3.0,2000tps|12_nodes,207.10659898477158
1632854269,1546.6184823201015,7.999878664428033,7.479200152366306,1.0,0.0205044084478162,9969.676923076922,14.396182925965707,334985.0461538462,0.0502098399358098,3.0,2000tps|12_nodes,211.42131979695432
1632854270,1635.4351679635488,8.094504677054315,7.715818586854414,1.0,1.511528852083544,9967.276923076925,14.50005881056883,336717.4307692308,0.0502481468171638,3.0,2000tps|12_nodes,215.73604060913706
1632854271,1732.333688478145,8.189125887826451,7.857781922128015,1.0,1.5115362130177517,9939.276923076925,14.511841424239744,338681.8307692307,0.0502481378992973,3.0,2000tps|12_nodes,220.0507614213198
1632854272,1790.056871035864,7.952563295149106,7.999878720672432,1.0,3.1409544999377053,9929.46153846154,14.511700149198678,340569.0769230769,0.0519368871578553,3.0,2000tps|12_nodes,224.36548223350255
1632854273,1817.7333936875675,8.000184931579318,7.905563941286212,1.0,3.1409073188029994,9922.4,14.5104158008412,342431.8769230769,0.0519585330493211,3.0,2000tps|12_nodes,228.6802030456853
1632854274,1852.09567146398,7.95233544743012,7.62093325974728,1.0,3.140793964871029,9941.6,14.50901599501034,344761.90769230766,0.0521460325705423,3.0,2000tps|12_nodes,232.99492385786803
1632854275,1873.1785003871264,8.3786885704145,7.810631516451271,1.0,4.085344930966469,9926.23076923077,14.508238229721536,347037.1538461539,0.0521668548328699,3.0,2000tps|12_nodes,237.30964467005077
1632854276,1883.5272499945304,8.852362496048677,8.284298156312635,1.0,8.26233805136943,9910.015384615384,14.507511621013018,349104.5846153846,0.0521864126770646,3.0,2000tps|12_nodes,241.62436548223351
1632854277,1918.4511698834424,9.372613837723394,8.61524165110388,1.0,9.989113213479683,9860.507692307692,14.507198037955073,351611.92307692306,0.0538936785416314,3.0,2000tps|12_nodes,245.93908629441626
1632854278,1952.662856329472,9.845877365212008,9.135854591350023,1.0,11.37629443728992,9867.538461538465,14.510116015226822,354096.30769230763,0.0539147658204327,3.0,2000tps|12_nodes,250.253807106599
1632854279,1985.5178396661609,10.035447250445504,9.609399619054464,1.0,11.376121854043394,9847.938461538462,14.512579290601042,356532.8615384615,0.0539182618682631,3.0,2000tps|12_nodes,254.56852791878174
1632854280,2032.4678223071248,10.224815722333997,9.940772629288048,1.0,11.375399607742638,9834.107692307694,14.512718956710472,359402.5230769231,0.0589172101991511,3.0,2000tps|12_nodes,258.88324873096445
1632854281,2074.7318836965583,10.272099558910648,10.272101987831965,1.0,12.157975926779928,9838.923076923074,14.512404113941688,362285.523076923,0.5579406340904798,3.0,2000tps|12_nodes,263.1979695431472
1632854282,2116.443620160893,10.130179976086255,10.41420364472531,1.0,15.7943224346499,9858.907692307692,14.51231152577942,364878.8153846154,0.0589603663245916,3.0,2000tps|12_nodes,267.51269035532994
1632854283,2176.0631088303435,10.0795924245897,10.41098493711651,1.0,15.793793637408111,9728.292307692309,14.51187829169108,367812.8153846154,0.5579827377360707,3.0,2000tps|12_nodes,271.8274111675127
1632854284,2223.6803258633317,10.133981705783054,10.135220569351484,1.0,18.856742137256667,9703.569230769232,14.512602207797835,370710.1692307693,1.3109139672653995,3.0,2000tps|12_nodes,276.1421319796954
1632854285,2292.266185074683,10.225116962025291,10.177694696029288,1.0,21.096536381744453,9724.46153846154,14.51132507590996,373763.0615384616,2.2500030517639997,3.0,2000tps|12_nodes,280.4568527918782
1632854286,2387.114210172704,10.513557801788403,10.3242281199848,1.0,21.095851944182662,9598.815384615384,14.511310577950166,377067.0,1.7607957025672911,3.0,2000tps|12_nodes,284.7715736040609
1632854287,2470.168717280032,10.55637341780318,10.60372527416988,1.0,23.550872219224697,9401.646153846154,14.510479928226404,380496.3846153846,2.343331128551829,3.0,2000tps|12_nodes,289.0862944162437
1632854288,2548.86056398398,10.367038806667798,10.651091615903551,1.0,27.63109807832526,9400.03076923077,14.513978449353123,383848.5846153846,2.6866665943105112,3.0,2000tps|12_nodes,293.4010152284264
1632854289,2633.930880373725,9.984522215745717,10.363261729550702,1.0,29.977681504990592,9263.923076923076,14.516370909795558,387134.276923077,2.76000353549316,3.0,2000tps|12_nodes,297.71573604060916
1632854290,2708.7534421912897,10.08268500819816,10.366730527427794,1.0,32.12760277402218,9149.815384615384,14.517231819359608,390571.3076923078,2.8416623740948315,3.0,2000tps|12_nodes,302.0304568527919
1632854291,2806.041855125966,10.31976460708577,10.3197961780972,1.0,31.33235156446127,9077.169230769232,14.517465150454814,394326.7692307693,2.859993770489212,3.0,2000tps|12_nodes,306.34517766497464
1632854292,2905.215001479808,10.36659952743472,10.271876439826633,1.0,30.499208954635105,8976.046153846153,14.5171082349241,398129.1846153846,2.8683327174425237,3.0,2000tps|12_nodes,310.65989847715736
1632854293,2981.604992525025,10.414490487609305,10.509225745967036,1.0,30.49988472359221,8803.184615384616,14.517048574156252,401726.8923076923,2.8766685317422045,3.0,2000tps|12_nodes,314.9746192893401
1632854294,3058.435396658627,10.036054321372037,10.414701537098322,1.0,36.049508825074895,8686.584615384614,14.516828099840245,405532.0461538461,3.001188852998217,3.0,2000tps|12_nodes,319.28934010152284
1632854295,3123.95543128983,10.03553707953876,10.366905311807312,1.0,37.13755148585328,8463.2,14.516329970317711,408953.3692307692,3.0440494156718527,3.0,2000tps|12_nodes,323.6040609137056
1632854296,3194.723163357607,10.130170454073475,10.366793747141887,1.0,32.95905668987353,8148.707692307691,14.51626671733166,412626.4923076923,3.0511896890448984,3.0,2000tps|12_nodes,327.9187817258883
1632854297,3237.151527281849,10.177728835663633,10.414437061345794,1.0,34.95094359240606,7800.984615384616,14.515782738885129,415970.4153846154,3.117854575800407,3.0,2000tps|12_nodes,332.2335025380711
1632854298,3273.2043122035675,10.323790929421088,10.277696955937012,1.0,33.63293382114456,7452.692307692308,14.519704217863085,419159.3692307692,3.1262257629854897,3.0,2000tps|12_nodes,336.5482233502538
1632854299,3296.403266582742,10.272253072854465,10.130246096124417,1.0,37.75943680961076,7102.953846153845,14.52186989724161,422209.0,3.1624962073412464,3.0,2000tps|12_nodes,340.8629441624365
1632854300,3298.732561358469,10.41389801469352,10.224573155649368,1.0,40.85617298607516,6667.815384615385,14.52291413180509,425140.6,3.199997924099519,3.0,2000tps|12_nodes,345.1776649746193
1632854301,3310.030698710781,10.406009422124452,10.216660308702496,1.0,43.37767456034155,6322.584615384615,14.522901859495658,428148.6461538461,3.251191658533061,3.0,2000tps|12_nodes,349.492385786802
1632854302,3323.658412822432,10.598407505329211,10.078890930319286,1.0,39.80153120934163,6123.338461538462,14.522669922619013,431082.1846153846,3.2949397807981624,3.0,2000tps|12_nodes,353.8071065989848
1632854303,3315.298484606995,10.656130791493329,10.182692421793234,1.0,36.84131803879185,5727.707692307692,14.52298101933158,433844.3846153846,3.308356532991391,3.0,2000tps|12_nodes,358.1218274111675
1632854304,3290.879881491784,10.546709402925334,10.311226554891835,1.0,34.44134653179929,5431.169230769231,14.522553659351692,436516.5846153846,3.3166663849932005,3.0,2000tps|12_nodes,362.43654822335026
1632854305,3267.08412925585,10.608664436096191,10.56131017768789,1.0,34.5672438269522,4970.276923076924,14.52316308547923,438980.8153846154,3.314607576072248,3.0,2000tps|12_nodes,366.75126903553297
1632854306,3212.9232949397683,10.600130325093089,10.69484853643251,1.0,42.41115556969508,4519.523076923077,14.521824950167971,441452.21538461547,3.3805560299231603,3.0,2000tps|12_nodes,371.06598984771574
1632854307,3151.278011138448,10.698293188681058,10.698237307991494,1.0,42.746564852091225,4119.815384615385,14.521804643034637,443694.8,3.4027795742296982,3.0,2000tps|12_nodes,375.38071065989845
1632854308,3078.8721289224704,10.934979565584667,10.887671433805188,1.0,38.66746530047292,3903.4769230769234,14.523443192145905,445537.5692307692,3.408331575591999,3.0,2000tps|12_nodes,379.6954314720812
1632854309,3000.800783300103,11.029721795574666,10.793025693835208,1.0,36.30374374753451,3737.276923076924,14.526065806685876,447407.9076923077,3.414583048508793,3.0,2000tps|12_nodes,384.01015228426394
1632854310,2899.703655043706,11.219301614553562,11.077246063859011,1.0,32.66369616416344,3240.2461538461544,14.527229076340424,448978.5538461539,3.4229166666666684,3.0,2000tps|12_nodes,388.3248730964467
1632854311,2782.479858866341,11.266789456743416,11.314143730582725,1.0,32.66335946016552,2838.830769230769,14.527619341792942,450495.4461538462,3.4208334817278185,3.0,2000tps|12_nodes,392.6395939086294
1632854312,2659.089717764109,11.167667757205862,11.404407590524668,1.0,35.51118110623726,2609.7076923076925,14.527564294379758,451785.4769230769,3.4090276447447216,3.0,2000tps|12_nodes,396.9543147208122
1632854313,2534.890750258478,11.21452052583366,11.07371187021393,1.0,34.47994787999188,2225.646153846153,14.52750291935719,452929.7538461538,3.43749945177942,3.0,2000tps|12_nodes,401.2690355329949
1632854314,2403.3834123548504,11.172212221228122,10.840899866407025,1.0,30.132742572327757,2003.1692307692304,14.527516072493224,454172.4923076923,3.443055778147282,3.0,2000tps|12_nodes,405.5837563451777
1632854315,2279.1717623635027,11.313816043943245,11.077153916495329,1.0,30.129017300351254,1869.492307692308,14.527461801455424,455250.1538461539,3.4486120385518584,3.0,2000tps|12_nodes,409.8984771573604
1632854316,2147.377699801101,11.45111685206502,11.214440169751937,1.0,26.48150138006388,1704.5230769230766,14.527417772116753,456159.1538461539,3.445834253963801,3.0,2000tps|12_nodes,414.21319796954316
1632854317,2017.344469343098,11.593140783429767,11.262980627271338,1.0,26.48359733848726,1510.6153846153848,14.527735655814434,456958.1846153847,3.4437500000000023,3.0,2000tps|12_nodes,418.5279187817259
1632854318,1903.6097444617349,11.592824562924658,11.450863652345106,1.0,26.48033886759,1369.5076923076924,14.529890673413314,457778.476923077,3.4375012551326725,3.0,2000tps|12_nodes,422.84263959390864
1632854319,1785.0150750231842,11.314202006778157,11.361498004409295,1.0,22.28815637594628,1253.1384615384618,14.531550135652807,458452.9846153846,3.437500000000002,3.0,2000tps|12_nodes,427.15736040609136
1632854320,1662.0424381643577,11.4084856937767,11.503174810825804,1.0,15.826440663151631,1236.953846153846,14.532728116672844,459100.0153846154,3.4430553824305874,3.0,2000tps|12_nodes,431.4720812182741
1632854321,1543.0822097902196,11.408415354574208,11.597764467000246,1.0,15.827756925593665,1080.815384615385,14.533079858869256,459730.5384615384,3.4486110183665217,3.0,2000tps|12_nodes,435.78680203045684
1632854322,1426.0351588884118,11.266519950935304,11.692638034781032,1.0,15.827420514824166,910.753846153846,14.533078331367491,460289.9384615384,3.4513895030620163,3.0,2000tps|12_nodes,440.1015228426396
1632854323,1308.1082615676728,10.930367606594944,11.546909436535984,1.0,15.827101359856988,831.7846153846154,14.53318100741248,460785.523076923,3.449304931034086,3.0,2000tps|12_nodes,444.4162436548223
1632854324,1194.370055800431,10.698567349877411,11.219328412690066,1.0,19.3423314125054,597.876923076923,14.533231161088176,461050.4615384616,3.443055102324801,3.0,2000tps|12_nodes,448.7309644670051
1632854325,1072.993733369101,10.930221805490316,11.024891506099875,1.0,15.034213288843135,490.3230769230769,14.533902080627268,461144.2923076923,3.465278470278252,3.0,2000tps|12_nodes,453.0456852791878
1632854326,952.1193170762284,11.077136808188424,11.171779785163212,1.0,8.63823671870623,266.0153846153846,14.534442567776562,461173.3846153846,3.470833333333335,3.0,2000tps|12_nodes,457.3604060913706
1632854327,847.7546260079276,10.934819021486629,11.218840263941768,1.0,8.637789980276134,130.4,14.53439143085733,461174.6615384616,3.475833747210912,3.0,2000tps|12_nodes,461.6751269035533
1632854328,754.9760435929545,10.887479339594734,10.934782641419472,1.0,8.635423116370808,14.969230769230768,14.534343375758,461176.076923077,3.47361170411286,3.0,2000tps|12_nodes,465.98984771573606
1632854329,664.1142659676354,10.745404501358658,10.508730251702776,1.0,8.635423116370808,5.030769230769231,14.53503762874303,461176.2923076923,3.4715286145265454,3.0,2000tps|12_nodes,470.3045685279188
1632854330,584.1903174024451,10.650795483529928,10.55606025952084,1.0,8.635423116370808,3.815384615384615,14.53671912017499,461176.4923076923,3.465277702494177,3.0,2000tps|12_nodes,474.61928934010155
1632854331,514.3163689479611,10.792826610077896,10.603467792419234,1.0,5.732070059171596,1.815384615384616,14.537291811912525,461176.4923076923,3.465277672047384,3.0,2000tps|12_nodes,478.93401015228426
1632854332,454.2369755279762,10.88335659370192,10.64777373578171,1.0,3.586920673029497,0.0,14.537604385592909,461176.4923076923,3.4708334551249864,3.0,2000tps|12_nodes,483.24873096446703
1632854333,391.289940585672,10.69821028824839,10.840222122567916,1.0,3.586902406311637,0.0,14.537575066628406,461176.6923076923,3.4758334198946628,3.0,2000tps|12_nodes,487.56345177664974
1632854334,332.0106096405126,10.461672166082243,10.698365840393542,1.0,3.5869130891871395,0.0,14.538369690606322,461177.0923076923,3.4736126228652813,3.0,2000tps|12_nodes,491.8781725888325
1632854335,278.4093897581304,10.508387989565156,10.83977320337535,1.0,3.513529625246549,0.0,14.539060727803042,461177.2923076923,3.471530924322407,3.0,2000tps|12_nodes,496.1928934010152
1632854336,237.6609496494344,10.508885475003307,10.887588554462914,1.0,3.513529625246549,0.0,14.539258695936354,461177.4923076923,3.465277490844646,3.0,2000tps|12_nodes,500.507614213198
1632854337,194.7552473756503,10.556320111755452,10.793045332930124,1.0,3.513529625246549,0.0,14.5393746704367,461177.4923076923,3.465278231194936,3.0,2000tps|12_nodes,504.8223350253807
1632854338,156.5574227738792,10.319424816427762,10.603431503520124,1.0,3.513529625246549,0.0,14.539542714631722,461177.4923076923,3.4708329891477687,3.0,2000tps|12_nodes,509.1370558375635
1632854339,122.3148986721485,9.893382068047504,10.224706617056269,1.0,3.513529625246549,0.0,14.539713260435748,461177.6923076923,3.475833761099003,3.0,2000tps|12_nodes,513.4517766497462
1632854340,90.9863162752118,10.035381630728049,10.035393765380215,1.0,3.513529625246549,0.0,14.540132755515362,461178.0923076923,3.473611281182724,3.0,2000tps|12_nodes,517.7664974619289
1632854341,60.47388109317215,10.224939498020609,9.893585835053797,1.0,3.513529625246549,0.0,14.540098383966743,461178.2923076923,3.471526544822525,3.0,2000tps|12_nodes,522.0812182741116
1632854342,31.8793300808322,10.41421091555225,9.940838135483386,1.0,3.513529625246549,0.0,14.54036358967968,461178.4923076923,3.465277465914156,3.0,2000tps|12_nodes,526.3959390862944
1632854343,12.05602638812473,10.60346784692594,9.988107494625954,1.0,3.513529625246549,0.0,14.5405963111639,461178.4923076923,3.465277934405365,3.0,2000tps|12_nodes,530.7106598984772
1632854344,3.0658777122307423,10.41420119538298,10.08284024863742,1.0,0.0,0.0,14.54074250418977,461178.4923076923,3.470833145522507,3.0,2000tps|12_nodes,535.0253807106599
1632854345,0.8291888946929997,10.27202917991551,10.3193810188581,1.0,0.0,0.0,14.540903891261632,461178.6923076923,3.4758188862190096,3.0,2000tps|12_nodes,539.3401015228426
1632854346,0.2414153866123724,10.272051061089076,10.366713482649924,1.0,0.0,0.0,14.540886697791429,461179.0923076923,3.4736106236912407,3.0,2000tps|12_nodes,543.6548223350254
1632854347,0.1688429312636878,10.272548849367396,10.461931970951344,1.0,0.0,0.0,14.541032611184225,461179.2923076923,3.47152789319547,3.0,2000tps|12_nodes,547.9695431472081
1632854348,0.1641002586057459,10.17740558476249,10.46141469256546,1.0,0.0,0.0,14.541012505347824,461179.4923076923,3.4652777969702777,3.0,2000tps|12_nodes,552.2842639593908
1632854349,0.1538485832920689,10.035648734298066,10.461684228293372,1.0,0.0,0.0,14.540180594610726,461179.4923076923,3.4652777159474333,3.0,2000tps|12_nodes,556.5989847715736
1632854350,0.1538500402599446,10.035750713206683,10.414417358820524,1.0,0.0,0.0,14.539906876515278,461179.4923076923,3.470833333333335,3.0,2000tps|12_nodes,560.9137055837564
1632854351,0.1641057233216645,9.941051965668567,10.367031616097456,1.0,0.0,0.0,14.539623848496026,461179.6923076924,3.4758334755443983,3.0,2000tps|12_nodes,565.2284263959391
1632854352,0.1743617680683835,9.988379443112242,10.130345128394186,1.0,0.0,0.0,14.538671328116868,461180.0923076923,3.4736115117708657,3.0,2000tps|12_nodes,569.5431472081218
1632854353,0.1641046697289016,9.98823374956038,9.846241323962442,1.0,0.0,0.0,14.538520763760346,461180.2923076923,3.4715287423302748,3.0,2000tps|12_nodes,573.8578680203045
1632854354,0.1641015942764857,9.940799334474333,9.562086548786178,1.0,0.0,0.0,14.538738635933749,461180.4923076923,3.4652777681167093,3.0,2000tps|12_nodes,578.1725888324873
1632854355,0.1538453061516284,10.130175224113136,9.704076589326712,1.0,0.0,0.0,14.53885137953653,461180.4923076923,3.465278148873748,3.0,2000tps|12_nodes,582.4873096446701
1632854356,0.1538470086995874,10.082925538048084,9.893549740566016,1.0,0.0,0.0,14.538991209344516,461180.4923076923,3.470834306110484,3.0,2000tps|12_nodes,586.8020304568528
1632854357,0.1641011904267148,9.940748407005051,9.988100254910918,1.0,0.0,0.0,14.539138230655784,461180.6923076922,3.4758325150537184,3.0,2000tps|12_nodes,591.1167512690355
1632854358,0.1743586923538001,9.988185164124207,10.035510301354057,1.0,0.0,0.0,14.539121775865285,461181.0923076922,3.47361094417122,3.0,2000tps|12_nodes,595.4314720812183
1632854359,0.1641077457425321,9.988466856698391,9.988517865825324,1.0,0.0,0.0,14.537839745066456,461181.2923076922,3.471527835487473,3.0,2000tps|12_nodes,599.746192893401
1632854360,0.1641011080189557,10.035415593563382,10.224750145153337,1.0,0.0,0.0,14.537791687461583,461181.4923076923,3.4652780498313027,3.0,2000tps|12_nodes,604.0609137055837
1632854361,0.1538505277867804,10.225150960203704,10.509140651067682,1.0,0.0,0.0,14.53792873525597,461181.4923076923,3.4652782600477097,3.0,2000tps|12_nodes,608.3756345177665
1632854362,0.1538457899933255,10.177492961729712,10.6508657427948,1.0,0.0,0.0,14.537898470116634,461181.4923076923,3.470832899480066,3.0,2000tps|12_nodes,612.6903553299493
1632854363,0.164103414051127,9.988216677387149,10.461606457423494,1.0,0.0,0.0,14.537720278487166,461181.6923076923,3.475833494097961,3.0,2000tps|12_nodes,617.005076142132
1632854364,0.1743606343552374,9.846234011060568,9.940901283494831,1.0,0.0,0.0,14.537672801677235,461182.0923076923,3.473611247139085,3.0,2000tps|12_nodes,621.3197969543147
1632854365,0.1641082717098428,10.035787126848245,9.799103166235463,1.0,0.0,0.0,14.537637850360232,461182.2923076923,3.4715276912145234,3.0,2000tps|12_nodes,625.6345177664974
1632854366,0.1641025642146049,10.224844793949618,9.751472015125348,1.0,0.0,0.0,14.537762836855377,461182.4923076923,3.4652780529315104,3.0,2000tps|12_nodes,629.9492385786803
1632854367,0.1538478547269472,10.414310524540976,9.75155707447925,1.0,0.0,0.0,14.537880380649773,461182.4923076923,3.465277316112755,3.0,2000tps|12_nodes,634.263959390863
